id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
09d17f14ff1c44cfa21805152ea3fdd2,"铭记历史、缅怀先烈、珍爱和平、开创未来，2015年（  ）上午，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年大会在北京天安门广场隆重举行，以盛大阅兵仪式，向全世界人民一道纪念这个伟大的日子。
",5月9日,8月15日,9月3日,12月13日,C,"铭记历史、缅怀先烈、珍爱和平、开创未来，2015年9月3日上午，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年大会在北京天安门广场隆重举行，以盛大阅兵仪式，向全世界人民一道纪念这个伟大的日子。选项A、B、D不符题意，故选C。
",较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,,政治,单选,"<think>
这道题考查的是对中国人民抗日战争胜利纪念日的识记。根据中国官方规定，抗日战争胜利纪念日为每年的9月3日。1945年9月2日日本正式签署投降书，次日（9月3日）被确定为纪念日。2015年的70周年阅兵仪式正与此日期对应。选项A（5月9日）是苏联卫国战争胜利日，选项B（8月15日）是日本宣布投降的日期但非中国官方纪念日，选项D（12月13日）是南京大屠杀死难者国家公祭日，均不符合题意。
</think>

difficulty：简单
knowledge_domain：历史事件纪念日
knowledge_tree：中国近现代史/国家纪念日
task_grade：初中
task_semester：全学年通用
task_subject：政治（结合历史知识）

答案：C",1
06931469849e40d28b19fa924b8d6650,"2021年5月7日至10日，首届中国国际消费品博览会在海南举办。这场“买全球”“卖全球”的消博会为世界经济注入新动力。这说明

①当今世界是开放发展的世界

②经济全球化是当今时代的潮流

③世界文化的多样性已经消失

④经济全球化使风险跨国界传递
",①③,①②,③④,②④,B,"本题考查对当今世界的发展趋势的认识和理解。

①②∶这场“买全球”“卖全球”的消博会为世界经济注入新动力。这说明了当今世界是开放发展的世界，经济全球化是当今时代的潮流，故①②说法正确；

③：文化多样化是当今世界的发展趋势之一，故③说法错误；

④：材料没有体现出经济全球化的消极影响，故④与题不符；

故本题选B。
",较易,初中;政治;时事年份;2021年;2021年,我与世界-我们共同的世界-同住地球村-开放互动的世界-文化多样性的意义,初中,,政治,单选,"<think>
题目描述了首届中国国际消费品博览会（消博会）作为“买全球”“卖全球”的平台，为世界经济注入新动力。需要判断四个选项中哪些符合题意。

1. 分析选项①：“当今世界是开放发展的世界”。消博会作为国际性展会，促进全球商品交易，体现开放发展的趋势，符合题意，因此①正确。
2. 分析选项②：“经济全球化是当今时代的潮流”。消博会通过跨国贸易连接全球市场，是经济全球化的典型表现，因此②正确。
3. 分析选项③：“世界文化的多样性已经消失”。消博会展示多国商品，反而体现文化多样性，且“消失”表述绝对错误，因此③错误。
4. 分析选项④：“经济全球化使风险跨国界传递”。题干强调消博会的积极影响（注入新动力），未提及风险传递，④与题意无关。

综上，正确选项为①②，对应选项B。
</think>

difficulty: 中等  
knowledge_domain: 政治（道德与法治）  
knowledge_tree: 当代国际社会与经济全球化  
task_grade: 九年级  
task_semester: 全学年  
task_subject: 经济全球化与对外开放  

答案：B",1
55f82ed1627f4dcc8763f003c2545b7a,"26万援鄂抗疫医疗队员在荆楚大地用自己的血肉之躯，精湛的医术和高尚的医德，创造了战胜新冠病毒的医学奇迹。他们的事迹告诉我们
",生命是顽强的，也是脆弱的,各种生命都具有独特性,每个人实现人生价值的方式是相同的,生命的意义在于对社会的贡献,D,"材料中援鄂抗疫医疗队员的行为是具有高度社会责任感的无私奉献精神，在奉献中提升了生命的价值，表明生命的意义在于对社会的奉献，D是正确的选项；AB不符合题意；C错误，每个人实现人生价值的方式是不同的。

故选：D。
",较易,初中;政治;知识点;我与他人和集体;生命的思考,我与他人和集体-生命的思考-绽放生命之花-感受生命的意义-过有意义的人生的体现,初中,下学期,政治,单选,"<think>
题目描述援鄂抗疫医疗队员用医术和医德创造奇迹，要求选择其事迹体现的道理。选项分析如下：
- **A. 生命是顽强的，也是脆弱的**：虽然疫情可能体现生命的脆弱，但题目重点强调医疗队员的“贡献行为”而非生命本身的双重性，故不直接相关。
- **B. 各种生命都具有独特性**：此选项通常指生物多样性或个体差异，与医疗队员的集体奉献无关，排除。
- **C. 每个人实现人生价值的方式是相同的**：显然错误，人生价值实现方式多样，题干未体现“相同性”。
- **D. 生命的意义在于对社会的贡献**：医疗队员通过专业技能和高尚品德服务社会、拯救生命，直接体现生命意义与社会贡献的关联，符合题意。
综上，正确答案为D。
</think>

difficulty：中等  
knowledge_domain：道德与法治  
knowledge_tree：生命教育、价值观与社会责任  
task_grade：初中  
task_semester：全学年通用  
task_subject：政治（道德与法治）  

答案：D",1
8b07a6ffbc2e41a88c00cd3a2ddea096,"2020年中央一号文件确定集中力量完成 $$\underline{}$$ 和补上全面小康“三农”领域突出短板两大重点任务。这是本世纪第17个指导“三农”工作的中央一号文件。
",打赢脱贫攻坚战,乡村振兴战略,污染防治攻坚战,区域一体化发展,A,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，随着2020中央一号文件《中共中央、国务院关于抓好“三农”领域重点工作确保如期实现全面小康的意见》的发布。文件明确2020年两大重点任务是集中力量完成打赢脱贫攻坚战和补上全面小康“三农”领域突出短板，并提出一系列含金量高、操作性强的政策举措。故A符合题意，BCD三项不符合题意，排除。因此本题答案选A。
",较易,初中;政治;知识点;时事热点;社会民生,2020年-2020年上半年,初中,,政治,单选,"<think>
题目要求选择2020年中央一号文件中明确的两大重点任务之一。已知文件聚焦“三农”工作，且2020年是全面建成小康社会的关键节点。选项分析如下：

- **A. 打赢脱贫攻坚战**：2020年是脱贫攻坚收官之年，中央多次强调要确保如期完成脱贫目标，符合题干中“集中力量完成”的核心任务。
- **B. 乡村振兴战略**：虽为长期战略，但2020年文件更侧重脱贫攻坚这一紧迫任务，乡村振兴是后续持续推进的方向。
- **C. 污染防治攻坚战**：属于“三大攻坚战”之一，但题干明确限定“三农”领域短板，污染防治非其直接核心。
- **D. 区域一体化发展**：属于区域协调发展战略，与“三农”问题关联较弱。

综上，2020年中央一号文件的核心任务是脱贫攻坚和补足“三农”短板，正确答案应为A。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义理论与实践  
knowledge_tree：国家发展战略与政策  
task_grade：九年级  
task_semester：第二学期  
task_subject：道德与法治  

答案：A",1
220b49d5fdec43d3a4d47d66fa7b8773,"格林尼治时间2020年1月31日23:00点， $$\underline{}$$ 正式离开欧盟，结束其47年的欧盟成员国身份，并自2月1日起进入为期11个月的“脱欧”过渡期。
",西班牙,意大利,法国,英国,D,"格林尼治时间1月31日23:00，英国正式离开欧盟，结束其47年的欧盟成员国身份，并自2月1日起进入为期11个月的“脱欧”过渡期。早在2018年11月13日，英国就与欧盟达成“脱欧”协议草案。故D正确；ABC排除，不合题意。

故选：D。
",易,初中;政治;时事年份;2020年;2020年,客观题-时政类,初中,,政治,单选,"<think>
这道题考察的是对国际时事和政治事件的理解，特别是英国脱欧的相关知识。题目中提到的时间是2020年1月31日，英国在这一天正式脱离欧盟，结束了自1973年以来的成员国身份（47年）。过渡期从2月1日开始，持续11个月至2020年底。其他选项中，西班牙、意大利、法国均为欧盟成员国且未脱离，因此正确答案是D选项英国。
</think>

difficulty：简单  
knowledge_domain：时事政治  
knowledge_tree：国际组织与重大政治事件  
task_grade：初中  
task_semester：下学期  
task_subject：政治  

答案：D",1
0d0d8388ed7d4d0c8f9e8c80d9fa123a,"为表达全国各族人民对抗击新冠肺炎疫情斗争牺牲烈士和逝世同胞的深切哀悼，国务院发布公告，决定2020年 $$\underline{}$$ 举行全国性哀悼活动。在此期间，全国和驻外使领馆下半旗志哀，全国停止公共娱乐活动。
",6月4日,5月4日,4月4日,3月4日,C,"为表达全国各族人民对抗击新冠肺炎疫情斗争牺牲烈士和逝世同胞的深切哀悼，国务院发布公告，决定2020年4月4日举行全国性哀悼活动。2020年4月4日10时起，全国人民默哀3分钟，汽车、火车、舰船鸣笛，防空警报鸣响，C正确；ABD不符题意，排除。故选C。
",较易,初中;政治;知识点;时事热点;决策部署,文-一般文字,初中,下学期,政治,单选,"<think>
这道题考查的是对2020年中国抗击新冠肺炎疫情相关重大事件的记忆。题目问的是国务院决定举行全国性哀悼活动的日期。根据时事知识，2020年4月4日清明节当天，为表达对抗疫牺牲烈士和逝世同胞的哀悼，全国确实举行了哀悼活动。其他选项日期如3月4日（疫情初期尚未稳定）、5月4日（青年节）、6月4日（无特殊关联）均不符合实际历史事件。因此正确选项为C。
</think>

difficulty：简单  
knowledge_domain：时事政治  
knowledge_tree：中国特色社会主义/国家重大事件  
task_grade：初中  
task_semester：第二学期  
task_subject：道德与法治  

答案：C",1
7a72cee3f83842238ed0d540d2755973,"2020年1月1日电，习近平总书记在新年贺词中指出，2020年是脱贫攻坚决战决胜之年。我们将全面建成 $$\underline{}$$ ，实现第一个百年奋斗目标
",小康社会,社会主义现代化,现代化强国,工业化国家,A,"本题主要考查时事政治。“2020年是具有里程碑意义的一年。我们将全面建成小康社会，实现第一个百年奋斗目标。”国家主席习近平的2020年新年贺词中，向我们昭示了2020年的特殊历史意义。所以本题选择A。
",较易,初中;政治;知识点;时事热点;社会民生,我与世界-时事热点-社会民生,初中,,政治,单选,"<think>
这道题考察的是对习近平总书记讲话中提到的国家发展目标的理解。根据中国共产党的规划，第一个百年奋斗目标是在中国共产党成立100年时全面建成小康社会，而2020年正是这一目标的收官之年。选项A“小康社会”对应这一时间节点。选项B“社会主义现代化”是第二个百年目标（到新中国成立100年时）的中期目标，选项C“现代化强国”是第二个百年目标的最终目标，选项D“工业化国家”则属于更早期的战略目标，均与题干时间不符。通过时间节点和关键表述（如“脱贫攻坚”）可锁定正确答案为A。
</think>

difficulty：基础题  
knowledge_domain：中国特色社会主义理论体系  
knowledge_tree：国家发展战略与奋斗目标  
task_grade：初中三年级  
task_semester：上学期  
task_subject：道德与法治  

答案：A",1
d83d4a8d0d8047fd80bd6b66531b6011,"我国宪法规定的公民基本权利涉及政治、经济、文化等各个领域，涵盖家庭生活、学校生活、社会生活等诸多方面。这表明社会主义民主是
",最管用的民主,最广泛的民主,最真实的民主,最公平的民主,B,"此题旨在考查学生对社会主义民主的认识，根据所学，社会主义民主是最管用、最广泛、最真实的民主。我国宪法规定的公民基本权利涉及政治、经济、文化等各个领域，涵盖家庭生活、学校生活、社会生活等诸多方面。这表明社会主义民主是最广泛的民主，所以AC不符合题意；B观点正确；D观点绝对化，是错误的，所以正确答案选B。
",较易,初中;政治;知识点;我与国家和社会;民主与法治,我与国家和社会-民主与法治-追求民主价值-生活在民主国家-社会主义民主的本质特征,初中,上学期,政治,单选,"<think>
题目考查社会主义民主的特点。宪法规定的公民基本权利涉及多个领域和方面，说明民主权利的范围非常广泛。根据教材，社会主义民主的显著特点包括最广泛、最真实、最管用。最广泛体现在民主主体和权利范围的广泛性，题干强调""各个领域""""诸多方面""，对应最广泛的民主（B选项）。最真实强调法律和制度保障，最管用强调有效性，均与题干描述不符。D选项不符合标准提法。
</think>

difficulty: 中等  
knowledge_domain: 法治教育  
knowledge_tree: 宪法与公民权利  
task_grade: 八年级  
task_semester: 下册  
task_subject: 道德与法治  

答案：B",1
0bab4862e5424862b09489dd2ccc062d,"七年级学生元元担任班级黑板报主编以后，忙得不亦乐乎。为了编好黑板报，他主动与同学交流、合作，性格比以前开朗了许多，生活也过得更加充实和有意义。这说明

①集体生活可以培养我们负责任的态度和能力

②我们在认真做事的过程中体现自己的价值

③集体生活可以培养我们人际交往的基本态度和能力

④我们可以在交往中学会彼此接纳、尊重、理解和包容，学会友好相处
",①②③④,①②④,①③④,②③④,A,"集体是个人生存的依靠，是个人成长的园地，个人的生活、学习和工作都离不开集体。集体生活有助于培养我们的交际能力和责任意识，有助于我们彼此理解宽容，有助于实现自己的价值。因此选项①②③④正确。

故选：A。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,客观题-基础类,初中,下学期,政治,单选,"<think>
这道题属于中等难度，主要考查学生对集体生活作用的理解。题目通过具体情境，考察学生能否将所学知识点与实际案例结合。知识点属于初中政治七年级下册第三单元“在集体中成长”，涉及集体生活对个人发展的意义。核心知识包括集体生活培养责任感、人际交往能力以及促进个性发展。需要判断题干中元元的变化与选项的对应关系。

题干中，元元担任黑板报主编后，通过主动交流合作，性格变得开朗，生活更加充实。这直接对应集体生活的作用：
1. **①正确**：担任主编需要责任感，体现集体生活培养负责任的态度和能力。
2. **③正确**：与同学合作交流，说明集体生活提升了人际交往能力。
3. **④正确**：合作中需要接纳、尊重他人，属于人际交往的具体表现。
4. **②的争议点**：题干提到“生活充实有意义”，隐含通过为集体做事实现自我价值。教材中明确“在集体中尽责能体现个人价值”，因此②也正确。

综上，四个选项均正确，答案应为A。
</think>

difficulty: 中等  
knowledge_domain: 集体生活的作用  
knowledge_tree: 初中政治/七年级下册/第三单元/在集体中成长  
task_grade: 七年级  
task_semester: 下册  
task_subject: 道德与法治  

答案：A",1
0fbd962bb9b14701b350b03e71ce9b3c,"第三届世界互联网大会于2016年11月16日上午在 $$\underline{}$$ 开幕。国家主席习近平在开幕式上通过视频发起讲话指出，互联网是我们这个时代最具发展活力的领域
",浙江乌镇,海南博鳌,山西平遥,江西婺源,A,"第三届世界互联网大会于2016年11月16日上午在浙江乌镇开幕。国家主席习近平在开幕式上通过视频发起讲话指出，互联网是我们这个时代最具发展活力的领域。因此选项A正确；选项BCD不符题意，故选A。
",较易,初中;政治;时事年份;2016年;2016年,文-一般文字,初中,,政治,单选,"<think>
这道题目考查的是第三届世界互联网大会的举办地点。根据相关知识点，世界互联网大会自2014年首届举办以来，其永久会址一直是中国浙江省的乌镇。因此，无论第几届会议，举办地均为乌镇。选项B海南博鳌是博鳌亚洲论坛的举办地，与互联网大会无关；选项C山西平遥以古城和文化遗产闻名，选项D江西婺源以自然风光著称，二者均未承办过世界互联网大会。因此，正确答案应为选项A。
</think>

difficulty：简单  
knowledge_domain：时事政治  
knowledge_tree：中国重大国际会议与举办地  
task_grade：初中  
task_semester：全学年  
task_subject：道德与法治  

答案：A",1
