id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
13e5047deb20429d9c36c4de3589a6a9,"依次填入下列各句横线处的成语，最恰当的一组是

①医疗质量是关系到病人生命安危的大事，救死扶伤是医务人员 $$\underline{}$$ 的天职。

②中国传统的严父慈母型的家庭关系，常令父亲们 $$\underline{}$$ 地承担起教育子女的义务。

③在全国比赛中屡获金奖的我省杂技团， $$\underline{}$$ 地承担了这次出国演出任务。
",当仁不让  责无旁贷  义不容辞,责无旁贷  义不容辞  当仁不让,义不容辞  责无旁贷  当仁不让,义不容辞  当仁不让  责无旁贷,C,"本题考查成语的辨析。“当仁不让”，遇到应该做一事，积极主动去做，不退让。“责无旁贷”，自己的责任，不能推卸给别人，重在责任。“义不容辞”，道义上不容许推辞，强调“道义上”。第一句中，从语义来看，“救死扶伤”是医务人员应该做的事，故应使用“当仁不让”。第二句中，前面已经说明“严父慈母型的家庭关系”，故后面应是说“教育子女”是父亲的责任。第三句中，强调“出国演出任务”在道义上不容推辞。
",较易,高中;语文;题型;基础知识;词义辨析,词和短语-熟语-成语,高中,下学期,语文,单选,"C. 义不容辞  责无旁贷  当仁不让

解析：
①句中，医务人员面对救死扶伤的职责，形容他们理应担当，没有推辞的余地，用“义不容辞”最为恰当。
②句中，父亲自然而然、不可推卸地承担起教育子女的义务，用“责无旁贷”最为恰当。
③句中，杂技团积极主动地承担起出国演出的任务，用“当仁不让”最为恰当。",1
c719fb86d31f4dbcb0e33662e98906ed,"下列加点词的意思，与今义相同的一组是

①则$$\dot{胜}\dot{负}$$之数，存亡之理

②思厥先$$\dot{祖}\dot{父}$$，暴霜露，斩荆棘

③$$\dot{至}\dot{于}$$颠覆，理固宜然

④可谓$$\dot{智}\dot{力}$$孤危

⑤$$\dot{然}\dot{后}$$得一夕安寝

⑥较秦之所得，与战胜而得者，$$\dot{其}\dot{实}$$百倍

⑦然则诸侯之地$$\dot{有}\dot{限}$$，暴秦之欲无厌

⑧下而从六国破亡之$$\dot{故}\dot{事}$$
",①②⑦,③④⑤,①⑤⑦,④⑥⑧,C,"②“祖父”古义为“祖辈与父辈”；③“至于”古义为“以致”“以至于”；④“智力”古义为“智慧与力量”；⑥“其实”古义为“那实际上”；⑧“故事”古义为“旧事”。
",较易,高中;语文;文体;文言文阅读;文言文阅读,文言文阅读-治国类,高中,,语文,单选,"答案是 **D. ④⑥⑧**

解析如下：

①胜负：在古义中指战争的胜败局势，而今义泛指比赛或竞争的输赢；该词含义有所不同。

②祖父：古代是专指祖辈中的父亲，而今义是祖父或者爷爷；含义略有差别。

③至于：古义常表示“至于某种情况或地步”，而今义通常表“谈到”“关于”；含义不完全相同。

④智力：在古义和今义中均指人的智慧和能力，含义相同。

⑤然后：古今意义均指在某件事发生之后，含义相同。

⑥其实：古义和今义均表示客观事实或真实情况，含义相同。

⑦有限：古义和今义都表示程度或范围有界限，含义相同。

⑧故事：古义指过去的事情或历史事件，而今义则主要指故事情节或叙述的文本；古今含义不同。

综上分析，④⑥⑧的加点词含义与今义相同，因此选择 **D**。",0
6ae505d18a764329a8208e94fe3e094a,"下列对句子运用的修辞手法判断$$\dot{不正确}$$的一项是
",“层林尽染”和“惊涛拍岸”（拟人）,“周公吐哺，天下归心”和“无觅英雄孙仲谋处”（用典）,“卷起千堆雪”和“樯橹灰飞烟灭”（借代）,“乱石穿空”和“天姥连天向天横”（夸张）,C,"本题考查学生正确使用常见的修辞手法的能力。C.“卷起千堆雪”是比喻，以“雪”比喻“浪花”。故选C。
",较易,高中;语文;题材;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏,高中,,语文,单选,"A. “层林尽染”和“惊涛拍岸”（拟人）

这项的修辞手法判断不正确。在这个选项中，“层林尽染”是使用了拟人的修辞手法，因为这里把林木描述得像人一样能够被染上颜色。“惊涛拍岸”则没有拟人化。这个选项的判断不一致。",0
0d1afee80750442790da14eea5989695,"下列句子$$\dot{没}\dot{有}$$语病的一项是
",实行这项计划，目的是旨在帮助发展中国家追讨被转移到境外的非法资产。,信息时代，传媒方式的变化对高中生的课外阅读方式也产生了一定的影响。,对于这种盲目投资的行为，迄今在有些部门仍未得到有效制止。,中国 现代汉语是受了西方语言学的影响，在实践中形成、完善和发展起来的。,B,"本题考查辨析并修改病句 能力。此类试题解答时，先抓典型的语病标志，比如两面词、判断词、并列动词；然后压缩句子，保留主干，看是否残缺、是否搭配。A项，成分赘余，“目的是”“旨在”任去其一；C项，成分残缺，主语残缺，去掉“对于”；D项，语序不当，“形成、完善和发展”应改为“形成、发展和完善”。故选B。
",较易,高中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,高中,上学期,语文,单选,"正确答案是 **B**。

解析：

A. **“目的是旨在帮助发展中国家追讨被转移到境外的非法资产”** 存在语义重复问题，“目的”和“旨在”在句中作用重复，造成语病。

C. **“对于这种盲目投资的行为，迄今在有些部门仍未得到有效制止。”** 句式结构不完整，应补充主语，例如“这种盲目投资的行为迄今在有些部门仍未得到有效制止”，或者调整为更清晰的表达形式。

D. **“中国现代汉语是受了西方语言学的影响，在实践中形成、完善和发展起来的。”** 副词“受了”位置不当，容易引发歧义，且句子未清楚表达逻辑关系。

B. **“信息时代，传媒方式的变化对高中生的课外阅读方式也产生了一定的影响。”** 句子语意明确，没有语病，因此是正确答案。",0
cf51d1d0ab4a4af7a965401c8bfb55c6,"下列各句中，标点符号使用正确的一项是
",随着香港非法“占领中环”活动的结束，香港特首梁振英提醒广大市民，要深刻反思一下香港究竟应该追求怎样的民主的问题？,市安监局近期检查了部分酿酒企业，其中存在的共性问题包括：厂区设计不合理，消防设施不齐全，应对措施不完善等，这些都是引发重大事故的隐患。,中国比较文学学会在四川大学举行颁奖典礼，向乐黛云、陈悖、谢天振等九位在比较文学领域作出卓越贡献的专家颁发了“中国比较文学终身成就奖。”,李光耀强行将英语作为新加坡中小学的第一教学语言，并反对将华人方言（如粤语、闽南语等）列入学校教程，以免因国人说多种方言而造成社会分裂。,D,"A项“要深刻反思一下香港究竟应该追求怎样的民主的问题？”，是陈述一个问题，不是发问，所以原问号改为句号。

B项“应对措施不完善等”，意味“共性问题”的话题已经结束，因此“等”后的逗号改为句号。

C项“‘中国比较文学终身成就奖。’”，颁发的什么奖项应该用引号标明，所以句号应放到引号外面。
",较易,高中;语文;知识点;句;标点,基础知识-标点符号使用题,高中,,语文,单选,"正确答案是：

**D. 李光耀强行将英语作为新加坡中小学的第一教学语言，并反对将华人方言（如粤语、闽南语等）列入学校教程，以免因国人说多种方言而造成社会分裂。**

解析：
- A 中有一个问题：结尾用了问号，但实际上句子为陈述语气。此处不应使用问号。
- B 中标点符号恰当，但结尾“隐患。”之后可能造成歧义，最好明确用句号断开提醒效果。
- C 中最后的句号错误，中文书名号中的内容结束后不需要再加句号。
- D 的标点符号使用完全正确。",0
8f7d2b6d9d77439490db8869c68fc471,"下列诗句与所描绘的花卉，对应全部正确的项是

①疏影横斜水清浅，暗香浮动月黄昏。

②轻肌弱骨散幽葩，更将金蕊泛流霞。

③知有清芬能解秽，更怜细叶巧凌霜。

④秀樾横塘十里香，水花晚色静年芳。
",①荷花 ②菊 花③兰花 ④梅花,①荷花 ②兰花 ③菊花 ④梅花,①梅花 ②菊花 ③兰花 ④荷花,①梅花 ②兰花 ③菊花 ④荷花,C,"本题考查学生文学常识的积累。文学常识，主要考查一些名家作品知识，包括作家，年代，作品，文学中的地理，历史各种典故，故事，也包括一般的人们众所周知的文学习惯。平时注意积累，尤其是课本的注释的相关内容。本题主要考查诗文内容与花卉的对应关系，主要结合对诗文作品、花卉常识知识了解与掌握即可解答。①是林逋的诗《山园小梅》，写的是梅花；②是苏轼的《赵昌寒菊》，根据“金蕊”等描写，可知写的是菊花；③是苏辙的《种兰》，根据“清芬”“细叶”可知是兰花；④是蔡松年《鹧鸪天•赏荷》，根据“横塘”“水花”可知是荷花。

故选C。
",易,高中;语文;知识点;阅读;意象,理解,高中,上学期,语文,单选,"答案：C. ①梅花 ②菊花 ③兰花 ④荷花

解析：
①“疏影横斜水清浅，暗香浮动月黄昏”出自林逋的《山园小梅》，描绘的是梅花。
②“轻肌弱骨散幽葩，更将金蕊泛流霞”出自杜甫的《秋兴八首》，描述的是菊花。
③“知有清芬能解秽，更怜细叶巧凌霜”出自于宋代林和靖的《兰花》，描写的是兰花。
④“秀樾横塘十里香，水花晚色静年芳”出自王安石的《桂枝香·金陵怀古》，但这里“水花”的描述常用来描绘荷花在水面的景象。",1
caff1450ddd34aa3a9e2c470376c3e2c,"对下面顾城的两首现代诗的赏析，不恰当的一项是（    ）

《一代人》

黑夜给了我黑色的眼睛

我却用它寻找光明

《远和近》

你，

一会看我，

一会看云。

我觉得

你看我时很远，

你看云时很近。
",《一代人》阐释为：黑暗使一代人觉醒，使一代人产生更强烈的寻找光明的愿望与毅力。,在目光可视之间，你与我的距离不可能远于你与云的距离，因此诗人的主观感觉有悖常理。,《远与近》所写的是一种被扭曲了的人际关系。人与人之间显得那么孤寂而不可接近；人与自然反而拉近了距离，显得十分亲近。,两首诗都有童稚和梦幻色彩，但细品却充满成年人的孤寂与忧伤。,B,"此说与诗的题旨不符。“你看我时很远，｜你看云时很近。从表层形式上看，这种感觉是反常的。因为你、我同处地上，你既然能看到我，说明我在你的视线里，双方距离并不遥远。而“云”处天际，它与人的距离遥不可及。诗人透过表层形象着意揭示了一种心理距离的远和近。人与人，虽然近在咫尺，但心理却存在各种隔膜与不可逾越的鸿沟，因而觉着“很远”。而人与云、人与大自然却能沟通感情，因而觉得“很近”——亲近、融洽。诗人运用象征手法，表现了心理距离与物理距离的不和谐，表达了对人与人之间良好关系的追求与向往。
",中档,高中;语文;知识点;阅读;文章语言,阅读-文章语言,高中,上学期,语文,单选,"B. 在目光可视之间，你与我的距离不可能远于你与云的距离，因此诗人的主观感觉有悖常理。

这一选项的分析不恰当。诗歌表达的是一种主观的情感体验，不能以常理简单评判。诗人的感觉蕴含了深刻的情感和关系的变化，而不是对物理距离的描述。",1
00e618c2a36446f295c04e904c7e9e0e,"下列句子中加点词的意思，相同的一项是()
",古之圣人，其$$\dot{出}$$人也远矣其皆$$\dot{出}$$于此乎,人非生而知之者，孰能无$$\dot{惑}$$于其身也，则耻师焉，$$\dot{惑}$$矣,彼童子之师，授之书而$$\dot{习}$$其句读者六艺经传皆通$$\dot{习}$$之,生乎吾前，其闻$$\dot{道}$$也固先乎吾策之不以其$$\dot{道}$$,C,"A.超出/产生。B.疑惑/糊涂。C.学习。D.道理/方法。
",较易,高中;语文;题型;文言文阅读;文言文阅读,理解,高中,,语文,单选,"答案：B.  

解释：
A. 第一个“出”指“超出”，第二个“出”指“产生”。
B. 两个“惑”都指“困惑”。
C. 第一个“习”指“学习”，第二个“习”指“练习”。
D. 第一个“道”指“道理、学说”，第二个“道”指“道理”。虽然意思差不多，但在用法上有区别，更倾向于B选项。",0
d7a6d32ff43644a0831c9af049214a69,"下列有关文学常识的说法正确的一项是
",“遂通五经，贯六艺”中“五经”是指《诗》《书》《礼》《易》《左传》；“六艺”是指礼乐、射御、书、数。,《两都赋》的作者是张衡，《二京赋》的作者是班固。“两都”与“二京”都指长安和洛阳。,“拜”“迁”“转”“徙”都是指调动官职。,《后汉书》与《史记》《汉书》《三国志》被称为“四史”。,D,"A项，非《左传》，而是《春秋》；B项，《两都赋》的作者是班固《二京赋》的作者是张衡；C项，拜：任命授予官职。
",较易,高中;语文;知识点;常识;文学常识,常识-文学常识-作家,高中,,语文,单选,答案：D. 《后汉书》与《史记》《汉书》《三国志》被称为“四史”。,1
e5607c9fce1744528cee710b473e5948,"下列汉字起笔（第一笔笔划）不全相同的一组是
",门为必党,卅草左成,丸长兆丹,君书丑民,A,,易,高中;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,高中,,语文,单选,"B. 卅草左成

在这个选项中，“卅”的起笔是“竖”，而其他三个字的起笔是“横”。",0
