id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"正确答案是：**C. credit**

解析：  
句意是“这家公司由于优质的产品和服务，从国内外许多用户那里获得了好评”。  
- **credit** 表示“赞扬、好评”，符合句意。
- **benefit** 表示“利益、好处”，但这里不是获得利益，而是好评。
- **apology** 表示“道歉”，不符合句意。
- **envy** 表示“羡慕”，也不符合文意。

因此，正确答案是 **C. credit**。",0
a1f10b122d3945caae84c375f02055d9,"The audience was $$\underline{}$$ to turn their cell phones off in the theatre.
",selected,recognized,respected,reminded,D,"考查动词辨析。句意：在剧院里，有人提醒观众把手机关掉。A. select 选择；B. recognize 辨认；C. respect 尊重；D. remind 提醒。结合句意故选D。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,上学期,英语,单选,正确答案是 D. reminded。,1
e494648856f548baab6dae52c702faa0,"It was the typhoon $$\underline{}$$ was called Tiange $$\underline{}$$ hit Zhuhai and Macao.
",which; that,what; which,that; who,that; which,A,"考查定语从句和强调句型。句意：是被叫作 ""天鸽"" 的台风袭击了珠海和澳门。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-强调句-It is…that（who）...强调句型,高中,上学期,英语,单选,D. that; which,0
975c0cccd3a24bf49bfe6c0a0fc2f696,"— $$\underline{}$$ either Christina or you going to attend the meeting this afternoon? 

—No, neither she nor I $$\underline{}$$ .
",Is; is,Are; am,Are; is,Is; am,D,"考查主谓一致。句意：—今天下午不是克里斯蒂娜就是你要去开会吗? —不，她和我都不是。either…or…遵循 ""就近原则"" ，故第一空中谓语动词由Christina决定，用第三人称单数形式，填is；neither… nor…遵循 ""就近原则"" ，故第二空中谓语动词由 I 决定，用am。故选D。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-就近一致,高中,下学期,英语,单选,"正确答案是 **B. Are; am**。

解析如下：

题目意思为：
问：**“今天下午的会议，你或者克里斯蒂娜会参加吗？”**
答：**“不，既她不参加，我也不参加。”**

1. 主语是“either Christina or you”，在由“either...or...”连接的主语中，动词的形式通常与靠近动词的主语一致。这里“you”是靠近动词的主语，“you”对应的是复数形式，因此第一个空应该填 **“are”**。

2. 第二句中的“neither she nor I”也属于由“neither...nor...”连接的主语。动词的形式也与靠近动词的主语一致。“I”是第一人称单数，因此后面的动词应该是 **“am”**。

因此，完整句子为：
— **Are** either Christina or you going to attend the meeting this afternoon?
—No, neither she nor I **am**.",0
78281962a5254e92b9b25d4df4cf81e5,"The pear tree in the yard bore $$\underline{}$$ pears last year.
",a great many of,a great many,a great deal,a great deal of,B,"考查短语辨析。句意：去年院子里的那棵梨树结了许多梨。a great many 许多，后加可数名词复数，不需要加of；a great deal of 许多，后加不可数名词；a great deal 非常，修饰动词。pears为可数名词复数，故答案为B。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,下学期,英语,单选,"答案是 **B. a great many**。

解析：
1. 句子中的 ""pears"" 是可数名词复数形式，因此需要修饰可数名词复数的词组。
2. 选项中：
   - ""a great many"" 用来修饰可数名词复数。
   - ""a great many of"" 必须后接限定词（如 ""the""、""those""），但题中没有限定词，语法错误。
   - ""a great deal"" 和 ""a great deal of"" 一般用来修饰不可数名词，和复数的 ""pears"" 不匹配。
3. 因此正确答案是 **B. a great many**。

完整句子：The pear tree in the yard bore **a great many** pears last year.",0
380262d435e045f2bfacc02cbcb376b3,"Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.

""Play in all its rich variety is one of the highest achievements of the human species, "" says Dr. David Whitebread from the University of Cambridge. He's also mindful of the worldwide decline of play."" The opportunities for free play, which I experienced almost every day of my childhood, are becoming increasingly scarce now, "" he says. Outdoor play is restricted by parents' perceptions of risk to do with traffic, as well as their increased wish to protect their children from being the victims of crime, and by their emphasis on ""earlier is better"" which is leading to greater competition in academic learning and schools.

What is the purpose of the first paragraph? 
",To illustrate the benefits of too much spare time.,To describe a kid's peaceful and happy childhood.,To present the importance of a rich variety of play.,To introduce the distinctive functions of different toys.,C,"推理判断题。根据第一段“Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.”（六岁的爱丽丝正在一砖一瓦地建造一个神奇的王国，想象着童话中的城堡和喷火龙。这种幻想帮助她迈出了创造的第一步。几分钟后，当她和弟弟玩桌游时，她学会了遵守规则，和一个伙伴轮流玩。虽然她没有意识到这一点，但这将在她的成年生活中发挥重要作用。）可知，第一段目的是为了呈现丰富多样的玩耍的重要性。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,说明文,高中,,英语,单选,C. To present the importance of a rich variety of play.,1
8a9e2bbaa37e45fcb35f617a33804f02,"He tried his best $$\underline{}$$ and finally he succeeded in $$\underline{}$$ the first prize.
",to practice; to win,to practice; winning,practicing; to win,practicing; winning,B,"考查动词不定式以及动名词。句意：他努力练习，最后他终于获得了一等奖。第一空固定用法：try one's best to do sth. ""尽某人最大努力做某事"" ；第二空固定用法：succeed in doing sth. ""成功做某事"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,高中,上学期,英语,单选,B. to practice; winning,1
29bca481605841bdaabf53f9e49a0b12,"Could I speak to $$\underline{}$$ is in charge of International Sales, please? 
",who,those who,whoever,whomever,C,"考查疑问代词。句意：我可以和负责国际销售的任何一个人通话吗？whoever意为""任何人、无论谁""，引导宾语从句，作介词to的宾语，同时whoever在从句中作主语。B选项根据后面的is可以排除，D选项不能作从句的主语。故选C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选,"正确答案是 **C. whoever**。

解析：
句子中的 $$\underline{}$$ 需要填入一个表示“谁”的词，同时该词还需要符合句子的语法结构，此处应该是主语从句，且从句充当“speak to”的宾语。

- **Who** 不符合句意，因为它不能单独用于指代不确定的人。
- **Those who** 意为“那些……的人”，通常用来指多个特定的人群，不符合句中的语境。
- **Whoever** 意为“任何一个……的人”，符合语境，并且可以充当从句的主语。
- **Whomever** 是“谁”的宾格形式，但从句需要的是主语而非宾语，因此不符合语法。

完整句子为：
**Could I speak to whoever is in charge of International Sales, please?**",0
dbe9e82158d04bf28ea481bd6a5fe541,"Nowadays, cycling, along with jogging and swimming, $$\underline{}$$ as one of the best all-round forms of exercise.
",is regarded,regard,are regarded,regards,A,,较易,高中;英语;知识点;句法;主谓一致,语言知识运用,高中,上学期,英语,单选,A. is regarded,1
8690186b338d45ca9240502aa503f866,"She is now determined to push further and keep on going $$\underline{}$$ she once felt like giving up.
",where,as,in case,now that,A,"考查连接词辨析和状语从句。句意：现在，她决定要进一步努力，在自己曾经想要放弃的地方继续前行。where在……地方；as按照，正如；in case以防万一；now that既然，由于。结合句意，她是想从曾经想要放弃的地方继续前行，表示地点用where。故选A。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选,"正确答案是 **B. as**。

句子翻译为：""她现在决心更进一步并继续前进，即使她曾经感到想要放弃。""  
这里 **as** 表示“尽管”，符合句子的逻辑和语境。",0
