id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3d41aa015c83457486fb12fc7d00c3f8,我国洪涝灾害多发的主要原因是,我国地域辽阔,我国地形复杂,全球气候变暖,夏季风强弱变化,D,"我国洪涝灾害多发的主要原因是我国是季风气候，夏季风强弱变化，导致洪涝灾害多发，D对。我国地域辽阔灾害类型多，不是洪涝灾害多的主要原因，A错。我国地形复杂是地质灾害多的原因，B错。全球气候变暖属于生态破坏，不是洪涝灾害多的原因，C错。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,下学期,地理,单选,D. 夏季风强弱变化,1
739f956a359643b585a15c112c3aa1d8,"在龙卷风灾害中，下列自救方式合理的是
",若在室内，应将门窗关紧,若在野外，应抱住大树,若在野外，可就近寻找低洼地并伏于地面,若在室内，应躲在大房间内,C,"在龙卷风灾害中，若在室内，应适当将窗户留出一些缝隙，以平衡建筑物内外的压力，并且躲到墙壁下或在小房间内抱头蹲下；若在野外，应就近寻找低洼地并伏于地面，但要远离大树、电线杆，以免被砸被压和触电。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-防灾与减灾-自然灾害的应对与救援,高中,,地理,单选,C. 若在野外，可就近寻找低洼地并伏于地面,1
e00d75f27d8743ef8c1e4aeb3eb61217,"下列现象或事件属于自然灾害的是

①美国“卡特里娜”飓风

②印度洋地震海啸

③1986年切尔诺贝利核泄漏

④城市火灾
",①②,②③,③④,①④,A,"自然灾害是指由于自然异常变化造成的人员伤亡、财产损失、社会失稳、资源破坏等现象或一系列事件。根据概念推断：自然灾害的诱因是自然异变，承受自然灾害的客体是受到损害的人、财产、资源；③④是非自然原因引起的，不属于自然灾害，因此③④错误；美国“卡特里娜”飓风和印度洋地震海啸，属于自然灾害，因此①②正确，故答案选A。
",较易,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,上学期,地理,单选,A. ①②,1
b355f268aedc4e7dbe427fff70109658,"上海市大力推进科技创新中心建设，影响科创中心建设的主要区位因素是
",土地资源,劳动力,交通运输,科技水平,D,"本题考查工业的区位因素进行，结合工业的主导因素进行分析可知，科技创新中心建设主要涉及高新技术产业，而影响高新技术产业布局的核心影响因素为科学技术和高素质的劳动力，据此判断D正确，而土地资源、交通运输属于创新中心建设的基础设施方面，不是主要的区位因素，影响科技创新方面的劳动力应为高素质的劳动力即高科技人才，据此判断ABC错误。

故选D。
",较易,高中;地理;知识点;人文地理;工业,人文地理-工业-工业区位因素-人文因素（工）,高中,,地理,单选,D. 科技水平,1
0b853fcdf3064b25868c5d5c05f55ee2,"假如让你到欧洲去考察世界上最大的海港，你应该去
",荷兰海牙,英国伦敦,荷兰鹿特丹,法国马赛,C,"鹿特丹长期为欧洲最大的海港，以港口货物吞吐量计算，20世纪80年代以前，曾是世界上第一大港口，目前一般处于世界前10位。假如让你到欧洲去考察世界上最大的海港，你应该去荷兰鹿特丹，选项C符合题意。荷兰海牙的港口吞吐很小，排除A。英国伦敦和法国马赛也是世界性大港，但运输量不如鹿特丹，排除B、D。
",较易,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-欧洲,高中,上学期,地理,单选,"答案是：C. 荷兰鹿特丹

鹿特丹是世界上最大的海港之一，也是欧洲最大的港口，其地理位置和港口设施使其成为世界航运和贸易的重要枢纽。",1
070358a35a9f4b44b658dbe83c2db4af,"城市中的土地属于哪种使用方式，主要取决于
",各种活动产生的社会效益高低,各种活动的重要程度,各种活动愿意付出的租金高低,政府对各种活动的支持程度,C,"本题主要考查城市功能区的形成原因。

在经济因素的影响下，市场竞争日益激烈，城市每一块土地的用途取决于各种活动愿意付出的租金高低。故正确答案为C，ABD三项不符合题意，排除。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,下学期,地理,单选,C. 各种活动愿意付出的租金高低,1
b6735c3c594d4ec48b2986ebaf706a52,"下列关于商业网点的叙述，正确的是
",商业网点都应设置在经济发达地区,在大城市中，往往形成几个较大规模的商业网点,人口稀少的地区，不需设置商业网点,平原地区的商业网点密度比山区商业网点密度小,B,"商业网点的组织形式受自然、社会、经济和技术等因素的制约。人口稀少的地区，市场小，不便设置过密的商业网点，也不能不设置，C错。商业网点都应设置在消费市场大的地区，A错。在大城市中形成较大规模的众多商业网点，B对。平原地区的商业网点密度比山区商业网点密度大，D错。因此本题答案选B。
",中档,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,下学期,地理,单选,B. 在大城市中，往往形成几个较大规模的商业网点,1
8fc777e3b9664c0b918470842cb5b747,"我国的天文爱好者夜晚观测星空时，会看到恒星在东边升起、西边落下，这些恒星被称为出没星。在北天极附近的恒星总是在地面之上，被称为恒显星，在南天极附近的恒星总是在地面之下，被称为恒隐星。以下看到出没星最多的城市是
",广州,福州,杭州,郑州,A,"在不同纬度，观测者所观测到的星空区域不同，在两极地区，只能看到半个天球的星（恒显星），赤道地区，可见全天球的星（出没星）。纬度越低，可见的出没星越多。在广州、福州、杭州、郑州四个城市中，广州所处的纬度最低，看到出没星最多，A正确，BCD错误。

故选A。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-天文基础-天文学,高中,下学期,地理,单选,B. 福州,0
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选,"B. 2016年5月12日台湾地震，造成多人受伤

这道题考查的是自然灾害的定义。自然灾害是指由于自然界的异常变化引起的，对人类社会和生态环境造成危害的事件。选项B中的地震属于由自然因素引起的灾害，并对人类造成了伤害，符合自然灾害的特点。其他选项不符合这一定义，例如选项A不对人类造成损害，选项C属于交通事故，选项D是由人为活动导致的环境问题。",1
ad5df22125a1412db75667e669bad73f,"为了缓解我国水资源的空间分布不均状况，目前最有效的措施是
",节约用水,跨流域调水,海水淡化,人工降雨,B,"我国水资源的分布受降水的影响，季节分配夏秋多、冬春少，空间上分布南多北少、东多西少，为了解决空间上的分布不均匀，我们可以采用跨流域调水的方式，将水资源丰富地区的水调到水资源缺乏的地区，来均衡水资源的空间分布，以更合理的利用水资源。故选B项。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选,"正确答案是：

**B. 跨流域调水**  

解析：我国水资源的空间分布不均，主要表现为南方水资源丰富而北方水资源紧缺。为了缓解这一状况，目前最有效的措施是跨流域调水，例如南水北调工程，将南方丰富的水资源调往北方缺水地区。这在解决水资源空间分布不均的问题上是最直接且效果显著的措施。",0
