id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
75d70e018e2d4a01b3f5e95298f7d1a4,"1929年，美国政府成立了一个拥有38亿美元的“复兴金融公司”，借贷给银行、工业、铁路企业和农场主。同时政府用5亿美元收购农产品，以提高农产品市场价格。用于公共工程开支高达7亿美元。这说明当时政府
",继续采取自由放任经济政策,对经济进行了有限的干预,实践了凯恩斯主义经济政策,从根本上改变了美国经济,B,"本题主要考查学生正确解读材料和运用所学知识解决问题的能力。材料反映了国家加大对经济的干预，A错误，故本题选B。凯恩斯主义出现于新政后，C错误。因为新政只是缓解了经济危机，因此不能说根本改变了美国经济。
",较易,高中;历史;专题体系;现代史;资本主义经济政策调整,客观题-知识理解类,高中,,历史,单选,"正确答案是 **B. 对经济进行了有限的干预**。

解析：
题目提到的1929年的经济政策是美国应对经济大萧条的初步尝试，经济干预程度有限，仍然属于试图解决经济问题的保守措施。这种政策与后来的凯恩斯主义全面干预经济不同，因此选项C不正确。而选项A“自由放任经济政策”强调政府不干预经济，与题目内容的部分干预措施相矛盾。而选项D“从根本上改变了美国经济”也过于绝对化，不符合当时情况。

总结：这类有限干预措施代表了政府在当时特定情况下调整政策，但并未彻底转向全面干预。",0
7c2b668805db4c62bfc800100559ddb5,"春秋战国时期，我国正处于由奴隶社会向封建社会过渡的历史转折时期。决定这一历史转折的根本因素是
",诸侯争霸,土地私有制的出现,铁农具的使用,“初税亩”的出现与推广,C,"根据唯物史观，生产力决定生产关系，随着铁农具的出现，生产力进步，使得土地所有制、社会阶层等方面发生了根本变化，推动了社会转型，选项C正确；

诸侯争霸、土地私有制和“初税亩”的出现均会推动社会转型，但是不是根本因素，选项A、B、D排除。因此本题答案选C。
",较易,高中;历史;特色专题;经济;经济,客观题-知识理解类,高中,上学期,历史,单选,B. 土地私有制的出现,0
259a1e583a3f43818e46649860ee956c,"第一次世界大战后，人们开始认识到维护世界秩序稳定的重要性，由此诞生的国际组织是
",国际联盟,联合国,国际货币基金组织,关税与贸易总协定,A,"结合所学可知，一战后建立的维护世界秩序的国际组织是国际联盟，故A项正确。BCD三项均是二战后建立的，排除。故选A。
",较易,高中;历史;专题体系;20世纪的战争与和平;雅尔塔体系下的冷战与和平,客观题-知识理解类,高中,下学期,历史,单选,A. 国际联盟,1
8d9869b01adb42dea60336c951e69bfd,"论及周王朝的统治模式，有学者指出，周王是家族中嫡长子一脉的首领，代表整个家族祭祀上天；诸侯国君主的排序反映了他们与周王嫡长子一脉的亲疏关系。下列选项中，对这一“统治模式”解读正确的是（  ）

①神权与王权结合

②中央对地方实行垂直管理

③以血缘关系为纽带形成国家政治结构

④标志着中国开始迈入早期国家起源的历史阶段
",①②,①③,②④,③④,B,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,古代史-古代中国的政治-先秦时期的政治制度-宗法制,高中,,历史,单选,"答案是 **B. ①③**。

解析：  
- ①“神权与王权结合”反映了周王朝统治中以宗法制和天命观念为基础，周王既是家族的领袖，也是祭祀上天的主体，具有神权与王权相结合的特色，因此正确。  
- ③“以血缘关系为纽带形成国家政治结构”准确揭示了周朝宗法制的特征，通过血缘关系进行权力分配和组织国家治理，因此正确。  
- ②“中央对地方实行垂直管理”不符合周代的实际情况。周王朝采取分封制，通过封邦建国的方式，将权力分散给诸侯国，地方并非直接由中央管理。  
- ④“标志着中国开始迈入早期国家起源的历史阶段”不准确，因为早期国家起源的形成应该追溯到夏代。

因此，正确答案是 **①③**，即 **B**。",0
958f8fc05d2645f48a2d14437a5bf8f0,"提出“美德即知识”这一哲学命题的是
",泰勒斯,普罗塔（泰）哥拉,苏格拉底,亚里士多德,C,"根据所学可知，苏格拉底重视道德修养，提出“美德即知识”的命题。故答案为C项。A项，泰勒斯认为世界是由水构成的，排除；B项，普罗塔（泰）哥拉认为“人是万物的尺度”，排除；D项，亚里士多德认为在整个自然界中，人类是最高级的，排除。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,古代史-西方人文精神的起源-苏格拉底,高中,上学期,历史,单选,C. 苏格拉底,1
a79557fc69844615bb53e3d0385a6800,"楚庄王向王孙满询问周朝传国之宝“九鼎”的大小和轻重，王孙满回答说：“在德不在鼎。”这里“鼎”的意指是
",武器,食器,政权,祭祀,C,"结合所学内容可知“鼎”在中国古代是国家政权的象征，所以楚庄王询问“九鼎”的大小和轻重，“鼎”在这里代表的是政权，故选C项；武器、食器和祭祀不符合题意中“鼎”的含义，故排除ABD项。因此本题答案为C。
",较易,高中;历史;专题体系;古代史;古代中国的政治,中国古代史-夏商西周时期-夏商西周的更替和制度-西周-分封制,高中,下学期,历史,单选,C. 政权,1
01641a8a074f4228bca8935c16c85441,"1955年，亚非29个国家在印度尼西亚的万隆召开会议，形成了“万隆精神”。20世纪60年代以来，不结盟运动、七十七国集团、非洲国家统一组织、阿拉伯国家首脑会议、伊斯兰国家首脑会议、石油输出国组织等先后形成。这表明（    ）
",资本主义殖民体系迅速瓦解,民族解放运动向纵深发展,第三世界国家成为世界一极,经济区域集团化趋势增强,B,,较难,高中;历史;知识点;世界史 ;世界史 ,客观题-知识理解类,高中,,历史,单选,"B. 民族解放运动向纵深发展

这个选项反映了20世纪中期到后期，许多亚非拉国家通过独立运动脱离殖民统治，民族解放运动在全球范围内蓬勃发展的趋势。万隆会议和随后成立的各种国家集团和组织，体现了这些国家在国际事务中争取更大自主权和发展的共同努力。",1
26f11a64582c4dd3a4a0a0b5f4add677,"1964年，主要由亚非拉国家组成的七十七国集团成立。在1975~2006年联合国决议中，围绕着裁军和国际安全议题，七十七国集团成员的意见基本一致。这种状况
",确立了世界多极化的格局,维护了发展中国家的共同利益,遏制了战后全世界范围内的军备竞赛,改变了发达国家主导国际政治的局面,B,"亚非拉国家为了扭转发展中国家在国际贸易中的变动地位而成立了七十七国集团，在裁军和国际安全议题上，七十七国集团成员的意见基本一致，努力维护发展中国家的安全，因此七十七国集团为维护发展中国家的共同利益做出了贡献，故选择B项，世界多极化目前还是一种趋势，排除A项；“遏制了”过于绝对，七八十年代美苏冷战，正进行军备竞赛，排除C项；“改变了”与当时两极格局的阶段特征不符，排除D项。故选B。
",较易,高中;历史;编年体系;世界史;战后世界,文-一般史实性文字,高中,,历史,单选,"正确答案：**B. 维护了发展中国家的共同利益**

解析：七十七国集团主要由亚非拉发展中国家组成，其核心目标是促进成员之间经济、社会利益的共同发展，并在国际事务中维护发展中国家的权益。其围绕裁军和国际安全议题的统一意见反映了这些国家在此领域追求维护共同利益的努力，而并未直接实现多极化或改变发达国家主导局面的现状。",0
f8e278754b75438a9c6f308733a6d30a,"“要防止滥用权力，就必须以权力制约权力”。孟德斯鸠这句话体现的思想是
",天赋人权,人民主权,分权制衡,社会契约,C,"本题考查启蒙运动。从材料“要防止滥用权力，就必须以权力制约权力”可以得出用权力制约权力来防止专制，所以这是符合孟德斯鸠的三权分立，这句话体现了分权制衡的思想，C项符合题意。天赋人权、人民主权、社会契约不属于孟德斯鸠的思想，ABD项不符合题意，排除。故本题答案为C。
",较易,高中;历史;编年体系;世界史;人文主义的发展,客观题-知识理解类,高中,上学期,历史,单选,C. 分权制衡,1
7ead417045384311a4ae16ebbee2b9cb,"汤灭夏时发表了“汤誓”，数落夏桀罪行，将推翻前朝视为天命所在。周兴兵灭商时也多次发誓，并特别强调商王罪在失“德”，推翻商纣是“共行天罚”。这体现了周人
",重建道德，再造秩序的决心,敬德保民，以德配天的观念,崇拜神灵，敬畏上天的意识,大道之行，天下为公的理想,B,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,中国古代史-夏商西周时期,高中,,历史,单选,"正确答案是：

**B. 敬德保民，以德配天的观念**

解析：题目中提到汤灭夏和周灭商都以宣扬前朝统治者失德作为正当性依据，这反映了当时“以德配天”的政治理念。根据中国古代王朝更替的思想，天命与德行是紧密相连的，统治者的失德会导致天命转移，由新统治者取而代之。这体现了古代统治者对“敬德保民，以德配天”的重视，而不是单纯神灵崇拜或对“大道之行，天下为公”的追求。",0
