id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
17c79486d9c94032981c8a0ed8280a2f,"若一均匀球形星体的密度为$$\rho $$，引力常量为$$G$$，则在该星体表面附近沿圆轨道绕其运动的卫星的周期是（    ）
",$$\sqrt{\frac{3 \pi }{G\rho }}$$,$$\sqrt{\frac{4 \pi }{G\rho }}$$,$$\sqrt{\frac{1}{3 \pi G\rho }}$$,$$\sqrt{\frac{1}{4 \pi G\rho }}$$,A,"万有引力提供向心力，则$$G\frac{Mm}{{{R}^{2}}}=m\frac{4{{ \pi }^{2}}}{{{T}^{2}}}R$$解得：$$M=\frac{4 \pi {{R}^{3}}}{G{{T}^{2}}}$$，代入密度公式得：$$\rho =\frac{M}{V}=\frac{M}{\dfrac{4 \pi {{R}^{3}}}{3}}$$，解得该星体表面附近沿圆轨道绕其运动的卫星的周期为$$T=\sqrt{\frac{3 \pi }{G\rho }}$$，故A正确，故BCD错误；

故选A．
",较易,高中;物理;知识点;万有引力与航天;万有引力定律的应用,万有引力与航天-万有引力定律的应用-计算天体质量和密度,高中,,物理,单选,"这个问题涉及到引力和天体运动的基本原理。我们利用以下公式来解决这个问题：

对于球形星体的质量 \( M \)，密度为 \(\rho\)，体积 \( V \) 为 \(\frac{4}{3}\pi R^3\)，其中 \( R \) 是星体的半径，那么星体的质量可以写作：

\[ 
M = \rho \cdot V = \rho \cdot \frac{4}{3}\pi R^3 
\]

对于沿圆形轨道运动的卫星，其周期 \( T \) 由下面的公式给出：

\[ 
T = 2\pi \sqrt{\frac{r^3}{GM}} 
\]

在星体表面附近运动的卫星，轨道半径 \( r \) 可近似为星体的半径 \( R \)，所以上式成为：

\[ 
T = 2\pi \sqrt{\frac{R^3}{G \cdot \rho \cdot \frac{4}{3}\pi R^3}} 
\]

将 \( R^3 \) 约去后，整理得到：

\[ 
T = 2\pi \sqrt{\frac{1}{G \cdot \rho \cdot \frac{4}{3}\pi}} = \sqrt{\frac{3\pi}{G\rho}}
\]

因此，选项 A 是正确的：

A. \(\sqrt{\frac{3 \pi }{G\rho }}\)",0
08c3dabd7a8e477ea7d65ccdd3861c80,"人耳能够辨别同时传来的不同声音，这是由于（    ）
",波的反射和折射,波的干涉,波的独立传播特性,波的强度不同,C,,易,高中;物理;知识点;力学;波动,力学-波动,高中,,物理,单选,"正确答案：**C. 波的独立传播特性**  

解析：不同声音的波能够独立传播而互不干扰，人耳正是依据波的独立传播特性可以辨别同时传来的不同声音。这种现象与波的叠加原理有关。",0
5bdbbda4d84e41c0bb3d954dc54d9ab9,"听广播时，我们经常听到这样一句话：“北京音乐广播 $${FM}97.4$$ 兆赫”．这里的“$$97.4$$ 兆赫”指的是电磁波的（    ）
",频率,周期,波长,波速,A,,较易,高中;物理;知识点;电磁波及其应用;电磁波的波长、频率和波速的关系,电磁波及其应用-电磁波的发射、传播和接收,高中,,物理,单选,"A. 频率

在这里，""97.4 兆赫""表示的是电磁波的频率。赫兹（Hz）是频率的单位，兆赫（MHz）则是百万赫兹。广播中所说的""97.4 兆赫""即为电磁波的频率为97.4 MHz。",1
561981e3744842b6ae3a0b27bcf15018,"相互作用是日常生活中的常见现象，以下分析中正确的是（    ）
",“风吹草低见牛羊”，草弯曲，但未见施力物体，说明没有施力物体时力也是存在的,甲打乙一拳，乙感觉痛，甲未感觉痛，说明甲对乙施加力，而乙对甲未施加力,一物体向上抛出，物体离开手后向上运动，是由于物体仍受到手对物体的作用,磁铁吸引铁钉不需要与铁钉接触，说明不接触的物体之间也可以产生力的作用,D,,易,高中;物理;知识点;牛顿运动定律;牛顿运动定律,牛顿运动定律-牛顿第三定律-作用力和反作用力,高中,,物理,单选,"正确答案是：**D**  

### 解析：
A. **错误**：力的存在一定有相互作用，“风吹草低见牛羊”中草被压弯的原因是风对草施加了力，力的施加必须有施力物体（这里是风），而不能说没有施力物体。  

B. **错误**：力的作用是相互的，根据牛顿第三定律，若甲对乙施加力，乙必然会对甲施加大小相等、方向相反的反作用力。因而，不可能乙感觉痛而甲没有受力。  

C. **错误**：当物体离开手后，手已不再对物体施加力，物体向上运动是因为它具有惯性，沿原方向运动（受到重力作用，最终减速并下落）。  

D. **正确**：磁铁吸引铁钉属于远距离的力的作用（磁力），不需要直接接触，这说明不接触的物体之间也可以产生力的作用。",0
f7981b627b64454489ff50c599272e47,"关于通电导线所受的安培力$$F$$、磁感应强度$$B$$和电流$$I$$三者方向之间的关系，下列说法中正确的是（    ）
",$$F$$、$$B$$、$$I$$的三者必定均相互垂直,$$F$$必定垂直于$$B$$、$$I$$，但$$B$$不一定垂直$$I$$,$$B$$必定垂直于$$F$$、$$I$$，但$$F$$不一定垂直于$$I$$,$$I$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"根据左手定则，可以知道：磁感线穿过掌心，安培力与磁感线垂直，且安培力与电流方向垂直，所以安培力垂直于感应线与电流构成的平面，但磁感线不一定垂直于电流．

故选B．
",较易,高中;物理;知识点;磁场;安培力,科学思维-科学推理,高中,上学期,物理,单选,B. \( F \)必定垂直于\( B \)、\( I \)，但\( B \)不一定垂直\( I \)。,1
4742e14d2a63408292b6ff778e0238a3,"已知某一电流表$${G}$$的满偏电流$${{I}_{{g}}}=5{mA}$$，内阻$${{R}_{{g}}}=200\Omega $$，要把它改装成一个量程为$$3{V}$$的电压表，则应在电流表$${G}$$上（    ）
",串联一个$$400\Omega $$的电阻,串联一个$$100\Omega $$的电阻,并联一个$$400\Omega $$的电阻,并联一个$$100\Omega $$的电阻,A,"把电流表改装成电压表需要串联分压电阻，串联电阻阻值：$$R=\frac{U}{{{I}_{{g}}}}-{{R}_{{g}}}=\frac{3}{0.005}\Omega-200\Omega=400\Omega $$，故A正确，BCD错误．

故选A．
",较易,高中;物理;知识点;实验部分;电压表改装,科学思维-科学推理,高中,上学期,物理,单选,"要将电流表改装成一个量程为\(3 \, \text{V}\)的电压表，需要在电流表上串联一个电阻。给定条件是满偏电流 \(I_g = 5 \, \text{mA} = 0.005 \, \text{A}\)，内阻 \(R_g = 200 \, \Omega\)。

因为满量程电压为 \(3 \, \text{V}\)，可以用以下公式计算串联电阻 \(R_s\)：

\[
V = I_g \times (R_g + R_s)
\]

带入已知值：

\[
3 \, \text{V} = 0.005 \, \text{A} \times (200 \, \Omega + R_s)
\]

\[
3 = 0.005 \times (200 + R_s)
\]

\[
600 = 200 + R_s
\]

\[
R_s = 400 \, \Omega
\]

因此，需要在电流表上串联一个\(400 \, \Omega\)的电阻。所以，正确答案是：

A. 串联一个\(400 \, \Omega\)的电阻",1
68d8b441453a47abb39241733784914e,"关于浸润和不浸润，下列说法正确的是（    ）
",水是浸润液体，水银是不浸润液体,在内径小的容器里，如果液体能浸润器壁，液面呈凸形,如果固体分子跟液体分子间的引力比较弱，就会形成浸润现象,鸭子的羽毛上有一层很薄的脂肪，使羽毛不被水浸润,D,"A．浸润还是不浸润都是液体相对于某种固体物质而言的，水相对于玻璃是浸润液体，相对于荷叶则是不浸润液体，同样，水银相对于玻璃是不浸润液体，但相对于铅来说又是浸润液体，所以A错误；

B．在内径小的容器里，如果液体能浸润器壁，则液体呈凹形，B错误；

C．液体浸润与否取决于液体与固体接触处的附着层内分子之间是引力还是斥力，C错误；

D．水对脂肪不浸润，D正确．

故选D．
",易,高中;物理;知识点;热学;固体、液体和物态变化,热学-固体、液体和物态变化-液体-浸润和不浸润,高中,下学期,物理,单选,A. 水是浸润液体，水银是不浸润液体,0
839b1cdb92794061a3f6643f72236b84,"通过一根金属导线的电流为$$16{mA}$$，则$${10s}$$内通过这根导线横截面的自由电子数为（    ）
",$$1.0\times {{10}^{17}}$$,$$1.0\times {{10}^{18}}$$,$$1.0\times {{10}^{19}}$$,$$1.0\times {{10}^{20}}$$,B,"由电流定义式可得$$10{s}$$内通过这根导线横截面电量为：$$Q=It=16\times {{10}^{-3}}\times 10{C}=1.6\times {{10}^{-1}}{C}$$，通过的电子数为$$n=\dfrac{Q}{q}=\dfrac{1.6\times {{10}^{-1}}}{1.6\times {{10}^{-19}}}=1\times {{10}^{18}}$$．

故选B．
",较易,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的定义和计算,高中,上学期,物理,单选,"要求通过导线横截面的自由电子数，我们可以使用电荷量的公式：

\( Q = I \cdot t \)

其中 \( Q \) 是电荷量，\( I \) 是电流，\( t \) 是时间。

已知电流 \( I = 16 \, \text{mA} = 16 \times 10^{-3} \, \text{A} \)，时间 \( t = 10 \, \text{s} \)。

代入公式得到：

\( Q = 16 \times 10^{-3} \, \text{A} \times 10 \, \text{s} = 1.6 \times 10^{-1} \, \text{C} \)

每个电子的电荷量约为 \( e = 1.6 \times 10^{-19} \, \text{C} \)。

通过导线横截面的自由电子数 \( n \) 可以用 \( n = \frac{Q}{e} \) 计算：

\( n = \frac{1.6 \times 10^{-1}}{1.6 \times 10^{-19}} = 1.0 \times 10^{18} \)

所以正确选项是：

B. \( 1.0 \times 10^{18} \)",0
e701003388ba4bd0b4a56003bbd4a698,"弹簧振子做简谐振动，振子的速度为$$3{m/s}$$，则其在振幅三分之二处的速度为（    ）
",$$\sqrt{2}{m/s}$$,$$\sqrt{3}{m/s}$$,$$2{m/s}$$,$$\sqrt{5}{m/s}$$,D,,较易,高中;物理;知识点;力学;振动,力学-振动-简谐振动-振幅频率周期相位,高中,,物理,单选,"我们可以通过简谐振动的速度公式来解决这个问题。简谐振动的速度公式为：

\[
v = \omega \sqrt{A^2 - x^2}
\]

其中：
- \( v \) 是速度，
- \( \omega \) 是角频率，
- \( A \) 是振幅，
- \( x \) 是位移。

已知在某一位置速度 \( v = 3 \, \text{m/s} \)，位移 \( x = \frac{2}{3} A \), 我们需要求这时的新的速度。

1. 振动的总能量不变（机械能守恒）。
   振动系统的总机械能由弹性势能和动能组成，并满足：
   \[
   \frac{1}{2} m v^2 + \frac{1}{2} k x^2 = \frac{1}{2} k A^2
   \]
   根据这个关系，振动的能量就可以守恒。

2. 振子的最大速度在平衡位置处（即 \( x = 0 \)），这个速度为 \( v_{\text{max}} = \omega A \)。当前给出速度 \( v = 3 \, \text{m/s} \)，振子的最大速度就是：

   \[
   v_{\text{max}} = \omega A = 3 \, \text{m/s}.
   \]

3. 振动的速度公式重新代入 \( v = A 中x etc...",0
77484a689e394ac5b89340a557019d24,"真空中有两个等量异号点电荷，电量均为$$q$$，相距$$r$$；在两点电荷连线中点处，电场强度的大小和方向是（    ）
",$$\frac{2kq}{r^{2}}$$指向正电荷,$$\frac{2kq}{r^{2}}$$指向负电荷,$$\frac{8kq}{r^{2}}$$指向负电荷,$$\frac{8kq}{r^{2}}$$指向正电荷,C,"根据点电荷场强公式，正负电荷单独存在时在该点产生的场强大小相等，为：

$$E_{+}=E_{-}= \frac{kq}{\left( \dfrac{r}{2}\right)^{2}}= \frac{4kq}{r^{2}}$$，

正负电荷单独存在时在该点产生的场强方向也相同，故合场强为$$E=E_{+}+E_{-}= \frac{8kq}{r^{2}}$$，方向由正电荷指向负电荷；

故选C．
",较易,高中;物理;知识点;电磁学;静电场,静电场-电场-电场强度和电场力-电场强度的叠加,高中,上学期,物理,单选,"A. $$\frac{2kq}{r^{2}}$$指向正电荷

在两个等量异号点电荷的连线中点处，电场强度的大小是由这两个电荷的电场强度合成得到的。由于两个电荷的大小相等且异号，中点处的电场强度的方向会指向正电荷，而其大小可以通过计算得到即为 $$\frac{2kq}{r^{2}}$$。",0
