id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9c0e811802464bddb181c63957f6b67f,"下面对《乡愁》一诗的理解和分析，正确的一项是
",全诗以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对祖国的爱中，表达了作者渴望祖国统一的殷切期望。,作品以时间为序，以感情为线索，把对祖国的爱熔铸在对母亲、妻子的爱中，表达了作者渴望祖国统一的深切愿望。,作品以时间为序，以感情为线索，把对故乡的爱熔铸在对母亲、妻子的爱中，表达了作者渴求回到祖国怀抱的深切愿望。,作品以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对故乡的爱中，表达了作者渴求回到祖国怀抱的殷切期望。,A,"本题考查诗歌内容的理解与分析。这首诗结构明了，是以时间为序，感情为线索，分别写了母子分别、夫妻离别、母子死别，最后上升到国家的高度——乡愁是一湾浅浅的海峡，阻隔了两岸同胞，表达了作者渴望海峡两岸能早日统一的强烈愿望。诗中表现的对母亲、妻子的“小”爱熔铸在对祖国的“大”爱之中。所以A项表述最为正确。故选A。
",中档,初中;语文;知识点;阅读;写作线索,鉴赏评价,初中,上学期,语文,单选,A. 全诗以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对祖国的爱中，表达了作者渴望祖国统一的殷切期望。,1
d4497a2306014789a1d70d3413144545,"对下面文段中加点词的解释有错误的一项是

  $$\textbf{越}$$明年，政通人和，百废$$\textbf{具}$$兴。乃重修岳阳楼，增其旧$$\textbf{制}$$，刻唐贤今人诗赋于其上。属予$$\textbf{作文}$$以记之。
",越：及，到。,具：同“俱”，全，皆 。,制：制度。,作文：写文章。,C,"C中应是“制：规模”。
",易,初中;语文;题材;文言文阅读;文言文阅读,阅读-文言实词-实词词义,初中,,语文,单选,"答案是 **C. 制：制度。**

解析：文中的“制”指的是“规模、样式”，与“制度”的意思不符。因此，C项的解释是错误的。",0
76a6ec56035c4b5e9fe3c9f678bb362d,"下列人物描写方法分析不正确的一项是
",懿曰：“亮平生谨慎，不曾弄险。今大开城门，必有埋伏。我兵若进，中其计也。汝辈岂知？宜速退。”（心理描写）,程老师是个二十多岁的姑娘，头发剪得短短的，眉毛粗粗黑黑的。（外貌描写）,京京站起来，结结巴巴地说：“老师，我能……念一段吗？”（语言描写）,京京心里痒痒的，忍不住又折回去，趴在教室的窗户外面听。（动作描写）,A,"A项为语言描写，而非心理描写。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」赏析题,阅读-表现手法-描写手法-人物描写,初中,,语文,单选,"A. 懿曰：“亮平生谨慎，不曾弄险。今大开城门，必有埋伏。我兵若进，中其计也。汝辈岂知？宜速退。”（心理描写）

这段话中的人物是通过语言表现心理活动，而不是直接的心理描写。",1
79a6f1d4b65f43eab50a6598ee811eb6,"对下列句中加点字词含义的理解有误的一项是
",我那时以为$$\dot{凡}$$能发出声音的，都是活的生物。（大概）,哪里有$$\dot{死}$$的东西会自己走动？[（生物）失去生命（跟“生、活”相对）],不但它的秒针会自己转动，而且它坚硬的表盖里还会发出$$\dot{清}\dot{脆}$$的声音。[（声音）清楚悦耳],这声音比蝉鸣要柔和些，比虫的歌曲要$$\dot{单}\dot{调}$$些。（简单、重复而没有变化）,A,"凡：凡是，总括某个范围内的一切。
",较易,初中;语文;题型;基础知识;解释词语题,基础知识-解释词语题,初中,,语文,单选,"对下列句中加点字词含义的理解有误的一项是：

A. 我那时以为凡能发出声音的，都是活的生物。（大概）
B. 哪里有死的东西会自己走动？[（生物）失去生命（跟“生、活”相对）]
C. 不但它的秒针会自己转动，而且它坚硬的表盖里还会发出清脆的声音。[（声音）清楚悦耳]
D. 这声音比蝉鸣要柔和些，比虫的歌曲要单调些。（简单、重复而没有变化）

答案：A",1
2a5aa2350c874c2595fb97c768ae5dd4,"对下列加粗字的部首检字与读音的判断全都正确的一项是
",蛮$$\textbf{横}$$判断：横，找部首为“木”，所余笔画是十一画；读为héng。,悱$$\textbf{恻}$$判断：恻，找部首为“刂”，所余笔画是八画；读为zé。,抑扬顿$$\textbf{挫}$$判断：挫，拭部首为“扌”、所余笔画为七画；读为cuò。,$$\textbf{迥}$$乎不同判断：迥找部首为“辶”，所余笔画为七画；读为jiǒng,C,"A.蛮横（hèng） B部首为“忄”所余笔画为六画 D所余笔画为五画。
",易,初中;语文;题型;基础知识;检字题,识记,初中,,语文,单选,D. 迥乎不同判断：迥找部首为“辶”，所余笔画为七画；读为jiǒng。,0
0eec3e8657004556ac84995f5184e2a4,"回顾《钢铁是怎样炼成的》第一部，根据提示，选出正确排序

本书作者是 $$\underline{}$$ 著名作家尼古拉·奥斯特洛夫斯基。本书的主人公是 $$\underline{}$$ ，他的童年伙伴，后成为红军战士，并担任共青团区委书记的是 $$\underline{}$$ ，主人公的初恋是 $$\underline{}$$ ，他是在 $$\underline{}$$ 影响、指引下走向革命道路的。
",苏联     保尔        谢廖沙      达雅        谢廖沙,苏联     保尔        朱赫来      达雅        朱赫来,苏联     保尔        谢廖沙      冬妮娅     朱赫来,乌克兰  阿廖沙    朱赫来       冬妮娅    谢廖沙,C,"考查名著《钢铁是怎样炼成的》相关的文学常识，要熟记作者、主要角色和人物关系、情节等、答案选C。
",较易,初中;语文;题型;名著阅读;「名著」材料填充题,名著阅读-「名著」材料填充题,初中,下学期,语文,单选,正确答案是 C. 苏联 保尔 谢廖沙 冬妮娅 朱赫来。,1
1151ea9e956748cfb48c8c567063fda1,"请选出下列句子中说法$$\dot{正}\dot{确}$$的一项
",新闻特写，指采用类似于特写的手法以形象化的描写作为主要表现手段，截取新闻事件中最具有价值、最生动感人、最富有特征的片断和部分予以放大，从而鲜明再现典型人物、事件、场景的一种新闻体裁。,根据不同的语气，我们将句子分为陈述句、疑问句、感叹句和祈使句，例如“我走了，到那边来信！”“我要高声赞美白杨树！”都是属于感叹句！,《答谢中书书》的作者是吴均，南朝宋文学家，这篇文章是书信体裁，作者用生花妙笔为友人描绘了富春江的奇山异水，也写出了自己面对美景的感受，意在劝友人放下争夺名利之心，忘情于天地大美之中。,律诗有“五律”和“七律”，每两句成一联，依次称为首联、颔联、颈联、尾联。每首的中间两联的上下句须是对偶句，全诗通押一个韵，除了首句，每句都需押韵。,A,"B：祈使句的作用是要求，请求或命令劝告叮嘱，建议别人做或不做一件事。“我走了，到那边来信！”是叮嘱，属于祈使句，不属于感叹句。

C：吴均是南朝梁文学家。

D：“每句都需押韵”有误。律诗全首通押一韵，即一韵到底，中间不得换韵。第二、四、六、八句押韵，首句可押可不押。

故选A。
",易,初中;语文;知识点;句;句式句类,《答谢中书书》,初中,上学期,语文,单选,"A. 新闻特写，指采用类似于特写的手法以形象化的描写作为主要表现手段，截取新闻事件中最具有价值、最生动感人、最富有特征的片断和部分予以放大，从而鲜明再现典型人物、事件、场景的一种新闻体裁。

解释：
A项对新闻特写的定义是正确的。

其他选项分析：
B. 句子“我走了，到那边来信！”属于祈使句，因此说法不当。
C. 《答谢中书书》的作者是南朝梁的文学家吴均，而不是南朝宋。
D. 律诗的首句可以不必押韵的，因此说法不当。

综上所述，正确答案是A。",1
41fc91256ad44b6b8864d34794a70414,"下列句子语言表达得体的一项是
",张大爷为邻居写对联，写完后，总是自谦地说：“老朽不才，让大家见笑了。”,小明的爷爷坚持锻炼，身体很健康，小明经常说：“令尊的身体比年轻人还要好。”,服务员上菜慢了，客人说：“这么老半天了你们才上菜，乌龟都比你们爬得快！”,小王上了公交车才发现没有零钱投币，司机对他说：“有钱投币，没钱下车。”,A,"A.“不才”指没有才能，“见笑”指自己做得不好被他人嘲笑，都是谦辞，符合句子中的“自谦”的语境。B.“令尊”是敬辞，用来称呼对方的父亲，对自己的爷爷一般就称“祖父”即可；C.语言有骂人的意思，没有礼貌；D.语言尖酸刻薄，不得体。故选A。
",中档,初中;语文;题型;基础知识;综合性学习,表达应用,初中,,语文,单选,A. 张大爷为邻居写对联，写完后，总是自谦地说：“老朽不才，让大家见笑了。”,1
3734acf608624dfb90173a3b7ca2ff69,"下面句子朗读节奏划分有误的一项是
",湖中/人鸟声/俱绝,余拏/一小舟,湖中/焉得/更有此人,一童子/烧酒,B,"此项应为：余/拏一小舟。
",较易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,理解,初中,,语文,单选,"D. 一童子/烧酒

该选项中“烧酒”应连读，正确的划分应为“一/童子烧酒”。",0
659771d0aec54b0091c656d0d12d9f57,"下列句子中对词性分析错误的一项是
",闭了眼，树上$$\dot{仿}\dot{佛}\dot{已}\dot{经}\dot{满}$$是桃儿、杏儿、梨儿。（加点的“仿佛”“已经”“满”这三个都是副词。）,今天的温度明显$$\dot{比}$$前两天高了，又闷又热的。（“比”在这里是介词，表示比较。）,好大的山$$\dot{啊}$$！（“啊”是个语气助词，表示感叹语气。）,在人类历史上，这可能是$$\dot{最}$$重要的一个巨大转变了。（“最”是一个形容词，起到修饰程度的作用）,D,"本题考查对词性的理解分析。D选项中，“最”是副词，修饰后面的形容词“重要”。
",较易,初中;语文;知识点;词和短语;词类,基础知识-词义辨析,初中,下学期,语文,单选,"正确答案是 **D**。

解析：
- **A**项：句中加点的词“仿佛”“已经”“满”确实都是副词，表述完全正确。
- **B**项：句中的“比”确实是介词，表示比较，表述正确。
- **C**项：句中的“啊”是语气助词，表示感叹语气，表述正确。
- **D**项：句中的“最”并不是形容词，而是副词，表示程度的最高级。因此，该项对词性分析是错误的。

所以选项 **D** 是正确答案。",0
181f540b8ee84780b7d54c7f67767a51,"古诗词鉴赏。

$$\centerline{卜算子·黄州定慧院寓居作}centerlineendflag$$\centerline{苏轼}centerlineendflag

$$\centerline{缺月挂疏桐，漏断人初静。谁见幽人独往来，缥缈孤鸿影。}centerlineendflag$$\centerline{惊起却回头，有恨无人省。拣尽寒枝不肯栖，寂寞沙洲冷。}centerlineendflag

下列分析错误的一项是
",上阕写的正是深夜院中所见的景色。“缺月挂疏桐，漏断人初静。”营造了一个夜深人静、月挂疏桐的孤寂氛围，为幽人、孤鸿的出场作铺垫,从内容上看，上片用缺月疏桐来烘托“孤鸿”的孤独形象，下片用它独宿沙洲的行为来表现它的卓尔不群。,孤鸿若有若无，也许就是词人心灵的投影，与词人合二为一。写鸿“惊起”“有恨”“不肯栖”，表现了作者心境的孤独和志趣的高洁。,词人用象征手法，通过写海的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许，以及渴望受到朝廷重用的人生追求。,D,"本题考查学生对诗歌内容主旨的把握。下列分析错误的一项是D项：虽然词人运用了象征手法，也通过写鸿的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许。但他并没有表达渴望自己受到朝廷重用的人生追求，而是表达了自己不愿随波逐流的人生追求，因此D项为错误选项。
",较易,初中;语文;知识点;阅读;表现手法,诗歌鉴赏-古代诗歌-词,初中,上学期,语文,单选,"D. 词人用象征手法，通过写海的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许，以及渴望受到朝廷重用的人生追求。

错误之处在于“海”的描写。诗词中没有写到“海”，而是通过“孤鸿”这样的意象来表达心境。因此，这项分析是错误的。",1
0b2d9d795b524bb0b7d5018360428cfb,"课文第一段从哪些角度介绍了陈胜？（   ）

①籍贯  ②身世  ③心愿  ④志向  ⑤穿着打扮
",①②③,①②③④,①②③④⑤,②③④⑤,B,"“与人佣耕”、“怅恨久之”交代了陈胜的籍贯和身世，“苟富贵，无相忘”反映了他的心愿，“燕雀安知鸿鹄之志哉”说明了他的远大志向。文中没有描述陈胜的穿着打扮。故选B。
",较易,初中;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物-主要人物,初中,,语文,单选,B. ①②③④,1
782198a91c5e42cea9bb7e29c94bdc96,"加点字的意思相同的一项是
",弄虚作$$\dot{假}$$    狐$$\dot{假}$$虎威,$$\dot{闻}$$鸡起舞    $$\dot{闻}$$过则喜,情不自$$\dot{禁}$$    弱不$$\dot{禁}$$风,滔滔不$$\dot{绝}$$     $$\dot{绝}$$无仅有,B,"本题考查学生对多义字词的掌握情况。这就要求学生在平时的学习中注意同一字词在不同成语、不同语境下的意思。A项“假”在“弄虚作假”中意为不实、虚假，在“狐假虎威”中意为借助；A项不符合。B项“闻”在“闻鸡起舞”中意为听到，在“闻过则喜”中也意为听到；B项符合。C项“禁”在“情不自禁”中意为抑制，在“弱不禁风”中意为承受；C项不符合。D项“绝”在“滔滔不绝”中意为断、停止，在“绝无仅有”中意为绝对；D项不符合。
",易,初中;语文;题型;基础知识;字义辨析题,基础知识-字义辨析题,初中,上学期,语文,单选,"正确答案是：

**B. 闻鸡起舞   闻过则喜**

解析：
- “闻”在两处的意思相同，均指“听到”。  
   - “闻鸡起舞”中的“闻”指听到鸡鸣；  
   - “闻过则喜”中的“闻”指听到别人指出自己的过错。

其他选项中加点字的意思分别不同：
- **A. 假**
   - “弄虚作假”中的“假”指虚假、伪造；
   - “狐假虎威”中的“假”指借助。
   （意思不相同）
   
- **C. 禁**
   - “情不自禁”中的“禁”指控制；
   - “弱不禁风”中的“禁”指承受。
   （意思不相同）
   
- **D. 绝**
   - “滔滔不绝”中的“绝”指断绝；
   - “绝无仅有”中的“绝”指极其、完全。
   （意思不相同）",0
97040ee9450c4e739f1ab18abd769873,"本次所学描绘诗歌画面的解题思路第一步是（    ）
",选出主要意象,组织生动语言,判断意象特点,综合作者情感,A,"如何描绘诗歌画面？

1. 选出主要意象

2. 判断意象特点

3. 综合作者情感

4. 组织生动语言
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,背诵默写-中国古代诗歌,初中,,语文,单选,"正确答案是：**A. 选出主要意象**  

解题思路通常从分析诗歌的主要意象入手，为后续理解情感和画面的生动表达奠定基础。",0
950664d48f1349638ece03ca32d9b9b1,"下列句子中加点的成语使用有误的一项是
",不法分子利用微博、微信等平台实施诈骗，手段不断翻新，令人$$\dot{叹}\dot{为}\dot{观}\dot{止}$$。,作为中华民族核武器事业的奠基人和开拓者，邓稼先被称为“两弹元勋”是$$\dot{当}\dot{之}\dot{无}\dot{愧}$$的。,真可谓$$\dot{祸}\dot{不}\dot{单}\dot{行}$$，他不小心跌了一跤，还偏偏正巧摔到前面的大小坑里。,现如今仍然有不少的未成年人走进黑网吧，家长们对于这些黑网吧老板允许未成年人进入网吧的行为$$\dot{深}\dot{恶}\dot{痛}\dot{绝}$$。,A,"本题考查成语的正确运用。“叹为观止” 形容所见到的事物好到了极点，是褒义词，此处形容诈骗行为用词不妥。“当之无愧”意思是担得起某种荣誉或某个职务，无须感到惭愧，形容邓稼先当得起“两弹元勋”的称号，搭配合适；“祸不单行” 意思是指不幸的事接二连三地发生，此处指不小心跌了一跤还跌入了坑中，合适；“深恶痛绝” 指对某人或对某事物厌恶、痛恨到极点，此处形容家长对黑网吧的态度合适，故选A选项。
",较易,初中;语文;题型;基础知识;词义辨析,基础知识-词义辨析,初中,下学期,语文,单选,"答案是：**A. 不法分子利用微博、微信等平台实施诈骗，手段不断翻新，令人叹为观止。**

### 解析：
1. **叹为观止**：指赞叹所看到的事物好到极点，一般用于褒义，表示对美好事物的惊叹。而题目中的语境是描述不法分子实施诈骗的手段，“叹为观止”显然不合语境，也不符合常理，使用错误。

2. **其他选项解释**：
   - **B. 当之无愧**：指某人或某事完全符合某种称号或评价，没有丝毫愧疚，语境符合。
   - **C. 祸不单行**：指灾祸常常连续发生，不会单独出现，语境符合。
   - **D. 深恶痛绝**：形容对某种事物或行为极度厌恶和痛恨，语境符合。

综上，**A项成语使用有误**。",0
1af7dace9efe4ebe96561df7b8b048fd,"在下列选项中选出与原著内容不符的一项
",保尔13岁时就开始参加革命活动。,书中描写了保尔怎样对待监狱、战争、工作友谊、爱情、疾病、挫折等。,保尔是以作者自己为原型塑造出来的带有自传性质的典型形象。,《钢铁是怎样炼成的》曾被邮差弄丢过。,D,"奥斯特洛夫斯基的手稿曾被弄丢过，但是被弄丢的手稿并不是《钢铁是怎样炼成的》，故D错误。
",较易,初中;语文;题型;名著阅读;「名著」理解题,理解,初中,下学期,语文,单选,D. 《钢铁是怎样炼成的》曾被邮差弄丢过。,1
f78507d01a7943bdbe82557afca6969c,下面对诗句的赏析，不恰当的一项是,大漠孤烟直，长河落日圆。（王维《使至塞上》）这两句描绘了奇特壮美的塞外风光，体现了王维作品“诗中有画”的艺术特色。,山河破碎风飘絮，身世浮沉雨打萍。（文天祥《过零丁洋》）这两句写国家山河破碎，局势危急，个人命运也动荡不安，国家命运和个人命运紧密相连，历经艰辛危苦。,人有悲欢离合，月有阴晴圆缺，此事古难全。（苏轼《水调歌头》）这几句表现了作者由积极乐观、心花怒放，到抑郁惆怅的心理变化过程。,山舞银蛇，原驰蜡象，欲与天公试比高。（毛泽东《沁园春•雪》）“山舞银蛇，原驰蜡象”的动态描写，有一种活泼奔放的气势。加上“欲与天公试比高”一句，表现“山”“原”与天相连，更增添了奋发的态势和竞争的活力。,C,"C选项：“人有悲欢离合，月有阴晴圆缺，此事古难全”三句，写词人对人世悲欢离合的解释，表明作者由于受庄子和佛家思想的影响，形成了一种洒脱、旷达的襟怀，齐庞辱，忘得失，超然物外，把作为社会现象的人间悲怨、不平，同月之阴晴圆缺这些自然现象相提并论，视为一体，求得安慰。 体现了作者对永恒的宇宙和复杂多变的人类社会两者的综合理解与认识，是作者的世界观通过对月和对人的观察所做的一个以局部足以概括整体的小小总结。作者俯仰古今变迁，感慨宇宙流转，厌薄宦海浮沉，在皓月当空、孤高旷远的意境氛围中，渗入浓厚的哲学意味，揭示睿智的人生理念，达到了人与宇宙、自然与社会的高度契合。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,,语文,单选,"C. 人有悲欢离合，月有阴晴圆缺，此事古难全。（苏轼《水调歌头》）这几句表现了作者由积极乐观、心花怒放，到抑郁惆怅的心理变化过程。

这一项的赏析不恰当，因为这几句实际上表达的是一种哲理性思考，指出人生中的悲欢离合和月亮的阴晴圆缺都是自然规律，从而表现出作者的一种旷达豁达的态度，而不是表现心理变化过程。",1
7127f8b150d949be83ccf8c85cb4b943,"下列各句中，标点符号使用合乎规范的一项是
",在齐国故都——临淄，蹴鞠已经有了相当成熟的赛制、规模和群众基础，已初步形成一种运动项目。,智能制造、智能交通、智能教育等……在人们能够想到的行业里，几乎都有人工智能的存在。,2019年6月5日，我国在黄海海域使用长征十一号运载火箭成功完成《一箭七星》海上发射技术试验。,伟大的时代需要伟大的精神，那些荒腔走板的价值观何以承载我们这个时代的奋进与厚重。,A,,较易,初中;语文;知识点;句;标点,句-标点-逗号,初中,,语文,单选,"A. 在齐国故都——临淄，蹴鞠已经有了相当成熟的赛制、规模和群众基础，已初步形成一种运动项目。

这句标点符号使用规范：破折号用于强调的附加说明，句内逗号用于分隔并列成分。",1
