id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
166d2378bf0d420899fbbc2b84330ca8,"That boy is David Green. David is his ­ $$\underline{}$$ .
",family name,last name,first name,full name,C,"考查文化常识。西方国家的名字表达方式是：名在前姓在后，所以David为名，即first name。A．姓；B．姓；C．名；D．全名。故答案为C。
",较易,初中;英语;知识点;基础知识;文化常识,语言知识运用,初中,上学期,英语,单选,"正确答案是 **C. first name**。

解析：题目中提到 “David is his ______”，根据英语名字的习惯，""David"" 通常是名字（first name），而 ""Green"" 是姓氏（last name）。因此，正确答案为 first name，即选项 C。",0
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"正确答案是 A. rather than。

句子意思是“我们应该帮助他而不是她，因为她处于危险中。”选项 A ""rather than"" 表示“而不是”，符合句意。",1
b870d835341547478911f3e075a91a16,"There is $$\underline{}$$ ""r"" , $$\underline{}$$ ""u"" , $$\underline{}$$ ""l"" and $$\underline{}$$ ""e"" in $$\underline{}$$ word ""rule"".
",a; an; a; an; a,an; a; an; an; the,a; a; an; an; the,an; a; a; an; a,B,"考查冠词。根据语境，在单词rule里有一个r，一个u，一个l和一个e，可知前四个空应不定冠词表泛指；最后一空应用定冠词the表特指，可排除A、D选项；又根据元音发音应用an，字母r，l和e为元音发音应用an，字母u为辅音发音应用a。故答案选B。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,上学期,英语,单选,"正确答案是 **C. a; a; an; an; the**

解析如下：

句子是：“There is $$\underline{}$$ ""r"" , $$\underline{}$$ ""u"" , $$\underline{}$$ ""l"" and $$\underline{}$$ ""e"" in $$\underline{}$$ word 'rule'。”

1. 我们首先看字母开头的发音：
   - ""r"" 的发音是辅音，所以用 **a**。
   - ""u"" 的发音是辅音（字母发音是 /ju:/），所以用 **a**。
   - ""l"" 的发音是辅音，所以用 **an**。
   - ""e"" 的发音是元音，所以用 **an**。
   - 提到具体的单词 “word 'rule'”，因此需要定冠词 **the**。

所以正确答案是：**C. a; a; an; an; the**",0
0b4692229f1b451ba05791b47399aed4,"—What does the weather report say? 

—It says it will be $$\underline{}$$ next week and there will also be a lot of $$\underline{}$$ .
",windy; rain,wind; rainy,windy; rainy,wind; rain,A,"考查词性转换。句意：—天气预报怎么说？—它说下周将会是有风的，而且将会有很多雨。wind风，名词; windy有风的，多风的，形容词; rain雨，名词; rainy有雨的，形容词。第一个空前be是系动词，后面用形容词作表语，填windy; 第二句话使用了there be句型的将来时态，a lot of 许多，后面跟名词，是句子的主语。故答案为A。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,上学期,英语,单选,"A. windy; rain

解析：句子中的 ""will be"" 需要接形容词作表语，所以第一空应该用 ""windy""。第二空是作名词宾语，所以使用 ""rain""。",1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,C. on holiday,1
628ebe3b380b4d4e8be3ccf64b710085,"— $$\underline{}$$ do you $$\underline{}$$ your name? 

—B-I-L-L.
",What; say,What; spell,How; spell,How; say,C,"本题考查特殊疑问句。句意：—你如何拼读你的名字？—B-I-L-L。What 什么，How如何，say说，spell拼读。根据B-I-L-L.可知，此处询问如何拼读名字，故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选,"正确答案是：**C. How; spell**

题目的意思是：  
— 你**如何拼写**你的名字？  
— B-I-L-L.  

在这里，“How”表示“如何”，“spell”表示“拼写”，两者组合是最符合语境的搭配，因此选 C。",0
161dae7cddde4abdae5dbb7867f475e2,"Bob, you $$\underline{}$$ in this city since 2018. How do you like it? 
",lived,live,have lived,,C,"考查动词时态。句意：鲍勃，你从2018年起就住在这个城市了。你觉得怎么样？A选项为一般过去时；B选项为一般现在时；C选项为现在完成时。根据句意和题干中的时间状语为since 2018可知，本句的时态为现在完成时。故选C。
",较易,初中;英语;知识点;词法;动词时态,单项选择,初中,,英语,单选,C. have lived,1
85e30fdf4f8641c29d7bd0d6076d9c15,"智力测试

Two men, starting at the same point, walk in opposite directions for 4 meters, turn left and walk another 3 meters. What is the distance between them? 
",6 meters.,10 meters.,12.5 meters.,14 meters.,B,"这道题实际上是几何题，已知直角三角形的两条直角边，求斜边的长。本题求的是两个斜边的长，利用勾股定理就可以得到答案是10米。故选B。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选,"这道题是一个与距离和方向相关的智力测试题。

两个人从同一起点出发，朝相反方向走了4米——一个人向左走4米，另一个人向右走4米。之后他们分别左转，继续走3米。

我们可以通过直角三角形的勾股定理来计算两个人之间的距离。

1. 两个人走的路径形成两个矩形，每个人的行径路线可以看作一个直角三角形的一边：底边是4米，高是3米。
2. 根据勾股定理 (c² = a² + b²)，计算他们走完后的点到原点的直线距离：
   - √(4² + 3²) = √(16 + 9) = √25 = 5米。
   
每个人分别距离起点5米，且他们朝相反方向行走，他们之间的距离就是两个直线距离的总和：
5米 + 5米 = **10米**。

正确答案是：  
**B. 10 meters.**",0
02ed28b01a9348519cc6a25527e1744d,"你喜欢阅读吗？请你以 ""Reading—A good Habit"" 为题写一篇100词左右的倡议书，向同学们发出”好读书，读好书“的倡议。

内容包括：

1. 阅读带给你什么益处（至少两点）。

2. 存在的问题：玩手机，上网等占用大部分时间。

3. 号召大家多读书，读经典好书，向世界传播中国传统文化，让读书成为生活的一部分。

$$\centerline{Reading—A Good Habit}centerlineendflag",我会了。,我不会。,,,A,"参考文章：$$\centerline{}centerlineendflag

Are you a fan of reading? Personally, I'm fond of reading. I believe that cultivating a strong reading habit is essential for personal growth, as it allows us to expand our knowledge and broaden our perspectives.

Unfortunately, many students today spend excessive time on their phones or playing video games, leaving little room for reading in their daily routines.

That's why I strongly encourage everyone to make reading a priority, especially when it comes to exploring classic literature. By doing so, we can help to promote and preserve our rich Chinese cultural heritage.

So why not start today? Let's make reading a regular part of our lives and gain the many benefits that come with it.
",中档,初中;英语;题型;书面表达;书面表达,语言知识运用,初中,,英语,单选,"题目内容似乎混淆了单项选择题与应用写作题。根据标题“Reading—A Good Habit”，这是一个写作任务，而非单项选择题，直接选择答案并不适合。以下是关于写作任务的正确信息：

**内容建议**

1. 阅读的益处：  
   - 培养思维能力，获取知识。  
   - 提高语言表达能力，扩大词汇量。  

2. 存在的问题：  
   - 玩手机、上网等占用了许多宝贵时间，减少了阅读时间。  

3. 倡议：  
   - 号召大家减少电子产品使用时间，多读经典好书。  
   - 通过阅读传播中国文化，让阅读成为生活习惯。  

如果需要单项选择题，请明确重新提供问题内容。",0
3d230137182c4670a5b8ba473aefd91a,"大写字母F的第二画是 $$\underline{}$$ ，小写字母d一共有 $$\underline{}$$ 画。
",—；1,L；2,—﹔2,L；1,C,"考查字母。根据题意可知，第一空，大写字母F共3画，第二画是—，故排除B和D；小写字母d一共有2画，故排除A，故选C。
",易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,上学期,英语,单选,"此题需要分析字母的笔画。

大写字母F的书写顺序一般为先写竖画，然后在上方写横画，接着再写中间的短横。因此，F的第二画是横画，符号为 ""—""。

小写字母d的书写顺序一般为先写一个竖直向下的线，再写一个向左的圆。因此，小写字母d一共需要用2画写成。

综上所述，正确答案是C. —﹔2。",1
