id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
68a48d6277564910afb6c36100cdb789,"春秋时期，“礼乐征伐自诸侯出”，这主要反映了（  ）
",诸侯要给周天子履行礼乐的义务,周王朝的分封制有利于稳定政局,周王室衰微，诸侯势力崛起,周天子掌握着礼乐、征伐的权力,C,"解答本题的关键是理解“礼乐征伐自诸侯出”的含义，根据其含义并结合春秋时期周王室不断衰落的史实可以作出正确判断。依据所学知识可知，“礼乐征伐自诸侯出”这句话的意思是制礼作乐以及出兵征伐的命令都由诸侯下达。由此可知当时诸侯割据争霸，诸侯力量强大而周王室日益衰微。A、B、D与题意不符，C符合题意。故选C。
",较易,初中;历史;知识点;中国古代史;夏商周时期,客观题-知识理解类,初中,上学期,历史,单选,"正确答案是：C. 周王室衰微，诸侯势力崛起  

解析：  
“礼乐征伐自诸侯出”的意思是诸侯自行决定进行礼仪、音乐和军事征伐活动，而不需听命于周天子。这反映了春秋时期周王室的权威逐渐衰微，诸侯的力量逐步崛起，导致周天子无法有效控制和管理诸侯。",1
f6cba12db6f645a988f5be75e2535ba4,"1926年9月6日北伐军先发制人，攻下萍乡，控制赣南。10月12日，又有几批北伐部队入赣，经过近一个月的调兵遣将，北伐军于11月1日在南昌、南浔铁路一带发动猛烈进攻，7日再得南昌。据所学知识分析，上述北伐军这次军事行动的结果是
",消灭了吴佩孚的势力,消灭了孙传芳的势力,解放了南昌,将国民政府迁到了武汉,B,"解答本题注意题干中的地点。“赣南”“南昌”等位于江西境内，北伐战争时期江西是孙传芳的地盘。从“再得南昌”可以确定这一军事行动的结果是消灭了孙传芳的主力。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,中国近代史-新民主主义革命-国民大革命-北伐战争,初中,,历史,单选,B. 消灭了孙传芳的势力,1
01f9937232e149dfa69df3dd41102ad2,"樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”材料中的“改革”是指
",秦国的商鞅变法,北魏孝文帝改革,汉武帝实施“推恩令”,宋朝重文轻武政策的确立,B,"本题以“樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”为切入点，考查了北魏孝文帝改革，掌握相关基础知识。根据题干樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”结合所学知识可知，材料中的“改革”是指北魏孝文帝改革。孝文帝顺应历史发展潮流，锐意改革，采取了一系列促进民族融合的措施，加速了北方各族封建化的进程；促进了北方民族的大融合。故选B。
",较易,初中;历史;知识点;中国古代史;中国古代史,文-现代文,初中,,历史,单选,B. 北魏孝文帝改革,1
5dfbdb6f0bd145e3ae268ca065ee7363,"以下关于两河流域文明说法错误的是
",苏美尔人根据月亮的盈亏变化制定了阴历，并设置闰月来调整阴历之间的天数差距,“两河”是指非洲的幼发拉底河和底格里斯河,两河流域人发明了计数法中的60进位制,两河流域又称“美索不达米亚”，意思是“两河之间的地方”,B,"本题考查两河流域文明，要求学生选择说法错误的选项，解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。根据所学知识可知，“两河”是指亚洲的幼发拉底河和底格里斯河，B符合题意；ACD项表述与史实相符，排除。故选择B。
",较易,初中;历史;考查方式;客观题;知识理解类,客观题-知识理解类,初中,上学期,历史,单选,"B. “两河”是指非洲的幼发拉底河和底格里斯河

正确的说法是“两河”指的是亚洲的幼发拉底河和底格里斯河，而不是非洲的。这是选项中关于两河流域文明说法错误的。",1
98730514aee24c4f9a24eb37dbb27db1,"“除了腹里与吐蕃外，全国共设十一个行省：陕西行省、甘肃行省……”小明在学习此内容时，想更好地了解它在历史上的实行情况，那么他应该去查阅
",《旧唐书》,《新唐书》,《宋史》,《元史》,D,"依据题干所给信息“全国共设十一个行省：陕西行省、甘肃行省”可知，这是行省制度。结合所学知识，为了对全国实行有效的统治，元世祖在中央设中书省，地方设行中书省，简称“行省”，所以记载这一制度的史书应该是《元史》，D项符合题意；唐朝和宋朝都没有实行行省制度，《旧唐书》、《新唐书》、《宋史》都不可能记载行省制度。故选D。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-蒙古国与元代-行省制度,初中,下学期,历史,单选,D. 《元史》,1
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选,"正确答案：B. 派武将担任地方长官，并设置通判和转运使

解析：
北宋初期，在加强中央集权方面采取了许多措施，如掌控兵权、削弱武将势力等，比较重要的一点是“重文轻武”，大量使用文人治理地方，而不是派武将担任地方长官。通判和转运使的设置也是为了监督地方权力，体现中央集权。这一点与选项B的表述“派武将担任地方长官”是错误的，因为实际情况是减少武将权力，加强文官治理地方。这就是北宋加强中央集权的关键之一，因此选项B是错误的。",1
8153740700014a77a691e1bfcf0c3243,"“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人……都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了。”对于苏联解体这个重大历史事件，能够得出的结论有

①社会主义运动的失败  

②社会主义建设必须与各国实际相结合  

③社会主义建设没有固定不变的模式  

④社会主义道路不是一帆风顺的
",①②③,①②④,①③④,②③④,D,"据“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人…都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了”可知，材料描述的事件是苏联解体。苏联解体说明②社会主义建设必须与各国实际相结合、③社会主义建设没有固定不变的模式、④社会主义道路不是一帆风顺的。苏联解体不能说明①社会主义运动的失败。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,下学期,历史,单选,D. ②③④,1
ffa45c296d074968bf90f6e0651179da,"教育部下发2017年1号函件《关于在中小学地方课程教材中全面落实“十四年抗战”概念的函》，要求在教材中落实“十四年抗战概念”的精神。“十四年抗战说”是把哪一事件作为抗日战争的开端

$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{□河北省军区副司令页 王志国}centerlineendflag|}#$
",九一八事变,八一三事变,西安事变,七七事变,A,"根据所学可知，1931年九一八事变，日本局部侵华开始，中国人民局部抗战开始，揭开了十四年抗日战争的序幕，故A符合题意。八一三事变揭开了淞沪会战的序幕，西安事变的和平解决标志着抗日民族统一战线的初步建立，七七事变标志着全民族抗战的开始，故BCD均不符合题意。故选A。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选,"正确答案是：**A. 九一八事变**

解析：“十四年抗战”是指从1931年“九一八事变”到1945年日本投降的十四年抗战历程。这一概念将“九一八事变”作为日本全面侵华的开端，因此将这一天视为抗日战争的开端时间。",0
c5558cb08c87467f87e764724cfd8e0c,"“它由罗马的政治体系和基督教支撑起来，它的文化传统则大多取自希腊。……对理想世界的渴望，在三四世纪时渗入罗马文化，并改变了古典时代留下的文化遗产。”“它”指的是
",亚历山大帝国,阿拉伯帝国,查理曼帝国,拜占庭帝国,D,"依据材料“它由罗马的政治体系和基督教支撑起来，它的文化传统则大多取自希腊……对理想世界的渴望，在三四世纪时渗入罗马文化，并改变了古典时代留下的文化遗产”可知这个国家的文化既吸收了罗马文化、基督教文化，又吸收了希腊文化；结合所学可知，拜占庭帝国对基督教、希腊罗马的古典文化传统，以及西亚、北非等地的东方文化因素兼收并蓄，创造出独具特色的拜占庭文化，它保存了大量的希腊、罗马古籍，为后来西欧的文艺复兴提供了丰富的精神营养，故D项正确；

亚历山大帝国是传播古希腊文化，故排除A项；

阿拉伯帝国文化吸收古希腊文化，故排除B项；

查理曼帝国推动了基督教的发展，故排除C项；

故本题选D项。
",较易,初中;历史;知识点;世界古代史;封建社会,客观题-知识理解类,初中,上学期,历史,单选,"正确答案是：**D. 拜占庭帝国**

解析：
题干中的表述“由罗马的政治体系和基督教支撑起来”以及“文化传统大多取自希腊”明确指出了拜占庭帝国的特征。拜占庭帝国是东罗马帝国的延续，其文化受希腊传统和基督教影响很深，且作为罗马帝国分裂后的东部部分，继承了罗马的政治体系。此外，三四世纪的时间正好对应了基督教在罗马帝国中的兴起和发展时期，这与拜占庭帝国的实际情况相符。",0
0c4fd3ef847d4fa88f1483808845dece,"13、14世纪，西欧商人将原料，有时还有一些轻便生产工具，发给手工业者，手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售。材料所描述的现象说明（    ）
",农业生产组织形式逐渐资本主义化,资产阶级已经登上历史舞台,出现了适应市场需求的生产经营方式,手工工场逐渐由分散转向集中,C,"由材料“13、14世纪，西欧商人将原料，有时还有一些轻便生产工具，发给手工业者，手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售”可知，西欧出现了适应市场需求的生产经营方式。题干材料没有涉及农业，A项排除；14世纪，资本主义出现萌芽，资产阶级还没有登上历史舞台，B项描述错误；由材料“手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售”可知，此时还是分散生产，手工工场没有由分散走向集中，D项描述错误。

故选C。
",较易,初中;历史;知识点;世界古代史;世界古代史,文-一般史实性文字,初中,上学期,历史,单选,"C. 出现了适应市场需求的生产经营方式

这一现象是“工场手工业”或“手工工场”的早期形式，说明生产方式开始适应市场需求。商人提供原料和工具，由手工业者进行生产，这种形式符合市场经济的特点。",1
