id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
111b3c2e4d0d4b82b210b66f164c4962,对诗人表达的思想感情理解错误的一项是,表达了诗人对乡村风光的热爱与欣赏。,表达了诗人对乡村生活的向往和对劳动人民的赞美。,表达了诗人对都市繁华生活的向往。,,C,,较易,小学;语文;知识点;阅读;情感主旨,鉴赏评价,小学,,语文,单选,C. 表达了诗人对都市繁华生活的向往。,1
533022454ed842caacda65d851326511,"下列句子要读出“着急”的语气的是
",傍晚的时候，草地又变绿了。这是为什么呢？,“要是能做一棵会跑的树，那一定很好。”树这么想着。,列宁看见一个小男孩。就问：“孩子，你看见过一只深红色胸脯的灰雀吗？”,老屋说：“再见！好了，我到了倒下的时候了！”,C,"本题考查对句子语气的掌握。A，所给句子为疑问句，要读出疑问的语气。B，句子为陈述句，语调一般是平的。C，出自《灰雀》，列宁找灰雀的时候所表现出来的着急，紧张。D，结合句子分析与他人再见时，老屋想表达感情是伤感的，要读出低落的语气。
",较易,小学;语文;知识点;句;句式句类,句-句式句类-疑问句-反问句,小学,上学期,语文,单选,"A. 傍晚的时候，草地又变绿了。这是为什么呢？

这个句子中的“这是为什么呢？”通常会带有一种疑问和急切想要得到答案的语气，因此应该读出“着急”的感觉。",0
7c82b7f1f67f4e078401453897f0eba0,"下列句子中加点词语运用错误的是哪一项
",他不过帮了个小忙，便在朋友间大肆$$\dot{吹}\dot{嘘}$$自己有多神勇。,瀑布对悬崖无所$$\dot{畏}\dot{惧}$$，所以唱出气势磅礴的生命之歌。,野蛮产生$$\dot{野}\dot{蛮}$$，仁爱产生仁爱，这就是真理。,那本书的内容很$$\dot{简}\dot{陋}$$。,D,"简陋：（房屋、设备等）简单粗陋；不完备，不周全。这里用来形容书的内容不合适，应改为“简单”。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义,小学,下学期,语文,单选,"答案是 **D**。

原因：加点的词语“简陋”通常用来形容环境、设备或建筑等不精致、不完善，而不用于形容书的内容。书的内容一般用“简略”、“浅陋”或其它恰当的词来表述，而不是“简陋”。",0
d43922947ce04477a7b811668f6b5995,"根据情境选择横线上最合适的一句名句是

这些残破的楼台和城墙都在警示我们：莫忘历史。它们也在默默教导着我们 $$\underline{}$$ 
",鞠躬尽瘁，死而后已。,捐躯赴国难，视死忽如归。,祖宗疆土，当以死守，不可以尺寸与人。,位卑未敢忘忧国。,D,"本题是对名言警句理解的考查。选项A，鞠躬尽瘁，死而后已，意思为指勤勤恳恳，竭尽心力，到死为止，多用来形容人的伟大。因此排除。选项B，意思是为国家解危难奋勇献身，看死亡就好像回归故里。该句是在鼓励大家勇于为国献身，与历史的警示不符，排除。选项C，意思是国家的疆土不能丢失，与题意不符，排除。
",较易,小学;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-理解性背诵默写题,小学,上学期,语文,单选,D. 位卑未敢忘忧国。,1
e3bf52d81bbb4023a99b45d8e188409e,"这个文段告诉了我们很多道理，下列说法不正确的是
",谣言被多人传播后，极有可能变成一种可怕的力量,对人对事不能以为多数人说的就可以轻信，不可人云亦云,我们判断一件事情的真伪，必须经过细心考察和思考，不能道听途说,对于日常听到的事情，我们要加以重视，以此为鉴。,D,"考查学生的文言文翻译理解能力。
",易,小学;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选,"D

选项D的说法与题干中""说法不正确""的要求一致，因此是正确答案。文段强调的是不能轻信、不跟风传播谣言，而不是简单地重视和以此为鉴。",1
7058cabe7ece41b0a98d0a413a99439d,"下面作品与作者连线错误的一项是
",《落花生》——许地山,《搭石》——刘章,《桂花雨》——琦君,《题临安邸》——王英琦,D,"本题考查了文学常识。《题临安邸》的作者是宋朝诗人林升。故答案选择D选项。
",较易,小学;语文;题型;基础知识;常识,识记,小学,上学期,语文,单选,"正确答案是：

**D. 《题临安邸》——王英琦**  

解析：  
《题临安邸》的作者是**林升**，而不是王英琦。其他选项均为正确的作品与作者对应关系：  
- 《落花生》作者是许地山。  
- 《搭石》作者是刘章。  
- 《桂花雨》作者是琦君。",0
4099bcd162524505945921dbc0aa38db,"以下哪个不是关键词句的类型？
",反复出现的,有具体描写的,字数很多的,有象征含义的,C,,易,小学;语文;知识点;阅读;文章语言,基础知识-常识-单选题,小学,,语文,单选,"正确答案是：C. 字数很多的  

解析：关键词句的类型通常强调内容的重要性或表达效果，而不是单纯以字数的多少来判断。选项 C 并非关键词句的类型。",1
7f21c2d15047446f980e9976301c1a43,"下列词语和其表达的意思$$\dot{不}\dot{一}\dot{致}$$的是
",比喻失败或丢丑——栽跟头,指遭到拒绝或受到挫折——敲边鼓,占据有利地位，处于优势——占上风,,B,"本题考查对俗语的理解能力。B中，“敲边鼓”比喻从旁帮腔、撺掇或助势。
",较易,小学;语文;知识点;词和短语;词义,基础知识-词义辨析,小学,上学期,语文,单选,"正确答案是：**B. 指遭到拒绝或受到挫折——敲边鼓**

【解析】：
- **A. 比喻失败或丢丑——栽跟头**：正确，“栽跟头”确实有失败或丢丑的意思。
- **B. 指遭到拒绝或受到挫折——敲边鼓**：错误，“敲边鼓”指从旁帮腔或助阵，与“遭到拒绝或受到挫折”无关。
- **C. 占据有利地位，处于优势——占上风**：正确，“占上风”的意思确实是占据有利地位，处于优势。
- **D. nan**：无效选项，不属于选择范围。

因此，答案是 **B**。",0
f2f382a861d14645ba48ec30de28ef7b,"读下面的话，写出自己的看法。   

是呀，如果我们在生活中能将心比心，就会对老人生出一份尊重，对孩子增加一份关爱，就会使 人与人之间多一些宽容和理解。

你认为这段话是（ $$\underline{}$$ ）
",作者说的。,母亲教育女儿的话。,作者的想法。,,C,"谈自己的看法，回答这种开放性题目时需注意两点：一要联系文章的主旨，二要结合个人的认识。依据课文内容可知，这段话是作者的想法。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」其他,阅读-写作内容,小学,,语文,单选,C. 作者的想法。,1
36eea3f42384492a8b160f70ba9e1934,"由此可见这个学僧有怎样的特点呢？
",骄傲自大,乐观积极,严谨豁达,谦虚谨慎,A,,易,小学;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-「文言文」赏析题-「文言文」形象赏析题-「文言文」人物形象赏析题,小学,,语文,单选,D. 谦虚谨慎,0
