id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"正确答案：C. credit

解析：这句话的意思是“该公司因提供高质量产品和服务而受到国内外许多用户的赞誉”。在选项中，credit可以表示“赞誉、信用”，符合句意；而benefit、apology和envy分别表示“利益、歉意和嫉妒”，都与句子含义不符。",1
a1f10b122d3945caae84c375f02055d9,"The audience was $$\underline{}$$ to turn their cell phones off in the theatre.
",selected,recognized,respected,reminded,D,"考查动词辨析。句意：在剧院里，有人提醒观众把手机关掉。A. select 选择；B. recognize 辨认；C. respect 尊重；D. remind 提醒。结合句意故选D。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,上学期,英语,单选,"正确答案是 D. reminded

解析：句子“The audience was ______ to turn their cell phones off in the theatre.”的意思是“观众被提醒在剧场内关闭手机。”在给出的选项中：

A. selected （被挑选）  
B. recognized （被认出、被认识）  
C. respected （受到尊敬）  
D. reminded （被提醒）

在此情境中，只有“reminded”符合语境，因此正确答案是 D. reminded。",1
e494648856f548baab6dae52c702faa0,"It was the typhoon $$\underline{}$$ was called Tiange $$\underline{}$$ hit Zhuhai and Macao.
",which; that,what; which,that; who,that; which,A,"考查定语从句和强调句型。句意：是被叫作 ""天鸽"" 的台风袭击了珠海和澳门。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-强调句-It is…that（who）...强调句型,高中,上学期,英语,单选,"正确答案是 A

解析：
这句话的结构是：It was the typhoon ______ was called Tiange ______ hit Zhuhai and Macao. 首个空缺处引导的定语从句修饰先行词“typhoon”，因“typhoon”指事物，所以用关系代词“which”或“that”均可；而第二个空缺处引导的定语从句是限制性定语从句，修饰同一先行词，同样指事物，根据美国英语的书写习惯，限制性定语从句中指物常用“that”。因此正确答案应为“which; that”，即选项 A。",1
975c0cccd3a24bf49bfe6c0a0fc2f696,"— $$\underline{}$$ either Christina or you going to attend the meeting this afternoon? 

—No, neither she nor I $$\underline{}$$ .
",Is; is,Are; am,Are; is,Is; am,D,"考查主谓一致。句意：—今天下午不是克里斯蒂娜就是你要去开会吗? —不，她和我都不是。either…or…遵循 ""就近原则"" ，故第一空中谓语动词由Christina决定，用第三人称单数形式，填is；neither… nor…遵循 ""就近原则"" ，故第二空中谓语动词由 I 决定，用am。故选D。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-就近一致,高中,下学期,英语,单选,"正确答案：B

解析：
第一个空的主语为“either Christina or you”，最近的部分是“you”，所以动词应与“you”匹配，选择“are”。  
第二个空的主语为“neither she nor I”，其中最近的是“I”，因此动词应使用第一人称单数形式，即“am”。",0
78281962a5254e92b9b25d4df4cf81e5,"The pear tree in the yard bore $$\underline{}$$ pears last year.
",a great many of,a great many,a great deal,a great deal of,B,"考查短语辨析。句意：去年院子里的那棵梨树结了许多梨。a great many 许多，后加可数名词复数，不需要加of；a great deal of 许多，后加不可数名词；a great deal 非常，修饰动词。pears为可数名词复数，故答案为B。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,下学期,英语,单选,"答案：B

解析：本题考查可数名词搭配。句中提到 ""pears"" 是可数名词，因此应使用 ""a great many"" 来表示“许多”，而不能使用形容不可数名词的 ""a great deal"" 或 ""a great deal of""。选项A中的 ""a great many of"" 虽然在某些结构中也可以使用，但在本句中常规用法为直接使用""a great many""。因此正确答案为B。",1
380262d435e045f2bfacc02cbcb376b3,"Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.

""Play in all its rich variety is one of the highest achievements of the human species, "" says Dr. David Whitebread from the University of Cambridge. He's also mindful of the worldwide decline of play."" The opportunities for free play, which I experienced almost every day of my childhood, are becoming increasingly scarce now, "" he says. Outdoor play is restricted by parents' perceptions of risk to do with traffic, as well as their increased wish to protect their children from being the victims of crime, and by their emphasis on ""earlier is better"" which is leading to greater competition in academic learning and schools.

What is the purpose of the first paragraph? 
",To illustrate the benefits of too much spare time.,To describe a kid's peaceful and happy childhood.,To present the importance of a rich variety of play.,To introduce the distinctive functions of different toys.,C,"推理判断题。根据第一段“Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.”（六岁的爱丽丝正在一砖一瓦地建造一个神奇的王国，想象着童话中的城堡和喷火龙。这种幻想帮助她迈出了创造的第一步。几分钟后，当她和弟弟玩桌游时，她学会了遵守规则，和一个伙伴轮流玩。虽然她没有意识到这一点，但这将在她的成年生活中发挥重要作用。）可知，第一段目的是为了呈现丰富多样的玩耍的重要性。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,说明文,高中,,英语,单选,"答案：C

解析：第一段通过描述Alice正在进行的不同种类的游戏（建造魔法王国、玩棋盘游戏），展示了不同类型的游戏如何促进儿童在创造力和规则意识等多方面的能力发展，从而突出了多种游戏形式在孩子成长中的重要作用。这与选项C“展示游戏多样化的重要性”相符。",1
8a9e2bbaa37e45fcb35f617a33804f02,"He tried his best $$\underline{}$$ and finally he succeeded in $$\underline{}$$ the first prize.
",to practice; to win,to practice; winning,practicing; to win,practicing; winning,B,"考查动词不定式以及动名词。句意：他努力练习，最后他终于获得了一等奖。第一空固定用法：try one's best to do sth. ""尽某人最大努力做某事"" ；第二空固定用法：succeed in doing sth. ""成功做某事"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,高中,上学期,英语,单选,"正确答案：D

解析：句子要求两个空分别填入合适的形式。第二空在介词in后，需要跟动名词形式，因此必须用“winning”，排除了选项A和C。至于第一空，""try one's best""在表示全力以赴的时候，可与非谓语动词连用，""practicing""更能体现持续努力的状态，所以答案为D.",0
29bca481605841bdaabf53f9e49a0b12,"Could I speak to $$\underline{}$$ is in charge of International Sales, please? 
",who,those who,whoever,whomever,C,"考查疑问代词。句意：我可以和负责国际销售的任何一个人通话吗？whoever意为""任何人、无论谁""，引导宾语从句，作介词to的宾语，同时whoever在从句中作主语。B选项根据后面的is可以排除，D选项不能作从句的主语。故选C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选,"答案：C

解析：
在句子""Could I speak to ______ is in charge of International Sales, please?""中，空格处既是动词""speak to""的宾语，又充当从句""______ is in charge of International Sales""的主语。由于在从句中须使用主格，所以正确答案为""whoever""。",1
dbe9e82158d04bf28ea481bd6a5fe541,"Nowadays, cycling, along with jogging and swimming, $$\underline{}$$ as one of the best all-round forms of exercise.
",is regarded,regard,are regarded,regards,A,,较易,高中;英语;知识点;句法;主谓一致,语言知识运用,高中,上学期,英语,单选,"答案：A

解析： 本句中主语实际上是 ""cycling""，后面的 ""along with jogging and swimming"" 为补充说明，不构成并列主语。因此动词应该与 ""cycling"" 保持一致的单数形式，故答案为 ""is regarded""。",1
8690186b338d45ca9240502aa503f866,"She is now determined to push further and keep on going $$\underline{}$$ she once felt like giving up.
",where,as,in case,now that,A,"考查连接词辨析和状语从句。句意：现在，她决定要进一步努力，在自己曾经想要放弃的地方继续前行。where在……地方；as按照，正如；in case以防万一；now that既然，由于。结合句意，她是想从曾经想要放弃的地方继续前行，表示地点用where。故选A。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选,"解析：
句子意思是：她现在下定决心要再进一步，坚持到底，而她曾经有过想要放弃的经历。从语境上看，空格处应填入表示转变条件的“既然……”，用以说明正因为曾有过那样的软弱，才能更显现目前的决心。“Now that”正好表示“既然……，既然现在……”的意思，符合句中意思。其他选项都不合适：
A. where 表地点，不符合语境；
B. as 虽然有“因为”的意思，但此处使用不够贴切；
C. in case 表“万一”，与句意不符。

因此正确答案为 D. now that。",0
