id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
17c79486d9c94032981c8a0ed8280a2f,"若一均匀球形星体的密度为$$\rho $$，引力常量为$$G$$，则在该星体表面附近沿圆轨道绕其运动的卫星的周期是（    ）
",$$\sqrt{\frac{3 \pi }{G\rho }}$$,$$\sqrt{\frac{4 \pi }{G\rho }}$$,$$\sqrt{\frac{1}{3 \pi G\rho }}$$,$$\sqrt{\frac{1}{4 \pi G\rho }}$$,A,"万有引力提供向心力，则$$G\frac{Mm}{{{R}^{2}}}=m\frac{4{{ \pi }^{2}}}{{{T}^{2}}}R$$解得：$$M=\frac{4 \pi {{R}^{3}}}{G{{T}^{2}}}$$，代入密度公式得：$$\rho =\frac{M}{V}=\frac{M}{\dfrac{4 \pi {{R}^{3}}}{3}}$$，解得该星体表面附近沿圆轨道绕其运动的卫星的周期为$$T=\sqrt{\frac{3 \pi }{G\rho }}$$，故A正确，故BCD错误；

故选A．
",较易,高中;物理;知识点;万有引力与航天;万有引力定律的应用,万有引力与航天-万有引力定律的应用-计算天体质量和密度,高中,,物理,单选,"设均匀球形星体的密度为ρ，则星体的质量为
  M = (4/3)πR³ρ.
卫星在星体表面附近沿圆轨道运动，其轨道半径为R，根据万有引力提供向心力有
  (GM/R²) = (v²/R),
从而得
  v = √(GM/R).
卫星的周期T为轨道长2πR除以速度v，即
  T = 2πR/v = 2πR/√(GM/R) = 2π√(R³/GM).
将M代入，得
  T = 2π√(R³/[G·(4/3)πR³ρ]) = 2π√(1/[G·(4/3)πρ]) = 2π√(3/(4πGρ)).
整理得
  T = √( (4π²·3)/(4πGρ) ) = √( (12π²)/(4πGρ) ) = √( (3π)/(Gρ) ).
因此正确选项是：
  A. √(3π/(Gρ)).",0
08c3dabd7a8e477ea7d65ccdd3861c80,"人耳能够辨别同时传来的不同声音，这是由于（    ）
",波的反射和折射,波的干涉,波的独立传播特性,波的强度不同,C,,易,高中;物理;知识点;力学;波动,力学-波动,高中,,物理,单选,"答案：C

解析：各种声音波在传播时各自独立运行，即使同时传来，它们也不会相互干扰，因而人耳能够分辨出不同的声音。这就是波的独立传播特性。",1
5bdbbda4d84e41c0bb3d954dc54d9ab9,"听广播时，我们经常听到这样一句话：“北京音乐广播 $${FM}97.4$$ 兆赫”．这里的“$$97.4$$ 兆赫”指的是电磁波的（    ）
",频率,周期,波长,波速,A,,较易,高中;物理;知识点;电磁波及其应用;电磁波的波长、频率和波速的关系,电磁波及其应用-电磁波的发射、传播和接收,高中,,物理,单选,"答案：A

解析：广播中提到的“97.4兆赫”表示电磁波的频率，即单位时间内波动振动的次数，兆赫（MHz）是频率的单位。",1
561981e3744842b6ae3a0b27bcf15018,"相互作用是日常生活中的常见现象，以下分析中正确的是（    ）
",“风吹草低见牛羊”，草弯曲，但未见施力物体，说明没有施力物体时力也是存在的,甲打乙一拳，乙感觉痛，甲未感觉痛，说明甲对乙施加力，而乙对甲未施加力,一物体向上抛出，物体离开手后向上运动，是由于物体仍受到手对物体的作用,磁铁吸引铁钉不需要与铁钉接触，说明不接触的物体之间也可以产生力的作用,D,,易,高中;物理;知识点;牛顿运动定律;牛顿运动定律,牛顿运动定律-牛顿第三定律-作用力和反作用力,高中,,物理,单选,"正确答案：D

解析：
A项中，“风吹草低见牛羊”虽然描绘了风的作用效果，但实际上风作为流动的空气，虽然看不见，但其分子运动实际上就是一种施力；所以说“没有施力物体时力也是存在的”这种表述不严谨，并不能说明原理。  
B项中，甲打乙一拳，根据牛顿第三定律，甲对乙施加的力与乙对甲施加的反作用力大小相等，方向相反；痛感的问题是由个体的神经系统决定，与力的作用本身无关，因此错误。  
C项中，物体离开手后运动的上升是由于物体已具有初始向上的速度，而此时手对物体不再施力；上升运动是由惯性使然，并且重力的作用在整个过程中始终存在，故该选项错误。  
D项中，磁铁吸引铁钉说明磁场可以作用于非接触物体，这正符合距离作用力的概念，是正确的。",1
f7981b627b64454489ff50c599272e47,"关于通电导线所受的安培力$$F$$、磁感应强度$$B$$和电流$$I$$三者方向之间的关系，下列说法中正确的是（    ）
",$$F$$、$$B$$、$$I$$的三者必定均相互垂直,$$F$$必定垂直于$$B$$、$$I$$，但$$B$$不一定垂直$$I$$,$$B$$必定垂直于$$F$$、$$I$$，但$$F$$不一定垂直于$$I$$,$$I$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"根据左手定则，可以知道：磁感线穿过掌心，安培力与磁感线垂直，且安培力与电流方向垂直，所以安培力垂直于感应线与电流构成的平面，但磁感线不一定垂直于电流．

故选B．
",较易,高中;物理;知识点;磁场;安培力,科学思维-科学推理,高中,上学期,物理,单选,"题目考查安培力的表达式及向量关系。通电导线所受安培力 F 由公式 F = I·L × B 得出，其方向由左手定则确定，即 F 垂直于电流方向 I 和磁感应强度 B 所构成的平面。但是磁场 B 与电流 I 之间没有必然的垂直要求；只有当 I 与 B 不平行时，通电导线才会受到力。故正确答案为：

B. F 必定垂直于 B、I，但 B 不一定垂直 I。",1
4742e14d2a63408292b6ff778e0238a3,"已知某一电流表$${G}$$的满偏电流$${{I}_{{g}}}=5{mA}$$，内阻$${{R}_{{g}}}=200\Omega $$，要把它改装成一个量程为$$3{V}$$的电压表，则应在电流表$${G}$$上（    ）
",串联一个$$400\Omega $$的电阻,串联一个$$100\Omega $$的电阻,并联一个$$400\Omega $$的电阻,并联一个$$100\Omega $$的电阻,A,"把电流表改装成电压表需要串联分压电阻，串联电阻阻值：$$R=\frac{U}{{{I}_{{g}}}}-{{R}_{{g}}}=\frac{3}{0.005}\Omega-200\Omega=400\Omega $$，故A正确，BCD错误．

故选A．
",较易,高中;物理;知识点;实验部分;电压表改装,科学思维-科学推理,高中,上学期,物理,单选,"将电流表改装成电压表时，其基本思路是串联一个分压电阻，使得当电压达到所测量程（3V）时，流过电流表的电流恰好为满偏电流（5mA）。

设改装后总电阻为 Rₜ，则有：
  V = I × Rₜ  
  3V = 5mA × Rₜ  
  Rₜ = 3V / 5mA = 600Ω

电流表本身内阻 Rg = 200Ω，所以需串联的分压电阻为：
  R_added = Rₜ - Rg = 600Ω - 200Ω = 400Ω

所以正确答案是选项 A。",1
68d8b441453a47abb39241733784914e,"关于浸润和不浸润，下列说法正确的是（    ）
",水是浸润液体，水银是不浸润液体,在内径小的容器里，如果液体能浸润器壁，液面呈凸形,如果固体分子跟液体分子间的引力比较弱，就会形成浸润现象,鸭子的羽毛上有一层很薄的脂肪，使羽毛不被水浸润,D,"A．浸润还是不浸润都是液体相对于某种固体物质而言的，水相对于玻璃是浸润液体，相对于荷叶则是不浸润液体，同样，水银相对于玻璃是不浸润液体，但相对于铅来说又是浸润液体，所以A错误；

B．在内径小的容器里，如果液体能浸润器壁，则液体呈凹形，B错误；

C．液体浸润与否取决于液体与固体接触处的附着层内分子之间是引力还是斥力，C错误；

D．水对脂肪不浸润，D正确．

故选D．
",易,高中;物理;知识点;热学;固体、液体和物态变化,热学-固体、液体和物态变化-液体-浸润和不浸润,高中,下学期,物理,单选,"答案：A、D

解析：
A. 水在清洁的玻璃等固体表面会产生浸润现象，而水银对大多数固体（如玻璃）则不浸润，故此选项正确。

B. 当液体能浸润器壁时，由于液体分子与固体分子间的吸引力较大，液体会沿器壁上升，而在细管中这会形成凹形液面（也称为凹液面），而非凸形，故此选项错误。

C. 实际上，固体分子与液体分子间如果引力较强，更容易产生浸润；只有当这种吸引力较弱时，液体才表现为不浸润现象，故此选项错误。

D. 鸭子的羽毛表面覆盖的一层薄薄的脂肪油可以使水无法渗透，这正是其防水效果的原因，故此选项正确。",0
839b1cdb92794061a3f6643f72236b84,"通过一根金属导线的电流为$$16{mA}$$，则$${10s}$$内通过这根导线横截面的自由电子数为（    ）
",$$1.0\times {{10}^{17}}$$,$$1.0\times {{10}^{18}}$$,$$1.0\times {{10}^{19}}$$,$$1.0\times {{10}^{20}}$$,B,"由电流定义式可得$$10{s}$$内通过这根导线横截面电量为：$$Q=It=16\times {{10}^{-3}}\times 10{C}=1.6\times {{10}^{-1}}{C}$$，通过的电子数为$$n=\dfrac{Q}{q}=\dfrac{1.6\times {{10}^{-1}}}{1.6\times {{10}^{-19}}}=1\times {{10}^{18}}$$．

故选B．
",较易,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的定义和计算,高中,上学期,物理,单选,"题中电流为16 mA，即0.016 A，10 s内通过的电量为：  
  Q = I × t = 0.016 A × 10 s = 0.16 C。  

已知一个电子的电量为约1.6×10⁻¹⁹ C，所以通过横截面的自由电子数为：  
  N = Q / (1.6×10⁻¹⁹ C) = 0.16 / (1.6×10⁻¹⁹) = 1.0×10¹⁸  

因此正确答案是：  
B. 1.0×10¹⁸",0
e701003388ba4bd0b4a56003bbd4a698,"弹簧振子做简谐振动，振子的速度为$$3{m/s}$$，则其在振幅三分之二处的速度为（    ）
",$$\sqrt{2}{m/s}$$,$$\sqrt{3}{m/s}$$,$$2{m/s}$$,$$\sqrt{5}{m/s}$$,D,,较易,高中;物理;知识点;力学;振动,力学-振动-简谐振动-振幅频率周期相位,高中,,物理,单选,"首先，弹簧振子（简谐振动）速度公式为
  v = ω·√(A² – x²)    (1)
其中ω为角频率，A为振幅，x为位移。振子在平衡位置（x = 0）时，速度取到最大值v_max = ωA。

题目已知最大速度v_max = 3 m/s，振幅为A，则有：
  ωA = 3    (2)

要求求在x = (2/3)A处的速度，将x代入(1)中得：
  v = ω·√(A² – (2A/3)²)
   = ω·√(A² – (4A²/9))
   = ω·√((9A² – 4A²)/9)
   = ω·√(5A²/9)
   = ωA·√5/3

利用(2)中ωA = 3，则
  v = 3·√5/3 = √5 m/s

因此选项D正确。",0
77484a689e394ac5b89340a557019d24,"真空中有两个等量异号点电荷，电量均为$$q$$，相距$$r$$；在两点电荷连线中点处，电场强度的大小和方向是（    ）
",$$\frac{2kq}{r^{2}}$$指向正电荷,$$\frac{2kq}{r^{2}}$$指向负电荷,$$\frac{8kq}{r^{2}}$$指向负电荷,$$\frac{8kq}{r^{2}}$$指向正电荷,C,"根据点电荷场强公式，正负电荷单独存在时在该点产生的场强大小相等，为：

$$E_{+}=E_{-}= \frac{kq}{\left( \dfrac{r}{2}\right)^{2}}= \frac{4kq}{r^{2}}$$，

正负电荷单独存在时在该点产生的场强方向也相同，故合场强为$$E=E_{+}+E_{-}= \frac{8kq}{r^{2}}$$，方向由正电荷指向负电荷；

故选C．
",较易,高中;物理;知识点;电磁学;静电场,静电场-电场-电场强度和电场力-电场强度的叠加,高中,上学期,物理,单选,"两个点电荷分别为+q和–q，且两者距离为r。设正电荷在左侧，负电荷在右侧，两者连线的中点距离各个电荷的距离均为r/2。

计算各自在中点的电场大小：
  E = k|q|/(r/2)² = 4kq/r²

正电荷产生的电场：指向远离正电荷，即从中点指向右侧（正x方向）；
负电荷产生的电场：指向负电荷，即从中点指向右侧（正x方向）。

两场方向相同，叠加得：
  E_net = 4kq/r² + 4kq/r² = 8kq/r²，方向指向负电荷。

因此，正确答案为选项 C。",1
0d4357f1f9c04f3b927b315ba4a76fca,"在研究运动的过程中，首次采用了“观察现象$$ \to $$提出假设$$ \to $$逻辑推理$$ \to $$实验检验$$ \to $$修正推广$$ \to $$…”科学方法的科学家是（    ）
",亚里士多德,伽利略,法拉第,爱因斯坦,B,,易,高中;物理;素养;科学探究;解释,科学探究-解释,高中,下学期,物理,单选,"正确答案：B. 伽利略

解析：在运动研究中，伽利略首次系统地采用了观察现象、提出假设、利用逻辑推理、进行实验检验，再根据实验结果修正和推广理论的方法，这一方法被认为是现代科学方法的雏形。相比之下，亚里士多德主要依靠逻辑与哲学思辨；法拉第则以直观的实验探索电磁现象；爱因斯坦虽然也使用实验验证和逻辑推理，但其方法发展在伽利略之后，因此正确答案是伽利略。",1
