id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
68a48d6277564910afb6c36100cdb789,"春秋时期，“礼乐征伐自诸侯出”，这主要反映了（  ）
",诸侯要给周天子履行礼乐的义务,周王朝的分封制有利于稳定政局,周王室衰微，诸侯势力崛起,周天子掌握着礼乐、征伐的权力,C,"解答本题的关键是理解“礼乐征伐自诸侯出”的含义，根据其含义并结合春秋时期周王室不断衰落的史实可以作出正确判断。依据所学知识可知，“礼乐征伐自诸侯出”这句话的意思是制礼作乐以及出兵征伐的命令都由诸侯下达。由此可知当时诸侯割据争霸，诸侯力量强大而周王室日益衰微。A、B、D与题意不符，C符合题意。故选C。
",较易,初中;历史;知识点;中国古代史;夏商周时期,客观题-知识理解类,初中,上学期,历史,单选,"答案：C

解析：春秋时期，随着周王室的衰弱，诸侯逐渐崛起，实际上开始自主运用礼乐制度和发动征伐。这句话强调了在这一历史阶段，传统上由周天子掌握的“礼乐征伐”实际上已经转由诸侯来行使。因此，正确答案是 C。",1
f6cba12db6f645a988f5be75e2535ba4,"1926年9月6日北伐军先发制人，攻下萍乡，控制赣南。10月12日，又有几批北伐部队入赣，经过近一个月的调兵遣将，北伐军于11月1日在南昌、南浔铁路一带发动猛烈进攻，7日再得南昌。据所学知识分析，上述北伐军这次军事行动的结果是
",消灭了吴佩孚的势力,消灭了孙传芳的势力,解放了南昌,将国民政府迁到了武汉,B,"解答本题注意题干中的地点。“赣南”“南昌”等位于江西境内，北伐战争时期江西是孙传芳的地盘。从“再得南昌”可以确定这一军事行动的结果是消灭了孙传芳的主力。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,中国近代史-新民主主义革命-国民大革命-北伐战争,初中,,历史,单选,"答案：C. 解放了南昌

解析：1926年北伐军在攻占萍乡、控制赣南后，通过调兵遣将，于11月1日在南昌、南浔铁路一带发动攻势，并于11月7日重新攻下南昌。这次军事行动的主要结果是解放了南昌，而非消灭吴佩孚或孙传芳的势力，也与国民政府迁移武汉无关。",0
01f9937232e149dfa69df3dd41102ad2,"樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”材料中的“改革”是指
",秦国的商鞅变法,北魏孝文帝改革,汉武帝实施“推恩令”,宋朝重文轻武政策的确立,B,"本题以“樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”为切入点，考查了北魏孝文帝改革，掌握相关基础知识。根据题干樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”结合所学知识可知，材料中的“改革”是指北魏孝文帝改革。孝文帝顺应历史发展潮流，锐意改革，采取了一系列促进民族融合的措施，加速了北方各族封建化的进程；促进了北方民族的大融合。故选B。
",较易,初中;历史;知识点;中国古代史;中国古代史,文-现代文,初中,,历史,单选,"正确答案是 B. 北魏孝文帝改革

解析：材料提到改革的结果促进了民族融合，为统一奠定了基础，同时引起了鲜卑上层贵族的不满，这与北魏孝文帝推行的改革相吻合。孝文帝改革的主要内容包括推行汉化政策，促进了鲜卑与汉族文化的融合，但其改革措施也遭到了鲜卑贵族的反对和抵制。其他选项与材料描述不符，因此正确答案为 B。",1
5dfbdb6f0bd145e3ae268ca065ee7363,"以下关于两河流域文明说法错误的是
",苏美尔人根据月亮的盈亏变化制定了阴历，并设置闰月来调整阴历之间的天数差距,“两河”是指非洲的幼发拉底河和底格里斯河,两河流域人发明了计数法中的60进位制,两河流域又称“美索不达米亚”，意思是“两河之间的地方”,B,"本题考查两河流域文明，要求学生选择说法错误的选项，解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。根据所学知识可知，“两河”是指亚洲的幼发拉底河和底格里斯河，B符合题意；ACD项表述与史实相符，排除。故选择B。
",较易,初中;历史;考查方式;客观题;知识理解类,客观题-知识理解类,初中,上学期,历史,单选,"答案：B

解析：
A项：苏美尔人确实根据月亮的盈亏制定了阴历，并通过设置闰月来调整阴历与太阳历之间的时间差距，这一说法是正确的。
B项：幼发拉底河和底格里斯河位于西亚，不在非洲，因此本项表述错误。
C项：两河流域文明发明了60进位制的计数法，这个说法是正确的。
D项：两河流域又称“美索不达米亚”，意为“两河之间的地方”，这一说法也是正确的。",1
98730514aee24c4f9a24eb37dbb27db1,"“除了腹里与吐蕃外，全国共设十一个行省：陕西行省、甘肃行省……”小明在学习此内容时，想更好地了解它在历史上的实行情况，那么他应该去查阅
",《旧唐书》,《新唐书》,《宋史》,《元史》,D,"依据题干所给信息“全国共设十一个行省：陕西行省、甘肃行省”可知，这是行省制度。结合所学知识，为了对全国实行有效的统治，元世祖在中央设中书省，地方设行中书省，简称“行省”，所以记载这一制度的史书应该是《元史》，D项符合题意；唐朝和宋朝都没有实行行省制度，《旧唐书》、《新唐书》、《宋史》都不可能记载行省制度。故选D。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-蒙古国与元代-行省制度,初中,下学期,历史,单选,"这道题考查的是历史上“行省”这一行政制度的实行情况。观察题干中所述“全国共设十一个行省：陕西行省、甘肃行省……，除了腹里与吐蕃外”，这正是对元朝建立行省制度、将全国划分为若干省级行政区的描述。元朝在实行中央集权的同时，“行省”成为管理各地的重要机构，而除了腹里（指中央直辖区）和吐蕃（指西藏地区）之外，全国设有11个行省。

在四个选项中：
A.《旧唐书》和B.《新唐书》主要记载唐朝的历史，而唐朝并未采用行省制度；
C.《宋史》记载的是宋朝历史，宋朝也没有实行这种“行省”制度；
只有D.《元史》是元朝的正史，详细记载了元朝行省制的实行情况。

因此，要了解这一内容在历史上的实行情况，小明应查阅《元史》。

答案：D.《元史》",1
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选,"正确答案是 B

解析：
北宋初期为加强中央集权，确实采取了一系列措施：首先，要求地方和统军大将（如石守信等）交出实权，全军由中央直接指挥，这说明 A 选项的表述符合史实；其次，北宋采取了“重文轻武”的政策，重视文治、削弱地方武装，导致对辽等外敌抗击不力，故 C 选项表述无误；而 D 选项则认为中央集权有利于政权稳固和社会安定，这也是当时政府和一部分史家对中央集权优点的评价。
但“派武将担任地方长官，并设置通判和转运使”的表述不符合当时的实际情况。实际上，北宋为了削弱军阀割据势力，普遍重用文官，控制地方军事事务，避免将地方实权交于武将。通判、转运使等机构确实存在，但他们更多起辅助监督和管理作用，并不意味着把地方大权交给武将。因此 B 选项的表述是错误的。",1
8153740700014a77a691e1bfcf0c3243,"“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人……都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了。”对于苏联解体这个重大历史事件，能够得出的结论有

①社会主义运动的失败  

②社会主义建设必须与各国实际相结合  

③社会主义建设没有固定不变的模式  

④社会主义道路不是一帆风顺的
",①②③,①②④,①③④,②③④,D,"据“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人…都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了”可知，材料描述的事件是苏联解体。苏联解体说明②社会主义建设必须与各国实际相结合、③社会主义建设没有固定不变的模式、④社会主义道路不是一帆风顺的。苏联解体不能说明①社会主义运动的失败。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,下学期,历史,单选,"答案：D

解析：苏联解体说明，苏联所走的社会主义建设道路出现了严重问题，但这不能简单地归结为整个社会主义运动的失败，而是表明社会主义建设必须结合本国实际情况，没有一成不变、固定不变的模式，同时也体现了走社会主义道路充满了曲折和困难。因此，正确的结论是②、③、④。",1
ffa45c296d074968bf90f6e0651179da,"教育部下发2017年1号函件《关于在中小学地方课程教材中全面落实“十四年抗战”概念的函》，要求在教材中落实“十四年抗战概念”的精神。“十四年抗战说”是把哪一事件作为抗日战争的开端

$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{□河北省军区副司令页 王志国}centerlineendflag|}#$
",九一八事变,八一三事变,西安事变,七七事变,A,"根据所学可知，1931年九一八事变，日本局部侵华开始，中国人民局部抗战开始，揭开了十四年抗日战争的序幕，故A符合题意。八一三事变揭开了淞沪会战的序幕，西安事变的和平解决标志着抗日民族统一战线的初步建立，七七事变标志着全民族抗战的开始，故BCD均不符合题意。故选A。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选,"正确答案：A

解析：“十四年抗战”说是从1931年的九一八事变算起，到1945年抗战胜利，共计十四年。该概念在教材中强调把九一八事变作为抗日战争的开始。因此，正确答案是A. 九一八事变。",1
c5558cb08c87467f87e764724cfd8e0c,"“它由罗马的政治体系和基督教支撑起来，它的文化传统则大多取自希腊。……对理想世界的渴望，在三四世纪时渗入罗马文化，并改变了古典时代留下的文化遗产。”“它”指的是
",亚历山大帝国,阿拉伯帝国,查理曼帝国,拜占庭帝国,D,"依据材料“它由罗马的政治体系和基督教支撑起来，它的文化传统则大多取自希腊……对理想世界的渴望，在三四世纪时渗入罗马文化，并改变了古典时代留下的文化遗产”可知这个国家的文化既吸收了罗马文化、基督教文化，又吸收了希腊文化；结合所学可知，拜占庭帝国对基督教、希腊罗马的古典文化传统，以及西亚、北非等地的东方文化因素兼收并蓄，创造出独具特色的拜占庭文化，它保存了大量的希腊、罗马古籍，为后来西欧的文艺复兴提供了丰富的精神营养，故D项正确；

亚历山大帝国是传播古希腊文化，故排除A项；

阿拉伯帝国文化吸收古希腊文化，故排除B项；

查理曼帝国推动了基督教的发展，故排除C项；

故本题选D项。
",较易,初中;历史;知识点;世界古代史;封建社会,客观题-知识理解类,初中,上学期,历史,单选,"答案：D

解析：题目中描述的政体和文化传统与拜占庭帝国最为符合。拜占庭帝国在政治上延续了罗马帝国的体系，并受基督教影响；同时其文化传统深受古希腊影响。其他选项不符合这一描述。",1
0c4fd3ef847d4fa88f1483808845dece,"13、14世纪，西欧商人将原料，有时还有一些轻便生产工具，发给手工业者，手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售。材料所描述的现象说明（    ）
",农业生产组织形式逐渐资本主义化,资产阶级已经登上历史舞台,出现了适应市场需求的生产经营方式,手工工场逐渐由分散转向集中,C,"由材料“13、14世纪，西欧商人将原料，有时还有一些轻便生产工具，发给手工业者，手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售”可知，西欧出现了适应市场需求的生产经营方式。题干材料没有涉及农业，A项排除；14世纪，资本主义出现萌芽，资产阶级还没有登上历史舞台，B项描述错误；由材料“手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售”可知，此时还是分散生产，手工工场没有由分散走向集中，D项描述错误。

故选C。
",较易,初中;历史;知识点;世界古代史;世界古代史,文-一般史实性文字,初中,上学期,历史,单选,"答案：C

解析：题目描述的是14世纪西欧采用的“包给制”（或称“寄售制”），这种生产方式下，商人将原料和工具发给散户进行家庭生产，然后再由商人统一销售。这表明当时已经出现了一种以市场需求为导向的生产经营方式，是早期资本主义萌芽期间的一种典型现象。其他选项描述并不符合题目现象。",1
