id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8415d7e9e4b64b3d89726e1735043711,"—What's your hobby? 

— $$\underline{}$$ 
",I like Maths and English.,I like swimming and dancing.,I like blue and yellow.,,B,"考查情景交际。I like Maths and English. 我喜欢数学和英语。I like swimming and dancing. 我喜欢游泳和跳舞。I like blue and yellow. 我喜欢蓝色和黄色。句意：—你的爱好是什么？—我喜欢游泳和跳舞。故选 B。
",较易,小学;英语;知识点;基础知识;情景交际,基础知识-情景交际,小学,上学期,英语,单选,"正确答案是 B. 

解析：“What's your hobby?” 意思是“你的爱好是什么？”通常爱好指的是活动，因此“swimming and dancing（游泳和跳舞）”符合题意，而另外选项与活动无关或内容不合理。",1
096b6674dcac4e46b28691c502f89dc1,"Most of my classmates don't like to talk with their parents, but I am $$\underline{}$$ them. I love to talk with my parents.
",the same as,different from,interested in,angry with,B,"考查形容词辨析。A：与……一样；B：不同于……；C：对……感兴趣；D：对……生气。结合句意 ""我的大多数同学都不喜欢跟父母交流，但我不同于他们"" 。故选B。
",易,小学;英语;知识点;词法;介词及介词短语,be angry with,小学,上学期,英语,单选,"正确答案：B

解析：句意为“我的大多数同学不喜欢和父母交谈，但我与他们不同，我喜欢和父母交谈。”选项B “different from” 与句子的后半部分表达意图相符，因此选择B选项。",1
16ac53e6ae1b491dacca7585df92ba7f,"Is there a $$\underline{}$$ on the table? 
",milk,bread,tea,passport,D,"考查名词。There be后面跟的一个不定冠词a修饰的名词，所以其后应该是可数名词，ABC三项都是不可数名词，故选D。
",易,小学;英语;知识点;词法;名词,bread,小学,,英语,单选,"正确答案：D. passport

解析：题目中使用了不定冠词 ""a""，因此空格处应填入可数名词。""milk""、""bread"" 和 ""tea"" 通常被视为不可数名词，而 ""passport"" 是可数的名词，符合语法要求。",1
068dc44a227d421d892e2927a01c0ec4,"—Does your father $$\underline{}$$ at weekends?

—Yes, he does.
",watches TV,watching TV,watch TV,to watch TV,C,"句意：—你爸爸周末看电视吗？—是的，他看。Does提问，后面的动词用原形，故选C。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选,"正确答案：C

解析：在询问句中，“Does your father _____ at weekends?” 使用了一般疑问句的形式，助动词 does 后面接动词原形，因此正确答案应为“watch TV”。其他选项中，“watches TV”属于第三人称单数形式，不应在助动词 does 后使用；“watching TV”和“to watch TV”均不符合题目要求。",1
13b50b831b8f4a6ca2c1394db816d11d,"I'm $$\underline{}$$ . Because my parents take a trip with me.
",angry,sad,happy,,C,"本题考查形容词，根据下一句 ""因为我的父母带我去旅行"" 可知我的感觉应该是 ""happy"" 快乐。
",易,小学;英语;知识点;词法;形容词和副词,happy,小学,上学期,英语,单选,答案：C. happy,1
52245bd5d8e8453ba00684b5959388b6,"找出不同类的一项
",singer,work,dancer,,B,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-词义,小学,,英语,单选,"正确答案是：B

解析：singer（歌手）和 dancer（舞者）都是表示人的职业，而 nan 看起来像是表示“男人”的拼写（尽管拼写有误，但可以理解为指人）。而 work 则既可以表示“工作”也可以表示“劳动”，并不是指一个具体的人，所以它与其他三个选项在词义上不同，因此答案选 B。",1
607d55d56a774c0185e48dbd1f0c4640,"What's the Chinese for ""six of one and half a dozen of the other""? 
",六分之一,人云亦云,半斤八两,见一面分一半,C,"考查俗语。根据文化常识可知，six of one and half a dozen of the other 的意思是 ""半斤八两"" ，故选：C。
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,上学期,英语,单选,"答案：C

解析：""six of one and half a dozen of the other""的意思是两者没有区别、差不多一样，而""半斤八两""正好表达这种意思，所以正确答案是C。",1
0d79a8ef36624eee9649b24ed5e8d3ea,"If Sally wants to go on the holiday she must $$\underline{}$$ 


$#table{|From: Tropical Travel<br/>To: Sally Jones<br/>Here are the details you requested.<br/>We have reserved your holiday booking until 9 pm tonight, but will require ₤ 100 to complete it.|}#$

",send the details that were requested.,contact the travel agency for further information.,pay a deposit this evening.,,C,"划出题目中的关键句子but will require £100 to complete it，所以发信者的主要目的是让Sally出100磅的钱。C选项的deposit属于此类题型常考词汇，意为定金押金存款，与原文相符。C选项另一要点是this evening 对应原文的9 pm tonight. A选项与原文Here are the details you requested含义相反。B选项信息原文未提及，比如call us 或者reply等。
",较易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选,"答案：C

解析：题中表格显示，旅行社已经为Sally预约了假期预订，但要求在今晚9点之前支付₤100来完成预订。因此，如果Sally想去度假，她必须在今晚支付定金。",1
841c02b1494b4ad9993a93b527500dec,"My sister likes $$\underline{}$$ , but my brother $$\underline{}$$ .
",climb; doesn't,climbing; doesn't,climbing; don't,,B,"本题考查动词短语和一般否定句。like doing sth 表示喜爱做某事，所以第一个空填写 climbing。因为 my brother 是单数第三人称，所以否定句助动词是 doesn't。句意：我姐姐喜欢爬山，但是我哥哥不喜欢。所以本题答案为 B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选,"答案：B

解析：由于喜欢这个动词后面通常跟名词或动名词作宾语，故“likes climbing”是正确的表达；而“my brother doesn't”则是正确的否定形式。",1
6e959ef423fa48b6900cd1f0590950fd,"I usually have an egg and two $$\underline{}$$ of milk for breakfast.
",bottle,a bottle,bottles,the bottles,C,"考查可数名词。因为是两瓶牛奶，所以要用two bottles of milk来表示。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选,"答案：C. bottles

解析：句子“I usually have an egg and two ______ of milk for breakfast.”中，我们需要填入一个适合用于计量、同时与“two”连用的名词。由于是“两瓶牛奶”，所以空格处应使用名词复数形式“bottles”，表示多个容器。其他选项要么是单数形式或定冠词形式，不符合句意。",1
