id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
6cd9448ff84747209a477e01ff2fecf1,"两个质数的积一定是（  ）。
",奇数,偶数,质数,合数,D,"解：根据质数的意义及数的奇偶性可知，两个质数的积可能是偶数也可能是奇数；根据合数的意义可知，两个质数相乘的积，一定为合数。

故选：D。
",中档,小学;数学;知识点;数的认识;数的认识,数的认识-数的特征-质数与合数-合数的特征,小学,上学期,数学,单选,"解析：质数是指大于1的自然数中，只有1和它本身两个正因数的数。两个质数相乘时，必定得到一个大于它们任一因数的新数，而且除了1、这两个质数以及它们的积以外，不存在其他因数。所以，无论是2与奇质数相乘（如2×3=6），还是两个奇质数相乘（如3×5=15），其积都有至少三个正因数，因此都是合数。

正确答案：D. 合数",1
73afde98520f4d6394edcb87b325d5ac,"在含糖率是$$20\%$$的糖水中，加入$$5$$克糖和$$15$$克水，这时糖水与原来比（   ）．
",更甜了,不那么甜了,一样甜,不能确定,A,"$$\frac{5}{15+5}\times 100\%$$

$$=\frac{5}{20}\times 100\%$$

$$=25\%$$

$$25\%>20\%$$，加入后含糖率会提高，现在的含糖率要大于原来的含糖率．

故选$${A}$$．
",中档,小学;数学;知识点;数的认识;数的认识,数与代数,小学,上学期,数学,单选,"设原来糖水中糖与水的质量分别为 S 克和 4S 克（因为 20% 的含糖率意味着糖占总质量的 20%，即 S/(S+4S)=20%），总质量为 5S 克。

加入 5 克糖和 15 克水后，
  糖的总质量 = S + 5，
  水的总质量 = 4S + 15，
  总质量 = (S + 5) + (4S + 15) = 5S + 20。

新糖水的含糖率为 (S + 5)/(5S + 20)。注意 5S + 20 = 5(S + 4)，所以含糖率也可写为：
  (S + 5)/[5(S + 4)] = (1/5) × (S + 5)/(S + 4)。

由于 S + 5 > S + 4，因此 (S + 5)/(S + 4) > 1，从而新含糖率大于 (1/5)=20%。也就是说，经过加入 5 克糖和 15 克水后，糖水的含糖率变高了，变得更甜。

故正确答案为 A. 更甜了.",1
c2bdef3ef51146dbbe35a91d7bc344bf,"已知$$a\div b=c$$（$$a$$，$$b$$，$$c$$都是大于$$0$$的自然数），那么下面说法正确的是（  ）。
",$$a$$是倍数,$$b$$是因数,$$c$$是因数,$$b$$，$$c$$都是$$a$$的因数,D,"解：根据因数和倍数的意义进行分析，只能表示为谁是谁的倍数，谁是谁的因数，所以D正确。
",中档,小学;数学;知识点;数的认识;数的认识,数与代数,小学,下学期,数学,单选,"已知 a÷b=c，且 a、b、c 都是大于 0 的自然数，那么必有

  a = b × c

从这个等式可以得出：

1. b 是 a 的因数，因为 a 能被 b 整除。
2. 同理，c 也是 a 的因数，因为 a 能被 c 整除（a÷c = b）。
3. 因此，“b，c 都是 a 的因数”这一说法正确。

选项 A 中的“a 是倍数”说法不完整，没有明确指出 a 是哪个数的倍数；
选项 B 和 C 分别只表述了一部分，虽然都正确，但 D 项同时涵盖了这两点，更全面。

所以正确答案是 D.",1
78fbe1a769b84874b3475cfb4fa3231c,"估一估，下列各式的商，比$$30$$多一些的是（   ）．
",$$925\div 35$$,$$866\div 36$$,$$672\div 21$$,$$485\div 24$$,C,"解：

A，因为$$925\approx 930$$，$$35\approx 40$$，$$930\div 40=23.25$$，所以$$925\div 35$$的商比$$30$$小；

B，因为$$866\approx 870$$，$$36\approx 40$$，$$870\div 40=21.75$$，所以$$866\div 36$$的商比$$30$$小；

C，因为$$672\approx 670$$，$$21\approx 20$$，$$670\div 20=33.5$$，所以$$672\div 21$$的商比$$30$$多一些；

D，因为$$485\approx 490$$，$$24\approx 20$$，$$490\div 20=24.5$$，所以$$485\div 24$$的商比$$30$$小．
",中档,小学;数学;知识点;数的运算;数的运算,数与代数,小学,上学期,数学,单选,"我们来看每个商的大致估值：

A. 925÷35  
  可知35×26=910，（925－910=15），所以商约为26.4，不到30。

B. 866÷36  
  36×24=864，（866－864=2），所以商约为24.1，也不到30。

C. 672÷21  
  21×32=672，正好等于32，超过30一些。

D. 485÷24  
  24×20=480，（485－480=5），所以商约为20.2，也不到30。

因此，比30多一些的是C选项。",0
dcd7e423c1014f8f95edbe2c0c9ad99a,"一件衣服，按进价提高$$20\%$$定价，再打八折出售，这笔生意（   ）．
",赔了,赚了,不赔也不赚,无法确定,A,"解：设进价是$$1$$；

$$1\times (1+20\%)\times 80\%$$

$$=1\times 120\%\times 80\%$$

$$=0.96$$

$$0.96 < 1$$

现价比进价低，赔了.

故选：$${A}$$.
",中档,小学;数学;知识点;数的运算;数的运算,数与代数,小学,,数学,单选,设衣服的进价为C元，则按进价提高20%定价为1.2C元，打八折后售价为0.8×1.2C = 0.96C元。这比进价C元少，说明亏损，所以答案选 A.赔了。,1
3b65a19b69fb47cebc9bb00e0a7c7141,"下面选项中，两种量成反比例关系的是（  ）。
",三角形的面积一定，它的高和底,汽车的速度一定，行驶的时间和路程,一个商场营业时间一定，每天接待顾客的数量和营业额,修建一条路的总长度一定，已修的长度和未修的长度,A,"解：A、因为底$$\times $$高$$=$$面积$$\times 2$$（一定），乘积一定，所以三角形的面积一定，它的底和高成反比例；B、因为路程$$\div $$时间$$=$$速度（一定），比值一定，所以行驶的时间和路程成正比例；C、商场营业时间一定，每天接待顾客的数量和营业额不成比例；D、已修长度$$+$$未修长度$$=$$总长度（一定），和一定，所以已修的长度和未修的长度不成比例。故选：A。
",中档,小学;数学;知识点;比和比例;比和比例,比和比例-比例问题-反比例,小学,,数学,单选,"正确答案：A

解析：
A选项中，三角形的面积公式为面积 = ½ × 底 × 高。在面积一定的情况下，可以写成底 × 高 = 2×面积 = 常数，即底和高互为反比例关系。

B选项，速度一定时，路程 = 速度 × 时间，路程与时间成正比例关系；  
C选项，营业额一般与接待顾客数量成正比例关系；  
D选项中，已修长度与未修长度之和等于固定的总长度，它们之间是相差固定值的关系，不符合反比例关系的定义。",1
a65d2bb7d91f4991806f9bed7b670e18,"六位老师的住房面积分别为$$116$$，$$122$$，$$208$$，$$98$$，$$112$$，$$120$$（单位：平方米），用这组数据中的（   ）代表这六位老师的平均住房面积比较合适．
",平均数,中位数,众数,无法确定,B,"这组数：$$98$$，$$112$$，$$116$$，$$120$$，$$122$$，$$208$$中有较小的数，也有较大的数．

所以选用中位数代表六位老师的平均住房面积比较合适．
",中档,小学;数学;知识点;数据的分析;中位数,统计与概率,小学,,数学,单选,"首先，将这六个房屋面积排序为：98，112，116，120，122，208。  
小学统计中常常使用的统计量有平均数、中位数和众数。此题中的数据存在一个明显的偏大值208，称为极端值或离群值，容易拉高平均数，使得平均数不能真实反映“正常”住房面积的特点。

而中位数正好能忽略离群值的影响，更能反映大部分数据的集中趋势，因此用中位数来代表这六位老师的“典型”住房面积比较合适。

正确答案：B. 中位数。",1
02656818679b40c88426c62bd40fbdef,"“神舟十四号”载人飞船于$$2022$$年$$6$$月$$5$$日上午$$10$$时$$44$$分在酒泉卫星发射中心成功发射．为了寻找发射的适当时间，专家们收集了当地大量的天气数据进行分析．你认为，其中最关键的数据是（   ）．
",$$2022$$年$$6$$月$$1$$日的天气数据,$$2022$$年$$5$$月份的天气数据,$$2022$$年$$1$$月至$$5$$月份的天气数据,近$$30$$年来$$6$$月份的天气数据,D,,中档,小学;数学;知识点;数据的分析;众数,实践应用-度量单位认知,小学,,数学,单选,"正确答案：D

解析：火箭发射对天气条件要求极高，而发射当天在6月份进行，因此专家们最关心的是近30年来6月份的历史天气数据，从中可以掌握该月份的大气、风速、云量等气象规律，这为选择适当的发射时间提供了重要依据。其它选项的数据虽然有参考价值，但直接与发射月份6月的天气情况关系没有D选项更为密切。",1
cd7c8954bc8a42ffab486369ee5bad50,"已知集合$$M$$=$$\{ x|x=m+ \frac{1}{6},m \in Z \}$$ ,

$$N$$= $$\{ x|x= \frac{n}{2}- \frac{1}{3},n \in Z \}$$,

$$P= \left\{ x|x= \frac{p}{2}+ \frac{1}{6},p \in Z \right\} ,$$ 则$$M$$，$$N$$，$$P$$的关系为（   ）．
",M=N⊆P,M⊇N=P,M⊆N=P,M=N=P,C,"$$M= \left\{ x|x= \frac{3(2m)+1}{6},m \in Z\right\}$$

$$N= \left\{ x|x= \frac{3(n-1)+1}{6},n \in Z \right\} ,$$

$$P= \left\{ x|x= \frac{3p+1}{6},p \in Z \right\} ,$$

故M⊆N=P．故选$${C}$$．
",中档,小学;数学;知识点;数学广角;集合,数与代数,小学,,数学,单选,"我们先将三个集合写成以分母为6的形式。

集合 M 中的元素可表示为
  x = m + 1/6 = (6m + 1)/6  (m ∈ ℤ)；
即 M = {（6m + 1）/ 6 | m ∈ ℤ}。

集合 N 中的元素可表示为
  x = n/2 – 1/3 = (3n – 2)/6  (n ∈ ℤ)；
注意：当 n 为偶数和奇数时分情况考虑：
  若 n = 2k，则 x = (6k – 2)/6 = k – 1/3；
  若 n = 2k + 1，则 x = [3(2k+1) – 2]/6 = (6k + 3 – 2)/6 = k + 1/6。
因此，
  N = {k + 1/6 | k ∈ ℤ} ∪ {k – 1/3 | k ∈ ℤ}。

集合 P 中的元素可表示为
  x = p/2 + 1/6 = (3p + 1)/6  (p ∈ ℤ)；
同样，当 p 分为偶数和奇数时：
  若 p = 2k，则 x = (6k + 1)/6 = k + 1/6；
  若 p = 2k + 1，则 x = [3(2k+1) + 1]/6 = (6k + 3 + 1)/6 = k + 4/6 = k + 2/3。
因此，
  P = {k + 1/6 | k ∈ ℤ} ∪ {k + 2/3 | k ∈ ℤ}。

进一步分析：
  注意集合 M = {k + 1/6 | k ∈ ℤ}，记为 A。
  N = A ∪ {k – 1/3 | k ∈ ℤ}；
  而观察 {k – 1/3 | k ∈ ℤ}，令 j = k – 1，则 k – 1/3 = (j + 1) – 1/3 = j + 2/3，所以 {k – 1/3 | k ∈ ℤ} = {j + 2/3 | j ∈ ℤ}，记为 B。
  同样，P = A ∪ {k + 2/3 | k ∈ ℤ} = A ∪ B。

所以我们得到：
  M = A  ，  N = A ∪ B  ，  P = A ∪ B。
显然 A 是 A ∪ B 的子集，而且 A 与 B 无公共元素（因为若存在 k, j 使得 k + 1/6 = j + 2/3，则1/6 – 2/3 = j – k，即 -1/2 = integer，这不可能）。
因此 M ⊆ N，且 N = P。

故三个集合之间的关系是：M ⊆ N = P。

比较选项，符合关系的选项是：
  C. M ⊆ N = P

答案：C.",1
def5625ffe4445aa8fc95f537490be34,"一种饼干包装袋上标着：净重（$$150\pm 5$$克），表示这种饼干标准的质量是$$150$$克，实际每袋最少不少于（  ）克。
",$$155$$,$$150$$,$$145$$,$$160$$,C,"解：净重（$$150\pm 5$$）克，表示最少不少于：$$150-5=145$$（克）。

故选：C。
",中档,小学;数学;知识点;数学广角;集合,综合与实践,小学,上学期,数学,单选,"正确答案：C

解析：饼干包装袋上标明的“净重 150±5 克”表示标准净重量是150克，而质量允许有正负5克的误差。因此每袋实际最少应有 150−5 = 145 克。",1
