id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
12343bdf685945578ba1a511cf42bddb,"为确保人们的生命安全，我国交通法规禁止酒后驾车，这主要是因为（   ）
",酒精会增加肝脏的负担,酒精使心脏、血管受损，影响血液循环,酒精会引发慢性酒精中毒,酒精影响人脑的控制力，会使行为失控,D,"少量饮酒可以促进中枢神经兴奋，在神经系统的作用下心跳加快，出现面红耳赤现象；小脑维持躯体的平衡，使动作准确协调，过量饮酒使小脑中毒，出现走路不稳的现象；过量饮酒酒精使大脑皮层的语言中枢中毒，导致说话不清现象出现；过量饮酒酒精使大脑皮层的视觉中枢中枢中毒，出现幻觉现象；严重时酒精会使整个神经中枢中毒，导致思维混乱、失去知觉，昏睡，由此表明过量的酒精会麻痹人的脑，使行为失控。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;健康的生活;酗酒、吸烟和吸毒的危害,理解能力,初中,上学期,生物,单选
88614bc205e34570a09a13d578051f45,"下列哺乳动物与人类亲缘关系最密切的是（    ）
",猕猴,黑猩猩,恒河猴,大叶猴,B,"黑猩猩属于现代人猿，人类和现代类人猿的共同祖先是森林古猿。所以本题中黑猩猩与人类亲缘关系最密切。

故选择$${B}$$选项。
",较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,生物圈中的人-人是生物圈中的一员-人类的起源和发展-人类起源和进化过程,初中,下学期,生物,单选
24c0ef1b5f9045d48a06d70a504189af,"某研究小组要进行“某校同学是否吃早餐”的调查，下列措施中不恰当的是（   ）
",可选择初一（$$1$$）班作为调查对象，因为这个班不吃的人数多,可随机选取一部分样本进行调查，用来代表整体的状况,可先以班级为单位进行调查，最后汇总所有班级的数据,可用数学统计的方法对调查结果进行整理和分析,A,"可以随机选取一部分样本进行调查，而不是选择特定班级的学生为调查对象，A错误；

可以随机选取一部分样本进行调查，B正确；

可以先以班级为单位进行调查，最后进行汇总，C正确；

可以用数学统计的方法对调查结果进行整理和分析，D正确。

故选择A选项。
",较易,初中;生物;知识点;生物科学;生物科学,生命观念,初中,上学期,生物,单选
2ba3d0b3082b4a7291ff29f9fdba9bba,"以下$$\dot{不}\dot{属}\dot{于}$$引起空气污染的原因是（    ）
",工业生产,汽车尾气,植物种植过多,地面扬尘,C,"工业生产、汽车尾气、地面扬尘都能造成空气污染，而植物能够进行光合作用，吸收二氧化碳，释放出氧气，改善大气的环境。

故选C。
",较易,初中;生物;素养;社会责任;社会责任,生物圈中的人-人生命活动的能量供给-人的呼吸-呼吸系统的保健相关问题-空气质量影响人体健康,初中,下学期,生物,单选
0df8d44b8659485fb045d5051e5ee093,"下列特征不属于软体动物的是（    ）
",身体柔软,身体分节,身体有贝壳,有外套膜,B,"软体动物身体柔软，有外套膜，有贝壳。身体分节不是软体动物的特征；

故选B。
",较易,初中;生物;知识点;生物的多样性;无脊椎动物,概念题,初中,上学期,生物,单选
974d6e84f74c4e9b9e373ee469042041,"吸烟的危害引起世界各国的重视，联合国已将每年的$$5$$月$$31$$日定为“世界无烟日”。可是，现在却有不少青少年以吸烟为时尚。下列对吸烟的认识错误的是（    ）
",吸烟易诱发呼吸系统疾病,吸烟会影响他人的健康,吸烟是不健康的生活方式,吸烟是人走向成熟的表现,D,"香烟燃烧时释放$$4000$$多种化学物质，其中有害成分主要有焦油、一氧化碳、尼古丁和刺激性烟雾。焦油对口腔、喉部、气管、肺部均有损害，$$\rm A$$错误；

吸烟者吸烟时对旁人的危害比对他自己还大。所以说吸烟不仅会影响自身的健康，还会影响被动吸烟人的健康，$$\rm B$$错误；

香烟中含有$$1400$$多种成分。吸烟时产生烟雾里有$$40$$多种致癌物质，还有十多种会促进癌发展的物质，其中对人体危害最大的是尼古丁，因此，吸烟是不健康的生活方式，$$\rm C$$错误；

吸烟有害健康，是一种陋习，禁烟主要是为了人们的身体着想，吸烟不是成熟的表现，$$\rm D$$正确。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;健康的生活;酗酒、吸烟和吸毒的危害,健康的生活-酗酒、吸烟和吸毒的危害,初中,,生物,单选
25c81f8cbe4949f6880865a6fa5454c4,"一次施肥过多，容易造成“烧苗”现象，这是因为（    ）
",土壤溶液浓度大于根毛细胞液浓度，根毛细胞失水,土壤溶液浓度小于根毛细胞液浓度，根毛细胞失水,土壤溶液浓度大于根毛细胞液浓度，根毛细胞吸水,土壤溶液浓度小于根毛细胞液浓度，根毛细胞吸水,A,"植物细胞吸水和失水的原理是：细胞外部溶液的浓度大于细胞内部浓度时失水，细胞外部溶液的浓度小于细胞内部浓度时吸水。一次施肥过多，会使土壤溶液浓度过高，大于植物细胞溶液的浓度，植物细胞失水，导致植物因失水而萎蔫，即“烧苗”故A正确，BCD错误；

故选A。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物的生活需要水和无机盐,生物圈中的绿色植物-绿色植物的生活需要水和无机盐-植物对水分的吸收和运输-植物细胞的吸水和失水,初中,上学期,生物,单选
cc361c5257114bd8b237375da5d5f68e,"$$5$$月$$22$$日是“国际生物多样性日”，联合国将$$2015$$年的主题确定为“生物多样性促进可持续发展”。下列关于生物多样性及其保护的说法，正确的是（    ）
",生物多样性就是指生物种类的多样性,建立自然保护区是保护生物多样性的最有效的措施,生物多样性面临威胁的主要原因是滥采乱伐,保护生物多样性就是要全面禁止开发和利用,B,,较易,初中;生物;知识点;生物的多样性;保护生物的多样性,概念题,初中,下学期,生物,单选
8c24b42135db49a9862f385649eb0e4b,"月球环境恶劣，是生命的禁区。但我国嫦娥四号搭载的棉花种子顺利萌发，摘下了“月球第一片嫩叶”的桂冠，科学家$$\textbf{不必}$$为种子萌发提供（    ）
",适量的土壤,适宜的温度,一定的水分,充足的空气,A,"足够的水分、适宜的温度、充足的空气是种子萌发的必要条件，没有土壤种子也能发芽；

故选A。
",较易,初中;生物;素养;生命观念;生命观念,概念题,初中,上学期,生物,单选
ce60c0acba7541fd9b21880589fa455b,"对外界刺激有反应是生物的基本特征之一。下列不属于该基本特征的是（    ）
",大豆种子浸在水中会膨胀发软,人体受到外界抗原刺激会产生抗体,蜗牛受到触碰会缩回壳内,向日葵的花盘受太阳影响会向日转动,A,"大豆种子浸在水中会膨胀发软，是由于吸水造成的，不属于生物对外界刺激做出的反应，$$\rm A$$正确；

人体受到外界抗原刺激会产生抗体，蜗牛受到触碰会缩回壳内，向日葵的花盘受太阳影响会向日转动，都属于生物对外界刺激做出的反应，$$\rm BCD$$错误。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,基本能力,初中,,生物,单选
