id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5cf8911381c940a5b314b641b76ab214,"在铁的氧化物组成的混合物中，可能是 $${F}{{{e}}_{2}}{{{O}}_{3}}$$、$${FeO}$$ 和 $${F}{{{e}}_{3}}{{{O}}_{4}}$$ 中的一种组合，已知混合物中铁元素和氧元素的质量比为 $$21:8$$，则下列组合合理的是（    ）

①$${FeO}$$ 和 $${F}{{{e}}_{2}}{{{O}}_{3}}$$     ②只有 $${F}{{{e}}_{3}}{{{O}}_{4}}$$     ③$${F}{{{e}}_{2}}{{{O}}_{3}}$$、$${FeO}$$ 和 $${F}{{{e}}_{3}}{{{O}}_{4}}$$     ④$${FeO}$$ 和 $${F}{{{e}}_{3}}{{{O}}_{4}}$$
",①④,②,①②③,①③,D,"（解法一）$${FeO}$$ 中铁元素与氧元素的质量比为：$$56:16=7:2$$；

$${F}{{{e}}_{2}}{{{O}}_{3}}$$ 中铁元素与氧元素的质量比为：$$(56\times 2):(16\times 3)=7:3$$；

$${F}{{{e}}_{3}}{{{O}}_{4}}$$ 中铁元素与氧元素的质量比为：$$(56\times 3):(16\times 4)=21:8$$；

经计算得 $$7:2>21:8>7:3$$，

若该物质为纯净物，则只能为四氧化三铁；

若为混合物则可以是 $${FeO}$$，$${F}{{{e}}_{2}}{{{O}}_{3}}$$ 的混合物；也可以是 $${F}{{{e}}_{3}}{{{O}}_{4}}$$，$${FeO}$$，$${F}{{{e}}_{2}}{{{O}}_{3}}$$ 三者的混合物；

（解法二）根据样品中铁与氧元素的质量比为 $$21:8$$ 求算出铁和氧的原子个数之比为 $$3:4$$，

所以可以判断若该物质为纯净物，则只能为四氧化三铁；

而 $${FeO}$$ 中铁原子和氧原子的个数比为 $$1:1$$，$${F}{{{e}}_{2}}{{{O}}_{3}}$$ 中铁原子和氧原子的个数比为 $$2:3$$；

根据 $$1:1>3:4>2:3$$；

可以判断若为混合物则可以是 $${FeO}$$，$${F}{{{e}}_{2}}{{{O}}_{3}}$$ 的混合物；也可以是 $${F}{{{e}}_{3}}{{{O}}_{4}}$$，$${FeO}$$，$${F}{{{e}}_{2}}{{{O}}_{3}}$$ 三者的混合物；

故选 $${D}$$。
",较易,初中;化学;方法;平均值法／十字交叉法;平均值法／十字交叉法,宏观辨识与微观探析,初中,,化学,单选
d7c078d73bb54d03abfe347b259c0bca,"碱石灰主要用作干燥剂，其主要成分为混合的氢氧化钠固体和氧化钙固体，下列气体$$\dot{不}\dot{能}$$用碱石灰干燥的是（    ）
",$${C}{{{O}}_2}$$,$${{{H}}_2}$$,$${CO}$$,$${{{O}}_2}$$,A,"由固体氢氧化钠和氧化钙组成的混合物，可用作干燥剂，此干燥剂属于碱性干燥剂。

A选项：二氧化碳能与氢氧化钠反应生成碳酸钠，不可以用氢氧化钠来干燥，故A正确；

B选项：氢气不与氢氧化钠反应，可以用氢氧化钠来干燥，故B错误；

C选项：一氧化碳不与氢氧化钠反应，可以用氢氧化钠来干燥，故C错误；

D选项：氧气不与氢氧化钠反应，可以用氢氧化钠来干燥，故选项D错误；

故选A。
",较易,初中;化学;特色题型;气体制取和净化;气体净化及处理,身边的化学物质-碳和碳的氧化物-二氧化碳-二氧化碳的性质和用途-二氧化碳发生的化学反应,初中,上学期,化学,单选
13cd87381a914bdfb4556946a111f727,"一氧化氮是汽车尾气中的一种大气污染物，它是无色气体，难溶于水，密度比空气略大，在空气中能与氧气迅速反应生成红棕色的二氧化氮。在实验室制取一氧化氮时，收集一氧化氮应采用的收集方法是（    ）
",排水集气法或向上排空气集气法,排水集气法,向上排空气集气法,向下排空气集气法,B,,易,初中;化学;特色题型;气体制取和净化;气体的收集,科学探究-增进对科学探究的理解-科学探究的基本方法和环节-实验方案设计,初中,上学期,化学,单选
8aac50a74f72f210014f8c6acf0265fd,"下列化学用语与所表述的意义相符的是（    ）

①$${2C}{{{a}}^{2+}}$$﹣﹣$$2$$ 个钙离子      ②$${{{O}}_2}$$﹣﹣$$2$$ 个氧原子     ③$$2{{{H}}_2}{O}$$﹣﹣$$2$$ 个水分子 ④$${2H}$$﹣﹣$$2$$ 个氢元素       ⑤$$\overset0{\mathop{{{{N}}_2}}}\,$$﹣﹣氮气中氮元素的化合价为零。
",①④⑤,②④,①③⑤,②③,C,,较易,初中;化学;思想;想象类比思想;想象类比思想,宏观辨识与微观探析,初中,,化学,单选
4ad1431803374a10bced6dd2788a3cb1,"下列实验方法$$\dot{错}\dot{误}$$的是（    ）
",氢气可以燃烧，在点燃氢气前一定要检验其纯度,用 $${KCl}{{{O}}_3}$$，制氧气通常加入 $${Mn}{{{O}}_2}$$ 作催化剂,通过溶解、过滤、蒸发去除粗盐中难溶性杂质，达到初步提纯的目的,溶液一定是无色透明的液体,D,,易,初中;化学;特色题型;气体制取和净化;气体的制取,结构与性质、性质与用途的辩证思想,初中,下学期,化学,单选
c43fa33e70f04c0295a8a0edbd35b498,"用“王水”溶解黄金后得到四氯合金酸（化学式是 $$\rm HAuCl_4$$），其中金元素 （$$\rm Au$$） 的化合价是（    ）
",$$\rm +1 $$,$$\rm +2 $$,$$\rm +3 $$,$$\rm +4 $$,C,"根据在化合物中正负化合价代数和为零，氢元素显 $$\rm +1 $$，氯元素显 $$\rm -1 $$，设金元素的化合价是 $$\it x $$，可知四氯合金酸（化学式是 $$\rm HAuCl_4$$） 中金元素的化合价 $$\rm (+1)+\it x\rm +(-1)\times 4=0 $$，则 $$\it x\rm =+3 $$。

故选 $$\rm C$$。
",较易,初中;化学;特色题型;计算题;计算题,守恒思想,初中,上学期,化学,单选
54fafa3cc8524518ae0bc73c6fb11f99,"化学与生产生活关系密切，下列说法不正确的是（    ）
",食用加碘食盐，可预防甲状腺肿大,合理使用农药、化肥，可提高农作物产量,加高炼铁厂烟囱，可减少空气污染,综合利用化石燃料，可提高其利用率,C,"$$\rm A $$．碘是合成甲状腺激素的主要元素，缺乏会患甲状腺肿大，食用加碘食盐，可预防甲状腺肿大，故 $${A}$$ 正确；

$$\rm B $$．合理使用农药、化肥，能减少污染，提高农作物产量，故 $${B}$$ 正确；

$$\rm C $$．加高炼铁厂烟囱，不能减少污染物的总量，不能减少空气污染，故 $${C}$$ 错误；

$$\rm D $$．综合利用化石燃料，可节约化石燃料，提高其利用率，故 $${D}$$ 正确；

故选 $$\rm C $$。
",易,初中;化学;知识点;化学与社会发展;化学物质与健康,化学与社会发展-化学物质与健康-人体中的微量元素及常量元素,初中,,化学,单选
98d59ec2aae841fbbcf3e5a14f07f722,"下列变化不能通过加稀盐酸反应实现的是（    ）
",$${MgO}\to {MgC}{{{l}}_{2}}$$,$${Zn}{{({OH})}_{2}}\to {ZnC}{{{l}}_{2}}$$,$${Fe}\to {FeC}{{{l}}_{3}}$$,$${CaC}{{{O}}_{3}}\to {CaC}{{{l}}_{2}}$$,C,"$${A}$$．氧化物与酸反应生成盐和水，氧化镁与稀盐酸反应能生成 $${MgC}{{{l}}_{2}}$$ 和氢气，能通过加稀盐酸反应实现，故 $${A}$$ 错误；

$${B}$$．氢氧化锌难溶于水，能与稀盐酸反应生成氯化锌和水，能通过加稀盐酸反应实现，故 $${B}$$ 错误；

$${C}$$．铁和盐酸反应生成氯化亚铁溶液和氢气，不能一步反应生成氯化铁，故 $${C}$$ 正确；

$${D}$$．碳酸钙难溶于水，能与稀盐酸反应能生成氯化钙、水和二氧化碳，能通过加稀盐酸反应实现，故 $${D}$$ 错误；

故选 $${C}$$。
",中档,初中;化学;特色题型;物质的转化和合成;物质的转化和合成,身边的化学物质-生活中常见的化合物-物质之间的转化问题,初中,,化学,单选
7a2a3836f8924b9495b5502949ba979a,"下列实验操作、现象或变化、结论对应关系正确的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{实验操作}centerlineendflag|$$\centerline{现象或变化}centerlineendflag|$$\centerline{结论}centerlineendflag|
|$$\centerline{A}centerlineendflag|$$\centerline{取少量井水，加入适量肥皂水，振荡}centerlineendflag|$$\centerline{产生大量浮渣}centerlineendflag|$$\centerline{井水为硬水}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{称量镁条在空气中燃烧前后质量}centerlineendflag|$$\centerline{质量减少}centerlineendflag|$$\centerline{不遵循质量守恒定律}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{向盛有 {NaOH} 溶液的试管中滴加几滴酚酞溶液}centerlineendflag|$$\centerline{溶液变红色}centerlineendflag|$$\centerline{{NaOH} 溶液没有变质}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{将无色气体通入装有 {CuO} 粉末的玻璃管一段时间后，加热}centerlineendflag|$$\centerline{黑色固体变红}centerlineendflag|$$\centerline{无色气体一定为 {{{H}}_2}}centerlineendflag|}#$
",A,B,C,D,A,,中档,初中;化学;知识点;科学探究;增进对科学探究的理解,科学探究与创新意识,初中,,化学,单选
0158262c7adf4301b0c1a5102c3b0c7d,"关于硫酸和盐酸的说法中$$\dot{错}\dot{误}$$的是（    ）
",浓硫酸有挥发性，在空气中形成白雾,浓硫酸有吸水性，可用作某些气体的干燥剂,盐酸是氯化氢气体的水溶液,人的胃液里含有少量盐酸，可以帮助消化,A,,易,初中;化学;特色题型;气体制取和净化;气体净化及处理,气体制取和净化-气体净化及处理-常见物质的干燥-气体干燥的问题,初中,上学期,化学,单选
