id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7455e93b9bfa427487948b8fd36825dd,"$$3$$月$$6$$日，小虎在看日历时，错把$$4$$月当作$$3$$月，他感到很奇怪，怎么又是星期六了？那么$$3$$月$$6$$日是星期（   ）．
",二,三,四,五,B,"$$4$$月$$6$$日往前推到$$3$$月$$6$$日，$$4$$月有$$5$$天，$$3$$月有$$26$$天，即$$31-5=26$$（天），共往前推：$$5+26=31$$（天），$$37\div 7=4$$（周期）$$\ldots 3$$（天），星期六往前三天为周三．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;周期问题,应用题模块-周期问题,初中,上学期,数学,单选
5a095eb6021d491aa66c3f3781d3ebd0,"在四位数$$\overline{12\square 0}$$中的方框里填一数字，使它能同时被$$2$$、$$3$$、$$5$$整除，最多有（   ）种填法．
",$$2$$,$$3$$,$$4$$,无数种,C,"$$\overline{12\square 0}$$中$$1$$、$$2$$、$$0$$加起来，即$$1+2+0=3$$，

$$3+0=3$$，

$$3+3=6$$，

$$3+6=9$$，

$$3+9=12$$，

所以在$$\square $$里可以填$$0$$、$$3$$、$$6$$、$$9$$，共有$$4$$种填法．

故选：$${C}$$．
",较易,初中;数学;知识点;数论;整除,运算能力,初中,上学期,数学,单选
0c2c84d9ec8e45b98857f7a95ccf4f04,已知$$\begin{cases}x=2 \\ y=1 \\ \end{cases}$$是二元一次方程组$$\begin{cases}mx+ny=8 \\ nx-my=1 \\ \end{cases}$$的解，则$$2m-n$$的值为（  ）．,$$4$$,$$2$$,$$-4$$,$$-2$$,A,"将$$\begin{cases}x=2 \\ y=1 \\ \end{cases}$$代入$$\begin{cases}mx+ny=8 \\ nx-my=1 \\ \end{cases}$$，

得$$\begin{cases}2m+n=8 \\ 2n-m=1 \\ \end{cases}$$，则$$\begin{cases}m=3\\ n=2 \\ \end{cases}$$，

则$$2m-n=4$$．故选$${A}$$．
",较易,初中;数学;方法;代入法;代入法,运算能力,初中,,数学,单选
249321f6a83e4980ba12a994d880eac4,"为了解某校$$2000$$名学生一周的运动时间，从中抽出了$$200$$名学生一周的运动时间进行统计分析，在这个问题中总体是（   ）．
",$$2000$$名学生一周的运动时间,$$2000$$名学生,$$200$$名学生,$$200$$名学生一周的运动时间,A,"为了了解$$2000$$名学生一周的运动时间，

总体是：$$2000$$名学生一周的运动时间．

故选$${A}$$．
",较易,初中;数学;知识点;统计与概率;统计与概率,统计与概率-数据的收集、整理与描述-统计调查-总体、个体、样本及样本容量,初中,下学期,数学,单选
13a00b6b981c4b438f203e8ddd09bcbb,"若$$A={{x}^{2}}+4xy+{{y}^{2}}-4$$，$$B=4x+4xy-6y-25$$，则$$A$$、$$B$$的大小关系为（  ）．
",$$A>B$$,$$A<{}B$$,$$A=B$$,无法,A,"∵$$A={{x}^{2}}+4xy+{{y}^{2}}-4$$，$$B=4x+4xy-6y-25$$，

∴$$A-B={{x}^{2}}+4xy+{{y}^{2}}-4-(4x+4xy-6y-25)$$

$$={{x}^{2}}+{{y}^{2}}-4x+6y+21$$

$$={{(x-2)}^{2}}+{{(y+3)}^{2}}+8$$

∵$${{(x-2)}^{2}}+{{(y+3)}^{2}}+8\geqslant 8$$，

∴$$A-B>0$$，

∴$$A$$、$$B$$的大小关系为：$$A>B$$．
",较易,初中;数学;方法;作差法;作差法,运算能力,初中,下学期,数学,单选
7b1709827e154a7eaaa03da5b5766675,"在平面直角坐标系中有点$$P(3,2)$$，点$$P$$和点$${{P}^{\prime }}$$关于直线$$y=x$$对称，那么点$${{P}^{\prime }}$$的坐标为（  ）．
","$$(2,3)$$","$$(-3,2)$$","$$(-2,3)$$","$$(3,-2)$$",A,"一点的坐标为$$\left( x,y \right)$$，关于直线$$y=x$$对称后的坐标为$$\left( y,x \right)$$，所以$${{P}^{\prime }}$$的坐标为$$\left( 2,3 \right)$$．
",中档,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系综合-坐标系中的对称-坐标系中的对称-点关于特殊直线对称,初中,,数学,单选
50f5c5a4aff448f2b9f434190af2e356,"有一批同学去划船，他们算了一下，如果增加$$1$$条船，正好每船坐$$6$$人，如果减少一条船，正好每条船坐$$9$$人，则该班有（   ）名同学．
",$$32$$,$$36$$,$$40$$,$$48$$,B,"$$\left( 6+9 \right)\div \left( 9-6 \right)=5$$ （条），

$$\left( 5+1 \right)\times 6=36$$ （人）．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-盈亏问题,初中,上学期,数学,单选
5380e887d0b14d95905a57b5e2b395fb,"抛物线$$y={{x}^{2}}-2x$$的对称轴是（   ）．
",直线$$x=-2$$,直线$$x=-1$$,$$y$$轴,直线$$x=1$$,D,"抛物线$$y={{x}^{2}}-2x$$的对称轴是直线$$x=-\frac{b}{2a}=-\frac{-2}{2\times 1}=1$$．

故选$${D}$$．
",较易,初中;数学;方法;代入法;代入法,代入法,初中,上学期,数学,单选
3b6fcd5111f142e8963aa2846c351cdd,"化简：$${{(-2)}^{20}}+{{(-2)}^{19}}$$的结果是（  ）．
",$$2$$,$$-2$$,$${{2}^{20}}$$,$${{2}^{19}}$$,D,"$${{(-2)}^{20}}+{{(-2)}^{19}}$$

$$={{2}^{20}}-{{2}^{19}}$$

$$=2\cdot {{2}^{19}}-{{2}^{19}}$$

$$={{2}^{19}}$$．
",较易,初中;数学;方法;分离常数法;分离常数法,运算能力,初中,上学期,数学,单选
50e4cc56c72745b9aac6b8bd1b192cd7,"点$$E(a,b)$$到$$x$$轴的距离是$$4$$，到$$y$$轴的距离是$$3$$，则这样的点有（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"这样的点为$$(3,4)$$，$$(3,-4)$$，$$(-3,4)$$，$$(-3,-4)$$共$$4$$个．
",易,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系综合-坐标与距离,初中,下学期,数学,单选
028f30cdaaf540f7a6be9fd8b8d17289,"一千粒大米的质量约是$$45$$克，则一亿粒大米大约是（   ）．
",$$45$$吨,$$4.5$$吨,$$450$$千克,$$45$$千克,B,"$$100000000\div 1000=100000$$，

$$45\times 100000=4500000$$（$${g}$$），

$$4500000{g}=4500{kg}=4.5{t}$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;计算模块;单位换算,计算模块-单位换算,初中,上学期,数学,单选
