id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5e0c8d2c64fb435fb51385c8bfaed6d6,"下列关于研究方法的说法中，$$\dot{错}\dot{误}$$的是（    ）
",研究声音传播时，将声波比作水波，这是转换法,通过空气越少听到声音越小进一步得出真空不能传声，这是逐渐逼近法,通过发声的鼓面上的纸屑的跳动来认识发声体的振动，这是放大法,根据熔化过程中温度是否升高把固体分为晶体和非晶体，这是分类法,C,,较易,初中;物理;方法;科学研究方法;放大法,声学-声现象-声音的产生与传播-声音的传播-声音传播条件及现象分析,初中,上学期,物理,单选
14a3090ee0774f4aac8b9706bcf0e664,"中国科学技术大学俞书宏教授团队开发了一系列仿生人工木材，该木材具有轻质、高强、耐腐蚀和隔热防火等优点。关于该木材的属性，下列说法错误的是(  )
",导热性差,硬度大,耐腐蚀性好,密度大,D,,中档,初中;物理;素养;科学思维;质疑创新,科学,初中,,物理,单选
78e2ebad24cf4dcb962964f3cd21daa2,"在皮鞋上擦过鞋油，还要用鞋刷或软布反复擦几下，越擦越亮，这是由于（    ）
",反复擦可增加漫反射效果,反复擦可使鞋油填平皮革表面的凹坑，增加表面光滑程度，增加镜面反射效果,鞋油反光性能比皮革好，反复擦可使鞋油均匀分布，增加漫反射效果,鞋油的颜色比皮革鲜艳，可增加镜面反射效果,B,"因为皮鞋的表面不光滑有灰尘，光射向鞋面后发生漫反射，这样皮鞋就失去了光泽；涂上鞋油后，鞋油的微小颗粒能填充到鞋的毛孔中，用布仔细擦拭，使鞋油涂抹得更均匀，鞋面就变得十分光滑．光射向鞋面后会发生镜面反射，皮鞋看起来就更光亮更好看了．

故选B．
",较易,初中;物理;知识点;光学;光现象,光学-光现象-光的反射-镜面反射、漫反射-镜面反射和漫反射的现象判断与应用,初中,上学期,物理,单选
0f75ba9f8b42471f8488c889b5234068,"等效替代法、控制变量法、类比法、实验推理法和建立理想模型法等科学方法，在我们学习物理知识的过程中，就常常要用到例如：①用合力表示作用在一个物体上的两个力；②用磁感线描述磁场；③在实验事实的基础上，经过科学推理得出牛顿第一定律；④用总电阻表示同一段电路上并联的两个电阻；⑤借助水压学习电压其中在学习上述知识时，用到“等效替代法”的是（    ）
",①和②,①和④,②和③,①和⑤,B,"①合力——等效替代法；②磁感线——理想模型法；③在实验事实基础上，推理得出牛顿第一定律——实验推理法；④总电阻—等效替代法；⑤借助水压学习电压——类比法．

故选B．

",较易,初中;物理;方法;科学研究方法;等效替代法,物理观念-运动与相互作用观念,初中,,物理,单选
07f710a1d872465a8a3d18aaafbfa912,"一跳伞运动员在下落过程中，看到身旁的直升机在向上运动，则直升机相对于地面的运动情况是（    ）
",一定上升,一定下降,一定静止,无法判断,D,"跳伞运动员在下落过程中，看到身旁的直升机在向上运动，这时直升机无论是停在空中还是向上运动，还是以小于运动员下落的速度下降，若跳伞运动员以自己作为参照物，则直升机运动状态都是向上运动的．所以，当以地面为参照物时，直升机的运动状态无法判断，上升、下降、静止这三种状态可能都有．

故选D．
",较易,初中;物理;素养;物理观念;物理观念,物理观念-运动与相互作用观念,初中,,物理,单选
073e353502f7477ab407bc803313d2d7,"小萱同学在做测量小石块密度实验中，下列操作正确的是（    ）
",水平台上的托盘天平已经调节好，搬到另一地方直接使用,在称量小石块的质量过程中，发现指针偏左，她向右调节平衡螺母,先在量筒中倒入适量的水，再直接将小石块投入到量筒内,她觉得如果先量体积，再称质量，会使测量的密度偏大,D,"A选项、B选项：调好的天平移动位置必须重新调节，称量的过程中也不能再重新调节平衡螺母，故AB错误；

C选项：在量筒中倒入适量的水是可以的，但不能将小石块直接投入到量筒内，这样做是错误的，故C错误；

D选项：先量体积，后称质量，质量的值测大了，密度测大了，故D正确；

故选D．
",较易,初中;物理;特色题型;基础实验题;基础实验题,物理观念-物质观念,初中,下学期,物理,单选
01b643ecf4db4741b4cd2695b44f0611,"下列有关电流表的说法中，$$\dot{错}\dot{误}$$的是（    ）
",电流表要与被测电路串联,使用前要检查指针是否对准零刻度线,使用电流表时，要注意选择量程,电流表能直接接在电源两端,D,"电流表内阻很小，若将电流表直接接在电源两端，电流过大烧坏电流表．

故选D．
",较易,初中;物理;素养;科学探究;证据,电学-简单电路-电流的认识-电流表-电流表的使用（调零，连接，量程选择）,初中,上学期,物理,单选
ae2f05a04e93473eba714b465037bd93,"上海迪士尼园中建造了一个大面积人工湖，“一池碧波映出一个奇幻世界”是属于光的什么现象(  )
",光的反射,光的折射,光的色散,光的直线传播,A,"解：“一池碧波映出一个奇幻世界”是湖面景物在湖面成像现象，属于平面镜成像，是光的反射形成的。故选A。
",中档,初中;物理;知识点;光学;光学,光学-光现象-光的反射-光的反射定律-光的反射现象判断,初中,,物理,单选
83dfae0946bd4f97b54234847e1fdb17,"有两只灯泡$${{{L}}_{1}}$$、$${{{L}}_{2}}$$，分别标有“$$220{V}$$ $$100{W}$$”和“$$220{V}$$ $$40{W}$$”的字样．若不考虑温度对灯丝电阻的影响，下列说法中正确的是（    ）
",两灯正常发光时，$${{{L}}_{1}}$$的电阻较大,两灯并联接入$$220{V}$$的电路，$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比是$$2:5$$,两灯串联接入$$220{V}$$的电路，$${{{L}}_{1}}$$消耗的功率小于$$25{W}$$,两灯串联接入$$220{V}$$的电路，两灯泡消耗总功率大于$$40{W}$$小于$$100{W}$$,C,"A选项：由$$P=UI=\frac{{{U}^{2}}}{R}$$可得，两灯泡正常发光时的电阻分别为：$${{R}_{1}}=\frac{{{U}^{2}}}{{{P}_{1}}}=\frac{{{(220{V})}^{2}}}{100{W}}=484\Omega $$，$${{R}_{2}}=\frac{{{U}^{2}}}{{{P}_{2}}}=\frac{{{(220{V})}^{2}}}{40{W}}=1210\Omega $$，则$${{R}_{1}}<{}{{R}_{2}}$$，即$${{{L}}_{1}}$$的电阻较小，故A错误；

B选项：两灯并联接入$$220{V}$$的电路，它们两端的电压等于$$220{V}$$，均能正常发光，则$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比$${{P}_{1}}:{{P}_{2}}=100{W}:40{W}=5:2$$，故B错误；

C选项，D选项：两灯串联接入$$220{V}$$的电路时，因串联电路中总电阻等于各分电阻之和，所以，电路中的电流$$I=\frac{U}{{{R}_{1}}+{{R}_{2}}}=\frac{220{V}}{484\Omega +1210\Omega }=\frac{10}{77}{A}$$，$${{{L}}_{1}}$$消耗的功率$${{P}_{1}}^{\prime }={{I}^{2}}{{R}_{1}}={{\left( \frac{10}{77}{A} \right)}^{2}}\times 484\Omega \approx 8.2{W}<{}25{W}$$，两灯泡消耗的总功率$$P=UI=220{V}\times \frac{10}{77}{A}\approx 28.6{W}<{}{40W}$$，故C正确，D错误；

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电路-电路的连接方式-串联电路,初中,上学期,物理,单选
4167344e02c94efda5bfe27226b101ba,"一位在北京在剧场里看演出的观众，坐在离演奏者$$30{m}$$远的地方，另一位在上海的居民，坐在家里的电视机（电视机接收电磁波信号，而电磁波的传播速度等于光在真空中的传播速度）前看同一演出，上海与北京相距$$1460{km}$$，他们两个先听到演奏声的是（    ）
",北京观众,上海观众,同时听到,无法知道,B,"北京春节联欢晚会现场观看演出的观众听到现场的演奏声是通过空气这种介质传播的，它需要传播的时间是：$${{t}_{1}}= {{s}_{1}}/{{v}_{1}}=30{m}/\left( 340{m}/{s} \right)=0.088{s}$$ ；

上海的观众在自己家里电视机前看该联欢会的实况电视转播是通过光传播的，它的传播时间是：

$${{t}_{2}}= {{s}_{2}}/{{v}_{2}} = 1460000{m}/(3.0\times {{10}^{8}}{m}/{s}) =0.0049{s}$$ ；

当他们同时听到时，光和声音传播的时间相同；即：$${{t}_{2}}>{{t}_{1}}$$ ；

所以上海观众先听到演奏．

故选B．
",较易,初中;物理;知识点;光学;光学,光学-光现象-光的直线传播-光的传播速度-光速与声速大小的比较,初中,上学期,物理,单选
