id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6cd9448ff84747209a477e01ff2fecf1,"两个质数的积一定是（  ）。
",奇数,偶数,质数,合数,D,"解：根据质数的意义及数的奇偶性可知，两个质数的积可能是偶数也可能是奇数；根据合数的意义可知，两个质数相乘的积，一定为合数。

故选：D。
",中档,小学;数学;知识点;数的认识;数的认识,数的认识-数的特征-质数与合数-合数的特征,小学,上学期,数学,单选
73afde98520f4d6394edcb87b325d5ac,"在含糖率是$$20\%$$的糖水中，加入$$5$$克糖和$$15$$克水，这时糖水与原来比（   ）．
",更甜了,不那么甜了,一样甜,不能确定,A,"$$\frac{5}{15+5}\times 100\%$$

$$=\frac{5}{20}\times 100\%$$

$$=25\%$$

$$25\%>20\%$$，加入后含糖率会提高，现在的含糖率要大于原来的含糖率．

故选$${A}$$．
",中档,小学;数学;知识点;数的认识;数的认识,数与代数,小学,上学期,数学,单选
c2bdef3ef51146dbbe35a91d7bc344bf,"已知$$a\div b=c$$（$$a$$，$$b$$，$$c$$都是大于$$0$$的自然数），那么下面说法正确的是（  ）。
",$$a$$是倍数,$$b$$是因数,$$c$$是因数,$$b$$，$$c$$都是$$a$$的因数,D,"解：根据因数和倍数的意义进行分析，只能表示为谁是谁的倍数，谁是谁的因数，所以D正确。
",中档,小学;数学;知识点;数的认识;数的认识,数与代数,小学,下学期,数学,单选
78fbe1a769b84874b3475cfb4fa3231c,"估一估，下列各式的商，比$$30$$多一些的是（   ）．
",$$925\div 35$$,$$866\div 36$$,$$672\div 21$$,$$485\div 24$$,C,"解：

A，因为$$925\approx 930$$，$$35\approx 40$$，$$930\div 40=23.25$$，所以$$925\div 35$$的商比$$30$$小；

B，因为$$866\approx 870$$，$$36\approx 40$$，$$870\div 40=21.75$$，所以$$866\div 36$$的商比$$30$$小；

C，因为$$672\approx 670$$，$$21\approx 20$$，$$670\div 20=33.5$$，所以$$672\div 21$$的商比$$30$$多一些；

D，因为$$485\approx 490$$，$$24\approx 20$$，$$490\div 20=24.5$$，所以$$485\div 24$$的商比$$30$$小．
",中档,小学;数学;知识点;数的运算;数的运算,数与代数,小学,上学期,数学,单选
dcd7e423c1014f8f95edbe2c0c9ad99a,"一件衣服，按进价提高$$20\%$$定价，再打八折出售，这笔生意（   ）．
",赔了,赚了,不赔也不赚,无法确定,A,"解：设进价是$$1$$；

$$1\times (1+20\%)\times 80\%$$

$$=1\times 120\%\times 80\%$$

$$=0.96$$

$$0.96 < 1$$

现价比进价低，赔了.

故选：$${A}$$.
",中档,小学;数学;知识点;数的运算;数的运算,数与代数,小学,,数学,单选
3b65a19b69fb47cebc9bb00e0a7c7141,"下面选项中，两种量成反比例关系的是（  ）。
",三角形的面积一定，它的高和底,汽车的速度一定，行驶的时间和路程,一个商场营业时间一定，每天接待顾客的数量和营业额,修建一条路的总长度一定，已修的长度和未修的长度,A,"解：A、因为底$$\times $$高$$=$$面积$$\times 2$$（一定），乘积一定，所以三角形的面积一定，它的底和高成反比例；B、因为路程$$\div $$时间$$=$$速度（一定），比值一定，所以行驶的时间和路程成正比例；C、商场营业时间一定，每天接待顾客的数量和营业额不成比例；D、已修长度$$+$$未修长度$$=$$总长度（一定），和一定，所以已修的长度和未修的长度不成比例。故选：A。
",中档,小学;数学;知识点;比和比例;比和比例,比和比例-比例问题-反比例,小学,,数学,单选
a65d2bb7d91f4991806f9bed7b670e18,"六位老师的住房面积分别为$$116$$，$$122$$，$$208$$，$$98$$，$$112$$，$$120$$（单位：平方米），用这组数据中的（   ）代表这六位老师的平均住房面积比较合适．
",平均数,中位数,众数,无法确定,B,"这组数：$$98$$，$$112$$，$$116$$，$$120$$，$$122$$，$$208$$中有较小的数，也有较大的数．

所以选用中位数代表六位老师的平均住房面积比较合适．
",中档,小学;数学;知识点;数据的分析;中位数,统计与概率,小学,,数学,单选
02656818679b40c88426c62bd40fbdef,"“神舟十四号”载人飞船于$$2022$$年$$6$$月$$5$$日上午$$10$$时$$44$$分在酒泉卫星发射中心成功发射．为了寻找发射的适当时间，专家们收集了当地大量的天气数据进行分析．你认为，其中最关键的数据是（   ）．
",$$2022$$年$$6$$月$$1$$日的天气数据,$$2022$$年$$5$$月份的天气数据,$$2022$$年$$1$$月至$$5$$月份的天气数据,近$$30$$年来$$6$$月份的天气数据,D,,中档,小学;数学;知识点;数据的分析;众数,实践应用-度量单位认知,小学,,数学,单选
cd7c8954bc8a42ffab486369ee5bad50,"已知集合$$M$$=$$\{ x|x=m+ \frac{1}{6},m \in Z \}$$ ,

$$N$$= $$\{ x|x= \frac{n}{2}- \frac{1}{3},n \in Z \}$$,

$$P= \left\{ x|x= \frac{p}{2}+ \frac{1}{6},p \in Z \right\} ,$$ 则$$M$$，$$N$$，$$P$$的关系为（   ）．
",M=N⊆P,M⊇N=P,M⊆N=P,M=N=P,C,"$$M= \left\{ x|x= \frac{3(2m)+1}{6},m \in Z\right\}$$

$$N= \left\{ x|x= \frac{3(n-1)+1}{6},n \in Z \right\} ,$$

$$P= \left\{ x|x= \frac{3p+1}{6},p \in Z \right\} ,$$

故M⊆N=P．故选$${C}$$．
",中档,小学;数学;知识点;数学广角;集合,数与代数,小学,,数学,单选
def5625ffe4445aa8fc95f537490be34,"一种饼干包装袋上标着：净重（$$150\pm 5$$克），表示这种饼干标准的质量是$$150$$克，实际每袋最少不少于（  ）克。
",$$155$$,$$150$$,$$145$$,$$160$$,C,"解：净重（$$150\pm 5$$）克，表示最少不少于：$$150-5=145$$（克）。

故选：C。
",中档,小学;数学;知识点;数学广角;集合,综合与实践,小学,上学期,数学,单选
