id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2abdfff4f520401db9f496d69f9a5a78,"“等强原则”是指机械设计时要使每个零件强度相等，这样才能保证整体机器的使用寿命，不会因部分零件报废造成浪费。“等强原则”体现了（    ）
",关键局部在一定条件下决定整体功能,事物的联系是多种多样、各不相同的,掌握系统优化的方法，用综合的思维去认识事物,系统具有整体性、有序性和内部结构优化趋向,C,,较易,高中;政治;（新）知识点; 哲学与文化;把握世界的规律, 哲学与文化-把握世界的规律-世界是普遍联系的-掌握系统优化的原理及其方法论,高中,,政治,单选
a04fb13de7e64053830b09da622cb06f,"2017年11月30日-12月3日，中国共产党与世界政党高层对话会在北京成功召开。这是中国共产党首次与全球各类政党举行高层对话，也是出席人数最多的全球政党领导人对话会。世界政党高层对话会的召开有利于

①促进世界各国政党共商共议，共同承担构建人类命运共同体的政党责任

②促进世界各国政党的执政理念在合作交流中渐趋统一

③在各政党根本利益一致的基础上，推动各国沿着共同目标前进

④建立求同存异、互学互鉴的新型政党关系，推动世界和平与发展
",①③,①④,②③,②④,B,"①④：中共与世界政党高层的对话，就如何构建人类命运共同体、共同建设美好世界以及政党的责任和作用达成了共识，打造了各国政党互学互鉴的新型政党关系，①④正确。

②：各国政党的执政理念等不可能趋于统一，排除②。

③：各国政党代表的利益在根本上是不同的，排除③。

故本题选B。
",中档,高中;政治;时事年份;2017年;2017年,文-一般文字,高中,下学期,政治,单选
8a0b60f4480746cf8db896ef97bc34b8,"剪纸艺术之乡河北蔚县，积极利用剪纸艺术开发旅游纪念品，使以往人们仅仅用来贴窗花、自娱自乐的小小剪纸，成长为当地产值数亿元的支柱产业。这表明
",文化是经济的基础,科技带动文化发展,文化推动经济发展,经济促进文化发展,C,"A说法错误，经济是文化的基础，文化是经济的反映；

B不合题意，材料并未体现科技推动文化的发展；

C符合题意，河北蔚县剪纸艺术成长为当地产值数亿元的支柱产业。这表明文化可以推动经济的发展；

D不合题意，材料注重的是文化对经济的促进作用，而不是经济促进文化。

故选 C。
",较易,高中;政治;素养;科学精神;科学精神,客观题-基础类,高中,上学期,政治,单选
2bfab6c0df7a4c42a6a761a11b42d1da,"梁家河、正定、宁德、十八洞村、华茂村、大凉山——串串足印串起不同的地名，贯通着同样的为民情怀：“我将无我，不负人民”。“为民情怀”体现了习近平总书记

①坚持真理，走全心全意为人民服务的必由之路

②坚持群众观点和群众路线

③重视人民利益，使之成为国家民族进步的根本动力

④把人们的意愿作为人生理想追求的根本出发点
",①②,②③,①④,③④,A,"①②：人民群众是社会历史的主体，是历史的创造者。“为民情怀”体现了习近平总书记坚持群众观点和群众路线，坚持真理，走全心全意为人民服务的必由之路，①②符合题意。③：国家民族进步的根本动力是生产力的发展，③错误。④：把人们的意愿作为人生理想的最高追求，但不是根本出发点，④错误。

故选A。
",较易,高中;政治;知识点;生活与哲学;历史唯物主义,客观题-基础类,高中,上学期,政治,单选
42e25877b15a4f4382443f0904624255,"有人说，中国的文艺创作进入了""微""时代，网络文学、网络音乐、微电影、网络动漫等新兴文艺类型层出不穷，已成为中国文艺发展的新增力量，但其发展不可背离社会主义核心价值观。对上述观点理解正确的有（     ）①要有效整合媒体资源赢得广阔市场空间②要坚持中国特色社会主义文化发展方向③大众文化要坚持多元化的文化发展方向④增强辨别文化性质能力，抵制网络文化
",①②,①④,②③,②④,A,"【详解】①：中国文艺进入了“微”时代，各种新兴文艺类型层出不穷，这意味着我们要奥有效整合媒体资源以赢得更加广阔的市场空间，①应选。②：中国文艺的发展不可背离社会主义核心价值观，因此也就意味我们要坚持中国特色社会主义文化发展的防线，②应选。③：说法错误，大众文化是面向广大人民，反映人民群众利益与呼声，为人民大众所喜闻乐见的社会主义文化，而不是坚持多元化文化发展方向，③不选。④：说法错误，网络文化也有先进和落后之分，不能一概抵制，④不选。故本题选A。
",中档,高中;政治;（新）知识点; 哲学与文化; 发展中国特色社会主义文化,文,高中,上学期,政治,单选
383f40d77e0e432aa3238e4d0cf19b23,"2019年12月，中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，明确长三角发展定位：全国发展强劲活跃增长极、全国高质量发展样板区、率先基本实现现代化引领区、区域一体化发展示范区、新时代改革开放新高地。此举旨在

①为构建现代化经济体系提供示范

②运用行政手段推动区域发展

③发挥政府对资源配置的决定作用

④深入实施区域协调发展战略
",①②,②③,①④,③④,C,,较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选
5f04a64fb8d24a589a84eb28b443ac25,"据统计，1949年我国农业总产值在工农业净产值中所占比重为84.5%，1952年为74.7%，1957年为62.3%。这说明该时期
",农民生产积极性不高,国民经济比例严重失调,工业化建设取得较大成就,社会主义经济体制确立,C,"本题考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。正确解读材料信息是关键。

A：材料没有体现农民生产积极性不高，A不合题意。

B：农业比重降低不意味着国民经济比例严重失调，B错误。

C：据统计，1949年我国农业总产值在工农业净产值中所占比重为84.5%，1952年为74.7%，1957年为62.3%。这说明该时期工业化建设取得较大成就，C符合题意。

D：材料没有体现社会主义经济体制确立，D不合题意。故本题选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;科学社会主义常识与中国特色社会主义,科学社会主义常识与中国特色社会主义-社会主义是中国人民的历史性选择-社会主义制度在中国的确立-在艰辛探索中前进-我国社会主要矛盾和任务的探索（中共八大）,高中,上学期,政治,单选
b7c88c41276247738a141235e5dab221,"某地充分利用大数据在基层社会治理中既快又准的特点，构建起全域“闭环式”疫情防控体系，实施平台化指挥、精准化预警、信息化办公、数字化服务，为战胜疫情赢得了时间，争取了主动权。这一做法

①完善了基层民主制度，推动自治规范化

②保障公民基本的民主权利，提升公共服务水平

③凸显出社会治理数据化、智能化的重要性

④推进基层社会治理创新，提高基层防控效能
",①②,①③,②④,③④,D,"③④：某地充分利用大数据在基层社会治理中既快又准的特点，构建起全域“闭环式”疫情防控体系，实施平台化指挥、精准化预警、信息化办公、数字化服务，为战胜疫情赢得了时间，争取了主动权。这一做法凸显出社会治理数据化、智能化的重要性，有利于提高基层防控效能，提升治理体系和治理能力的现代化，③④符合题意。

①：在基层社会治理中利用大数据并未涉及完善基层民主制度，①不合题意。

②：公民基本的民主权利使选举权和被选举权，提升公共服务水平的主体是政府，材料均没有体现，排除②。

故本题选D。
",较易,高中;政治;知识点;公民道德与伦理常识;公民道德与伦理常识,客观题-基础类,高中,,政治,单选
1fa85397d36c431088d752c22a64320b,"曾经，不少人见面打招呼都喜欢问“吃了吗”，如今，“话风”早已焕然一新，“跑步了吗？”“打球吗？”“下班一起去健身？”……越来越多含有运动关键词的话语，正逐渐成为流行问候语。从“吃了吗”到“跑步吗”的问候语变化

①折射出我国社会的不断变迁

②决定着我国社会不断发展

③反映了社会意识的相对独立性

④表明意识往往具有时代烙印
",①③,①④,②③,②④,B,"①④符合题意，越来越多含有运动关键词的话语，正逐渐成为流行问候语，这既是全面健身热潮的体现，也是社会变迁的缩影，这表明意识往往具有时代烙印；

②不符合题意，从“吃了吗”到“跑步吗”的问候语变化属于社会意识的变化，并不决定社会不断发展；

③不符合题意，题干中旨在说明社会意识对社会存在的反映，并不反映了社会意识的相对独立性；

故选：B。
",较易,高中;政治;知识点;生活与哲学;唯物论,客观题-基础类,高中,上学期,政治,单选
3ffed5dda61046c3ba392ed9a993c42f,"2003年9月10日召开的国务院常务会议，着重研究了实施 $$\underline{}$$ 等老工业基地振兴战略的问题，会议就实施这一战略提出了指导思想、主要任务和政策措施。
",华北地区,东北地区,西北地区,华东地区,B,,较易,高中;政治;时事年份;2003年;2003年,客观题-时政类,高中,,政治,单选
29deec464b7944e9be9a3cdb62dc3610,"截至2018年年底，我国已在世界范围内设立了37个中国文化中心，旨在加强文化交流与合作，增进人民之间的相互了解和友谊。未来将形成覆盖全球主要国家和地区的中国文化传播推广网络。这是因为（    ）

①相互借鉴是发展本国文化的唯一途径

②经济合作是促进文化交流的最终目的

③文化交流使各国受益并繁荣世界文化

④文化交流是民心相通的桥梁，不容忽视
",①②,①③,②④,③④,D,,中档,高中;政治;（新）知识点; 哲学与文化; 学习和借鉴外来文化有益成果,客观题-基础类,高中,,政治,单选
33ee0f09b2e344c1b80eeae8b30662ee,"《世说新语》里有这样一个故事：王戎七岁，尝与诸小儿游，看道旁李树多子折枝，诸儿竞走取之，唯戎不动。人问之，答日：“树在道旁而多子，此必苦李。”取之信然。王戎得出“道边李苦”的结论，是因为他
",认为真理与谬误是相伴而行的,把物质资料生产作为认识活动的动力,有不受自身认识条件限制的超人智慧,能利用联系来推断认识对象的属性,D,"A不符合题意，题干中旨在说明利用联系观点，并没有涉及真理与谬误是相伴而行的；B不符合题意，题干中并没有体现把物质资料生产作为认识活动的动力；C错误，实践是认识的来源，并不存在不受自身认识条件限制的超人智慧；D正确，王戎得出“道边李苦”的结论，说明王戎能利用联系来推断认识对象的属性；故选：D。
",中档,高中;政治;（新）知识点; 哲学与文化;把握世界的规律,文-一般文字,高中,,政治,单选
aa36981b5df04b63984838abbd14ce73,"第五届世界互联网大会以“创造互信共治的数字世界——携手共建网络空间命运共同体”为主题，倡导尊重网络主权，发扬伙伴精神，做到发展共同推进、安全共同维护、治理共同参与、成果共同分享。下列符合本次大会理念的是（  ）

①尊重各国网络主权，加强文化交流互鉴

②提升网民文化素养，合理利用网络空间

③尊重文化差异，增强对他国文化的认同感

④发挥网络平台选择、传递、创造文化的功能
",①②,①③,②④,③④,A,"①②正确，材料的主旨是倡导尊重网络主权，发扬伙伴精神，做到发展共同推进、安全共同维护、治理共同参与、成果共同分享。因此选项尊重各国网络主权，加强文化交流互鉴和提升网民文化素养，合理利用网络空间符合大会理念。

③错误，尊重文化差异，增强对本国文化的认同感。

④错误，教育具有选择、传递、创造文化的功能。

故选A。
",中档,高中;政治;知识点;公民道德与伦理常识;公民道德与伦理常识,公民道德与伦理常识-面对科技进步的伦理引导-网络伦理,高中,,政治,单选
40df27617cef4b10b95e2306831d2eaa,"党的十七大报告提出，到2020年实现人均国内生产总值比2000年翻两番。国内生产总值的“人均”指标，除了要考核经济总量外，还必须考虑
",消费结构的变动,人口增长的因素,企业对外投资的增长,所有制结构的变动,B,"本题从十七大报告中抽取“人均指标”，考查学生对时政内容的理解能力，难度中等。国内生产总值的人均指标，固然要考虑经济总量，还必须考虑人口数量，因为人均量是经济总量除以人口总量，故本题只能选B。其他选项都与题干无关。
",较易,高中;政治;时事年份;2008年;2008年,文-一般文字,高中,,政治,单选
5141f5a613a04c9da5d04f2f7f1587d0,"长期以来，受到污水排放问题的困扰，废旧塑料回收利用率一直不高。最近，专家转变思路，反复试验，研制成无水清洗的废旧塑料自动化生产线，脏兮兮的废旧塑料进入生产线，立马变成了“新鲜、干净”的塑料颗粒。这表明

①实践是认识的来源

②实践是认识发展的动力

③实践是检验认识真理性的唯一标准

④实践是认识的目的
",①②,①④,②③,③④,A,"“长期以来，受到污水排放问题的困扰，废旧塑料回收利用率一直不高”“最近，专家转变思路，反复试验，研制成无水清洗的废旧塑料自动化生产线”表明实践是认识的来源。①正确；

“长期以来，受到污水排放问题的困扰，废旧塑料回收利用率一直不高”“最近，专家转变思路，反复试验，研制成无水清洗的废旧塑料自动化生产线”表明实践是认识发展的动力。②正确；

材料未涉及“实践检验认识真理性”。③错误；

材料未涉及“实践是认识的目的”。④错误。

综上所述，运用排除法，①②正确，答案为A。
",较易,高中;政治;知识点;生活与哲学;认识论,生活与哲学-认识论-实践和认识的关系,高中,下学期,政治,单选
b52d0f939c574c7ebb8a7d518bead0bb,"在这场疫情防控的人民战争中，我们被许多“逆行者”所感动，在心中留下了一个个不可磨灭的镜头。我们学习这些“平凡英雄”，有利于

①推动社会主义精神文明发展

②牢固树立共产主义共同理想

③使社会主义核心价值观内化于心、外化于行

④推动中华传统文化创造性转化、创新性发展
",①③,②③,①④,②④,A,"我们学习这些“平凡英雄”，有利于推动社会主义精神文明发展。①正确；

中国特色社会主义是共同理想，共产主义是远大理想。②错误；

我们学习这些“平凡英雄”，有利于使社会主义核心价值观内化于心、外化于行。③正确；

材料不属于中华传统文化的内容。④错误。

综上所述，运用排除法，①③正确，

故选A。
",较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,文化生活-发展中国特色社会主义文化-文化发展的中心环节-培育社会主义核心价值观,高中,下学期,政治,单选
328ecd314d4244119af3bc3bfdff1512,"“甜野”男孩丁真火遍全国，“丁真现象”是一个互联网时代的大众传播现象，也是一个文化现象。“丁真现象”告诉文旅人，脚踏实地挖掘文化精粹，全心全意打造旅游精品，在此基础上做好文旅融合和“文旅＋”，才是推动今后文化和旅游高质量发展的题中要义和有力抓手。“丁真现象”启示我们

①文化旅游应加强文化引领，深层次挖掘自身文化魅力

②坚持旅游与文化相结合，为经济发展提供基础动力

③推动文化发展应该立足时代之基，回答时代之问

④创新文化传播方式和手段是文化传播与交流的前提
",①②,①③,②④,③④,B,"①③：文化旅游应该加强文化引领，挖掘文化精粹，打造旅游精品，才能推动文旅高质量发展，当地文旅干部要更好发掘当地资源，实现旅游脱贫，具有鲜明时代特色，彰显时代特征，推动社会进步，为脱贫攻坚注入了新活力，①③符合题意。②：优秀文化是经济繁荣发展的精神动力，而不是基础动力，②错误。④：文化多样性是文化传播的前提，④错误。故本题选B。
",中档,高中;政治;（新）知识点; 哲学与文化; 发展中国特色社会主义文化,客观题-基础类,高中,上学期,政治,单选
