id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ac0bb1591f43458f9dd0cbecbf0cd8b1,"下列实验操作能达到实验目的的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{实验目的}centerlineendflag|$$\centerline{实验操作}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{确定蔗糖是否水解}centerlineendflag|$$\centerline{向蔗糖溶液中加入稀硫酸，再直接加入新制氢氧化铜悬浊液，加热}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{确定食盐中含有 {KI}{{{O}}_3}}centerlineendflag|$$\centerline{加淀粉}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{确定酒精中混有乙酸}centerlineendflag|$$\centerline{加入碳酸氢钠溶液}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{确定乙烯中是否混有甲烷}centerlineendflag|$$\centerline{通入溴的四氯化碳溶液中}centerlineendflag|}#$",A,B,C,D,C,,较易,高中;化学;特色题型;有机综合实验题;有机综合实验题,物质结构综合,高中,下学期,化学,单选
0c063346883840028c76139b250a5bf0,"设 $$ \it N\rm  _A $$ 为阿伏加德罗常数的值。下列有关叙述正确的是（    ）
",$$\rm 20~g~D_2O $$ 含有的中子数为 $$\rm 8\it N\rm  _A $$,$$\rm 25{}^\circ {C}$$ 时，$$\rm 1~L~pH=2 $$ 的 $$\rm H_2SO_3 $$ 溶液中所含 $$\rm H^+ $$ 数为 $$\rm 0.01\it N\rm  _A $$,标准状况下，$$\rm 22.4~L~CH_3OH $$ 中含有的共价键数为 $$\rm 5\it N\rm  _A $$,$$\rm 0.1~mol~Cl_2 $$ 溶于水，转移电子数目为 $$\rm 0.1\it N\rm  _A $$,B,"$$\rm A$$．$$\rm 20~g$$ 重水的物质的量为 $$\rm 1~mol$$，要注意 $$\rm D $$ 原子含有一个中子，因此重水中含 $$\rm 10 $$ 个中子，故 $$\rm 1~mol$$ 重水中含 $$\rm 10\it N\rm  _A $$ 个中子，所以 $$\rm A $$ 错误；

$$\rm B$$．$$\rm 25{}^\circ {C}$$ 时，$$\rm pH=2 $$ 的亚硫酸溶液中，氢离子浓度为 $$\rm 0.01~mol/L $$，故 $$\rm 1~L $$ 此溶液中含有的氢离子的物质的量为 $$\rm 0.01~mol$$，个数为 $$\rm 0.01\it N\rm  _A $$ 个，故 $$\rm B$$ 正确；

$$\rm C$$．标况下甲醇为液体，故不能根据气体摩尔体积来计算其物质的量和共价键数，故 $$\rm C $$ 错误；

$$\rm D$$．氯气和水的反应为可逆反应，不能进行彻底，故转移的电子数目小于 $$\rm 0.1\it N\rm  _A $$，故 $$\rm D $$ 错误。

故选 $$\rm B$$。
",中档,高中;化学;特色题型;基本概念题;基本概念题,基本概念题,高中,,化学,单选
04e340b84cd646188893f2c9994e8b07,"外消旋混合物含有等量的（    ）
",烷烃和烯烃,顺式异构体和反式异构体,官能团异构体,对映体,D,,较易,高中;化学;知识体系;有机化学;有机化学,有机化学-立体化学-手性的概念,高中,,化学,单选
8aac50a74e724b3f014e9c35c6a119d3,"下列塑料的合成，所发生的化学反应类型与另外三种不同的是（  ）
",聚乙烯塑料,聚氯乙烯塑料,酚醛塑料,聚苯乙烯塑料,C,"乙烯合成聚乙烯、氯乙烯合成聚氯乙烯、苯乙烯合成聚苯乙烯属于加聚反应；苯酚和甲醛合成酚醛塑料属于缩聚反应；

故选 $$\rm C$$。
",较易,高中;化学;知识点;有机化学;有机反应类型,有机化学-有机反应类型-聚合反应-加聚反应,高中,下学期,化学,单选
c41010ec95524fbdb06db31e2b746a61,"下列说法中错误的是（    ）

①化学性质相似的有机物是同系物

②分子组成相差一个或几个 $$\rm CH_2$$ 原子团的有机物是同系物

③若烃中碳、氢元素的质量分数相同，它们必定是同系物

④互为同分异构体的两种有机物的物理性质有差别，但化学性质必定相似
",①②③④,只有②③,只有③④,只有①②③,A,"同系物化学性质相似，但化学性质相似物质不一定是同系物，如乙烯与 $$\rm 1,3-$$丁二烯，故①错误；

同系物在分子组成上析出相差一个或若干个 $$\rm CH_2$$ 原子团，但相差一个或若干个 $$\rm CH_2$$ 原子团的有机物不一定是同系物，如乙酸与乙酸乙酯，故②错误；

同系物中碳、氢元素的质量分数不一定对应相同，如甲烷与乙烷，烃中碳、氢元素的质量分数对应相同，不一定是同系物如乙炔与苯，故③错误；

互为同分异构体的两种有机物的物理性质有差别，但化学性质不一定相似，如乙酸与甲酸甲酯，故④错误；

故选 $$\rm A$$。
",较易,高中;化学;特色题型;有机化学基础题;有机化学基础题,有机化学-认识有机物-有机物的分类和结构特点-同分异构现象和同分异构体-同分异构体的判断,高中,上学期,化学,单选
2dbc13af7fd54625bc85db03d0f29be7,"物质的量浓度相同的下列溶液：①$${N}{{{a}}_2}{C}{{{O}}_3}$$②$${NaHC}{{{O}}_3}$$③$${{{H}}_2}{C}{{{O}}_3}$$④$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$⑤$${N}{{{H}}_4}{HC}{{{O}}_3}$$。按 $$c({CO}_3^{2-})$$ 由小到大排顺序正确的是（    ）
",⑤$$<$$④$$<$$③$$<$$②$$<$$①,③$$<$$⑤$$<$$②$$<$$④$$<$$①,③$$<$$②$$<$$⑤$$<$$④$$<$$①,③$$<$$⑤$$<$$④$$<$$②$$<$$①,B,"①$${N}{{{a}}_2}{C}{{{O}}_3}$$ 在溶液中完全电离，$${CO}_3^{2-}$$ 可以水解但是比较微弱，所以碳酸根浓度最大。

②$${NaHC}{{{O}}_3}$$ 溶液中 $${HCO}_3^{2-}$$ 即发生水解 $${HCO}_3^-+{{{H}}_2}{O}\rightleftharpoons {{{H}}_2}{C}{{{O}}_3}+{O}{{{H}}^-}$$，又发生电离 $${HCO}_3^-={{{H}}^+}+{CO}_3^{2-}$$ 且水解大于电离。

③$${{{H}}_2}{C}{{{O}}_3}$$ 为弱电解质在水溶液中不能完全电离，且经两步电离得到 $${CO}_3^{2-}$$，电离程度很弱，故 $${CO}_3^{2-}$$ 的浓度很小。

④$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$ 在水溶液中完全电离，但是铵根离子结合氢氧根离子会促进碳酸根的水解，使溶液中碳酸根含量比同浓度的 $${N}{{{a}}_2}{C}{{{O}}_3}$$ 中的低。

⑤$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$ 溶液中铵根与碳酸氢根水解相互促进，铵根离子水解抑制碳酸氢根的电离 $${HCO}_3^-\rightleftharpoons {{{H}}^+}+{CO}_3^{2-}$$，所以碳酸根浓度低于②中的碳酸根浓度。

碳酸根离子的浓度 ③$$<$$⑤$$<$$②$$<$$④$$<$$①。

故选B。
",中档,高中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,变化观念与平衡思想,高中,上学期,化学,单选
6e5a5e6135f146269e851839a3eb0b48,"下列各组微粒的空间构型相同的是（    ）

①$${N}{{{H}}_3}$$ 和 $${{{H}}_2}{O}$$ ②$${NH}_4^+$$ 和 $${{{H}}_3}{{{O}}^+}$$ ③$${N}{{{H}}_3}$$ 和 $${{{H}}_3}{{{O}}^+}$$ ④$${{{O}}_3}$$ 和 $${S}{{{O}}_2}$$ ⑤$${C}{{{O}}_2}$$ 和 $${BeC}{{{l}}_2}$$ ⑥$${SiO}_4^{4-}$$ 和 $${SO}_4^{2-}$$ ⑦$${B}{{{F}}_3}$$ 和 $${A}{{{l}}_2}{C}{{{l}}_6}$$
",全部,除④⑥⑦以外,③④⑤⑥,②⑤⑥,C,"等电子体一般具有相同的空间构型。原子总数相同、价电子总数或最外层电子总数相同的粒子称为等电子体。$${N}{{{H}}_3}$$ 和 $${{{H}}_3}{{{O}}^+}$$、$${{{O}}_3}$$ 和 $${S}{{{O}}_2}$$、$${SiO}_4^{4-}$$ 和 $${SO}_4^{2-}$$ 互为等电子体，而 $${C}{{{O}}_2}$$ 和 $${BeC}{{{l}}_2}$$ 均为直线形结构，故选③④⑤⑥；

故选C。
",较易,高中;化学;知识点;物质结构与性质;原子结构与性质,微观与宏观相互转化思想,高中,下学期,化学,单选
47dec2b8e4b14a3c8b1294c6c3acf7e1,下列关于同分异构体、同系物的说法和判断中，正确的是（    ）,$${{{C}}_2}{{{H}}_4}$$ 和 $${{{C}}_3}{{{H}}_6}$$ 一定属于同系物,淀粉 $$[{{({{{C}}_6}{{{H}}_{10}}{{{O}}_5})}_{n}}]$$ 与纤维素 $$[{{({{{C}}_6}{{{H}}_{10}}{{{O}}_5})}_{n}}]$$ 互为同分异构体,同系物之间化学性质相似，物理性质递变,同分异构体之间化学性质相似，物理性质递变,C,,较易,高中;化学;特色题型;有机推断;有机推断,实践出真知的思想,高中,下学期,化学,单选
61bbc298d92f4039a0d8b99236c5671b,"将 $${N}{{{a}}_{2}}{C}{{{O}}_{3}}\cdot 10{{{H}}_{2}}{O}$$ 与 $${NaHC}{{{O}}_{3}}$$ 的混合物 $$n\ {g}$$ 溶于水制成 $$200\ {mL}$$ 溶液，$$[{N}{{{a}}^{+}}]=0.5\ {mol}/{L}$$。若将 $$n\ {g}$$ 该混合物加热到质量不变时，失去的质量可能为（    ）
",$$11\ {g}$$,$$9\ {g}$$,$$5.3\ {g}$$,$$3.1\ {g}$$,C,"本题可用极值法求解，全为 $${N}{{{a}}_{2}}{C}{{{O}}_{3}}\cdot 10{{{H}}_{2}}{O}$$ 时，最终失去质量为 $$9\ {g}$$，全为 $${NaHC}{{{O}}_{3}}$$ 时，最终失去质量为 $$3.1\ {g}$$，介于两者之间即可。

故选 $${C}$$。
",中档,高中;化学;特色题型;计算题;计算题,极值法,高中,,化学,单选
127cdf17874842faaa18ee8db78aff03,"$$\rm X$$、$$\rm Y$$、$$\rm Z$$、$$\rm W$$ 为原子序数依次增大的短周期主族元素，它们能形成离子化合物 $${A}\left( {{\left[ {Y}{{{X}}_4} \right]}^+}{{\left[ {Z}{{{W}}_4} \right]}^-} \right)$$。$$\rm Y$$ 元素的最高正价和最低负价代数和为 $$2$$，$$\rm Z$$ 单质在常温下能被浓硫酸钝化。下列说法$$\dot{错}\dot{误}$$的是（    ）
",$$\rm W$$ 元素位于第三周期Ⅶ$$\rm A$$ 族,氧化物的水化物的酸性：$$\rm W<Y$$,原子半径：$$\rm Y<Z$$,$$\rm A$$ 能与强碱反应生成有刺激性气味的气体,B,"由 $$\rm X$$、$$\rm Y$$、$$\rm Z$$、$$\rm W$$ 为原子序数依次增大的短周期主族元素，$$\rm Y$$ 元素的最高正价和最低负价代数和为 $$2$$，$$\rm Y$$ 为氮元素；$$\rm Z$$ 单质在常温下能被浓硫酸钝化，$$\rm Z$$ 为铝元素。由 $$\rm X$$、$$\rm Y$$、$$\rm Z$$、$$\rm W$$ 能形成离子化合物 $${A}\left( {{\left[ {Y}{{{X}}_4} \right]}^+}{{\left[ {Z}{{{W}}_4} \right]}^-} \right)$$，则 $$\rm X$$ 为氢元素，$$\rm W$$ 为氯元素。

A选项：$$\rm W$$ 为氯元素，位于第三周期Ⅶ$$\rm A$$ 族，故A正确；

B选项：$$\rm Y$$ 为氮元素，由于非金属性：$$\rm N<Cl$$，则最高价氧化物的水化物的酸性： $$\rm HClO_4>HNO_3$$，而别的氧化物的水化物的酸性不一定满足上式，故B错误；

C选项：$$\rm Z$$ 为铝元素，$$\rm Y$$ 为氮元素，氮元素与磷元素同主族，从上到下，电子层数增多，原子半径增大，故原子半径：$$\rm P>N$$；铝元素与磷元素同周期，从左到右，核电荷数增大，原子半径减小，故原子半径：$$\rm Al>P$$，则原子半径：$$\rm Y<Z$$，故C正确；

D选项：$$\rm A$$ 为 $$\rm NH_4AlCl_4$$，由于其电离出 $$\rm NH_4^+$$，故与强碱反应方程式为 $$\rm NH_4^++OH^-=NH_3\uparrow +H_2O$$，而氨气是有刺激性气味的气体，故D正确；

故选B。
",较易,高中;化学;特色题型;无机推断;无机推断,证据推理与模型认知,高中,,化学,单选
