id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
13e5047deb20429d9c36c4de3589a6a9,"依次填入下列各句横线处的成语，最恰当的一组是

①医疗质量是关系到病人生命安危的大事，救死扶伤是医务人员 $$\underline{}$$ 的天职。

②中国传统的严父慈母型的家庭关系，常令父亲们 $$\underline{}$$ 地承担起教育子女的义务。

③在全国比赛中屡获金奖的我省杂技团， $$\underline{}$$ 地承担了这次出国演出任务。
",当仁不让  责无旁贷  义不容辞,责无旁贷  义不容辞  当仁不让,义不容辞  责无旁贷  当仁不让,义不容辞  当仁不让  责无旁贷,C,"本题考查成语的辨析。“当仁不让”，遇到应该做一事，积极主动去做，不退让。“责无旁贷”，自己的责任，不能推卸给别人，重在责任。“义不容辞”，道义上不容许推辞，强调“道义上”。第一句中，从语义来看，“救死扶伤”是医务人员应该做的事，故应使用“当仁不让”。第二句中，前面已经说明“严父慈母型的家庭关系”，故后面应是说“教育子女”是父亲的责任。第三句中，强调“出国演出任务”在道义上不容推辞。
",较易,高中;语文;题型;基础知识;词义辨析,词和短语-熟语-成语,高中,下学期,语文,单选,"<think>
1. 首先分析三个成语的含义和用法：
   - 义不容辞：道义上不允许推辞，强调道德责任
   - 责无旁贷：责任不可推卸，强调职责所在
   - 当仁不让：遇到应该做的事就积极主动去做，强调主动性

2. 逐句分析：
   ①句：医务人员救死扶伤是""道义上不可推辞""的职责，应选""义不容辞""
   ②句：父亲教育子女是""责任不可推卸""的义务，应选""责无旁贷""
   ③句：杂技团""积极主动""承担出国演出，应选""当仁不让""

3. 对应选项：
   - ①义不容辞 → C/D
   - ②责无旁贷 → C
   - ③当仁不让 → C
   因此最匹配的是C选项

4. 验证其他选项：
   A项：①当仁不让（不匹配）
   B项：②义不容辞（不匹配）
   D项：②当仁不让（不匹配）
</think>

difficulty: 中等
knowledge_domain: 语言运用
knowledge_tree: 成语辨析与运用
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：C",1
c719fb86d31f4dbcb0e33662e98906ed,"下列加点词的意思，与今义相同的一组是

①则$$\dot{胜}\dot{负}$$之数，存亡之理

②思厥先$$\dot{祖}\dot{父}$$，暴霜露，斩荆棘

③$$\dot{至}\dot{于}$$颠覆，理固宜然

④可谓$$\dot{智}\dot{力}$$孤危

⑤$$\dot{然}\dot{后}$$得一夕安寝

⑥较秦之所得，与战胜而得者，$$\dot{其}\dot{实}$$百倍

⑦然则诸侯之地$$\dot{有}\dot{限}$$，暴秦之欲无厌

⑧下而从六国破亡之$$\dot{故}\dot{事}$$
",①②⑦,③④⑤,①⑤⑦,④⑥⑧,C,"②“祖父”古义为“祖辈与父辈”；③“至于”古义为“以致”“以至于”；④“智力”古义为“智慧与力量”；⑥“其实”古义为“那实际上”；⑧“故事”古义为“旧事”。
",较易,高中;语文;文体;文言文阅读;文言文阅读,文言文阅读-治国类,高中,,语文,单选,"<think>
题目要求找出加点词的意思与现代汉语相同的一组。我们需要逐一分析每个加点词的古义和今义：

1. ①“胜负”：古今同义，都指胜利和失败。
2. ②“祖父”：古义指祖辈和父辈，今义仅指父亲的父亲。
3. ③“至于”：古义表示“到...的结局”，今义表示“提到”。
4. ④“智力”：古义指智慧和力量，今义仅指智慧。
5. ⑤“然后”：古今同义，都表示“这样以后”。
6. ⑥“其实”：古义指“它的实际（数量）”，今义表示“实际上”。
7. ⑦“有限”：古今同义，都指“有局限的”。
8. ⑧“故事”：古义指“旧事、前例”，今义指“文学作品的一种体裁”。

分析选项：
A. ①②⑦：②“祖父”古今异义，排除。
B. ③④⑤：③“至于”和④“智力”古今异义，排除。
C. ①⑤⑦：全部古今同义。
D. ④⑥⑧：④“智力”和⑥“其实”和⑧“故事”古今异义，排除。

因此正确答案是C。
</think>

difficulty: 中等难度
knowledge_domain: 文言文词汇
knowledge_tree: 古今异义词辨析
task_grade: 高中
task_semester: 高一至高三
task_subject: 语文

答案：C",1
6ae505d18a764329a8208e94fe3e094a,"下列对句子运用的修辞手法判断$$\dot{不正确}$$的一项是
",“层林尽染”和“惊涛拍岸”（拟人）,“周公吐哺，天下归心”和“无觅英雄孙仲谋处”（用典）,“卷起千堆雪”和“樯橹灰飞烟灭”（借代）,“乱石穿空”和“天姥连天向天横”（夸张）,C,"本题考查学生正确使用常见的修辞手法的能力。C.“卷起千堆雪”是比喻，以“雪”比喻“浪花”。故选C。
",较易,高中;语文;题材;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏,高中,,语文,单选,"<think>
题目要求找出对句子运用的修辞手法判断不正确的一项。我们需要逐一分析每个选项：

A. “层林尽染”和“惊涛拍岸”（拟人）
- “层林尽染”中“染”字赋予树林人的动作，是拟人。
- “惊涛拍岸”中“惊”字赋予浪涛人的情感，“拍”是人的动作，也是拟人。
- 判断正确。

B. “周公吐哺，天下归心”和“无觅英雄孙仲谋处”（用典）
- “周公吐哺”出自《史记》，引用典故。
- “孙仲谋”指孙权，引用历史人物典故。
- 判断正确。

C. “卷起千堆雪”和“樯橹灰飞烟灭”（借代）
- “千堆雪”比喻浪花，是比喻而非借代。
- “樯橹”代指战船，是部分代整体，属于借代。
- 前一句判断错误，后一句正确，整体判断不正确。

D. “乱石穿空”和“天姥连天向天横”（夸张）
- “乱石穿空”极言山石高耸，是夸张。
- “天姥连天”极言山势之高，是夸张。
- 判断正确。

因此，C选项的判断不完全正确，是题目要求的答案。
</think>

difficulty: 中等  
knowledge_domain: 修辞手法  
knowledge_tree: 语文基础知识/修辞手法辨析  
task_grade: 高中  
task_semester: 全学年  
task_subject: 语文  

答案：C",1
0d1afee80750442790da14eea5989695,"下列句子$$\dot{没}\dot{有}$$语病的一项是
",实行这项计划，目的是旨在帮助发展中国家追讨被转移到境外的非法资产。,信息时代，传媒方式的变化对高中生的课外阅读方式也产生了一定的影响。,对于这种盲目投资的行为，迄今在有些部门仍未得到有效制止。,中国 现代汉语是受了西方语言学的影响，在实践中形成、完善和发展起来的。,B,"本题考查辨析并修改病句 能力。此类试题解答时，先抓典型的语病标志，比如两面词、判断词、并列动词；然后压缩句子，保留主干，看是否残缺、是否搭配。A项，成分赘余，“目的是”“旨在”任去其一；C项，成分残缺，主语残缺，去掉“对于”；D项，语序不当，“形成、完善和发展”应改为“形成、发展和完善”。故选B。
",较易,高中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,高中,上学期,语文,单选,"<think>
这道题目要求我们找出没有语病的句子。我们需要逐一分析每个选项：

A. ""目的是旨在""存在语义重复，""目的""和""旨在""表达的是同一个意思，属于语病。

B. 这个句子表达完整，主谓宾结构清晰，没有语病。""传媒方式的变化""是主语，""产生""是谓语，""影响""是宾语，修饰成分也恰当。

C. ""对于...行为""这个介词短语导致句子缺少主语，属于成分残缺的语病。

D. ""中国现代汉语""这个表述不准确，应该是""中国现代汉语研究""或""现代汉语""，存在搭配不当的问题。

因此，四个选项中只有B选项是没有语病的。
</think>

difficulty: 中等难度
knowledge_domain: 现代汉语语法
knowledge_tree: 病句辨析/语法规范
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：B",1
cf51d1d0ab4a4af7a965401c8bfb55c6,"下列各句中，标点符号使用正确的一项是
",随着香港非法“占领中环”活动的结束，香港特首梁振英提醒广大市民，要深刻反思一下香港究竟应该追求怎样的民主的问题？,市安监局近期检查了部分酿酒企业，其中存在的共性问题包括：厂区设计不合理，消防设施不齐全，应对措施不完善等，这些都是引发重大事故的隐患。,中国比较文学学会在四川大学举行颁奖典礼，向乐黛云、陈悖、谢天振等九位在比较文学领域作出卓越贡献的专家颁发了“中国比较文学终身成就奖。”,李光耀强行将英语作为新加坡中小学的第一教学语言，并反对将华人方言（如粤语、闽南语等）列入学校教程，以免因国人说多种方言而造成社会分裂。,D,"A项“要深刻反思一下香港究竟应该追求怎样的民主的问题？”，是陈述一个问题，不是发问，所以原问号改为句号。

B项“应对措施不完善等”，意味“共性问题”的话题已经结束，因此“等”后的逗号改为句号。

C项“‘中国比较文学终身成就奖。’”，颁发的什么奖项应该用引号标明，所以句号应放到引号外面。
",较易,高中;语文;知识点;句;标点,基础知识-标点符号使用题,高中,,语文,单选,"<think>
A选项：句末的问号使用错误。这是一个陈述句，不是疑问句，应该用句号而不是问号。
B选项：冒号后的列举内容标点使用正确，但最后一个“等”字后面应该用句号结束整个句子，而不是逗号。
C选项：引号内的句号位置错误。当引文是完整句子且独立使用时，句号应在引号内；但当引文是句子的一部分时，句号应在引号外。这里“中国比较文学终身成就奖”是句子的一部分，句号应该在引号外。
D选项：标点符号使用完全正确。括号用于补充说明，句号位置正确。
</think>

difficulty: 中等难度
knowledge_domain: 语文基础知识
knowledge_tree: 标点符号使用规范
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：D",1
8f7d2b6d9d77439490db8869c68fc471,"下列诗句与所描绘的花卉，对应全部正确的项是

①疏影横斜水清浅，暗香浮动月黄昏。

②轻肌弱骨散幽葩，更将金蕊泛流霞。

③知有清芬能解秽，更怜细叶巧凌霜。

④秀樾横塘十里香，水花晚色静年芳。
",①荷花 ②菊 花③兰花 ④梅花,①荷花 ②兰花 ③菊花 ④梅花,①梅花 ②菊花 ③兰花 ④荷花,①梅花 ②兰花 ③菊花 ④荷花,C,"本题考查学生文学常识的积累。文学常识，主要考查一些名家作品知识，包括作家，年代，作品，文学中的地理，历史各种典故，故事，也包括一般的人们众所周知的文学习惯。平时注意积累，尤其是课本的注释的相关内容。本题主要考查诗文内容与花卉的对应关系，主要结合对诗文作品、花卉常识知识了解与掌握即可解答。①是林逋的诗《山园小梅》，写的是梅花；②是苏轼的《赵昌寒菊》，根据“金蕊”等描写，可知写的是菊花；③是苏辙的《种兰》，根据“清芬”“细叶”可知是兰花；④是蔡松年《鹧鸪天•赏荷》，根据“横塘”“水花”可知是荷花。

故选C。
",易,高中;语文;知识点;阅读;意象,理解,高中,上学期,语文,单选,"<think>
1. 分析第一句“疏影横斜水清浅，暗香浮动月黄昏”：
   - 这是林逋《山园小梅》中的名句，描写梅花在月下的姿态和幽香。
   - 排除A、B选项（①荷花错误）

2. 分析第二句“轻肌弱骨散幽葩，更将金蕊泛流霞”：
   - “金蕊”是菊花典型特征，苏轼《赵昌寒菊》明确描写菊花。
   - 排除D选项（②兰花错误）

3. 分析第三句“知有清芬能解秽，更怜细叶巧凌霜”：
   - “细叶凌霜”是兰花特征，且与屈原以兰自喻的典故相符。
   - 排除A选项（③兰花正确）

4. 分析第四句“秀樾横塘十里香，水花晚色静年芳”：
   - “横塘”“水花”明确指向水生花卉荷花，与梅花无关。
   - 排除B选项（④梅花错误）

综上，只有C选项全部对应正确：
①梅花 ②菊花 ③兰花 ④荷花
</think>

difficulty: 中等偏难  
knowledge_domain: 古典诗词意象鉴赏  
knowledge_tree: 诗歌意象→花卉象征体系→具体诗句辨析  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 语文  

答案：C",1
caff1450ddd34aa3a9e2c470376c3e2c,"对下面顾城的两首现代诗的赏析，不恰当的一项是（    ）

《一代人》

黑夜给了我黑色的眼睛

我却用它寻找光明

《远和近》

你，

一会看我，

一会看云。

我觉得

你看我时很远，

你看云时很近。
",《一代人》阐释为：黑暗使一代人觉醒，使一代人产生更强烈的寻找光明的愿望与毅力。,在目光可视之间，你与我的距离不可能远于你与云的距离，因此诗人的主观感觉有悖常理。,《远与近》所写的是一种被扭曲了的人际关系。人与人之间显得那么孤寂而不可接近；人与自然反而拉近了距离，显得十分亲近。,两首诗都有童稚和梦幻色彩，但细品却充满成年人的孤寂与忧伤。,B,"此说与诗的题旨不符。“你看我时很远，｜你看云时很近。从表层形式上看，这种感觉是反常的。因为你、我同处地上，你既然能看到我，说明我在你的视线里，双方距离并不遥远。而“云”处天际，它与人的距离遥不可及。诗人透过表层形象着意揭示了一种心理距离的远和近。人与人，虽然近在咫尺，但心理却存在各种隔膜与不可逾越的鸿沟，因而觉着“很远”。而人与云、人与大自然却能沟通感情，因而觉得“很近”——亲近、融洽。诗人运用象征手法，表现了心理距离与物理距离的不和谐，表达了对人与人之间良好关系的追求与向往。
",中档,高中;语文;知识点;阅读;文章语言,阅读-文章语言,高中,上学期,语文,单选,"<think>
1. 首先分析选项A对《一代人》的赏析：
- ""黑夜给了我黑色的眼睛""象征黑暗时代对一代人的塑造
- ""我却用它寻找光明""体现觉醒和抗争精神
- 赏析符合诗歌主旨，是恰当的

2. 分析选项B对《远和近》的赏析：
- 从物理距离看确实""有悖常理""
- 但诗歌表达的是心理距离的主观感受
- 这种""有悖常理""正是诗歌的艺术表现手法
- 赏析仅停留在表面，未能理解深层含义
- 因此这个赏析是不恰当的

3. 分析选项C对《远和近》的赏析：
- 准确抓住了诗歌表现的人际疏离主题
- 指出了人与自然亲近的对比
- 赏析恰当深入

4. 分析选项D对两首诗的整体评价：
- 指出了表面童稚与深层忧伤的特点
- 符合顾城诗歌的典型风格
- 赏析恰当

综上所述，不恰当的赏析是B选项。
</think>

difficulty: 中等难度
knowledge_domain: 现代诗歌鉴赏
knowledge_tree: 中国现当代文学/诗歌鉴赏/朦胧诗派
task_grade: 高中
task_semester: 高二下学期
task_subject: 语文

答案：B",1
00e618c2a36446f295c04e904c7e9e0e,"下列句子中加点词的意思，相同的一项是()
",古之圣人，其$$\dot{出}$$人也远矣其皆$$\dot{出}$$于此乎,人非生而知之者，孰能无$$\dot{惑}$$于其身也，则耻师焉，$$\dot{惑}$$矣,彼童子之师，授之书而$$\dot{习}$$其句读者六艺经传皆通$$\dot{习}$$之,生乎吾前，其闻$$\dot{道}$$也固先乎吾策之不以其$$\dot{道}$$,C,"A.超出/产生。B.疑惑/糊涂。C.学习。D.道理/方法。
",较易,高中;语文;题型;文言文阅读;文言文阅读,理解,高中,,语文,单选,"<think>
题目要求找出加点词意思相同的一项，我们需要逐一分析每个选项中的加点词：

A项：
1. ""出人也远矣""中的""出""是""超出、超过""的意思
2. ""其皆出于此乎""中的""出""是""出自、来源于""的意思
两个""出""意思不同

B项：
1. ""孰能无惑""中的""惑""是""疑惑、困惑""的意思
2. ""惑矣""中的""惑""是""糊涂""的意思
两个""惑""意思不同

C项：
1. ""习其句读""中的""习""是""学习、练习""的意思
2. ""皆通习之""中的""习""也是""学习、练习""的意思
两个""习""意思相同

D项：
1. ""闻道也固先乎吾""中的""道""是""道理、学说""的意思
2. ""策之不以其道""中的""道""是""方法、途径""的意思
两个""道""意思不同

经过分析，只有C项中的加点词意思相同。
</think>

difficulty: 中等难度
knowledge_domain: 文言文词汇理解
knowledge_tree: 文言实词多义辨析
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：C",1
d7a6d32ff43644a0831c9af049214a69,"下列有关文学常识的说法正确的一项是
",“遂通五经，贯六艺”中“五经”是指《诗》《书》《礼》《易》《左传》；“六艺”是指礼乐、射御、书、数。,《两都赋》的作者是张衡，《二京赋》的作者是班固。“两都”与“二京”都指长安和洛阳。,“拜”“迁”“转”“徙”都是指调动官职。,《后汉书》与《史记》《汉书》《三国志》被称为“四史”。,D,"A项，非《左传》，而是《春秋》；B项，《两都赋》的作者是班固《二京赋》的作者是张衡；C项，拜：任命授予官职。
",较易,高中;语文;知识点;常识;文学常识,常识-文学常识-作家,高中,,语文,单选,"<think>
1. 分析选项A：
   - ""五经""的正确组成是《诗》《书》《礼》《易》《春秋》，而非《左传》，所以A项错误。
   - ""六艺""的表述是正确的。

2. 分析选项B：
   - 《两都赋》的作者是班固，《二京赋》的作者是张衡，刚好说反了。
   - ""两都""与""二京""确实都指长安和洛阳，这部分正确。
   - 因此B项整体错误。

3. 分析选项C：
   - ""拜""是指授予官职，不是调动官职。
   - ""迁""""转""""徙""确实与官职变动有关，但不全是调动。
   - 因此C项表述不完全正确。

4. 分析选项D：
   - 《后汉书》与《史记》《汉书》《三国志》确实合称""四史""或""前四史""。
   - 这是完全正确的表述。

综上所述，只有D项完全正确。
</think>

difficulty: 中等
knowledge_domain: 文学常识
knowledge_tree: 中国古代文学/历史典籍
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：D",1
e5607c9fce1744528cee710b473e5948,"下列汉字起笔（第一笔笔划）不全相同的一组是
",门为必党,卅草左成,丸长兆丹,君书丑民,A,,易,高中;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,高中,,语文,单选,"<think>
题目要求找出汉字起笔（第一笔笔划）不全相同的一组。我们需要分析每组汉字的起笔笔划：

A. 门为必党
- 门：点（丶）
- 为：点（丶）
- 必：点（丶）
- 党：竖（丨）
前三字起笔都是点，但“党”起笔是竖，不全相同。

B. 卅草左成
- 卅：横（一）
- 草：横（一）
- 左：横（一）
- 成：横（一）
所有字起笔都是横，完全相同。

C. 丸长兆丹
- 丸：撇（丿）
- 长：撇（丿）
- 兆：撇（丿）
- 丹：撇（丿）
所有字起笔都是撇，完全相同。

D. 君书丑民
- 君：横折（𠃍）
- 书：横折（𠃍）
- 丑：横折（𠃍）
- 民：横折（𠃍）
所有字起笔都是横折，完全相同。

只有A组“门为必党”中“党”的起笔与其他不同，因此A组是起笔不全相同的一组。
</think>

difficulty: 中等
knowledge_domain: 汉字笔顺
knowledge_tree: 语文基础知识/汉字书写
task_grade: 高中
task_semester: 不限
task_subject: 语文

答案：A",1
