id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：该公司因优质产品和服务获得了来自国内外用户的____。
2. 分析选项：
   A. benefit（利益） - 通常指获得的实际好处，与""from many users""搭配不太通顺
   B. apology（道歉） - 与优质产品服务的语境矛盾
   C. credit（信誉/赞扬） - 符合""因优质服务获得用户好评""的语境
   D. envy（嫉妒） - 情感色彩不符
3. 最佳搭配：""get credit from""表示获得信誉/好评，完全符合句意
4. 排除法：A搭配不当，B/D语义不符，因此选C
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词短语搭配/名词词义辨析
task_grade: 高中
task_semester: 全学年通用
task_subject: 英语

答案：C",1
a1f10b122d3945caae84c375f02055d9,"The audience was $$\underline{}$$ to turn their cell phones off in the theatre.
",selected,recognized,respected,reminded,D,"考查动词辨析。句意：在剧院里，有人提醒观众把手机关掉。A. select 选择；B. recognize 辨认；C. respect 尊重；D. remind 提醒。结合句意故选D。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,上学期,英语,单选,"<think>
1. 首先理解句子意思：观众在剧院里被要求关闭手机。
2. 分析每个选项的含义：
   A. selected - 被选择，不符合语境
   B. recognized - 被认出/认可，不符合语境
   C. respected - 被尊重，不符合语境
   D. reminded - 被提醒，符合""要求关闭手机""的语境
3. 最佳选项是D，因为剧院通常会""提醒""观众关闭手机，而不是选择、认出或尊重他们这样做。
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词辨析/剧场礼仪相关词汇
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：D",1
e494648856f548baab6dae52c702faa0,"It was the typhoon $$\underline{}$$ was called Tiange $$\underline{}$$ hit Zhuhai and Macao.
",which; that,what; which,that; who,that; which,A,"考查定语从句和强调句型。句意：是被叫作 ""天鸽"" 的台风袭击了珠海和澳门。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-强调句-It is…that（who）...强调句型,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个强调句，原句应为""The typhoon called Tiange hit Zhuhai and Macao""。
2. 第一个空需要选择强调句的引导词，英语中强调句使用""It is/was...that...""结构，因此第一个空应选""that""。
3. 第二个空需要选择关系代词引导定语从句修饰""Tiange""，""Tiange""是台风名称，属于事物，因此应使用""which""。
4. 选项分析：
   A项：which(错误，第一个空不能用which)；that(正确)
   B项：what(完全错误)；which(正确但第一个词错误)
   C项：that(正确)；who(错误，不能用于事物)
   D项：that(正确)；which(正确)
5. 因此正确答案是D。
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 强调句/定语从句
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：D",0
975c0cccd3a24bf49bfe6c0a0fc2f696,"— $$\underline{}$$ either Christina or you going to attend the meeting this afternoon? 

—No, neither she nor I $$\underline{}$$ .
",Is; is,Are; am,Are; is,Is; am,D,"考查主谓一致。句意：—今天下午不是克里斯蒂娜就是你要去开会吗? —不，她和我都不是。either…or…遵循 ""就近原则"" ，故第一空中谓语动词由Christina决定，用第三人称单数形式，填is；neither… nor…遵循 ""就近原则"" ，故第二空中谓语动词由 I 决定，用am。故选D。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-就近一致,高中,下学期,英语,单选,"<think>
1. 第一空分析：考查主谓一致。主语是""either Christina or you""，根据就近原则，谓语动词应与""you""保持一致。""you""对应的be动词是""are""，因此第一空填""Are""。
2. 第二空分析：主语是""neither she nor I""，根据就近原则，谓语动词应与""I""保持一致。""I""对应的be动词是""am""，因此第二空填""am""。
3. 综合选项：第一空需要""Are""，第二空需要""am""，对应选项B。
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 主谓一致/并列连词
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：B",0
78281962a5254e92b9b25d4df4cf81e5,"The pear tree in the yard bore $$\underline{}$$ pears last year.
",a great many of,a great many,a great deal,a great deal of,B,"考查短语辨析。句意：去年院子里的那棵梨树结了许多梨。a great many 许多，后加可数名词复数，不需要加of；a great deal of 许多，后加不可数名词；a great deal 非常，修饰动词。pears为可数名词复数，故答案为B。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,下学期,英语,单选,"<think>
1. 首先分析句子结构：The pear tree in the yard bore [空] pears last year. 需要选择一个合适的短语来修饰可数名词""pears""。
2. 分析选项：
   - A. ""a great many of""：用于可数名词前需要加限定词（如the, these等），但句中""pears""前没有限定词，排除。
   - B. ""a great many""：直接修饰可数名词复数，正确用法。
   - C. ""a great deal""：修饰不可数名词，排除。
   - D. ""a great deal of""：修饰不可数名词，排除。
3. 确认""pears""是可数名词复数形式，因此选择B。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 量词用法/限定词
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：B",1
380262d435e045f2bfacc02cbcb376b3,"Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.

""Play in all its rich variety is one of the highest achievements of the human species, "" says Dr. David Whitebread from the University of Cambridge. He's also mindful of the worldwide decline of play."" The opportunities for free play, which I experienced almost every day of my childhood, are becoming increasingly scarce now, "" he says. Outdoor play is restricted by parents' perceptions of risk to do with traffic, as well as their increased wish to protect their children from being the victims of crime, and by their emphasis on ""earlier is better"" which is leading to greater competition in academic learning and schools.

What is the purpose of the first paragraph? 
",To illustrate the benefits of too much spare time.,To describe a kid's peaceful and happy childhood.,To present the importance of a rich variety of play.,To introduce the distinctive functions of different toys.,C,"推理判断题。根据第一段“Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.”（六岁的爱丽丝正在一砖一瓦地建造一个神奇的王国，想象着童话中的城堡和喷火龙。这种幻想帮助她迈出了创造的第一步。几分钟后，当她和弟弟玩桌游时，她学会了遵守规则，和一个伙伴轮流玩。虽然她没有意识到这一点，但这将在她的成年生活中发挥重要作用。）可知，第一段目的是为了呈现丰富多样的玩耍的重要性。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,说明文,高中,,英语,单选,"<think>
1. 首先分析第一段的内容：描述了6岁的Alice通过积木建造魔法王国（创造性游戏）和与兄弟玩棋盘游戏（规则性游戏）两种不同的玩耍方式，并指出这些活动对她成年生活的重要影响。
2. 关键信息提取：
   - ""building...imagining""对应创造力发展
   - ""playing board games...follow rules""对应社会规则学习
   - ""important role in her adult life""说明玩耍的多重功能
3. 选项分析：
   A项""过多空闲时间的好处""：段落未提及时间多少的问题
   B项""平静快乐的童年""：非段落主旨，只是表面现象
   C项""多样化玩耍的重要性""：完全匹配段落通过两个例子说明不同玩耍方式的价值
   D项""不同玩具的特殊功能""：偏离重点，段落强调玩耍类型而非玩具本身
4. 最佳答案是C，因为段落通过具体事例展示了多种玩耍形式（创造性游戏和规则性游戏）对孩子发展的不同重要作用。
</think>

difficulty: 中等难度
knowledge_domain: 阅读理解
knowledge_tree: 主旨理解/段落功能分析
task_grade: 高中
task_semester: 全学年通用
task_subject: 英语

答案：C",1
8a9e2bbaa37e45fcb35f617a33804f02,"He tried his best $$\underline{}$$ and finally he succeeded in $$\underline{}$$ the first prize.
",to practice; to win,to practice; winning,practicing; to win,practicing; winning,B,"考查动词不定式以及动名词。句意：他努力练习，最后他终于获得了一等奖。第一空固定用法：try one's best to do sth. ""尽某人最大努力做某事"" ；第二空固定用法：succeed in doing sth. ""成功做某事"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,高中,上学期,英语,单选,"<think>
1. 第一个空考查动词不定式作目的状语的用法。""try one's best to do sth""是固定搭配，表示""尽力做某事""，因此第一个空应填""to practice""，排除C和D选项。
2. 第二个空考查动名词作宾语的用法。""succeed in doing sth""是固定搭配，表示""成功做某事""，因此第二个空应填""winning""，排除A选项。
3. 综合以上分析，B选项""to practice; winning""符合两个空的要求。
</think>

difficulty: 中等难度
knowledge_domain: 非谓语动词
knowledge_tree: 动词不定式作目的状语/动名词作宾语
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：B",1
29bca481605841bdaabf53f9e49a0b12,"Could I speak to $$\underline{}$$ is in charge of International Sales, please? 
",who,those who,whoever,whomever,C,"考查疑问代词。句意：我可以和负责国际销售的任何一个人通话吗？whoever意为""任何人、无论谁""，引导宾语从句，作介词to的宾语，同时whoever在从句中作主语。B选项根据后面的is可以排除，D选项不能作从句的主语。故选C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个包含宾语从句的复合句，空格处需要填入引导词。
2. 句子主干是""Could I speak to ___""，空格后接从句""is in charge of International Sales""。
3. 从句中缺少主语，因此需要填入能充当主语的关系代词。
4. 分析选项：
   A. ""who"" - 可以引导从句并作主语，但缺少""ever""表示""无论谁""的意思
   B. ""those who"" - 复数形式与后面单数谓语""is""不匹配
   C. ""whoever"" - 正确，既能引导从句又能在从句中作主语，表示""无论谁""
   D. ""whomever"" - 宾格形式，不能作主语
5. 最佳选择是""whoever""，既符合语法结构又能表达""我想和国际销售部的负责人通话""的意思。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 复合句/名词性从句
task_grade: 高中
task_semester: 高二下学期
task_subject: 英语

答案：C",1
dbe9e82158d04bf28ea481bd6a5fe541,"Nowadays, cycling, along with jogging and swimming, $$\underline{}$$ as one of the best all-round forms of exercise.
",is regarded,regard,are regarded,regards,A,,较易,高中;英语;知识点;句法;主谓一致,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语是""cycling""，后面跟着""along with jogging and swimming""作为插入语，不影响主语的单复数形式。
2. 谓语动词需要与主语""cycling""保持一致，用单数形式。
3. 根据句意""被认为是最好的...""，应该使用被动语态""is regarded""。
4. 选项分析：
   A. is regarded - 单数被动，正确
   B. regard - 主动语态，且是复数形式，错误
   C. are regarded - 复数被动，错误
   D. regards - 主动语态单数，错误
5. 因此正确答案是A。
</think>

difficulty: 中等
knowledge_domain: 语法
knowledge_tree: 主谓一致/被动语态
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：A",1
8690186b338d45ca9240502aa503f866,"She is now determined to push further and keep on going $$\underline{}$$ she once felt like giving up.
",where,as,in case,now that,A,"考查连接词辨析和状语从句。句意：现在，她决定要进一步努力，在自己曾经想要放弃的地方继续前行。where在……地方；as按照，正如；in case以防万一；now that既然，由于。结合句意，她是想从曾经想要放弃的地方继续前行，表示地点用where。故选A。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选,"<think>
1. 首先理解句意：她现在决心继续前进，坚持走下去____她曾经想放弃的地方。
2. 分析选项：
   A. where - 表示地点或抽象情境，可以引导地点状语从句
   B. as - 表示""当...时""或""因为""，不符合语境
   C. in case - 表示""以防""，不符合句意
   D. now that - 表示""既然""，不符合逻辑
3. 句子需要表达""在她曾经想放弃的地方继续前进""，where最符合这种""在...的地方""的语境
4. 其他选项：
   - as会使句子逻辑不通
   - in case和now that完全不符合句意
5. 最佳选择是where，表示在她曾经想放弃的情境下继续前进
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 连词/状语从句
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：A",1
