id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
75d70e018e2d4a01b3f5e95298f7d1a4,"1929年，美国政府成立了一个拥有38亿美元的“复兴金融公司”，借贷给银行、工业、铁路企业和农场主。同时政府用5亿美元收购农产品，以提高农产品市场价格。用于公共工程开支高达7亿美元。这说明当时政府
",继续采取自由放任经济政策,对经济进行了有限的干预,实践了凯恩斯主义经济政策,从根本上改变了美国经济,B,"本题主要考查学生正确解读材料和运用所学知识解决问题的能力。材料反映了国家加大对经济的干预，A错误，故本题选B。凯恩斯主义出现于新政后，C错误。因为新政只是缓解了经济危机，因此不能说根本改变了美国经济。
",较易,高中;历史;专题体系;现代史;资本主义经济政策调整,客观题-知识理解类,高中,,历史,单选,"<think>
1. 题目描述的是1929年美国政府的多项经济措施，包括成立复兴金融公司、借贷给多个行业、收购农产品、增加公共工程开支等。这些措施都表明政府在经济活动中扮演了积极角色。
2. 选项A“继续采取自由放任经济政策”与题目描述不符，因为自由放任政策强调政府不干预经济，而题目中政府采取了多项干预措施。
3. 选项B“对经济进行了有限的干预”符合题目描述，因为政府确实采取了一些干预措施，但这些措施并未彻底改变经济体制，属于有限干预。
4. 选项C“实践了凯恩斯主义经济政策”不完全准确，因为凯恩斯主义强调大规模政府干预和赤字财政，而1929年的措施规模相对较小，且凯恩斯主义在1930年代才被广泛接受。
5. 选项D“从根本上改变了美国经济”过于夸大，1929年的措施并未改变美国资本主义经济的基本结构。
6. 最符合题目描述的是选项B，因为政府确实进行了有限的干预，但未达到彻底改变经济或完全实践凯恩斯主义的程度。
</think>

difficulty: 中等  
knowledge_domain: 经济史  
knowledge_tree: 世界现代史/美国经济政策/大萧条时期的政府干预  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 历史  

答案：B",1
7c2b668805db4c62bfc800100559ddb5,"春秋战国时期，我国正处于由奴隶社会向封建社会过渡的历史转折时期。决定这一历史转折的根本因素是
",诸侯争霸,土地私有制的出现,铁农具的使用,“初税亩”的出现与推广,C,"根据唯物史观，生产力决定生产关系，随着铁农具的出现，生产力进步，使得土地所有制、社会阶层等方面发生了根本变化，推动了社会转型，选项C正确；

诸侯争霸、土地私有制和“初税亩”的出现均会推动社会转型，但是不是根本因素，选项A、B、D排除。因此本题答案选C。
",较易,高中;历史;特色专题;经济;经济,客观题-知识理解类,高中,上学期,历史,单选,"<think>
1. 题目问的是“决定这一历史转折的根本因素”，即推动社会形态变革的最深层原因。
2. 选项分析：
   A. 诸侯争霸是政治现象，属于上层建筑，不是根本因素。
   B. 土地私有制是生产关系变革的表现，属于经济基础变化的结果而非原因。
   C. 铁农具的使用代表生产力发展，是推动社会变革的根本动力（马克思主义基本原理）。
   D. “初税亩”是生产关系调整的表现，属于经济基础变化的结果。
3. 根据历史唯物主义原理，生产力决定生产关系，铁器使用提高了农业生产力，进而推动社会形态变革。
4. 其他选项都是铁农具使用后引发的连锁反应。
</think>

difficulty: 中等
knowledge_domain: 中国古代史
knowledge_tree: 春秋战国时期的社会变革
task_grade: 高中一年级
task_semester: 上学期
task_subject: 历史

答案：C",1
259a1e583a3f43818e46649860ee956c,"第一次世界大战后，人们开始认识到维护世界秩序稳定的重要性，由此诞生的国际组织是
",国际联盟,联合国,国际货币基金组织,关税与贸易总协定,A,"结合所学可知，一战后建立的维护世界秩序的国际组织是国际联盟，故A项正确。BCD三项均是二战后建立的，排除。故选A。
",较易,高中;历史;专题体系;20世纪的战争与和平;雅尔塔体系下的冷战与和平,客观题-知识理解类,高中,下学期,历史,单选,"<think>
1. 题目问的是""第一次世界大战后""诞生的国际组织，时间范围限定在1918年一战结束后。
2. 分析各选项成立时间：
   - A. 国际联盟：1920年成立，是一战后为维护和平建立的第一个普遍性国际组织，符合题干时间。
   - B. 联合国：1945年成立，是二战后的产物，时间不符。
   - C. 国际货币基金组织：1945年成立，属于二战后布雷顿森林体系的组成部分。
   - D. 关税与贸易总协定：1947年签署，同样是二战后的经济组织。
3. 题干关键词""维护世界秩序稳定""直接对应国际联盟的宗旨""促进国际合作，维护和平""。
4. 排除法：B、C、D都是二战后产物，只有A符合一战后的时间背景。
</think>

difficulty: 简单题
knowledge_domain: 世界现代史
knowledge_tree: 第一次世界大战的影响/国际关系体系演变
task_grade: 高中三年级
task_semester: 上学期
task_subject: 历史

答案：A",1
8d9869b01adb42dea60336c951e69bfd,"论及周王朝的统治模式，有学者指出，周王是家族中嫡长子一脉的首领，代表整个家族祭祀上天；诸侯国君主的排序反映了他们与周王嫡长子一脉的亲疏关系。下列选项中，对这一“统治模式”解读正确的是（  ）

①神权与王权结合

②中央对地方实行垂直管理

③以血缘关系为纽带形成国家政治结构

④标志着中国开始迈入早期国家起源的历史阶段
",①②,①③,②④,③④,B,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,古代史-古代中国的政治-先秦时期的政治制度-宗法制,高中,,历史,单选,"<think>
1. 首先分析题干描述：周王作为嫡长子一脉的首领祭祀上天，说明王权与神权结合（①正确）；诸侯排序依据与周王血缘亲疏，体现以血缘关系为纽带的政治结构（③正确）。
2. ②""垂直管理""错误：分封制下诸侯具有较大独立性，非秦朝郡县制的垂直管理。
3. ④""开始迈入早期国家""错误：夏商已进入早期国家阶段，西周是发展而非起源。
4. 排除含②或④的选项：A（含②）、C（含②④）、D（含④）均错误。
</think>

difficulty：中等  
knowledge_domain：中国古代政治制度  
knowledge_tree：西周分封制与宗法制  
task_grade：高中  
task_semester：高一  
task_subject：历史  

答案：B",1
958f8fc05d2645f48a2d14437a5bf8f0,"提出“美德即知识”这一哲学命题的是
",泰勒斯,普罗塔（泰）哥拉,苏格拉底,亚里士多德,C,"根据所学可知，苏格拉底重视道德修养，提出“美德即知识”的命题。故答案为C项。A项，泰勒斯认为世界是由水构成的，排除；B项，普罗塔（泰）哥拉认为“人是万物的尺度”，排除；D项，亚里士多德认为在整个自然界中，人类是最高级的，排除。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,古代史-西方人文精神的起源-苏格拉底,高中,上学期,历史,单选,"<think>
1. 首先，我们需要明确题目问的是“美德即知识”这一哲学命题的提出者。
2. 回顾古希腊哲学家的主要思想：
   - A. 泰勒斯：古希腊最早的哲学家之一，以“水是万物的本原”著称，与伦理学命题无关。
   - B. 普罗塔哥拉：智者学派的代表人物，提出“人是万物的尺度”，强调相对主义，与“美德即知识”无关。
   - C. 苏格拉底：以伦理学为核心，强调“知识即美德”，认为人作恶是因为无知，这是其核心命题之一。
   - D. 亚里士多德：虽然也研究伦理学，但其核心是“中庸之道”和“幸福论”，并非“美德即知识”。
3. 通过排除法可以确定，只有苏格拉底明确提出“美德即知识”的命题。
</think>

difficulty: 中等  
knowledge_domain: 世界史·古希腊哲学  
knowledge_tree: 西方哲学史/古希腊哲学/苏格拉底思想  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 历史  

答案：C",1
a79557fc69844615bb53e3d0385a6800,"楚庄王向王孙满询问周朝传国之宝“九鼎”的大小和轻重，王孙满回答说：“在德不在鼎。”这里“鼎”的意指是
",武器,食器,政权,祭祀,C,"结合所学内容可知“鼎”在中国古代是国家政权的象征，所以楚庄王询问“九鼎”的大小和轻重，“鼎”在这里代表的是政权，故选C项；武器、食器和祭祀不符合题意中“鼎”的含义，故排除ABD项。因此本题答案为C。
",较易,高中;历史;专题体系;古代史;古代中国的政治,中国古代史-夏商西周时期-夏商西周的更替和制度-西周-分封制,高中,下学期,历史,单选,"<think>
1. 首先理解题目背景：楚庄王询问周朝传国之宝“九鼎”的大小和轻重，王孙满回答“在德不在鼎”。这表明“鼎”不仅仅是实物，而是具有象征意义。
2. 分析选项：
   - A. 武器：九鼎并非武器，与上下文不符。
   - B. 食器：鼎最初是食器，但在这里显然不是指其实际用途。
   - C. 政权：九鼎在古代象征国家政权和王权，王孙满的回答强调“德”而非“鼎”的大小轻重，暗示政权稳固在于德行而非器物本身。
   - D. 祭祀：鼎用于祭祀，但此处重点不在祭祀功能。
3. 结合历史知识：九鼎是夏商周三代传国之宝，象征天命和王权。楚庄王问鼎意在挑战周王室权威，王孙满的回答强调德行才是政权合法性的基础。
4. 排除法：排除A、B、D，最符合的是C。
</think>

difficulty: 中等  
knowledge_domain: 中国古代史  
knowledge_tree: 先秦时期政治制度与文化  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 历史  

答案：C",1
01641a8a074f4228bca8935c16c85441,"1955年，亚非29个国家在印度尼西亚的万隆召开会议，形成了“万隆精神”。20世纪60年代以来，不结盟运动、七十七国集团、非洲国家统一组织、阿拉伯国家首脑会议、伊斯兰国家首脑会议、石油输出国组织等先后形成。这表明（    ）
",资本主义殖民体系迅速瓦解,民族解放运动向纵深发展,第三世界国家成为世界一极,经济区域集团化趋势增强,B,,较难,高中;历史;知识点;世界史 ;世界史 ,客观题-知识理解类,高中,,历史,单选,"<think>
1. 题目背景分析：1955年万隆会议是亚非国家第一次在没有殖民国家参与的情况下讨论国际事务的会议，标志着亚非国家开始独立自主地处理国际事务。""万隆精神""强调团结、反帝、反殖、和平共处等原则。20世纪60年代后，不结盟运动、七十七国集团等组织的形成，反映了第三世界国家的联合与团结。

2. 选项分析：
A. ""资本主义殖民体系迅速瓦解""：虽然这些组织的出现与殖民体系瓦解有关，但题目强调的是这些组织的形成及其意义，而非殖民体系瓦解的速度，因此不完全符合题意。
B. ""民族解放运动向纵深发展""：这些组织的形成表明民族解放运动从单个国家的独立斗争发展到国家间的联合与合作，符合""向纵深发展""的描述。
C. ""第三世界国家成为世界一极""：虽然第三世界国家影响力增强，但在20世纪60年代尚未形成与美苏抗衡的""一极""，表述过于绝对。
D. ""经济区域集团化趋势增强""：这些组织主要是政治性、反殖性的，与经济区域集团化关系不大。

3. 最佳选项：B最准确地反映了从万隆会议到各种国际组织形成所体现的民族解放运动发展趋势。
</think>

difficulty: 中等难度
knowledge_domain: 世界现代史
knowledge_tree: 二战后国际关系/民族解放运动
task_grade: 高中三年级
task_semester: 上学期
task_subject: 历史

答案：B",1
26f11a64582c4dd3a4a0a0b5f4add677,"1964年，主要由亚非拉国家组成的七十七国集团成立。在1975~2006年联合国决议中，围绕着裁军和国际安全议题，七十七国集团成员的意见基本一致。这种状况
",确立了世界多极化的格局,维护了发展中国家的共同利益,遏制了战后全世界范围内的军备竞赛,改变了发达国家主导国际政治的局面,B,"亚非拉国家为了扭转发展中国家在国际贸易中的变动地位而成立了七十七国集团，在裁军和国际安全议题上，七十七国集团成员的意见基本一致，努力维护发展中国家的安全，因此七十七国集团为维护发展中国家的共同利益做出了贡献，故选择B项，世界多极化目前还是一种趋势，排除A项；“遏制了”过于绝对，七八十年代美苏冷战，正进行军备竞赛，排除C项；“改变了”与当时两极格局的阶段特征不符，排除D项。故选B。
",较易,高中;历史;编年体系;世界史;战后世界,文-一般史实性文字,高中,,历史,单选,"<think>
1. 题目背景分析：七十七国集团是由亚非拉发展中国家组成的国际组织，成立于1964年，旨在维护发展中国家的共同利益和加强经济合作。题目提到在1975~2006年联合国决议中，该集团成员在裁军和国际安全议题上意见基本一致。

2. 选项分析：
   - A选项“确立了世界多极化的格局”：七十七国集团虽然代表了发展中国家的声音，但并未直接确立世界多极化格局，且题目中未提到多极化格局的形成，因此排除。
   - B选项“维护了发展中国家的共同利益”：七十七国集团的成立和行动正是为了维护发展中国家的共同利益，题目中提到成员意见一致也体现了这一点，符合题意。
   - C选项“遏制了战后全世界范围内的军备竞赛”：七十七国集团的影响力有限，无法单独遏制全球军备竞赛，且题目未提到军备竞赛的遏制，因此排除。
   - D选项“改变了发达国家主导国际政治的局面”：七十七国集团虽然增强了发展中国家的声音，但并未完全改变发达国家主导国际政治的局面，因此排除。

3. 结论：最符合题意的是B选项。
</think>

difficulty: 中等  
knowledge_domain: 现代国际关系  
knowledge_tree: 国际组织与发展中国家合作  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 历史  

答案：B",1
f8e278754b75438a9c6f308733a6d30a,"“要防止滥用权力，就必须以权力制约权力”。孟德斯鸠这句话体现的思想是
",天赋人权,人民主权,分权制衡,社会契约,C,"本题考查启蒙运动。从材料“要防止滥用权力，就必须以权力制约权力”可以得出用权力制约权力来防止专制，所以这是符合孟德斯鸠的三权分立，这句话体现了分权制衡的思想，C项符合题意。天赋人权、人民主权、社会契约不属于孟德斯鸠的思想，ABD项不符合题意，排除。故本题答案为C。
",较易,高中;历史;编年体系;世界史;人文主义的发展,客观题-知识理解类,高中,上学期,历史,单选,"<think>
1. 首先，我们需要理解题目中孟德斯鸠的这句话：“要防止滥用权力，就必须以权力制约权力”。这句话的核心意思是，为了防止权力被滥用，需要通过其他权力来制约和监督权力。

2. 接下来，我们分析选项：
   - A. 天赋人权：指的是人天生具有的权利，如自由、平等，与题目中“权力制约”无关。
   - B. 人民主权：指的是国家权力属于人民，与题目中“权力制约”无关。
   - C. 分权制衡：指的是将权力分散到不同机构或部门，相互制约，防止权力滥用，这与题目中“以权力制约权力”完全吻合。
   - D. 社会契约：指的是人民通过契约形成国家或政府，与题目中“权力制约”无关。

3. 因此，最符合孟德斯鸠这句话的思想是“分权制衡”。
</think>

difficulty: 中等  
knowledge_domain: 世界近代史  
knowledge_tree: 启蒙运动思想  
task_grade: 高中  
task_semester: 高二  
task_subject: 历史  

答案：C",1
7ead417045384311a4ae16ebbee2b9cb,"汤灭夏时发表了“汤誓”，数落夏桀罪行，将推翻前朝视为天命所在。周兴兵灭商时也多次发誓，并特别强调商王罪在失“德”，推翻商纣是“共行天罚”。这体现了周人
",重建道德，再造秩序的决心,敬德保民，以德配天的观念,崇拜神灵，敬畏上天的意识,大道之行，天下为公的理想,B,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,中国古代史-夏商西周时期,高中,,历史,单选,"<think>
1. 题目描述了汤灭夏和周灭商时都通过发表誓言来论证其行为的合法性，强调天命和道德因素。
2. 汤誓中强调夏桀的罪行和天命所在，周人则更强调商王失“德”和“共行天罚”。
3. 关键点在于周人特别强调“德”的概念，将天命与统治者的道德联系起来，体现了“以德配天”的思想。
4. 选项分析：
   - A项“重建道德，再造秩序”虽然部分相关，但不如B项准确。
   - B项“敬德保民，以德配天”直接对应周人强调的“德”和“天罚”，最符合题意。
   - C项“崇拜神灵，敬畏上天”虽然涉及天命，但未突出“德”的核心。
   - D项“天下为公”与题目内容无关。
5. 因此最佳答案是B。
</think>

difficulty: 中等  
knowledge_domain: 中国古代政治思想  
knowledge_tree: 先秦政治思想/天命观与德治思想  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 历史  

答案：B",1
