id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
17c79486d9c94032981c8a0ed8280a2f,"若一均匀球形星体的密度为$$\rho $$，引力常量为$$G$$，则在该星体表面附近沿圆轨道绕其运动的卫星的周期是（    ）
",$$\sqrt{\frac{3 \pi }{G\rho }}$$,$$\sqrt{\frac{4 \pi }{G\rho }}$$,$$\sqrt{\frac{1}{3 \pi G\rho }}$$,$$\sqrt{\frac{1}{4 \pi G\rho }}$$,A,"万有引力提供向心力，则$$G\frac{Mm}{{{R}^{2}}}=m\frac{4{{ \pi }^{2}}}{{{T}^{2}}}R$$解得：$$M=\frac{4 \pi {{R}^{3}}}{G{{T}^{2}}}$$，代入密度公式得：$$\rho =\frac{M}{V}=\frac{M}{\dfrac{4 \pi {{R}^{3}}}{3}}$$，解得该星体表面附近沿圆轨道绕其运动的卫星的周期为$$T=\sqrt{\frac{3 \pi }{G\rho }}$$，故A正确，故BCD错误；

故选A．
",较易,高中;物理;知识点;万有引力与航天;万有引力定律的应用,万有引力与航天-万有引力定律的应用-计算天体质量和密度,高中,,物理,单选,"<think>
题目要求计算均匀球形星体表面附近沿圆轨道运动的卫星的周期。我们可以按照以下步骤进行推导：

1. **万有引力提供向心力**：卫星绕星体做匀速圆周运动，万有引力提供向心力。根据牛顿第二定律和万有引力定律，有：
   \[
   \frac{GMm}{R^2} = m \left( \frac{2\pi}{T} \right)^2 R
   \]
   其中：
   - \( G \) 为引力常量，
   - \( M \) 为星体质量，
   - \( m \) 为卫星质量（可约去），
   - \( R \) 为星体半径，
   - \( T \) 为卫星周期。

2. **化简方程**：将方程两边约去 \( m \) 并整理，得到：
   \[
   \frac{GM}{R^2} = \frac{4\pi^2 R}{T^2}
   \]
   进一步化简为：
   \[
   T^2 = \frac{4\pi^2 R^3}{GM}
   \]

3. **星体质量与密度的关系**：星体的质量 \( M \) 可以通过密度 \( \rho \) 和体积公式表示为：
   \[
   M = \rho \cdot \frac{4}{3}\pi R^3
   \]
   将 \( M \) 代入周期公式：
   \[
   T^2 = \frac{4\pi^2 R^3}{G \left( \rho \cdot \frac{4}{3}\pi R^3 \right)} = \frac{4\pi^2 R^3}{\frac{4}{3}\pi G \rho R^3} = \frac{3\pi}{G\rho}
   \]
   因此：
   \[
   T = \sqrt{\frac{3\pi}{G\rho}}
   \]

4. **对比选项**：推导结果与选项 A 完全一致。

**验证**：
- 选项 B 的分子为 \( 4\pi \)，不正确。
- 选项 C 和 D 的分母在根号内，且分子为 1，与推导结果不符。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 万有引力与圆周运动  
task_grade: 高中  
task_semester: 高二或高三  
task_subject: 物理  

答案：A",1
08c3dabd7a8e477ea7d65ccdd3861c80,"人耳能够辨别同时传来的不同声音，这是由于（    ）
",波的反射和折射,波的干涉,波的独立传播特性,波的强度不同,C,,易,高中;物理;知识点;力学;波动,力学-波动,高中,,物理,单选,"<think>
题目问的是人耳能够辨别同时传来的不同声音的原因。我们需要分析每个选项的合理性：

A. 波的反射和折射：这与声音的传播路径改变有关，与人耳辨别不同声音无关。
B. 波的干涉：干涉是指两列波相遇时产生的叠加现象，可能导致声音加强或减弱，但与人耳辨别不同声音无关。
C. 波的独立传播特性：这是指不同声波在传播过程中互不干扰，保持各自的特性，因此人耳可以分辨出不同的声音。这符合题目描述。
D. 波的强度不同：虽然强度不同可以区分声音大小，但不能解释人耳能辨别不同声音的特性。

因此，最符合题意的选项是C。
</think>

difficulty: 简单
knowledge_domain: 波动
knowledge_tree: 机械波/声波
task_grade: 高中二年级
task_semester: 上学期
task_subject: 物理

答案：C",1
5bdbbda4d84e41c0bb3d954dc54d9ab9,"听广播时，我们经常听到这样一句话：“北京音乐广播 $${FM}97.4$$ 兆赫”．这里的“$$97.4$$ 兆赫”指的是电磁波的（    ）
",频率,周期,波长,波速,A,,较易,高中;物理;知识点;电磁波及其应用;电磁波的波长、频率和波速的关系,电磁波及其应用-电磁波的发射、传播和接收,高中,,物理,单选,"<think>
题目描述中提到“北京音乐广播 FM97.4 兆赫”，这里的“97.4 兆赫”是广播电台的频率标识。在电磁波中，频率是指单位时间内电磁波振动的次数，单位是赫兹（Hz），而兆赫（MHz）是赫兹的百万倍。因此，“97.4 兆赫”指的是电磁波的频率。

选项分析：
A. 频率 - 正确，因为“97.4 兆赫”是频率的单位。
B. 周期 - 错误，周期是频率的倒数，题目中没有提到周期。
C. 波长 - 错误，波长是电磁波的另一个特性，题目中没有提到波长。
D. 波速 - 错误，波速是电磁波传播的速度，题目中没有提到波速。

因此，正确答案是A。
</think>

difficulty: 简单
knowledge_domain: 电磁波
knowledge_tree: 物理/电磁学/电磁波
task_grade: 高中
task_semester: 高二
task_subject: 物理

答案：A",1
561981e3744842b6ae3a0b27bcf15018,"相互作用是日常生活中的常见现象，以下分析中正确的是（    ）
",“风吹草低见牛羊”，草弯曲，但未见施力物体，说明没有施力物体时力也是存在的,甲打乙一拳，乙感觉痛，甲未感觉痛，说明甲对乙施加力，而乙对甲未施加力,一物体向上抛出，物体离开手后向上运动，是由于物体仍受到手对物体的作用,磁铁吸引铁钉不需要与铁钉接触，说明不接触的物体之间也可以产生力的作用,D,,易,高中;物理;知识点;牛顿运动定律;牛顿运动定律,牛顿运动定律-牛顿第三定律-作用力和反作用力,高中,,物理,单选,"<think>
题目要求分析关于力的相互作用的概念，并判断四个选项的正确性。

选项A：“风吹草低见牛羊”，草弯曲，但未见施力物体，说明没有施力物体时力也是存在的。
- 分析：草弯曲是由于风的作用力，风是施力物体，只是看不见而已。力的存在必须有施力物体和受力物体。因此，该选项错误。

选项B：甲打乙一拳，乙感觉痛，甲未感觉痛，说明甲对乙施加力，而乙对甲未施加力。
- 分析：力的作用是相互的，甲打乙时，甲对乙施加力的同时，乙也对甲施加了反作用力。甲未感觉痛可能是因为甲的承受能力较强或作用部位不同，但不能说明乙对甲未施加力。因此，该选项错误。

选项C：一物体向上抛出，物体离开手后向上运动，是由于物体仍受到手对物体的作用。
- 分析：物体离开手后向上运动是由于惯性，手对物体的作用力在离开手后已经不存在。因此，该选项错误。

选项D：磁铁吸引铁钉不需要与铁钉接触，说明不接触的物体之间也可以产生力的作用。
- 分析：磁铁吸引铁钉是通过磁场实现的，不需要直接接触，说明不接触的物体之间也可以产生力的作用。该选项正确。

综上所述，只有选项D是正确的。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 力的基本概念与相互作用
task_grade: 高中一年级
task_semester: 第一学期
task_subject: 物理

答案：D",1
f7981b627b64454489ff50c599272e47,"关于通电导线所受的安培力$$F$$、磁感应强度$$B$$和电流$$I$$三者方向之间的关系，下列说法中正确的是（    ）
",$$F$$、$$B$$、$$I$$的三者必定均相互垂直,$$F$$必定垂直于$$B$$、$$I$$，但$$B$$不一定垂直$$I$$,$$B$$必定垂直于$$F$$、$$I$$，但$$F$$不一定垂直于$$I$$,$$I$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"根据左手定则，可以知道：磁感线穿过掌心，安培力与磁感线垂直，且安培力与电流方向垂直，所以安培力垂直于感应线与电流构成的平面，但磁感线不一定垂直于电流．

故选B．
",较易,高中;物理;知识点;磁场;安培力,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目要求分析通电导线所受的安培力F、磁感应强度B和电流I三者方向之间的关系。根据安培力公式F = I × L × B × sinθ，其中θ是电流方向与磁感应强度方向的夹角。安培力F的方向由左手定则确定，F垂直于电流I和磁感应强度B所在的平面。因此：

1. F必定垂直于B和I，因为F的方向由I和B的叉积决定。
2. B和I之间的夹角θ可以是任意角度（0°到180°），即B不一定垂直于I。当θ=0°或180°时，F=0，但方向关系仍然成立。
3. 选项A说三者必定相互垂直，这是错误的，因为B和I可以不垂直。
4. 选项C和D的说法不正确，因为F必定垂直于B和I，而不是B或I必定垂直于其他两个量。

综上，正确的描述是选项B。
</think>

difficulty: 中等  
knowledge_domain: 电磁学  
knowledge_tree: 磁场/安培力  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
4742e14d2a63408292b6ff778e0238a3,"已知某一电流表$${G}$$的满偏电流$${{I}_{{g}}}=5{mA}$$，内阻$${{R}_{{g}}}=200\Omega $$，要把它改装成一个量程为$$3{V}$$的电压表，则应在电流表$${G}$$上（    ）
",串联一个$$400\Omega $$的电阻,串联一个$$100\Omega $$的电阻,并联一个$$400\Omega $$的电阻,并联一个$$100\Omega $$的电阻,A,"把电流表改装成电压表需要串联分压电阻，串联电阻阻值：$$R=\frac{U}{{{I}_{{g}}}}-{{R}_{{g}}}=\frac{3}{0.005}\Omega-200\Omega=400\Omega $$，故A正确，BCD错误．

故选A．
",较易,高中;物理;知识点;实验部分;电压表改装,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目要求将电流表G改装成一个量程为3V的电压表。已知电流表G的满偏电流Ig=5mA，内阻Rg=200Ω。

1. 首先，我们需要理解电压表的工作原理。电压表是通过串联一个大电阻来扩大测量范围的。因此，我们需要在电流表G上串联一个电阻R。

2. 计算电流表G本身的满偏电压Ug：
   Ug = Ig × Rg = 5mA × 200Ω = 1V

3. 改装后的电压表量程为3V，意味着当总电压为3V时，电流表G刚好满偏。因此，串联电阻R需要分担的电压为：
   U_R = U_total - Ug = 3V - 1V = 2V

4. 由于串联电路中电流相同，流过R的电流也是5mA。因此，可以计算出R的阻值：
   R = U_R / Ig = 2V / 5mA = 400Ω

5. 因此，需要在电流表G上串联一个400Ω的电阻。

选项分析：
A. 串联一个400Ω的电阻 —— 符合计算结果
B. 串联一个100Ω的电阻 —— 不符合
C. 并联一个400Ω的电阻 —— 并联会改变电流表的量程，不符合题目要求
D. 并联一个100Ω的电阻 —— 并联会改变电流表的量程，不符合题目要求

综上所述，正确答案是A。
</think>

difficulty: 中等
knowledge_domain: 电学
knowledge_tree: 电流表和电压表的改装
task_grade: 高中二年级
task_semester: 上学期
task_subject: 物理

答案：A",1
68d8b441453a47abb39241733784914e,"关于浸润和不浸润，下列说法正确的是（    ）
",水是浸润液体，水银是不浸润液体,在内径小的容器里，如果液体能浸润器壁，液面呈凸形,如果固体分子跟液体分子间的引力比较弱，就会形成浸润现象,鸭子的羽毛上有一层很薄的脂肪，使羽毛不被水浸润,D,"A．浸润还是不浸润都是液体相对于某种固体物质而言的，水相对于玻璃是浸润液体，相对于荷叶则是不浸润液体，同样，水银相对于玻璃是不浸润液体，但相对于铅来说又是浸润液体，所以A错误；

B．在内径小的容器里，如果液体能浸润器壁，则液体呈凹形，B错误；

C．液体浸润与否取决于液体与固体接触处的附着层内分子之间是引力还是斥力，C错误；

D．水对脂肪不浸润，D正确．

故选D．
",易,高中;物理;知识点;热学;固体、液体和物态变化,热学-固体、液体和物态变化-液体-浸润和不浸润,高中,下学期,物理,单选,"<think>
题目要求判断关于浸润和不浸润现象的说法是否正确。我们需要逐一分析每个选项：

A. 水是浸润液体，水银是不浸润液体
- 水是否浸润取决于固体表面性质。水能浸润玻璃（形成凹液面），但不能浸润石蜡（形成凸液面）。水银在大多数情况下不浸润常见材料（如玻璃），但能浸润干净的锌板。因此该说法过于绝对，错误。

B. 在内径小的容器里，如果液体能浸润器壁，液面呈凸形
- 浸润液体在细管中会形成凹液面（毛细上升），不浸润液体才形成凸液面（毛细下降）。因此该说法将现象说反了，错误。

C. 如果固体分子跟液体分子间的引力比较弱，就会形成浸润现象
- 浸润现象是固体与液体分子间引力强于液体分子间内聚力的结果。引力弱会导致不浸润，因此该说法错误。

D. 鸭子的羽毛上有一层很薄的脂肪，使羽毛不被水浸润
- 这是正确的生物学现象。脂肪层使水分子与羽毛间作用力减弱，形成不浸润（表现为水珠滚落），这是鸭子防水的原因。

综上，只有D选项正确。
</think>

difficulty: 中等  
knowledge_domain: 热学与分子物理  
knowledge_tree: 液体表面现象/浸润与不浸润  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：D",1
839b1cdb92794061a3f6643f72236b84,"通过一根金属导线的电流为$$16{mA}$$，则$${10s}$$内通过这根导线横截面的自由电子数为（    ）
",$$1.0\times {{10}^{17}}$$,$$1.0\times {{10}^{18}}$$,$$1.0\times {{10}^{19}}$$,$$1.0\times {{10}^{20}}$$,B,"由电流定义式可得$$10{s}$$内通过这根导线横截面电量为：$$Q=It=16\times {{10}^{-3}}\times 10{C}=1.6\times {{10}^{-1}}{C}$$，通过的电子数为$$n=\dfrac{Q}{q}=\dfrac{1.6\times {{10}^{-1}}}{1.6\times {{10}^{-19}}}=1\times {{10}^{18}}$$．

故选B．
",较易,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的定义和计算,高中,上学期,物理,单选,"<think>
题目要求计算10秒内通过导线横截面的自由电子数。已知电流I=16mA=0.016A，时间t=10s，电子电荷量e=1.6×10⁻¹⁹C。

1. 首先计算通过的总电荷量Q：
Q = I × t = 0.016A × 10s = 0.16C

2. 然后计算电子数n：
n = Q / e = 0.16C / (1.6×10⁻¹⁹C) = 1.0×10¹⁸

因此，正确答案是B选项1.0×10¹⁸。
</think>

difficulty: 简单
knowledge_domain: 电学基础
knowledge_tree: 电流与电荷/基本电荷概念
task_grade: 高中二年级
task_semester: 第一学期
task_subject: 物理

答案：B",1
e701003388ba4bd0b4a56003bbd4a698,"弹簧振子做简谐振动，振子的速度为$$3{m/s}$$，则其在振幅三分之二处的速度为（    ）
",$$\sqrt{2}{m/s}$$,$$\sqrt{3}{m/s}$$,$$2{m/s}$$,$$\sqrt{5}{m/s}$$,D,,较易,高中;物理;知识点;力学;振动,力学-振动-简谐振动-振幅频率周期相位,高中,,物理,单选,"<think>
题目描述弹簧振子做简谐振动，给出了振子的速度为3 m/s，要求其在振幅三分之二处的速度。

首先，我们需要明确简谐振动中速度与位移的关系。简谐振动的速度公式为：
\[ v = \omega \sqrt{A^2 - x^2} \]
其中：
- \( v \) 是振子的速度，
- \( \omega \) 是角频率，
- \( A \) 是振幅，
- \( x \) 是振子离开平衡位置的位移。

题目中给出的速度3 m/s是振子在某个位置的速度，但没有明确具体位置。通常，题目中给出的速度是振子在平衡位置的最大速度 \( v_{\text{max}} \)，因为平衡位置时速度最大。因此，我们可以假设：
\[ v_{\text{max}} = \omega A = 3 \, \text{m/s} \]

现在要求的是振子在振幅三分之二处的速度，即 \( x = \frac{2}{3}A \)。代入速度公式：
\[ v = \omega \sqrt{A^2 - \left( \frac{2}{3}A \right)^2} \]
\[ v = \omega \sqrt{A^2 - \frac{4}{9}A^2} \]
\[ v = \omega \sqrt{\frac{5}{9}A^2} \]
\[ v = \omega \cdot \frac{\sqrt{5}}{3} A \]

由于 \( \omega A = 3 \, \text{m/s} \)，所以：
\[ v = \frac{\sqrt{5}}{3} \times 3 = \sqrt{5} \, \text{m/s} \]

因此，正确答案是 D。

</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 简谐振动  
task_grade: 高中  
task_semester: 高二  
task_subject: 物理  

答案：D",1
77484a689e394ac5b89340a557019d24,"真空中有两个等量异号点电荷，电量均为$$q$$，相距$$r$$；在两点电荷连线中点处，电场强度的大小和方向是（    ）
",$$\frac{2kq}{r^{2}}$$指向正电荷,$$\frac{2kq}{r^{2}}$$指向负电荷,$$\frac{8kq}{r^{2}}$$指向负电荷,$$\frac{8kq}{r^{2}}$$指向正电荷,C,"根据点电荷场强公式，正负电荷单独存在时在该点产生的场强大小相等，为：

$$E_{+}=E_{-}= \frac{kq}{\left( \dfrac{r}{2}\right)^{2}}= \frac{4kq}{r^{2}}$$，

正负电荷单独存在时在该点产生的场强方向也相同，故合场强为$$E=E_{+}+E_{-}= \frac{8kq}{r^{2}}$$，方向由正电荷指向负电荷；

故选C．
",较易,高中;物理;知识点;电磁学;静电场,静电场-电场-电场强度和电场力-电场强度的叠加,高中,上学期,物理,单选,"<think>
1. 理解题目：题目描述的是真空中有两个等量异号点电荷，电量均为q，相距r。要求在两点电荷连线中点处的电场强度的大小和方向。

2. 电场强度的定义：电场强度E是单位正电荷在电场中受到的力。对于点电荷，电场强度公式为E = kq/r²，其中k是静电力常量，q是点电荷的电量，r是距离点电荷的距离。

3. 分析两个点电荷在中点处的电场强度：
   - 正电荷在中点处的电场强度E₁ = kq/(r/2)² = 4kq/r²，方向远离正电荷（即指向负电荷）。
   - 负电荷在中点处的电场强度E₂ = kq/(r/2)² = 4kq/r²，方向指向负电荷（因为负电荷吸引正电荷）。

4. 合成电场强度：由于两个电场强度方向相同（都指向负电荷），所以总电场强度E = E₁ + E₂ = 4kq/r² + 4kq/r² = 8kq/r²，方向指向负电荷。

5. 对比选项：
   - A选项：大小错误，方向错误。
   - B选项：大小错误，方向正确。
   - C选项：大小正确，方向正确。
   - D选项：大小正确，方向错误。

6. 正确答案是C。
</think>

difficulty: 中等
knowledge_domain: 电场
knowledge_tree: 静电场/点电荷的电场强度
task_grade: 高中二年级
task_semester: 上学期
task_subject: 物理

答案：C",1
