id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
12343bdf685945578ba1a511cf42bddb,"为确保人们的生命安全，我国交通法规禁止酒后驾车，这主要是因为（   ）
",酒精会增加肝脏的负担,酒精使心脏、血管受损，影响血液循环,酒精会引发慢性酒精中毒,酒精影响人脑的控制力，会使行为失控,D,"少量饮酒可以促进中枢神经兴奋，在神经系统的作用下心跳加快，出现面红耳赤现象；小脑维持躯体的平衡，使动作准确协调，过量饮酒使小脑中毒，出现走路不稳的现象；过量饮酒酒精使大脑皮层的语言中枢中毒，导致说话不清现象出现；过量饮酒酒精使大脑皮层的视觉中枢中枢中毒，出现幻觉现象；严重时酒精会使整个神经中枢中毒，导致思维混乱、失去知觉，昏睡，由此表明过量的酒精会麻痹人的脑，使行为失控。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;健康的生活;酗酒、吸烟和吸毒的危害,理解能力,初中,上学期,生物,单选,"<think>
这道题目考察的是酒后驾车的生物学危害。我们需要分析每个选项与题目要求的关联性：

A. 酒精会增加肝脏的负担 - 虽然这是事实，但不是禁止酒后驾车的主要原因。
B. 酒精使心脏、血管受损，影响血液循环 - 这是长期饮酒的影响，不是直接禁止酒后驾车的原因。
C. 酒精会引发慢性酒精中毒 - 这也是长期影响，与题目要求的""禁止酒后驾车""的即时危害不符。
D. 酒精影响人脑的控制力，会使行为失控 - 这是最直接的原因，因为酒精会抑制中枢神经系统，导致反应迟钝、判断力下降，直接影响驾驶安全。

因此，最符合题意的是D选项。
</think>

difficulty: 简单
knowledge_domain: 人体健康
knowledge_tree: 神经系统/物质对人体影响
task_grade: 八年级
task_semester: 下学期
task_subject: 生物

答案：D",1
88614bc205e34570a09a13d578051f45,"下列哺乳动物与人类亲缘关系最密切的是（    ）
",猕猴,黑猩猩,恒河猴,大叶猴,B,"黑猩猩属于现代人猿，人类和现代类人猿的共同祖先是森林古猿。所以本题中黑猩猩与人类亲缘关系最密切。

故选择$${B}$$选项。
",较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,生物圈中的人-人是生物圈中的一员-人类的起源和发展-人类起源和进化过程,初中,下学期,生物,单选,"<think>
题目要求找出与人类亲缘关系最密切的哺乳动物。根据现代生物分类学和进化生物学的研究，人类属于灵长目人科人属。在给出的选项中：

A. 猕猴 - 属于灵长目猴科，与人类同目不同科
B. 黑猩猩 - 属于灵长目人科黑猩猩属，与人类同科不同属
C. 恒河猴 - 属于灵长目猴科，与人类同目不同科
D. 大叶猴 - 属于灵长目猴科，与人类同目不同科

在生物分类系统中，分类等级从高到低为：界、门、纲、目、科、属、种。分类等级越接近，亲缘关系越近。黑猩猩与人类同科（人科），而其他选项与人类不同科，因此黑猩猩与人类的亲缘关系最密切。
</think>

difficulty: 简单
knowledge_domain: 生物分类与进化
knowledge_tree: 动物分类/灵长类动物/人类进化
task_grade: 初中二年级
task_semester: 下学期
task_subject: 生物学

答案：B",1
24c0ef1b5f9045d48a06d70a504189af,"某研究小组要进行“某校同学是否吃早餐”的调查，下列措施中不恰当的是（   ）
",可选择初一（$$1$$）班作为调查对象，因为这个班不吃的人数多,可随机选取一部分样本进行调查，用来代表整体的状况,可先以班级为单位进行调查，最后汇总所有班级的数据,可用数学统计的方法对调查结果进行整理和分析,A,"可以随机选取一部分样本进行调查，而不是选择特定班级的学生为调查对象，A错误；

可以随机选取一部分样本进行调查，B正确；

可以先以班级为单位进行调查，最后进行汇总，C正确；

可以用数学统计的方法对调查结果进行整理和分析，D正确。

故选择A选项。
",较易,初中;生物;知识点;生物科学;生物科学,生命观念,初中,上学期,生物,单选,"<think>
题目要求找出“不恰当”的调查措施，我们需要分析每个选项的科学性和合理性：

A选项：选择初一（1）班作为调查对象，因为这个班不吃的人数多。这种做法存在明显问题：
1. 调查样本的选择应当具有代表性，不能因为某个班级不吃早餐的人数多就选择它，这样会导致样本偏差，无法反映整体真实情况。
2. 科学调查应当遵循随机性原则，刻意选择特定班级违背了调查的基本原则。

B选项：随机选取一部分样本进行调查。这是科学调查的正确方法，通过随机抽样可以保证样本的代表性。

C选项：以班级为单位进行调查后汇总数据。这也是合理的调查方式，可以保证数据的全面性。

D选项：用数学统计方法整理分析数据。这是数据处理的标准做法，完全正确。

因此，最不恰当的是A选项。
</think>

difficulty: 简单
knowledge_domain: 科学探究方法
knowledge_tree: 生物学调查方法/数据处理
task_grade: 初中
task_semester: 全学年
task_subject: 生物

答案：A",1
2ba3d0b3082b4a7291ff29f9fdba9bba,"以下$$\dot{不}\dot{属}\dot{于}$$引起空气污染的原因是（    ）
",工业生产,汽车尾气,植物种植过多,地面扬尘,C,"工业生产、汽车尾气、地面扬尘都能造成空气污染，而植物能够进行光合作用，吸收二氧化碳，释放出氧气，改善大气的环境。

故选C。
",较易,初中;生物;素养;社会责任;社会责任,生物圈中的人-人生命活动的能量供给-人的呼吸-呼吸系统的保健相关问题-空气质量影响人体健康,初中,下学期,生物,单选,"<think>
题目要求找出不属于引起空气污染的原因。我们需要分析每个选项是否与空气污染相关：

A. 工业生产 - 工业生产过程中会排放大量废气、粉尘等污染物，是空气污染的主要来源之一。
B. 汽车尾气 - 汽车尾气中含有大量有害气体如二氧化碳、氮氧化物等，是城市空气污染的重要原因。
C. 植物种植过多 - 植物通过光合作用吸收二氧化碳释放氧气，能净化空气，不会造成污染。
D. 地面扬尘 - 地面扬尘会增加空气中的颗粒物，造成空气污染。

通过分析可以看出，只有C选项""植物种植过多""不仅不会造成污染，反而有利于改善空气质量。
</think>

difficulty: 简单
knowledge_domain: 生态环境
knowledge_tree: 环境污染与防治
task_grade: 初中二年级
task_semester: 下学期
task_subject: 生物学

答案：C",1
0df8d44b8659485fb045d5051e5ee093,"下列特征不属于软体动物的是（    ）
",身体柔软,身体分节,身体有贝壳,有外套膜,B,"软体动物身体柔软，有外套膜，有贝壳。身体分节不是软体动物的特征；

故选B。
",较易,初中;生物;知识点;生物的多样性;无脊椎动物,概念题,初中,上学期,生物,单选,"<think>
题目要求找出不属于软体动物特征的选项。我们需要分析每个选项是否符合软体动物的特征：

A. 身体柔软 - 软体动物的主要特征之一就是身体柔软，因此这个特征属于软体动物。
B. 身体分节 - 这是环节动物（如蚯蚓）的主要特征，软体动物的身体不分节，因此这个特征不属于软体动物。
C. 身体有贝壳 - 大多数软体动物都有贝壳（如蜗牛、蛤蜊等），虽然有些软体动物贝壳退化（如乌贼），但这仍是软体动物的常见特征。
D. 有外套膜 - 所有软体动物都有外套膜，这是它们的重要特征之一。

通过分析可以看出，只有B选项""身体分节""不是软体动物的特征。
</think>

difficulty: 中等
knowledge_domain: 动物分类学
knowledge_tree: 无脊椎动物/软体动物
task_grade: 初中二年级
task_semester: 上学期
task_subject: 生物学

答案：B",1
974d6e84f74c4e9b9e373ee469042041,"吸烟的危害引起世界各国的重视，联合国已将每年的$$5$$月$$31$$日定为“世界无烟日”。可是，现在却有不少青少年以吸烟为时尚。下列对吸烟的认识错误的是（    ）
",吸烟易诱发呼吸系统疾病,吸烟会影响他人的健康,吸烟是不健康的生活方式,吸烟是人走向成熟的表现,D,"香烟燃烧时释放$$4000$$多种化学物质，其中有害成分主要有焦油、一氧化碳、尼古丁和刺激性烟雾。焦油对口腔、喉部、气管、肺部均有损害，$$\rm A$$错误；

吸烟者吸烟时对旁人的危害比对他自己还大。所以说吸烟不仅会影响自身的健康，还会影响被动吸烟人的健康，$$\rm B$$错误；

香烟中含有$$1400$$多种成分。吸烟时产生烟雾里有$$40$$多种致癌物质，还有十多种会促进癌发展的物质，其中对人体危害最大的是尼古丁，因此，吸烟是不健康的生活方式，$$\rm C$$错误；

吸烟有害健康，是一种陋习，禁烟主要是为了人们的身体着想，吸烟不是成熟的表现，$$\rm D$$正确。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;健康的生活;酗酒、吸烟和吸毒的危害,健康的生活-酗酒、吸烟和吸毒的危害,初中,,生物,单选,"<think>
题目要求找出对吸烟认识错误的选项。我们需要逐一分析每个选项：

A. 吸烟易诱发呼吸系统疾病 - 这是正确的，吸烟会损害呼吸系统，导致肺癌、支气管炎等疾病。

B. 吸烟会影响他人的健康 - 这是正确的，二手烟会对周围人的健康造成危害。

C. 吸烟是不健康的生活方式 - 这是正确的，吸烟有害健康是公认的事实。

D. 吸烟是人走向成熟的表现 - 这是错误的观点，吸烟与成熟无关，反而是不健康的行为。

因此，错误的选项是D。
</think>

difficulty: 简单
knowledge_domain: 健康生活
knowledge_tree: 健康教育与疾病预防/吸烟危害
task_grade: 初中
task_semester: 全学年
task_subject: 生物

答案：D",1
25c81f8cbe4949f6880865a6fa5454c4,"一次施肥过多，容易造成“烧苗”现象，这是因为（    ）
",土壤溶液浓度大于根毛细胞液浓度，根毛细胞失水,土壤溶液浓度小于根毛细胞液浓度，根毛细胞失水,土壤溶液浓度大于根毛细胞液浓度，根毛细胞吸水,土壤溶液浓度小于根毛细胞液浓度，根毛细胞吸水,A,"植物细胞吸水和失水的原理是：细胞外部溶液的浓度大于细胞内部浓度时失水，细胞外部溶液的浓度小于细胞内部浓度时吸水。一次施肥过多，会使土壤溶液浓度过高，大于植物细胞溶液的浓度，植物细胞失水，导致植物因失水而萎蔫，即“烧苗”故A正确，BCD错误；

故选A。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物的生活需要水和无机盐,生物圈中的绿色植物-绿色植物的生活需要水和无机盐-植物对水分的吸收和运输-植物细胞的吸水和失水,初中,上学期,生物,单选,"<think>
题目描述了一次施肥过多导致“烧苗”现象的原因。我们需要从植物细胞吸水和失水的原理来分析。

1. 植物细胞吸水和失水取决于细胞内外溶液的浓度差。当外界溶液浓度大于细胞液浓度时，细胞会失水；反之，细胞会吸水。

2. 施肥过多会导致土壤溶液浓度急剧升高。当土壤溶液浓度大于根毛细胞液浓度时，根毛细胞会失水，这就是“烧苗”现象的本质。

3. 分析选项：
   A选项：土壤溶液浓度大于根毛细胞液浓度，根毛细胞失水 - 符合上述分析
   B选项：土壤溶液浓度小于根毛细胞液浓度，根毛细胞失水 - 与原理相反
   C选项：土壤溶液浓度大于根毛细胞液浓度，根毛细胞吸水 - 与原理矛盾
   D选项：土壤溶液浓度小于根毛细胞液浓度，根毛细胞吸水 - 虽然是正确原理，但不适用于""烧苗""情况

因此，正确答案是A。
</think>

difficulty: 中等
knowledge_domain: 植物生理学
knowledge_tree: 植物细胞的水分代谢
task_grade: 七年级
task_semester: 下学期
task_subject: 生物学

答案：A",1
cc361c5257114bd8b237375da5d5f68e,"$$5$$月$$22$$日是“国际生物多样性日”，联合国将$$2015$$年的主题确定为“生物多样性促进可持续发展”。下列关于生物多样性及其保护的说法，正确的是（    ）
",生物多样性就是指生物种类的多样性,建立自然保护区是保护生物多样性的最有效的措施,生物多样性面临威胁的主要原因是滥采乱伐,保护生物多样性就是要全面禁止开发和利用,B,,较易,初中;生物;知识点;生物的多样性;保护生物的多样性,概念题,初中,下学期,生物,单选,"<think>
题目要求选择关于生物多样性及其保护的正确说法。我们逐一分析选项：

A. 生物多样性就是指生物种类的多样性
- 生物多样性包括三个层次：遗传多样性、物种多样性和生态系统多样性。因此，这个说法不全面，是错误的。

B. 建立自然保护区是保护生物多样性的最有效的措施
- 自然保护区能够就地保护生态系统和物种，是最有效的保护措施之一。这个说法是正确的。

C. 生物多样性面临威胁的主要原因是滥采乱伐
- 生物多样性面临威胁的原因有很多，包括栖息地破坏、过度开发、外来物种入侵、污染和气候变化等。滥采乱伐只是其中一个原因，不是主要原因。这个说法不准确。

D. 保护生物多样性就是要全面禁止开发和利用
- 保护生物多样性强调可持续利用，而不是全面禁止。这个说法是错误的。

综上所述，只有B选项是正确的。
</think>

difficulty: 中等
knowledge_domain: 生物多样性及其保护
knowledge_tree: 生物多样性的概念/保护措施/威胁因素
task_grade: 八年级
task_semester: 下学期
task_subject: 生物学

答案：B",1
8c24b42135db49a9862f385649eb0e4b,"月球环境恶劣，是生命的禁区。但我国嫦娥四号搭载的棉花种子顺利萌发，摘下了“月球第一片嫩叶”的桂冠，科学家$$\textbf{不必}$$为种子萌发提供（    ）
",适量的土壤,适宜的温度,一定的水分,充足的空气,A,"足够的水分、适宜的温度、充足的空气是种子萌发的必要条件，没有土壤种子也能发芽；

故选A。
",较易,初中;生物;素养;生命观念;生命观念,概念题,初中,上学期,生物,单选,"<think>
题目描述的是嫦娥四号搭载的棉花种子在月球上萌发的情况。我们需要分析种子萌发的基本条件，并找出科学家""不必""提供的条件。

种子萌发的基本条件包括：
1. 适宜的温度（B选项） - 这是种子萌发的必要条件，温度会影响酶的活性
2. 一定的水分（C选项） - 水分是种子萌发的关键因素，可以激活种子内的酶
3. 充足的空气（D选项） - 种子萌发需要氧气进行呼吸作用

A选项""适量的土壤""不是种子萌发的必要条件。虽然土壤可以提供养分，但种子萌发初期主要依靠种子自身储存的营养物质。在月球实验中，科学家可以使用无土栽培技术。

题目问的是""不必""提供的条件，因此正确答案是A。
</think>

difficulty: 中等
knowledge_domain: 植物生理学
knowledge_tree: 植物的生长与发育/种子萌发条件
task_grade: 七年级
task_semester: 下学期
task_subject: 生物学

答案：A",1
ce60c0acba7541fd9b21880589fa455b,"对外界刺激有反应是生物的基本特征之一。下列不属于该基本特征的是（    ）
",大豆种子浸在水中会膨胀发软,人体受到外界抗原刺激会产生抗体,蜗牛受到触碰会缩回壳内,向日葵的花盘受太阳影响会向日转动,A,"大豆种子浸在水中会膨胀发软，是由于吸水造成的，不属于生物对外界刺激做出的反应，$$\rm A$$正确；

人体受到外界抗原刺激会产生抗体，蜗牛受到触碰会缩回壳内，向日葵的花盘受太阳影响会向日转动，都属于生物对外界刺激做出的反应，$$\rm BCD$$错误。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,基本能力,初中,,生物,单选,"<think>
题目要求找出不属于生物对外界刺激有反应这一基本特征的选项。我们需要逐一分析每个选项：

A. 大豆种子浸在水中会膨胀发软 - 这是种子吸水后的物理现象，属于渗透作用，不是生物对外界刺激的主动反应。

B. 人体受到外界抗原刺激会产生抗体 - 这是免疫系统对外来抗原的主动反应，属于生物对外界刺激的反应。

C. 蜗牛受到触碰会缩回壳内 - 这是动物对外界触碰的防御性反应，属于生物对外界刺激的反应。

D. 向日葵的花盘受太阳影响会向日转动 - 这是植物的向光性生长反应，属于生物对外界刺激的反应。

因此，只有A选项描述的是物理现象而非生物对外界刺激的主动反应。
</think>

difficulty: 简单
knowledge_domain: 生物学基本特征
knowledge_tree: 生物的特征/应激性
task_grade: 初中七年级
task_semester: 上学期
task_subject: 生物学

答案：A",1
