id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
68a48d6277564910afb6c36100cdb789,"春秋时期，“礼乐征伐自诸侯出”，这主要反映了（  ）
",诸侯要给周天子履行礼乐的义务,周王朝的分封制有利于稳定政局,周王室衰微，诸侯势力崛起,周天子掌握着礼乐、征伐的权力,C,"解答本题的关键是理解“礼乐征伐自诸侯出”的含义，根据其含义并结合春秋时期周王室不断衰落的史实可以作出正确判断。依据所学知识可知，“礼乐征伐自诸侯出”这句话的意思是制礼作乐以及出兵征伐的命令都由诸侯下达。由此可知当时诸侯割据争霸，诸侯力量强大而周王室日益衰微。A、B、D与题意不符，C符合题意。故选C。
",较易,初中;历史;知识点;中国古代史;夏商周时期,客观题-知识理解类,初中,上学期,历史,单选,"<think>
题目描述“春秋时期，‘礼乐征伐自诸侯出’”反映了春秋时期的历史特点。我们需要分析这句话的含义以及各选项的合理性。

1. 理解题干：“礼乐征伐自诸侯出”出自《论语·季氏》，意思是礼乐制度和军事征伐的权力由诸侯掌握，而不是周天子。这表明周天子的权威下降，诸侯势力增强。

2. 分析选项：
   - A选项“诸侯要给周天子履行礼乐的义务”：与题干意思相反，题干强调的是诸侯掌握权力，而非履行义务，排除。
   - B选项“周王朝的分封制有利于稳定政局”：题干并未提到分封制的作用或政局稳定，与题意无关，排除。
   - C选项“周王室衰微，诸侯势力崛起”：与题干意思完全一致，符合春秋时期“礼崩乐坏”、诸侯争霸的历史背景，正确。
   - D选项“周天子掌握着礼乐、征伐的权力”：与题干直接矛盾，题干明确说权力在诸侯手中，排除。

3. 最符合题干和史实的是C选项。
</think>

difficulty: 中等  
knowledge_domain: 中国古代史  
knowledge_tree: 春秋战国时期的社会变革  
task_grade: 七年级  
task_semester: 下学期  
task_subject: 历史  

答案：C",1
f6cba12db6f645a988f5be75e2535ba4,"1926年9月6日北伐军先发制人，攻下萍乡，控制赣南。10月12日，又有几批北伐部队入赣，经过近一个月的调兵遣将，北伐军于11月1日在南昌、南浔铁路一带发动猛烈进攻，7日再得南昌。据所学知识分析，上述北伐军这次军事行动的结果是
",消灭了吴佩孚的势力,消灭了孙传芳的势力,解放了南昌,将国民政府迁到了武汉,B,"解答本题注意题干中的地点。“赣南”“南昌”等位于江西境内，北伐战争时期江西是孙传芳的地盘。从“再得南昌”可以确定这一军事行动的结果是消灭了孙传芳的主力。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,中国近代史-新民主主义革命-国民大革命-北伐战争,初中,,历史,单选,"<think>
1. 题目描述的是北伐军在1926年9月至11月间的军事行动，重点是攻占萍乡、赣南和南昌等地。
2. 根据历史知识，北伐战争的主要目标是消灭北洋军阀的三大势力：吴佩孚、孙传芳和张作霖。
3. 吴佩孚的势力主要在湖南、湖北一带，而题目中提到的萍乡、赣南和南昌属于江西，这是孙传芳的势力范围。
4. 北伐军攻占南昌，意味着对孙传芳势力的重大打击，但并未完全消灭孙传芳的势力（孙传芳后来还有反扑）。
5. 选项A提到消灭吴佩孚的势力，这与题目描述的江西战事不符，吴佩孚势力主要在湖北。
6. 选项B提到消灭孙传芳的势力，虽然北伐军重创了孙传芳，但并未完全消灭，因此不完全准确。
7. 选项C提到解放南昌，这与题目描述的直接结果一致，北伐军确实攻占了南昌。
8. 选项D提到国民政府迁到武汉，这是北伐战争的结果之一，但与题目描述的军事行动无直接关系。
9. 综合来看，题目问的是“这次军事行动的结果”，最直接的是攻占南昌。
</think>

difficulty: 中等  
knowledge_domain: 中国近代史  
knowledge_tree: 北伐战争  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 历史  

答案：C",0
01f9937232e149dfa69df3dd41102ad2,"樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”材料中的“改革”是指
",秦国的商鞅变法,北魏孝文帝改革,汉武帝实施“推恩令”,宋朝重文轻武政策的确立,B,"本题以“樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”为切入点，考查了北魏孝文帝改革，掌握相关基础知识。根据题干樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”结合所学知识可知，材料中的“改革”是指北魏孝文帝改革。孝文帝顺应历史发展潮流，锐意改革，采取了一系列促进民族融合的措施，加速了北方各族封建化的进程；促进了北方民族的大融合。故选B。
",较易,初中;历史;知识点;中国古代史;中国古代史,文-现代文,初中,,历史,单选,"<think>
1. 首先分析题干关键信息：
   - ""改革促进了民族融合""：说明该改革涉及不同民族间的融合政策
   - ""鲜卑上层贵族""：明确指出改革主体是鲜卑族政权
   - ""皇帝偏爱汉人士族地主""：说明改革有汉化倾向
   - ""宫廷政变绵延三十年""：说明改革引发长期政治动荡

2. 排除法分析选项：
   A. 商鞅变法：发生在战国时期秦国，与鲜卑族无关，排除
   B. 北魏孝文帝改革：
      - 北魏是鲜卑族政权
      - 改革内容包括迁都洛阳、改汉姓、穿汉服等汉化措施
      - 确实引发鲜卑贵族不满
      - 完全符合题干所有特征
   C. 汉武帝""推恩令""：是削弱诸侯的政策，与民族融合无关，排除
   D. 宋朝重文轻武：是宋朝的治国政策，与鲜卑族无关，排除

3. 最符合题干所有信息的是北魏孝文帝改革。
</think>

difficulty: 中等难度
knowledge_domain: 中国古代史
knowledge_tree: 魏晋南北朝时期/民族融合与改革
task_grade: 七年级
task_semester: 下学期
task_subject: 历史

答案：B",1
5dfbdb6f0bd145e3ae268ca065ee7363,"以下关于两河流域文明说法错误的是
",苏美尔人根据月亮的盈亏变化制定了阴历，并设置闰月来调整阴历之间的天数差距,“两河”是指非洲的幼发拉底河和底格里斯河,两河流域人发明了计数法中的60进位制,两河流域又称“美索不达米亚”，意思是“两河之间的地方”,B,"本题考查两河流域文明，要求学生选择说法错误的选项，解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。根据所学知识可知，“两河”是指亚洲的幼发拉底河和底格里斯河，B符合题意；ACD项表述与史实相符，排除。故选择B。
",较易,初中;历史;考查方式;客观题;知识理解类,客观题-知识理解类,初中,上学期,历史,单选,"<think>
题目要求找出关于两河流域文明说法错误的选项。我们逐一分析每个选项：

A. 苏美尔人根据月亮的盈亏变化制定了阴历，并设置闰月来调整阴历之间的天数差距
- 这是正确的。苏美尔人确实发明了阴历，并使用闰月来调整历法。

B. “两河”是指非洲的幼发拉底河和底格里斯河
- 这是错误的。幼发拉底河和底格里斯河位于西亚的美索不达米亚地区，而不是非洲。

C. 两河流域人发明了计数法中的60进位制
- 这是正确的。两河流域的苏美尔人发明了60进位制，影响了后来的时间计量。

D. 两河流域又称“美索不达米亚”，意思是“两河之间的地方”
- 这是正确的。""美索不达米亚""确实源自希腊语，意为""两河之间的土地""。

因此，错误的说法是B选项。
</think>

difficulty: 中等
knowledge_domain: 世界古代史
knowledge_tree: 古代亚非文明/两河流域文明
task_grade: 七年级
task_semester: 第一学期
task_subject: 历史

答案：B",1
98730514aee24c4f9a24eb37dbb27db1,"“除了腹里与吐蕃外，全国共设十一个行省：陕西行省、甘肃行省……”小明在学习此内容时，想更好地了解它在历史上的实行情况，那么他应该去查阅
",《旧唐书》,《新唐书》,《宋史》,《元史》,D,"依据题干所给信息“全国共设十一个行省：陕西行省、甘肃行省”可知，这是行省制度。结合所学知识，为了对全国实行有效的统治，元世祖在中央设中书省，地方设行中书省，简称“行省”，所以记载这一制度的史书应该是《元史》，D项符合题意；唐朝和宋朝都没有实行行省制度，《旧唐书》、《新唐书》、《宋史》都不可能记载行省制度。故选D。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-蒙古国与元代-行省制度,初中,下学期,历史,单选,"<think>
1. 题目中提到的“腹里与吐蕃外，全国共设十一个行省”是关键信息。行省制度是中国古代行政区划的重要制度，需要明确其历史时期。
2. 行省制度起源于元朝，是元朝为了管理辽阔疆域而设立的地方行政机构。腹里指的是元朝直接管辖的中书省地区，吐蕃则是西藏地区。
3. 唐朝（《旧唐书》和《新唐书》记载的时期）和宋朝（《宋史》记载的时期）并未实行行省制度，唐朝实行的是道、州、县制度，宋朝实行的是路、州、县制度。
4. 因此，只有《元史》记载了元朝的历史，包含行省制度的具体实行情况。
</think>

difficulty: 中等  
knowledge_domain: 中国古代政治制度  
knowledge_tree: 元朝的行省制度  
task_grade: 初中  
task_semester: 七年级下学期  
task_subject: 历史  

答案：D",1
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选,"<think>
这道题目考察的是北宋初期加强中央集权的措施及其影响。我们需要逐一分析选项：

A. 暗示石守信等统军大将交出兵权 - 这是正确的，宋太祖赵匡胤通过“杯酒释兵权”解除了石守信等大将的兵权，加强了中央集权。

B. 派武将担任地方长官，并设置通判和转运使 - 这是错误的表述。北宋初期为了削弱地方权力，派文官担任地方长官，而不是武将。同时设置通判和转运使来监督地方官员和财政。

C. 加强中央集权的措施导致“重文轻武”抗辽不力 - 这是正确的，北宋的“重文轻武”政策确实导致了军事力量削弱，抗辽不力。

D. 加强中央集权的措施有利于政权的稳固和社会的安定 - 这是正确的，中央集权的加强确实在初期起到了稳定政权和社会的作用。

题目要求选择“表述错误”的选项，因此正确答案是B。
</think>

difficulty: 中等
knowledge_domain: 中国古代史
knowledge_tree: 宋朝政治制度
task_grade: 七年级
task_semester: 下学期
task_subject: 历史

答案：B",1
8153740700014a77a691e1bfcf0c3243,"“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人……都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了。”对于苏联解体这个重大历史事件，能够得出的结论有

①社会主义运动的失败  

②社会主义建设必须与各国实际相结合  

③社会主义建设没有固定不变的模式  

④社会主义道路不是一帆风顺的
",①②③,①②④,①③④,②③④,D,"据“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人…都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了”可知，材料描述的事件是苏联解体。苏联解体说明②社会主义建设必须与各国实际相结合、③社会主义建设没有固定不变的模式、④社会主义道路不是一帆风顺的。苏联解体不能说明①社会主义运动的失败。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,下学期,历史,单选,"<think>
1. 首先分析题干描述的是苏联解体这一历史事件，需要从社会主义运动的角度来理解其影响和启示。
2. 分析各个结论：
   - ①""社会主义运动的失败""：这个表述过于绝对。苏联解体只是社会主义运动中的一个挫折，并不能代表整个社会主义运动的失败。中国等国家仍在坚持社会主义道路并取得成功。因此①不正确。
   - ②""社会主义建设必须与各国实际相结合""：这是正确的。苏联模式的失败部分原因就是没有考虑各国实际情况，生搬硬套。
   - ③""社会主义建设没有固定不变的模式""：正确。苏联解体表明社会主义需要根据时代发展不断改革完善。
   - ④""社会主义道路不是一帆风顺的""：正确。苏联解体说明社会主义发展过程中会有曲折。
3. 排除包含①的选项A、B，在剩下的C、D中选择。
4. ②是正确的结论，因此选择包含②的D选项。
</think>

difficulty: 中等难度
knowledge_domain: 世界现代史
knowledge_tree: 社会主义运动史/苏联历史
task_grade: 九年级
task_semester: 下学期
task_subject: 历史

答案：D",1
ffa45c296d074968bf90f6e0651179da,"教育部下发2017年1号函件《关于在中小学地方课程教材中全面落实“十四年抗战”概念的函》，要求在教材中落实“十四年抗战概念”的精神。“十四年抗战说”是把哪一事件作为抗日战争的开端

$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{□河北省军区副司令页 王志国}centerlineendflag|}#$
",九一八事变,八一三事变,西安事变,七七事变,A,"根据所学可知，1931年九一八事变，日本局部侵华开始，中国人民局部抗战开始，揭开了十四年抗日战争的序幕，故A符合题意。八一三事变揭开了淞沪会战的序幕，西安事变的和平解决标志着抗日民族统一战线的初步建立，七七事变标志着全民族抗战的开始，故BCD均不符合题意。故选A。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选,"<think>
题目问的是“十四年抗战说”把哪一事件作为抗日战争的开端。我们需要分析每个选项：

A. 九一八事变：1931年9月18日，日本关东军发动九一八事变，侵占中国东北。这是日本大规模侵华的开始，也是中国局部抗战的开始。因此，“十四年抗战说”将九一八事变作为抗战的开端。

B. 八一三事变：1937年8月13日，日本进攻上海，这是全面抗战爆发后的重要战役，但不是抗战的开端。

C. 西安事变：1936年12月12日，张学良和杨虎城发动西安事变，逼蒋抗日。这是抗战的重要转折点，但不是开端。

D. 七七事变：1937年7月7日，日本发动卢沟桥事变，标志着全面抗战的开始。但“十四年抗战说”是从1931年算起，因此七七事变不是开端。

综上所述，正确答案是A. 九一八事变。
</think>

difficulty: 中等  
knowledge_domain: 中国近代史  
knowledge_tree: 抗日战争史  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 历史  

答案：A",1
c5558cb08c87467f87e764724cfd8e0c,"“它由罗马的政治体系和基督教支撑起来，它的文化传统则大多取自希腊。……对理想世界的渴望，在三四世纪时渗入罗马文化，并改变了古典时代留下的文化遗产。”“它”指的是
",亚历山大帝国,阿拉伯帝国,查理曼帝国,拜占庭帝国,D,"依据材料“它由罗马的政治体系和基督教支撑起来，它的文化传统则大多取自希腊……对理想世界的渴望，在三四世纪时渗入罗马文化，并改变了古典时代留下的文化遗产”可知这个国家的文化既吸收了罗马文化、基督教文化，又吸收了希腊文化；结合所学可知，拜占庭帝国对基督教、希腊罗马的古典文化传统，以及西亚、北非等地的东方文化因素兼收并蓄，创造出独具特色的拜占庭文化，它保存了大量的希腊、罗马古籍，为后来西欧的文艺复兴提供了丰富的精神营养，故D项正确；

亚历山大帝国是传播古希腊文化，故排除A项；

阿拉伯帝国文化吸收古希腊文化，故排除B项；

查理曼帝国推动了基督教的发展，故排除C项；

故本题选D项。
",较易,初中;历史;知识点;世界古代史;封建社会,客观题-知识理解类,初中,上学期,历史,单选,"<think>
1. 题目描述中提到“它由罗马的政治体系和基督教支撑起来”，这表明这个帝国与罗马帝国和基督教有密切关系。
2. “它的文化传统则大多取自希腊”说明这个帝国继承了希腊文化。
3. “对理想世界的渴望，在三四世纪时渗入罗马文化”表明这个帝国在罗马帝国后期（三四世纪）形成或受到重要影响。
4. 结合选项分析：
   - A. 亚历山大帝国：存在于公元前4世纪，早于题目中的时间，且与基督教无关，排除。
   - B. 阿拉伯帝国：兴起于7世纪，时间不符，且其文化主要受伊斯兰教影响，排除。
   - C. 查理曼帝国：存在于8-9世纪，时间不符，排除。
   - D. 拜占庭帝国：即东罗马帝国，继承了罗马的政治体系和基督教，同时保留了希腊文化传统，且在三四世纪时罗马帝国逐渐分裂为东西两部分，符合题目描述。
5. 因此，最符合的是拜占庭帝国。
</think>

difficulty: 中等  
knowledge_domain: 世界古代史  
knowledge_tree: 罗马帝国与拜占庭帝国  
task_grade: 初中  
task_semester: 七年级下学期  
task_subject: 历史  

答案：D",1
0c4fd3ef847d4fa88f1483808845dece,"13、14世纪，西欧商人将原料，有时还有一些轻便生产工具，发给手工业者，手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售。材料所描述的现象说明（    ）
",农业生产组织形式逐渐资本主义化,资产阶级已经登上历史舞台,出现了适应市场需求的生产经营方式,手工工场逐渐由分散转向集中,C,"由材料“13、14世纪，西欧商人将原料，有时还有一些轻便生产工具，发给手工业者，手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售”可知，西欧出现了适应市场需求的生产经营方式。题干材料没有涉及农业，A项排除；14世纪，资本主义出现萌芽，资产阶级还没有登上历史舞台，B项描述错误；由材料“手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售”可知，此时还是分散生产，手工工场没有由分散走向集中，D项描述错误。

故选C。
",较易,初中;历史;知识点;世界古代史;世界古代史,文-一般史实性文字,初中,上学期,历史,单选,"<think>
1. 首先分析题干描述的现象：13、14世纪西欧商人提供原料和工具给手工业者，手工业者在家生产，产品由商人销售。这描述的是""分散的手工工场""（即家庭手工业）的生产方式。
2. 分析选项：
   A选项提到""农业生产组织形式""，但题干明确说的是手工业生产，与农业无关，排除。
   B选项""资产阶级登上历史舞台""虽然时间吻合，但题干现象不能直接证明资产阶级的政治地位，排除。
   C选项""适应市场需求的生产经营方式""准确反映了商人组织生产、面向市场销售的特点，符合题意。
   D选项""由分散转向集中""错误，因为题干描述的是分散生产阶段，尚未发展到集中的手工工场阶段。
3. 最符合题干现象的是C选项，它准确描述了这一时期西欧出现的新的生产经营方式。
</think>

difficulty: 中等难度
knowledge_domain: 世界历史
knowledge_tree: 西欧资本主义萌芽/中世纪晚期社会经济
task_grade: 九年级
task_semester: 上学期
task_subject: 历史

答案：C",1
