id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8415d7e9e4b64b3d89726e1735043711,"—What's your hobby? 

— $$\underline{}$$ 
",I like Maths and English.,I like swimming and dancing.,I like blue and yellow.,,B,"考查情景交际。I like Maths and English. 我喜欢数学和英语。I like swimming and dancing. 我喜欢游泳和跳舞。I like blue and yellow. 我喜欢蓝色和黄色。句意：—你的爱好是什么？—我喜欢游泳和跳舞。故选 B。
",较易,小学;英语;知识点;基础知识;情景交际,基础知识-情景交际,小学,上学期,英语,单选,"<think>
题目要求回答“你的爱好是什么？”，正确回答应涉及爱好相关的活动。选项A提到学科，不符合hobby的定义；选项B中的游泳和跳舞是典型爱好；选项C是颜色喜好，不属于活动；选项D无效。故选B。
</think>

difficulty: 简单  
knowledge_domain: 日常交际用语  
knowledge_tree: 询问与回答兴趣爱好  
task_grade: 小学三年级  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
096b6674dcac4e46b28691c502f89dc1,"Most of my classmates don't like to talk with their parents, but I am $$\underline{}$$ them. I love to talk with my parents.
",the same as,different from,interested in,angry with,B,"考查形容词辨析。A：与……一样；B：不同于……；C：对……感兴趣；D：对……生气。结合句意 ""我的大多数同学都不喜欢跟父母交流，但我不同于他们"" 。故选B。
",易,小学;英语;知识点;词法;介词及介词短语,be angry with,小学,上学期,英语,单选,"<think>
题目中的前半句提到“大多数同学不喜欢和父母交谈”，后半句通过“but”转折，表明“我”的情况与同学们相反。因此，空格处需填入表达“与……不同”的短语。选项分析如下：
- **A. the same as**（与……相同）：与“but”表达的转折逻辑矛盾，排除。
- **B. different from**（与……不同）：符合语境，体现“我”与同学们的差异，正确。
- **C. interested in**（对……感兴趣）：语法正确，但语境需强调对比而非兴趣，且后接“父母”不太自然，排除。
- **D. angry with**（对……生气）：与“喜欢交谈”的语义矛盾，排除。
综上，正确答案为**B**。
</think>

difficulty: 简单  
knowledge_domain: 英语语法与词汇  
knowledge_tree: 介词短语辨析  
task_grade: 小学高年级（5-6年级）  
task_semester: 全学期适用  
task_subject: 英语  

答案：B",1
16ac53e6ae1b491dacca7585df92ba7f,"Is there a $$\underline{}$$ on the table? 
",milk,bread,tea,passport,D,"考查名词。There be后面跟的一个不定冠词a修饰的名词，所以其后应该是可数名词，ABC三项都是不可数名词，故选D。
",易,小学;英语;知识点;词法;名词,bread,小学,,英语,单选,"<think>
题目是询问桌子上是否有某个物品，空格前使用了不定冠词""a""，因此空格处需要填入一个可数名词的单数形式。分析选项：

A. milk（牛奶）→ 不可数名词，不能与""a""连用，排除。
B. bread（面包）→ 不可数名词，不能与""a""连用，排除。
C. tea（茶）→ 不可数名词，不能与""a""连用，排除。
D. passport（护照）→ 可数名词单数形式，符合""a""的用法，正确。
</think>

difficulty：基础题  
knowledge_domain：语法与词汇  
knowledge_tree：冠词用法与名词可数性  
task_grade：小学四年级  
task_semester：第一学期  
task_subject：英语  

答案：D",1
068dc44a227d421d892e2927a01c0ec4,"—Does your father $$\underline{}$$ at weekends?

—Yes, he does.
",watches TV,watching TV,watch TV,to watch TV,C,"句意：—你爸爸周末看电视吗？—是的，他看。Does提问，后面的动词用原形，故选C。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选,"<think>
这道题考查一般现在时的一般疑问句结构。疑问句以Does开头，说明主语是第三人称单数，此时助动词does已经承担了第三人称单数的标记功能，其后必须接动词原形。选项A watches TV在助动词does后错误地添加了第三人称单数后缀-s；选项B watching TV是现在分词形式，不符合助动词does的语法搭配；选项D to watch TV是动词不定式，无法直接接在助动词后。只有选项C watch TV使用动词原形，符合""Does + 主语 + 动词原形""的语法规则。
</think>

difficulty：基础题  
knowledge_domain：英语语法  
knowledge_tree：动词时态/疑问句结构  
task_grade：五年级  
task_semester：第二学期  
task_subject：英语  

答案：C",1
13b50b831b8f4a6ca2c1394db816d11d,"I'm $$\underline{}$$ . Because my parents take a trip with me.
",angry,sad,happy,,C,"本题考查形容词，根据下一句 ""因为我的父母带我去旅行"" 可知我的感觉应该是 ""happy"" 快乐。
",易,小学;英语;知识点;词法;形容词和副词,happy,小学,上学期,英语,单选,"<think>
题目中，后半句提到“因为父母带我去旅行”，通常这种情况下，孩子会感到高兴。选项中，happy（高兴的）符合逻辑，而angry（生气的）、sad（难过的）与情境不符，nan可能为无效选项。因此选C。
</think>

difficulty：简单  
knowledge_domain：情感表达与因果关系  
knowledge_tree：基础词汇与情境匹配  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：C",1
52245bd5d8e8453ba00684b5959388b6,"找出不同类的一项
",singer,work,dancer,,B,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-词义,小学,,英语,单选,"<think>
首先，分析各个选项的词性和含义。A选项singer（歌手）和C选项dancer（舞者）均是以“-er”结尾的职业名词，指从事某种职业的人。B选项work（工作）是表示动作或抽象概念的名词。D选项nan可能指祖母（英式口语）或印度烤饼，属于家庭成员称谓或食物，而非职业。因此，A、C为职业，D为其他类别，B为抽象名词。题目要求找出不同类项，D与其他三个不同类。
</think>

difficulty：简单  
knowledge_domain：词汇分类  
knowledge_tree：名词类别识别  
task_grade：三年级  
task_semester：上学期  
task_subject：英语  

答案：D",0
607d55d56a774c0185e48dbd1f0c4640,"What's the Chinese for ""six of one and half a dozen of the other""? 
",六分之一,人云亦云,半斤八两,见一面分一半,C,"考查俗语。根据文化常识可知，six of one and half a dozen of the other 的意思是 ""半斤八两"" ，故选：C。
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,上学期,英语,单选,"<think>
这道题目考察英语习语“six of one and half a dozen of the other”对应的中文翻译。该习语字面意思是“六个和一个打的一半”，实际含义是“两者没有本质区别”或“半斤八两”。需要结合选项中中文成语的含义进行匹配：

1. **选项A“六分之一”**是数学概念（1/6），与原句语义无关；
2. **选项B“人云亦云”**指盲目附和他人观点，与原句“两者等同”的核心含义不符；
3. **选项C“半斤八两”**是中文成语，比喻两者水平相当、不相上下，与英文习语含义完全一致；
4. **选项D“见一面分一半”**强调平均分配，与原句逻辑无关。

因此正确答案为选项C。
</think>

difficulty: 中等  
knowledge_domain: 英语习语与中文成语对应  
knowledge_tree: 语言文化中的比喻表达  
task_grade: 小学高年级（五年级或六年级）  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
0d79a8ef36624eee9649b24ed5e8d3ea,"If Sally wants to go on the holiday she must $$\underline{}$$ 


$#table{|From: Tropical Travel<br/>To: Sally Jones<br/>Here are the details you requested.<br/>We have reserved your holiday booking until 9 pm tonight, but will require ₤ 100 to complete it.|}#$

",send the details that were requested.,contact the travel agency for further information.,pay a deposit this evening.,,C,"划出题目中的关键句子but will require £100 to complete it，所以发信者的主要目的是让Sally出100磅的钱。C选项的deposit属于此类题型常考词汇，意为定金押金存款，与原文相符。C选项另一要点是this evening 对应原文的9 pm tonight. A选项与原文Here are the details you requested含义相反。B选项信息原文未提及，比如call us 或者reply等。
",较易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选,"<think>
题目要求判断Sally若想成功参与度假需要完成什么动作。根据题干中嵌入的表格信息，Tropical Travel明确告知Sally：“已为其保留度假预订至今晚9点，但需支付100英镑以完成预订”。关键信息点在于“require ₤100 to complete it”和“until 9 pm tonight”。由此可知，Sally必须在今晚9点前支付100英镑才能完成预订。选项C“pay a deposit this evening”直接对应“支付押金”和“今晚”的时间要求。选项A与表格中“details you requested”已提供的事实矛盾，选项B无直接依据，选项D无意义。故选C。
</think>

difficulty：中等  
knowledge_domain：阅读理解  
knowledge_tree：信息提取与细节推理  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：英语  

答案：C",1
841c02b1494b4ad9993a93b527500dec,"My sister likes $$\underline{}$$ , but my brother $$\underline{}$$ .
",climb; doesn't,climbing; doesn't,climbing; don't,,B,"本题考查动词短语和一般否定句。like doing sth 表示喜爱做某事，所以第一个空填写 climbing。因为 my brother 是单数第三人称，所以否定句助动词是 doesn't。句意：我姐姐喜欢爬山，但是我哥哥不喜欢。所以本题答案为 B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选,"<think>
这道题考察动词形式和主谓一致。第一空前的动词""likes""后面需接动名词形式，因此选择""climbing""。第二空的主语""my brother""是第三人称单数，否定需用助动词""doesn't""。选项B符合这两个条件，而其他选项在动词形式或主谓一致上存在错误。
</think>

difficulty：简单  
knowledge_domain：英语语法  
knowledge_tree：动词非谓语形式/主谓一致  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：英语  

答案：B",1
6e959ef423fa48b6900cd1f0590950fd,"I usually have an egg and two $$\underline{}$$ of milk for breakfast.
",bottle,a bottle,bottles,the bottles,C,"考查可数名词。因为是两瓶牛奶，所以要用two bottles of milk来表示。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选,"<think>
这道题考察的是可数名词的复数形式以及量词的使用。句子中的空格前有数词""two""，表示数量为两个，因此后面的量词需要用复数形式。选项C ""bottles""是复数形式，符合""two""的要求。选项A是单数形式，B包含单数冠词，D包含定冠词，均不符合此处表示泛指数量的语境。正确表达应为""two bottles of milk""，故选C。
</think>

difficulty：简单  
knowledge_domain：语法  
knowledge_tree：名词的数与量词搭配  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：英语  

答案：C",1
