id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
111b3c2e4d0d4b82b210b66f164c4962,对诗人表达的思想感情理解错误的一项是,表达了诗人对乡村风光的热爱与欣赏。,表达了诗人对乡村生活的向往和对劳动人民的赞美。,表达了诗人对都市繁华生活的向往。,,C,,较易,小学;语文;知识点;阅读;情感主旨,鉴赏评价,小学,,语文,单选,"<think>
这道题考查对诗歌思想感情的理解。选项C中的“对都市繁华生活的向往”与典型田园诗主题相悖。例如，陶渊明、范成大等诗人常表达对田园生活的喜爱，对官场/城市生活的厌倦。因此，C选项的理解错误。A、B选项符合常规解读，D选项无效。
</think>

difficulty：基础题  
knowledge_domain：古诗文阅读  
knowledge_tree：诗歌主题思想分析  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
533022454ed842caacda65d851326511,"下列句子要读出“着急”的语气的是
",傍晚的时候，草地又变绿了。这是为什么呢？,“要是能做一棵会跑的树，那一定很好。”树这么想着。,列宁看见一个小男孩。就问：“孩子，你看见过一只深红色胸脯的灰雀吗？”,老屋说：“再见！好了，我到了倒下的时候了！”,C,"本题考查对句子语气的掌握。A，所给句子为疑问句，要读出疑问的语气。B，句子为陈述句，语调一般是平的。C，出自《灰雀》，列宁找灰雀的时候所表现出来的着急，紧张。D，结合句子分析与他人再见时，老屋想表达感情是伤感的，要读出低落的语气。
",较易,小学;语文;知识点;句;句式句类,句-句式句类-疑问句-反问句,小学,上学期,语文,单选,"<think>
题目要求找出需要读出“着急”语气的句子。分析各选项：

A句以疑问句表达对草地变绿的困惑，语气偏向好奇而非焦急。  
B句是树的内心独白，体现愿望和憧憬，语气平和。  
C句是列宁急切询问灰雀下落的情景，直接提问带有明显的迫切感，符合“着急”语气。  
D句是老屋决绝告别，语气更偏向释然或平静。  

综上，只有C句符合“着急”语气的要求。
</think>

difficulty：简单  
knowledge_domain：语文情感表达与语境分析  
knowledge_tree：语气辨识与文本情感理解  
task_grade：三年级  
task_semester：第一学期  
task_subject：语文  

答案：C",1
7c82b7f1f67f4e078401453897f0eba0,"下列句子中加点词语运用错误的是哪一项
",他不过帮了个小忙，便在朋友间大肆$$\dot{吹}\dot{嘘}$$自己有多神勇。,瀑布对悬崖无所$$\dot{畏}\dot{惧}$$，所以唱出气势磅礴的生命之歌。,野蛮产生$$\dot{野}\dot{蛮}$$，仁爱产生仁爱，这就是真理。,那本书的内容很$$\dot{简}\dot{陋}$$。,D,"简陋：（房屋、设备等）简单粗陋；不完备，不周全。这里用来形容书的内容不合适，应改为“简单”。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义,小学,下学期,语文,单选,"<think>
题目要求找出加点词语运用错误的选项。逐一分析各选项：

A选项“大肆吹嘘”中，“大肆”指毫无顾忌地做某事，多用于贬义，与“吹嘘”（夸张地宣扬自己）搭配合理，正确。
B选项“无所畏惧”是成语，意为没有害怕的事物，与瀑布的勇敢形象相符，正确。
C选项“野蛮产生野蛮”，前一个“野蛮”作主语，后一个作宾语，符合语法和逻辑，正确。
D选项“内容很简陋”，“简陋”通常形容物品或环境的简单粗劣，不用于抽象事物“内容”，应改为“贫乏”或“单薄”，此处用法错误。

综上，答案选D。
</think>

difficulty：中等  
knowledge_domain：词语运用  
knowledge_tree：词语搭配与语境理解  
task_grade：六年级  
task_semester：第二学期  
task_subject：语文  

答案：D",1
d43922947ce04477a7b811668f6b5995,"根据情境选择横线上最合适的一句名句是

这些残破的楼台和城墙都在警示我们：莫忘历史。它们也在默默教导着我们 $$\underline{}$$ 
",鞠躬尽瘁，死而后已。,捐躯赴国难，视死忽如归。,祖宗疆土，当以死守，不可以尺寸与人。,位卑未敢忘忧国。,D,"本题是对名言警句理解的考查。选项A，鞠躬尽瘁，死而后已，意思为指勤勤恳恳，竭尽心力，到死为止，多用来形容人的伟大。因此排除。选项B，意思是为国家解危难奋勇献身，看死亡就好像回归故里。该句是在鼓励大家勇于为国献身，与历史的警示不符，排除。选项C，意思是国家的疆土不能丢失，与题意不符，排除。
",较易,小学;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-理解性背诵默写题,小学,上学期,语文,单选,"<think>
这道题目属于中等难度，主要考察学生对名句的理解及其在具体语境中的运用能力。题目要求根据情境选择最合适的名句，需要学生结合上下文语境和名句含义进行匹配。

首先，题干中“残破的楼台和城墙”暗示历史遗迹的警示作用，后文“莫忘历史”与“默默教导”进一步指向对历史教训的铭记。四个选项中：
- **A选项**强调个人奉献精神，与“守护疆土”的集体历史责任关联较弱；
- **B选项**侧重为国捐躯的牺牲精神，更适用于战争场景；
- **C选项**直接点明“祖宗疆土当死守”，与“残破遗迹警示历史”形成呼应，强调领土完整的历史传承；
- **D选项**突出忧国情怀的普遍性，但未直接关联“领土守护”的核心语境。

通过对比，**C选项**的“祖宗疆土当以死守”既呼应了历史遗迹的警示作用，又明确指向守护领土的深层含义，与题干语境最为契合。
</think>

difficulty：中等  
knowledge_domain：语文名句理解与应用  
knowledge_tree：名句积累与语境分析  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：语文  

答案：C",0
e3bf52d81bbb4023a99b45d8e188409e,"这个文段告诉了我们很多道理，下列说法不正确的是
",谣言被多人传播后，极有可能变成一种可怕的力量,对人对事不能以为多数人说的就可以轻信，不可人云亦云,我们判断一件事情的真伪，必须经过细心考察和思考，不能道听途说,对于日常听到的事情，我们要加以重视，以此为鉴。,D,"考查学生的文言文翻译理解能力。
",易,小学;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选,"<think>
题目要求找出四个选项中不正确的一个。文段通常涉及谣言传播的寓言，如《穿井得一人》或《三人成虎》，核心道理是不要轻信传言，需亲自验证。

选项分析：
- **A**正确，符合谣言被传播后力量扩大的主题。
- **B**正确，强调不盲从多数人的观点。
- **C**正确，强调考察和思考的必要性。
- **D**存在歧义。""重视""若指将传言视为事实依据则错误，但若指引以为戒（警惕谣言）则正确。根据文段主旨（反对轻信传言），D的表述更倾向于要求关注传言内容本身，而非批判性反思，因此不符合文段核心道理，应选D。
</think>

difficulty：中等  
knowledge_domain：阅读理解与逻辑分析  
knowledge_tree：寓言故事主旨理解、道理辨析  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：D",1
7058cabe7ece41b0a98d0a413a99439d,"下面作品与作者连线错误的一项是
",《落花生》——许地山,《搭石》——刘章,《桂花雨》——琦君,《题临安邸》——王英琦,D,"本题考查了文学常识。《题临安邸》的作者是宋朝诗人林升。故答案选择D选项。
",较易,小学;语文;题型;基础知识;常识,识记,小学,上学期,语文,单选,"<think>
这道题考查的是文学作品与作者的对应关系。四个选项中，需要找出错误的一项。逐一分析：

A选项《落花生》的作者是许地山，正确。许地山是现代作家，该文通过花生阐述做人道理。
B选项《搭石》的作者刘章，正确。刘章是当代诗人，该文描写乡村生活场景。
C选项《桂花雨》的作者琦君，正确。琦君是台湾散文家，作品多回忆故乡。
D选项《题临安邸》的正确作者应为南宋诗人林升，而非王英琦。王英琦是当代女作家，显然与宋代诗作无关，因此此选项错误。
</think>

difficulty：基础难度
knowledge_domain：文学常识
knowledge_tree：现代作家作品与古代诗词对应关系
task_grade：五年级
task_semester：第一学期
task_subject：语文

答案：D",1
4099bcd162524505945921dbc0aa38db,"以下哪个不是关键词句的类型？
",反复出现的,有具体描写的,字数很多的,有象征含义的,C,,易,小学;语文;知识点;阅读;文章语言,基础知识-常识-单选题,小学,,语文,单选,"<think>
这道题目考查的是对“关键词句类型”的辨别能力。关键词句在语文阅读中通常指那些对理解文章内容、把握中心思想有重要作用的词句。常见的类型包括：反复出现的（强调主题）、有具体描写的（突出细节）、有象征含义的（隐含深层意义）等。选项C“字数很多的”不符合逻辑，因为字数多寡与是否关键没有直接关联，冗长的语句可能反而会弱化重点。因此正确答案是C。
</think>

difficulty：基础题  
knowledge_domain：语文阅读理解  
knowledge_tree：关键词句辨识  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
7f21c2d15047446f980e9976301c1a43,"下列词语和其表达的意思$$\dot{不}\dot{一}\dot{致}$$的是
",比喻失败或丢丑——栽跟头,指遭到拒绝或受到挫折——敲边鼓,占据有利地位，处于优势——占上风,,B,"本题考查对俗语的理解能力。B中，“敲边鼓”比喻从旁帮腔、撺掇或助势。
",较易,小学;语文;知识点;词和短语;词义,基础知识-词义辨析,小学,上学期,语文,单选,"<think>
题目要求找出词语与其意思不一致的选项。选项B中“敲边鼓”的正确含义是“从旁协助或帮腔”，而非“遭到拒绝或受到挫折”。例如，“他说话时，朋友在旁边敲边鼓”表示朋友在附和或支持。因此，选项B的描述与词语实际含义不一致，属于错误选项。其他选项中，“栽跟头”对应失败、“占上风”对应优势均符合常规用法，D选项显示异常（可能为占位符），故答案应为B。
</think>

difficulty：简单  
knowledge_domain：语文基础知识  
knowledge_tree：词语理解与运用  
task_grade：小学中高年级（如4-6年级）  
task_semester：全学年通用  
task_subject：语文  

答案：B",1
f2f382a861d14645ba48ec30de28ef7b,"读下面的话，写出自己的看法。   

是呀，如果我们在生活中能将心比心，就会对老人生出一份尊重，对孩子增加一份关爱，就会使 人与人之间多一些宽容和理解。

你认为这段话是（ $$\underline{}$$ ）
",作者说的。,母亲教育女儿的话。,作者的想法。,,C,"谈自己的看法，回答这种开放性题目时需注意两点：一要联系文章的主旨，二要结合个人的认识。依据课文内容可知，这段话是作者的想法。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」其他,阅读-写作内容,小学,,语文,单选,"<think>
这道题考查对课文内容及作者意图的理解。题目中的句子出自人教版四年级下册语文课文《将心比心》。根据课文内容，这段话是作者在叙述完母亲用行动教育女儿""将心比心""的两个事例后，总结出的感悟。原文中，母亲的教育是通过具体行为示范（如鼓励紧张的小护士、体谅推门老人）而非直接说教，而题干中的句子明显是作者对这两个事例的总结性思考，用""是呀""引出自己对""将心比心""价值的理解。因此正确选项应为C（作者的想法），而非B（母亲直接教育的话）。
</think>

difficulty：中等  
knowledge_domain：语文阅读理解  
knowledge_tree：课文内容理解与主旨把握  
task_grade：四年级  
task_semester：下册  
task_subject：语文  

答案：C",1
36eea3f42384492a8b160f70ba9e1934,"由此可见这个学僧有怎样的特点呢？
",骄傲自大,乐观积极,严谨豁达,谦虚谨慎,A,,易,小学;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-「文言文」赏析题-「文言文」形象赏析题-「文言文」人物形象赏析题,小学,,语文,单选,"<think>
题目要求判断学僧的特点，需分析其行为或描述。选项包括骄傲自大、乐观积极、严谨豁达、谦虚谨慎。假设学僧的故事场景为治学或待人接物：

1. **严谨豁达（C）**：若学僧既细致治学（严谨）又包容他人意见（豁达），如修改文章时反复推敲且虚心接受批评，则符合此选项。
2. **谦虚谨慎（D）**：若学僧虚心请教、行事小心，如主动承认不足并改进，则更倾向此选项。

常见考题中，“谦虚谨慎”多用于描述谦逊治学的态度，而“严谨豁达”强调做事严格与性格开朗的结合。根据常规出题逻辑，若学僧行为体现虚心与细致，选D更合理。
</think>

difficulty：中等  
knowledge_domain：语文阅读理解  
knowledge_tree：人物性格分析  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：D",0
