id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
7455e93b9bfa427487948b8fd36825dd,"$$3$$月$$6$$日，小虎在看日历时，错把$$4$$月当作$$3$$月，他感到很奇怪，怎么又是星期六了？那么$$3$$月$$6$$日是星期（   ）．
",二,三,四,五,B,"$$4$$月$$6$$日往前推到$$3$$月$$6$$日，$$4$$月有$$5$$天，$$3$$月有$$26$$天，即$$31-5=26$$（天），共往前推：$$5+26=31$$（天），$$37\div 7=4$$（周期）$$\ldots 3$$（天），星期六往前三天为周三．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;周期问题,应用题模块-周期问题,初中,上学期,数学,单选,"<think>
题目要求确定3月6日的星期几，已知小虎将4月的某一天错认为3月同一天，且那天显示星期六。

关键点：
1. 确定被误看的4月日期应为4月6日（与3月6日对应）。
2. 计算3月6日到4月6日的天数差：3月剩余25天（31-6）加上4月的6天，共31天。
3. 31天对应4周余3天。若4月6日为星期六，则3月6日需往前推3天：星期六减3天为星期三。
4. 验证：若3月6日是星期三，加31天（3天余）后确实为星期六，符合题意。
</think>

difficulty：中等  
knowledge_domain：数论与实际问题  
knowledge_tree：星期循环计算、日期天数差  
task_grade：初中七年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
5a095eb6021d491aa66c3f3781d3ebd0,"在四位数$$\overline{12\square 0}$$中的方框里填一数字，使它能同时被$$2$$、$$3$$、$$5$$整除，最多有（   ）种填法．
",$$2$$,$$3$$,$$4$$,无数种,C,"$$\overline{12\square 0}$$中$$1$$、$$2$$、$$0$$加起来，即$$1+2+0=3$$，

$$3+0=3$$，

$$3+3=6$$，

$$3+6=9$$，

$$3+9=12$$，

所以在$$\square $$里可以填$$0$$、$$3$$、$$6$$、$$9$$，共有$$4$$种填法．

故选：$${C}$$．
",较易,初中;数学;知识点;数论;整除,运算能力,初中,上学期,数学,单选,"<think>
题目要求在四位数$\overline{12\square 0}$的方框填入数字，使其能同时被2、3、5整除。分析如下：

1. **被2和5整除的条件**：末位必须是0。原数的个位已经是0，因此无论方框填何数字，该数均满足被2和5整除的条件。
2. **被3整除的条件**：所有位数字之和是3的倍数。原数的各位和为$1+2+x+0=3+x$（其中$x$为方框所填数字）。因此$3+x$必须是3的倍数，即$x$需满足$x \equiv 0 \pmod{3}$。
3. **确定$x$的可能值**：$x$为0-9的一位数，满足$x \equiv 0 \pmod{3}$的值为0、3、6、9，共4种可能。

综上，符合条件的填法共有4种。
</think>

difficulty：中等  
knowledge_domain：数的整除性  
knowledge_tree：整除规则（2、3、5的整除条件）  
task_grade：七年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
0c2c84d9ec8e45b98857f7a95ccf4f04,已知$$\begin{cases}x=2 \\ y=1 \\ \end{cases}$$是二元一次方程组$$\begin{cases}mx+ny=8 \\ nx-my=1 \\ \end{cases}$$的解，则$$2m-n$$的值为（  ）．,$$4$$,$$2$$,$$-4$$,$$-2$$,A,"将$$\begin{cases}x=2 \\ y=1 \\ \end{cases}$$代入$$\begin{cases}mx+ny=8 \\ nx-my=1 \\ \end{cases}$$，

得$$\begin{cases}2m+n=8 \\ 2n-m=1 \\ \end{cases}$$，则$$\begin{cases}m=3\\ n=2 \\ \end{cases}$$，

则$$2m-n=4$$．故选$${A}$$．
",较易,初中;数学;方法;代入法;代入法,运算能力,初中,,数学,单选,"<think>
已知解x=2，y=1代入方程组：
1. 代入第一个方程mx + ny =8得：2m + n =8
2. 代入第二个方程nx - my =1得：2n - m =1

将第二个方程变形为m =2n -1，代入第一个方程：
2(2n -1) +n =8 → 4n -2 +n =8 →5n=10 →n=2
代入m=2n -1得：m=3

计算2m -n：2×3 -2=4
对应选项A。
</think>

difficulty：简单  
knowledge_domain：代数  
knowledge_tree：二元一次方程组  
task_grade：七年级  
task_semester：下学期  
task_subject：数学  

答案：A",1
249321f6a83e4980ba12a994d880eac4,"为了解某校$$2000$$名学生一周的运动时间，从中抽出了$$200$$名学生一周的运动时间进行统计分析，在这个问题中总体是（   ）．
",$$2000$$名学生一周的运动时间,$$2000$$名学生,$$200$$名学生,$$200$$名学生一周的运动时间,A,"为了了解$$2000$$名学生一周的运动时间，

总体是：$$2000$$名学生一周的运动时间．

故选$${A}$$．
",较易,初中;数学;知识点;统计与概率;统计与概率,统计与概率-数据的收集、整理与描述-统计调查-总体、个体、样本及样本容量,初中,下学期,数学,单选,"<think>
题目要求确定统计问题中的总体。总体是指研究对象的全体数据，而不是个体本身。本题的研究对象是“学生一周的运动时间”，因此总体应为2000名学生的运动时间数据集合。

选项分析：
- **A. 2000名学生一周的运动时间**：正确。总体是所有研究对象的数据，此处即所有学生的运动时间。
- **B. 2000名学生**：错误。总体是数据（运动时间），而非学生个体。
- **C. 200名学生**：错误。这是样本的个体，且未包含研究的数据。
- **D. 200名学生一周的运动时间**：错误。这是样本的数据，而非总体。

综上，正确答案为A。
</think>

difficulty：简单  
knowledge_domain：统计学基础  
knowledge_tree：总体与样本的定义及区分  
task_grade：初中七年级  
task_semester：第二学期  
task_subject：数学  

答案：A",1
13a00b6b981c4b438f203e8ddd09bcbb,"若$$A={{x}^{2}}+4xy+{{y}^{2}}-4$$，$$B=4x+4xy-6y-25$$，则$$A$$、$$B$$的大小关系为（  ）．
",$$A>B$$,$$A<{}B$$,$$A=B$$,无法,A,"∵$$A={{x}^{2}}+4xy+{{y}^{2}}-4$$，$$B=4x+4xy-6y-25$$，

∴$$A-B={{x}^{2}}+4xy+{{y}^{2}}-4-(4x+4xy-6y-25)$$

$$={{x}^{2}}+{{y}^{2}}-4x+6y+21$$

$$={{(x-2)}^{2}}+{{(y+3)}^{2}}+8$$

∵$${{(x-2)}^{2}}+{{(y+3)}^{2}}+8\geqslant 8$$，

∴$$A-B>0$$，

∴$$A$$、$$B$$的大小关系为：$$A>B$$．
",较易,初中;数学;方法;作差法;作差法,运算能力,初中,下学期,数学,单选,"<think>
首先，计算A和B的差值：

$$A - B = (x^2 + 4xy + y^2 - 4) - (4x + 4xy - 6y -25)$$

展开并合并同类项：

$$
= x^2 + 4xy + y^2 - 4 - 4x - 4xy + 6y + 25 \\
= x^2 + y^2 - 4x + 6y + 21
$$

将表达式配方处理：

- 对于$x$项：$x^2 -4x = (x-2)^2 -4$
- 对于$y$项：$y^2 +6y = (y+3)^2 -9$

代入后得到：

$$
A - B = (x-2)^2 -4 + (y+3)^2 -9 + 21 \\
= (x-2)^2 + (y+3)^2 + 8
$$

由于$(x-2)^2 \geq 0$和$(y+3)^2 \geq 0$，因此$(x-2)^2 + (y+3)^2 + 8 \geq 8 > 0$。这表明$A - B$恒为正，故$A > B$。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 二次多项式与配方  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
7b1709827e154a7eaaa03da5b5766675,"在平面直角坐标系中有点$$P(3,2)$$，点$$P$$和点$${{P}^{\prime }}$$关于直线$$y=x$$对称，那么点$${{P}^{\prime }}$$的坐标为（  ）．
","$$(2,3)$$","$$(-3,2)$$","$$(-2,3)$$","$$(3,-2)$$",A,"一点的坐标为$$\left( x,y \right)$$，关于直线$$y=x$$对称后的坐标为$$\left( y,x \right)$$，所以$${{P}^{\prime }}$$的坐标为$$\left( 2,3 \right)$$．
",中档,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系综合-坐标系中的对称-坐标系中的对称-点关于特殊直线对称,初中,,数学,单选,"<think>
题目要求求点P(3,2)关于直线y=x对称的点P'的坐标。已知关于直线y=x对称的点的坐标规律是(a,b)对称后变为(b,a)。直接应用这一规律，点P(3,2)的对称点坐标应为(2,3)，对应选项A。

进一步验证：
1. 中点坐标：设P'(x,y)，则中点为((3+x)/2, (2+y)/2)，应满足直线y=x，即(3+x)/2 = (2+y)/2，化简得x - y = -1。
2. PP'的斜率：直线y=x的斜率为1，因此PP'的斜率为-1。根据(y-2)/(x-3) = -1，得y = -x +5。
3. 解联立方程x - y = -1和y = -x +5，得到x=2，y=3，确认P'(2,3)正确。

其他选项验证：
- 选项B(-3,2)的中点(0,2)不在y=x上；
- 选项C(-2,3)的中点(0.5,2.5)不在y=x上；
- 选项D(3,-2)的中点(3,0)不在y=x上。
</think>

difficulty：简单  
knowledge_domain：平面直角坐标系  
knowledge_tree：图形与变换/对称  
task_grade：七年级  
task_semester：下学期  
task_subject：数学  

答案：A",1
50f5c5a4aff448f2b9f434190af2e356,"有一批同学去划船，他们算了一下，如果增加$$1$$条船，正好每船坐$$6$$人，如果减少一条船，正好每条船坐$$9$$人，则该班有（   ）名同学．
",$$32$$,$$36$$,$$40$$,$$48$$,B,"$$\left( 6+9 \right)\div \left( 9-6 \right)=5$$ （条），

$$\left( 5+1 \right)\times 6=36$$ （人）．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-盈亏问题,初中,上学期,数学,单选,"<think>
题目给出两种情况：增加1条船每船坐6人刚好，减少1条船每船坐9人刚好。设原有船数为x，学生人数为y。

根据条件建立方程：
1. 增加1条船时，y = 6(x + 1)
2. 减少1条船时，y = 9(x - 1)

联立方程得：
6(x + 1) = 9(x - 1)
展开后：6x + 6 = 9x - 9
移项得：3x = 15 ⇒ x = 5

代入任一方程求y：
y = 6(5 + 1) = 36 或 y = 9(5 - 1) = 36

验证两种情况均满足条件，因此学生人数为36人，对应选项B。
</think>

difficulty: 中等  
knowledge_domain: 代数方程  
knowledge_tree: 一元一次方程应用  
task_grade: 七年级  
task_semester: 下学期  
task_subject: 数学  

答案：B",1
5380e887d0b14d95905a57b5e2b395fb,"抛物线$$y={{x}^{2}}-2x$$的对称轴是（   ）．
",直线$$x=-2$$,直线$$x=-1$$,$$y$$轴,直线$$x=1$$,D,"抛物线$$y={{x}^{2}}-2x$$的对称轴是直线$$x=-\frac{b}{2a}=-\frac{-2}{2\times 1}=1$$．

故选$${D}$$．
",较易,初中;数学;方法;代入法;代入法,代入法,初中,上学期,数学,单选,"<think>
题目要求找出抛物线y = x² - 2x的对称轴。抛物线的标准形式为y = ax² + bx + c，其对称轴公式为x = -b/(2a)。本题中a=1，b=-2，代入公式得x = -(-2)/(2×1) = 1。因此对称轴为直线x=1，对应选项D。验证：通过配方法将原式化为顶点式y = (x-1)² -1，顶点坐标为(1,-1)，进一步确认对称轴为x=1。
</think>

difficulty: 简单  
knowledge_domain: 二次函数  
knowledge_tree: 抛物线的几何性质  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",1
3b6fcd5111f142e8963aa2846c351cdd,"化简：$${{(-2)}^{20}}+{{(-2)}^{19}}$$的结果是（  ）．
",$$2$$,$$-2$$,$${{2}^{20}}$$,$${{2}^{19}}$$,D,"$${{(-2)}^{20}}+{{(-2)}^{19}}$$

$$={{2}^{20}}-{{2}^{19}}$$

$$=2\cdot {{2}^{19}}-{{2}^{19}}$$

$$={{2}^{19}}$$．
",较易,初中;数学;方法;分离常数法;分离常数法,运算能力,初中,上学期,数学,单选,"<think>
首先，题目要求化简表达式 \((-2)^{20} + (-2)^{19}\)。

1. **分析指数奇偶性**：
   - \((-2)^{20}\) 的指数是偶数，结果为正值，等于 \(2^{20}\)。
   - \((-2)^{19}\) 的指数是奇数，结果为负值，等于 \(-2^{19}\)。

2. **表达式转换**：
   原式可转化为：
   \[
   2^{20} + (-2^{19}) = 2^{20} - 2^{19}
   \]

3. **提取公因数**：
   观察到 \(2^{20} = 2 \times 2^{19}\)，因此：
   \[
   2^{20} - 2^{19} = 2 \times 2^{19} - 1 \times 2^{19} = (2 - 1) \times 2^{19} = 1 \times 2^{19} = 2^{19}
   \]

最终结果为 \(2^{19}\)，对应选项 D。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 指数运算与化简  
task_grade: 初中七年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
50e4cc56c72745b9aac6b8bd1b192cd7,"点$$E(a,b)$$到$$x$$轴的距离是$$4$$，到$$y$$轴的距离是$$3$$，则这样的点有（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"这样的点为$$(3,4)$$，$$(3,-4)$$，$$(-3,4)$$，$$(-3,-4)$$共$$4$$个．
",易,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系综合-坐标与距离,初中,下学期,数学,单选,"<think>
题目要求找出满足点E(a, b)到x轴距离为4且到y轴距离为3的所有可能点的数量。

1. **距离分析**：
   - 到x轴的距离为4，即|b|=4 → b=4或b=-4。
   - 到y轴的距离为3，即|a|=3 → a=3或a=-3。

2. **组合可能性**：
   - a的可能值为3和-3，共2种。
   - b的可能值为4和-4，共2种。
   - 所有组合为：(3,4)、(3,-4)、(-3,4)、(-3,-4)，共4种。

3. **结论**：
   - 四个点均满足条件，分布在四个不同象限，无重叠。
   - 因此符合条件的点共有4个。
</think>

difficulty：简单  
knowledge_domain：平面直角坐标系  
knowledge_tree：点的坐标与坐标轴距离的关系  
task_grade：七年级  
task_semester：下学期  
task_subject：数学  

答案：D",1
