id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3d41aa015c83457486fb12fc7d00c3f8,我国洪涝灾害多发的主要原因是,我国地域辽阔,我国地形复杂,全球气候变暖,夏季风强弱变化,D,"我国洪涝灾害多发的主要原因是我国是季风气候，夏季风强弱变化，导致洪涝灾害多发，D对。我国地域辽阔灾害类型多，不是洪涝灾害多的主要原因，A错。我国地形复杂是地质灾害多的原因，B错。全球气候变暖属于生态破坏，不是洪涝灾害多的原因，C错。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,下学期,地理,单选,"<think>
我国洪涝灾害多发的原因需要从自然地理和气候特征角度分析。选项D""夏季风强弱变化""直接关联我国特有的季风气候特征：夏季风强时雨带快速北移，导致北方降水过多而南方干旱；夏季风弱时雨带长期滞留南方，引发南方洪涝。这种降水时空分布的年际不稳定是洪涝频发的核心气候机制。选项A""地域辽阔""和B""地形复杂""虽属客观条件，但属于次要加强因素；选项C""全球气候变暖""是长期背景因素，而题目强调""主要""直接原因，季风异常的年际波动更具解释力。
</think>

difficulty：中等  
knowledge_domain：自然灾害与防治  
knowledge_tree：中国地理/气象灾害/洪涝灾害成因  
task_grade：高中二年级  
task_semester：第一学期  
task_subject：地理  

答案：D",1
739f956a359643b585a15c112c3aa1d8,"在龙卷风灾害中，下列自救方式合理的是
",若在室内，应将门窗关紧,若在野外，应抱住大树,若在野外，可就近寻找低洼地并伏于地面,若在室内，应躲在大房间内,C,"在龙卷风灾害中，若在室内，应适当将窗户留出一些缝隙，以平衡建筑物内外的压力，并且躲到墙壁下或在小房间内抱头蹲下；若在野外，应就近寻找低洼地并伏于地面，但要远离大树、电线杆，以免被砸被压和触电。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-防灾与减灾-自然灾害的应对与救援,高中,,地理,单选,"<think>
题目要求选择龙卷风灾害中合理的自救方式，需逐一分析选项：

1. **选项A**：龙卷风会导致室内外气压差骤变，若紧闭门窗，可能因气压差导致窗户爆裂甚至房屋结构受损。正确的做法是躲到地下室或小空间（如卫生间），而非单纯关紧门窗，因此A不合理。

2. **选项B**：龙卷风风力极强，树木易被连根拔起或折断，抱住大树可能被砸伤或卷走，风险极高，因此B错误。

3. **选项C**：在野外时，低洼地可减少风力直接冲击，伏于地面可降低重心，减少被卷走的概率。此方法符合自然灾害避险原则（如避免高处、减少暴露面积），因此C合理。

4. **选项D**：大房间（如客厅）跨度大、结构支撑较弱，龙卷风易造成屋顶坍塌或墙体破坏。应选择小空间（如储物间、卫生间）或地下室，因此D不合理。

综上，合理选项为C。
</think>

difficulty：中等  
knowledge_domain：自然灾害与防灾减灾  
knowledge_tree：气象灾害（龙卷风）的成因、危害及自救措施  
task_grade：高中  
task_semester：高一或高二（必修地理课程）  
task_subject：地理  

答案：C",1
e00d75f27d8743ef8c1e4aeb3eb61217,"下列现象或事件属于自然灾害的是

①美国“卡特里娜”飓风

②印度洋地震海啸

③1986年切尔诺贝利核泄漏

④城市火灾
",①②,②③,③④,①④,A,"自然灾害是指由于自然异常变化造成的人员伤亡、财产损失、社会失稳、资源破坏等现象或一系列事件。根据概念推断：自然灾害的诱因是自然异变，承受自然灾害的客体是受到损害的人、财产、资源；③④是非自然原因引起的，不属于自然灾害，因此③④错误；美国“卡特里娜”飓风和印度洋地震海啸，属于自然灾害，因此①②正确，故答案选A。
",较易,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,上学期,地理,单选,"<think>
题目要求判断哪些现象或事件属于自然灾害。根据自然灾害的定义，自然灾害是由自然变异或自然活动引发的、对人类生命财产和社会功能造成损害的事件，其核心是自然因素主导，而非人为因素。

1. **美国“卡特里娜”飓风（①）**：飓风是强烈的热带气旋，由海洋温度、大气环流等自然条件形成，属于自然灾害。
2. **印度洋地震海啸（②）**：海啸由海底地震引发，地震是地壳运动的自然现象，因此属于自然灾害。
3. **切尔诺贝利核泄漏（③）**：核泄漏是核电站操作失误和设计缺陷导致的，属于人为事故，不符合自然灾害的定义。
4. **城市火灾（④）**：火灾通常由人为疏忽（如电路短路、明火管理不当）或意外引发，除非明确由自然因素（如雷击）导致，否则属于人为灾害。题干未提及自然原因，故归为人为灾害。

综上，只有①和②属于自然灾害，对应选项A。
</think>

difficulty: 简单  
knowledge_domain: 自然灾害基础概念  
knowledge_tree: 地理学/自然灾害类型与特征  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 地理  

答案：A",1
b355f268aedc4e7dbe427fff70109658,"上海市大力推进科技创新中心建设，影响科创中心建设的主要区位因素是
",土地资源,劳动力,交通运输,科技水平,D,"本题考查工业的区位因素进行，结合工业的主导因素进行分析可知，科技创新中心建设主要涉及高新技术产业，而影响高新技术产业布局的核心影响因素为科学技术和高素质的劳动力，据此判断D正确，而土地资源、交通运输属于创新中心建设的基础设施方面，不是主要的区位因素，影响科技创新方面的劳动力应为高素质的劳动力即高科技人才，据此判断ABC错误。

故选D。
",较易,高中;地理;知识点;人文地理;工业,人文地理-工业-工业区位因素-人文因素（工）,高中,,地理,单选,"<think>
题目询问影响上海市建设科技创新中心的主要区位因素。首先，科技创新中心的核心要素包括高水平的研究机构、高素质的科技人才、创新环境和政策支持等，这些均直接关联到科技水平（选项D）。土地资源（A）通常是传统工业的制约因素，而上海作为发达城市，其科创中心更依赖技术而非土地规模。劳动力（B）的“数量”对劳动密集型产业更重要，但科创需要的是“高质量”人才，这属于科技水平的范畴。交通运输（C）对经济交流有辅助作用，但并非科创的核心要素。因此，正确答案应为D。
</think>

difficulty：中等  
knowledge_domain：人文地理  
knowledge_tree：产业区位因素  
task_grade：高中  
task_semester：第二学期  
task_subject：地理  

答案：D",1
0b853fcdf3064b25868c5d5c05f55ee2,"假如让你到欧洲去考察世界上最大的海港，你应该去
",荷兰海牙,英国伦敦,荷兰鹿特丹,法国马赛,C,"鹿特丹长期为欧洲最大的海港，以港口货物吞吐量计算，20世纪80年代以前，曾是世界上第一大港口，目前一般处于世界前10位。假如让你到欧洲去考察世界上最大的海港，你应该去荷兰鹿特丹，选项C符合题意。荷兰海牙的港口吞吐很小，排除A。英国伦敦和法国马赛也是世界性大港，但运输量不如鹿特丹，排除B、D。
",较易,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-欧洲,高中,上学期,地理,单选,"<think>
题目要求选择欧洲最大的海港。首先，明确“最大”通常指货物吞吐量或综合规模。历史上，荷兰鹿特丹港因位于莱茵河入海口，连接欧洲腹地，长期占据世界最大海港地位。虽然近年来其他港口（如上海港）超越其全球排名，但题目限定欧洲范围内。荷兰海牙是政治中心，非主要港口；伦敦港和马赛港虽重要，但规模不及鹿特丹。鹿特丹港的地理位置和运输网络优势使其成为欧洲最大海港。因此正确答案为C。
</think>

difficulty：简单  
knowledge_domain：世界地理  
knowledge_tree：区域地理/欧洲主要港口  
task_grade：高中  
task_semester：高一或高二  
task_subject：地理  

答案：C",1
070358a35a9f4b44b658dbe83c2db4af,"城市中的土地属于哪种使用方式，主要取决于
",各种活动产生的社会效益高低,各种活动的重要程度,各种活动愿意付出的租金高低,政府对各种活动的支持程度,C,"本题主要考查城市功能区的形成原因。

在经济因素的影响下，市场竞争日益激烈，城市每一块土地的用途取决于各种活动愿意付出的租金高低。故正确答案为C，ABD三项不符合题意，排除。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,下学期,地理,单选,"<think>
题目询问城市中土地用途的决定因素。根据城市地理学中的竞租理论，不同活动根据其支付租金的能力选择区位。商业活动（如零售）通常愿付更高租金占据市中心，而工业因需大面积土地且支付能力较低，多位于外围。选项C正确，因租金高低直接决定土地利用方式。其他选项中，社会效益（A）和政府支持（D）非主要市场因素，重要程度（B）不直接关联支付能力。
</think>

difficulty: 中等  
knowledge_domain: 人文地理  
knowledge_tree: 城市与城市化  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 地理  

答案：C",1
b6735c3c594d4ec48b2986ebaf706a52,"下列关于商业网点的叙述，正确的是
",商业网点都应设置在经济发达地区,在大城市中，往往形成几个较大规模的商业网点,人口稀少的地区，不需设置商业网点,平原地区的商业网点密度比山区商业网点密度小,B,"商业网点的组织形式受自然、社会、经济和技术等因素的制约。人口稀少的地区，市场小，不便设置过密的商业网点，也不能不设置，C错。商业网点都应设置在消费市场大的地区，A错。在大城市中形成较大规模的众多商业网点，B对。平原地区的商业网点密度比山区商业网点密度大，D错。因此本题答案选B。
",中档,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,下学期,地理,单选,"<think>
题目要求判断关于商业网点的正确叙述。首先分析各选项：

A选项认为商业网点都应设置在经济发达地区。这一说法过于绝对，因为商业网点的分布不仅与经济水平有关，还与人口分布、交通条件等因素相关。例如，偏远地区可能存在小型商业网点以满足基本需求，因此A错误。

B选项指出大城市中往往形成几个较大规模的商业网点。这符合实际情况，大城市由于人口密集、消费需求多样化，通常会形成多个商业中心（如商圈、购物中心），因此B正确。

C选项认为人口稀少的地区不需设置商业网点。即使人口稀少，居民仍需要基本的生活服务，可能存在小型零售点或流动商贩，因此C错误。

D选项提到平原地区的商业网点密度比山区小。平原地区交通便利、人口集中，商业网点通常更密集；而山区受地形限制，网点密度较低。D的表述与事实相反，因此错误。

综上，正确答案为B。
</think>

difficulty：中等  
knowledge_domain：人文地理  
knowledge_tree：商业与城市空间结构  
task_grade：高中  
task_semester：第二学期  
task_subject：地理  

答案：B",1
8fc777e3b9664c0b918470842cb5b747,"我国的天文爱好者夜晚观测星空时，会看到恒星在东边升起、西边落下，这些恒星被称为出没星。在北天极附近的恒星总是在地面之上，被称为恒显星，在南天极附近的恒星总是在地面之下，被称为恒隐星。以下看到出没星最多的城市是
",广州,福州,杭州,郑州,A,"在不同纬度，观测者所观测到的星空区域不同，在两极地区，只能看到半个天球的星（恒显星），赤道地区，可见全天球的星（出没星）。纬度越低，可见的出没星越多。在广州、福州、杭州、郑州四个城市中，广州所处的纬度最低，看到出没星最多，A正确，BCD错误。

故选A。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-天文基础-天文学,高中,下学期,地理,单选,"<think>
这道题考察的是地理纬度对星空观测的影响。关键点在于，观测者的纬度越低，看到的出没星数量越多。这是因为：

1. 恒显星的范围由当地纬度决定（以北极星为中心，半径=90°-当地纬度），纬度越低，恒显星范围越小；
2. 同理，纬度越低，恒隐星范围也越小；
3. 出没星的范围就是天球上既不属于恒显星也不属于恒隐星的区域；
4. 四个城市纬度从低到高依次是：广州（23°N）< 福州（26°N）< 杭州（30°N）< 郑州（34°N）；
5. 因此纬度最低的广州能看到最多的出没星。
</think>

difficulty：中等  
knowledge_domain：自然地理/天文观测  
knowledge_tree：地球运动与天文现象 → 星空观测与地理纬度的关系  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：地理  

答案：A",1
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选,"<think>
题目要求判断哪个选项属于自然灾害。根据定义，自然灾害需满足两个条件：由自然因素引发，并对人类生命财产或生存环境造成危害。

1. **选项A**：南极无人区冰山相撞。虽然由自然因素引发，但无人区无人类活动，未对人类造成危害，因此不属于自然灾害。
2. **选项B**：台湾地震导致多人受伤。地震是自然因素引发的地质灾害，且直接造成人员受伤，符合自然灾害的定义。
3. **选项C**：火车相撞是人为交通事故，与自然因素无关，不属于自然灾害。
4. **选项D**：酸雨危害生物体。酸雨主要由人类活动（如污染物排放）导致，属于人为环境问题，而非自然因素主导的灾害。

综上，仅选项B符合自然灾害的两个核心条件。
</think>

difficulty：简单  
knowledge_domain：自然灾害基础概念  
knowledge_tree：地理学基础/自然灾害与防治  
task_grade：高中  
task_semester：高一或高二  
task_subject：地理  

答案：B",1
ad5df22125a1412db75667e669bad73f,"为了缓解我国水资源的空间分布不均状况，目前最有效的措施是
",节约用水,跨流域调水,海水淡化,人工降雨,B,"我国水资源的分布受降水的影响，季节分配夏秋多、冬春少，空间上分布南多北少、东多西少，为了解决空间上的分布不均匀，我们可以采用跨流域调水的方式，将水资源丰富地区的水调到水资源缺乏的地区，来均衡水资源的空间分布，以更合理的利用水资源。故选B项。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选,"<think>
题目要求找出缓解我国水资源空间分布不均的最有效措施。我国水资源分布呈现南多北少、东多西少的格局，解决空间不均的核心在于调配水资源。选项分析如下：

1. **A. 节约用水**：属于水资源管理措施，可提高利用效率，但无法直接改变区域间的水资源总量差异，主要针对时间分布不均或浪费问题，而非空间分布。
2. **B. 跨流域调水**：直接通过工程手段（如南水北调）将丰水区的水资源调入缺水区，直接解决空间分布问题，是当前最主流且大规模实施的对策。
3. **C. 海水淡化**：技术成本高，受限于沿海地区，无法覆盖内陆缺水区域，且规模不足以解决全国性问题。
4. **D. 人工降雨**：依赖气象条件，效果短暂且不可控，无法稳定解决长期空间分布不均。

综上，跨流域调水（B）是唯一直接、系统性地缓解水资源空间分布不均的措施。
</think>

difficulty: 中等  
knowledge_domain: 自然资源与区域发展  
knowledge_tree: 中国水资源分布与调配措施  
task_grade: 高中  
task_semester: 高一下学期  
task_subject: 地理  

答案：B",1
