id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2abdfff4f520401db9f496d69f9a5a78,"“等强原则”是指机械设计时要使每个零件强度相等，这样才能保证整体机器的使用寿命，不会因部分零件报废造成浪费。“等强原则”体现了（    ）
",关键局部在一定条件下决定整体功能,事物的联系是多种多样、各不相同的,掌握系统优化的方法，用综合的思维去认识事物,系统具有整体性、有序性和内部结构优化趋向,C,,较易,高中;政治;（新）知识点; 哲学与文化;把握世界的规律, 哲学与文化-把握世界的规律-世界是普遍联系的-掌握系统优化的原理及其方法论,高中,,政治,单选,"<think>
题目要求分析“等强原则”体现的哲学观点。首先，“等强原则”强调机械设计中每个零件的强度相等，以避免因部分零件提前报废导致整体浪费，这表明设计时注重各部分的协调与整体结构的优化。

选项分析：
- **A**强调“关键局部决定整体功能”，但题干未突出某一部分的关键性，而是强调整体各部分的均衡，故排除。
- **B**讨论“联系的多样性”，但题干重点在于系统内部结构的优化，而非联系形式的差异，排除。
- **C**提到“系统优化的方法”，属于方法论，但题干更直接体现系统本身的特性（如结构优化）。
- **D**指出系统具有“内部结构优化趋向”，与“等强原则”通过均衡零件强度实现整体寿命最大化的逻辑一致，更贴合题意。

综上，“等强原则”体现系统内部结构优化的特性，故选D。
</think>

difficulty：中等  
knowledge_domain：马克思主义哲学  
knowledge_tree：联系观与系统优化思想  
task_grade：高中  
task_semester：高二  
task_subject：思想政治  

答案：D",0
a04fb13de7e64053830b09da622cb06f,"2017年11月30日-12月3日，中国共产党与世界政党高层对话会在北京成功召开。这是中国共产党首次与全球各类政党举行高层对话，也是出席人数最多的全球政党领导人对话会。世界政党高层对话会的召开有利于

①促进世界各国政党共商共议，共同承担构建人类命运共同体的政党责任

②促进世界各国政党的执政理念在合作交流中渐趋统一

③在各政党根本利益一致的基础上，推动各国沿着共同目标前进

④建立求同存异、互学互鉴的新型政党关系，推动世界和平与发展
",①③,①④,②③,②④,B,"①④：中共与世界政党高层的对话，就如何构建人类命运共同体、共同建设美好世界以及政党的责任和作用达成了共识，打造了各国政党互学互鉴的新型政党关系，①④正确。

②：各国政党的执政理念等不可能趋于统一，排除②。

③：各国政党代表的利益在根本上是不同的，排除③。

故本题选B。
",中档,高中;政治;时事年份;2017年;2017年,文-一般文字,高中,下学期,政治,单选,"<think>
这道题考查的是对中国共产党与世界政党高层对话会意义的理解。首先需要明确选项中哪些符合中国外交政策和国际关系的基本逻辑。

①“促进共商共议，共同承担人类命运共同体责任”符合中国倡导的人类命运共同体理念，且高层对话会的目的正是加强政党间合作，因此①正确。  
②“执政理念渐趋统一”存在问题，因为不同国家政党的意识形态差异较大（如资本主义政党与社会主义政党），不可能统一，因此②错误。  
③“根本利益一致”显然不成立，各国政党的根本利益由其代表的阶级和国家决定，不可能完全一致，因此③错误。  
④“求同存异、互学互鉴的新型政党关系”直接呼应中国“和而不同”的外交原则，且符合对话会的实际意义，因此④正确。  
综上，正确选项为①④，对应答案B。
</think>

difficulty：中等  
knowledge_domain：政治生活  
knowledge_tree：国际关系与外交政策  
task_grade：高中三年级  
task_semester：上学期  
task_subject：思想政治  

答案：B",1
8a0b60f4480746cf8db896ef97bc34b8,"剪纸艺术之乡河北蔚县，积极利用剪纸艺术开发旅游纪念品，使以往人们仅仅用来贴窗花、自娱自乐的小小剪纸，成长为当地产值数亿元的支柱产业。这表明
",文化是经济的基础,科技带动文化发展,文化推动经济发展,经济促进文化发展,C,"A说法错误，经济是文化的基础，文化是经济的反映；

B不合题意，材料并未体现科技推动文化的发展；

C符合题意，河北蔚县剪纸艺术成长为当地产值数亿元的支柱产业。这表明文化可以推动经济的发展；

D不合题意，材料注重的是文化对经济的促进作用，而不是经济促进文化。

故选 C。
",较易,高中;政治;素养;科学精神;科学精神,客观题-基础类,高中,上学期,政治,单选,"<think>
题目描述河北蔚县利用剪纸艺术开发旅游纪念品，使剪纸从传统用途发展为产值数亿元的支柱产业。需判断选项中哪一表述符合题意。

首先分析选项：
- **A. 文化是经济的基础**：错误。根据马克思主义原理，经济是基础，文化属于上层建筑，经济基础决定文化发展，而非相反。
- **B. 科技带动文化发展**：无关。题目未提及科技对文化的影响，核心是文化对经济的作用。
- **C. 文化推动经济发展**：正确。剪纸艺术（文化资源）被开发为产业（经济行为），直接带动经济增长，符合“文化反作用于经济”的表述。
- **D. 经济促进文化发展**：因果倒置。题目强调文化对经济的推动作用，而非经济对文化的促进。

综上，正确答案为C。
</think>

difficulty：中等  
knowledge_domain：文化与经济的关系  
knowledge_tree：必修三《文化生活》中“文化与社会”章节  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：政治  

答案：C",1
2bfab6c0df7a4c42a6a761a11b42d1da,"梁家河、正定、宁德、十八洞村、华茂村、大凉山——串串足印串起不同的地名，贯通着同样的为民情怀：“我将无我，不负人民”。“为民情怀”体现了习近平总书记

①坚持真理，走全心全意为人民服务的必由之路

②坚持群众观点和群众路线

③重视人民利益，使之成为国家民族进步的根本动力

④把人们的意愿作为人生理想追求的根本出发点
",①②,②③,①④,③④,A,"①②：人民群众是社会历史的主体，是历史的创造者。“为民情怀”体现了习近平总书记坚持群众观点和群众路线，坚持真理，走全心全意为人民服务的必由之路，①②符合题意。③：国家民族进步的根本动力是生产力的发展，③错误。④：把人们的意愿作为人生理想的最高追求，但不是根本出发点，④错误。

故选A。
",较易,高中;政治;知识点;生活与哲学;历史唯物主义,客观题-基础类,高中,上学期,政治,单选,"<think>
题目考查习近平总书记的“为民情怀”所体现的政治观点。首先分析各选项：

①“坚持真理，走全心全意为人民服务的必由之路”：全心全意为人民服务是党的宗旨，但“必由之路”通常指中国特色社会主义道路，此表述可能不准确，但若将“必由之路”理解为党的根本宗旨的必然要求，则①正确。

②“坚持群众观点和群众路线”：群众路线是党的根本工作方法，符合“为民情怀”的核心，正确。

③“人民利益是国家民族进步的根本动力”：社会发展根本动力是社会基本矛盾（生产力与生产关系），人民利益是重要力量但非根本动力，③错误。

④“以人民意愿为根本出发点”：党的根本出发点是人民根本利益，而非主观意愿，④错误。

综上，正确答案为①②（选项A）。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义理论体系  
knowledge_tree：党的群众路线与人民主体地位  
task_grade：高中  
task_semester：高三  
task_subject：思想政治  

答案：A",1
42e25877b15a4f4382443f0904624255,"有人说，中国的文艺创作进入了""微""时代，网络文学、网络音乐、微电影、网络动漫等新兴文艺类型层出不穷，已成为中国文艺发展的新增力量，但其发展不可背离社会主义核心价值观。对上述观点理解正确的有（     ）①要有效整合媒体资源赢得广阔市场空间②要坚持中国特色社会主义文化发展方向③大众文化要坚持多元化的文化发展方向④增强辨别文化性质能力，抵制网络文化
",①②,①④,②③,②④,A,"【详解】①：中国文艺进入了“微”时代，各种新兴文艺类型层出不穷，这意味着我们要奥有效整合媒体资源以赢得更加广阔的市场空间，①应选。②：中国文艺的发展不可背离社会主义核心价值观，因此也就意味我们要坚持中国特色社会主义文化发展的防线，②应选。③：说法错误，大众文化是面向广大人民，反映人民群众利益与呼声，为人民大众所喜闻乐见的社会主义文化，而不是坚持多元化文化发展方向，③不选。④：说法错误，网络文化也有先进和落后之分，不能一概抵制，④不选。故本题选A。
",中档,高中;政治;（新）知识点; 哲学与文化; 发展中国特色社会主义文化,文,高中,上学期,政治,单选,"<think>
这道题属于中等难度，主要考查学生对中国特色社会主义文化发展方向的掌握，以及如何正确对待新兴文艺类型的辩证分析能力。题目指出网络文艺等新兴形式的发展不可背离社会主义核心价值观，要求选择正确的理解。

首先分析选项：
①提到整合资源赢得市场，虽然发展需要资源整合，但题干核心是强调方向而非市场策略，故①与题干关联不大，可能不选。
②坚持中国特色社会主义文化发展方向，直接对应社会主义核心价值观的要求，正确。
③主张大众文化多元化，但中国特色社会主义文化强调在正确方向下的多样，而非无原则的多元，因此③错误。
④要求抵制网络文化，但网络文化中既有精华也有糟粕，应抵制的是不良部分而非全部，表述绝对化，故④错误。

综上，只有②正确。但题目要求选两项，需重新审视选项。若题干前半部分隐含发展需资源整合，则①可能被认可为促进发展的措施，结合②构成选项A。但题干重点在方向而非市场，故更可能命题意图为②正确，④中“抵制网络文化”被简化为抵制不良部分，从而选项D可能为答案。经权衡，④的表述存在歧义，但根据常见题解逻辑，可能接受选项D。
</think>

difficulty: 中等  
knowledge_domain: 文化生活  
knowledge_tree: 中国特色社会主义文化发展道路  
task_grade: 高中  
task_semester: 全学年  
task_subject: 政治  

答案：D",0
383f40d77e0e432aa3238e4d0cf19b23,"2019年12月，中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，明确长三角发展定位：全国发展强劲活跃增长极、全国高质量发展样板区、率先基本实现现代化引领区、区域一体化发展示范区、新时代改革开放新高地。此举旨在

①为构建现代化经济体系提供示范

②运用行政手段推动区域发展

③发挥政府对资源配置的决定作用

④深入实施区域协调发展战略
",①②,②③,①④,③④,C,,较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选,"<think>
题目考察的是对中共中央、国务院政策文件的理解，特别是关于长三角区域一体化发展规划的目标分析。首先需要明确选项中各个说法的正确性：

1. **①为构建现代化经济体系提供示范**：长三角定位为“全国高质量发展样板区”，直接对应现代化经济体系的示范作用，符合政策文件表述，正确。
2. **②运用行政手段推动区域发展**：国家战略规划更多体现宏观调控中的经济手段或规划引导，而非直接行政命令，因此②错误。
3. **③发挥政府对资源配置的决定作用**：此说法与“市场在资源配置中起决定性作用”的基本经济制度相矛盾，③错误。
4. **④深入实施区域协调发展战略**：长三角一体化是区域协调发展战略的具体实践，④正确。

综上，正确选项为①④，对应选项C。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义理论与实践  
knowledge_tree：经济高质量发展、区域协调发展战略、政府与市场关系  
task_grade：高中三年级  
task_semester：上学期  
task_subject：思想政治  

答案：C",1
5f04a64fb8d24a589a84eb28b443ac25,"据统计，1949年我国农业总产值在工农业净产值中所占比重为84.5%，1952年为74.7%，1957年为62.3%。这说明该时期
",农民生产积极性不高,国民经济比例严重失调,工业化建设取得较大成就,社会主义经济体制确立,C,"本题考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。正确解读材料信息是关键。

A：材料没有体现农民生产积极性不高，A不合题意。

B：农业比重降低不意味着国民经济比例严重失调，B错误。

C：据统计，1949年我国农业总产值在工农业净产值中所占比重为84.5%，1952年为74.7%，1957年为62.3%。这说明该时期工业化建设取得较大成就，C符合题意。

D：材料没有体现社会主义经济体制确立，D不合题意。故本题选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;科学社会主义常识与中国特色社会主义,科学社会主义常识与中国特色社会主义-社会主义是中国人民的历史性选择-社会主义制度在中国的确立-在艰辛探索中前进-我国社会主要矛盾和任务的探索（中共八大）,高中,上学期,政治,单选,"<think>
这道题属于中等难度，主要考查学生对中国建国初期经济建设的理解和数据分析能力。题目给出的数据是1949年至1957年农业总产值在工农业净产值中占比的下降趋势。学生需要结合历史背景分析这一现象背后的原因。

知识领域属于中国现代史中的经济建设部分，具体涉及“一五计划”和工业化进程。知识点位于社会主义改造和工业化建设的知识框架下。题目适合高中二年级或三年级学生，通常出现在第二学期的历史或政治考试中，属于历史学科或政治学科中的经济模块。

分析选项：
- **A选项“农民生产积极性不高”**不符合史实。这一时期（尤其是土地改革和合作化初期），农民生产积极性较高，农业产值绝对值增长，但工业增速更快导致农业占比相对下降。
- **B选项“国民经济比例严重失调”**属于干扰项。虽然“一五计划”优先发展重工业，但此时尚未出现大跃进时期的严重失衡，且题干数据仅体现结构变化而非“失调”。
- **C选项“工业化建设取得较大成就”**正确。农业占比下降的直接原因是工业产值快速增长，反映“一五计划”期间工业化成果显著。
- **D选项“社会主义经济体制确立”**与题干关联较弱。社会主义经济体制确立的标志是1956年三大改造完成，但题干数据侧重工农业比例变化，与体制关联性不足。

综上，正确选项为C。
</think>

difficulty：中等  
knowledge_domain：中国现代史/经济建设  
knowledge_tree：社会主义改造与工业化建设  
task_grade：高中二年级/三年级  
task_semester：第二学期  
task_subject：历史/政治  

答案：C",1
b7c88c41276247738a141235e5dab221,"某地充分利用大数据在基层社会治理中既快又准的特点，构建起全域“闭环式”疫情防控体系，实施平台化指挥、精准化预警、信息化办公、数字化服务，为战胜疫情赢得了时间，争取了主动权。这一做法

①完善了基层民主制度，推动自治规范化

②保障公民基本的民主权利，提升公共服务水平

③凸显出社会治理数据化、智能化的重要性

④推进基层社会治理创新，提高基层防控效能
",①②,①③,②④,③④,D,"③④：某地充分利用大数据在基层社会治理中既快又准的特点，构建起全域“闭环式”疫情防控体系，实施平台化指挥、精准化预警、信息化办公、数字化服务，为战胜疫情赢得了时间，争取了主动权。这一做法凸显出社会治理数据化、智能化的重要性，有利于提高基层防控效能，提升治理体系和治理能力的现代化，③④符合题意。

①：在基层社会治理中利用大数据并未涉及完善基层民主制度，①不合题意。

②：公民基本的民主权利使选举权和被选举权，提升公共服务水平的主体是政府，材料均没有体现，排除②。

故本题选D。
",较易,高中;政治;知识点;公民道德与伦理常识;公民道德与伦理常识,客观题-基础类,高中,,政治,单选,"<think>
题目中的做法主要涉及利用大数据技术提升基层社会治理效能，特别是在疫情防控中的应用。分析各选项：

①提到完善基层民主制度，但材料中的措施更多是技术手段的应用，并未直接涉及基层民主制度或自治规范化，故①不正确。

②涉及保障公民基本民主权利，但公民基本民主权利主要指选举权等政治权利，与材料中的公共服务提升无关，故②错误。

③强调社会治理的数据化和智能化，符合材料中大数据、数字化服务的描述，正确。

④指出推进基层治理创新和提高防控效能，符合材料中闭环式防控体系和效率提升的描述，正确。

因此正确选项为③④，即D选项。
</think>

difficulty：中等  
knowledge_domain：政治生活  
knowledge_tree：社会治理与创新  
task_grade：高中  
task_semester：全学年  
task_subject：政治  

答案：D",1
1fa85397d36c431088d752c22a64320b,"曾经，不少人见面打招呼都喜欢问“吃了吗”，如今，“话风”早已焕然一新，“跑步了吗？”“打球吗？”“下班一起去健身？”……越来越多含有运动关键词的话语，正逐渐成为流行问候语。从“吃了吗”到“跑步吗”的问候语变化

①折射出我国社会的不断变迁

②决定着我国社会不断发展

③反映了社会意识的相对独立性

④表明意识往往具有时代烙印
",①③,①④,②③,②④,B,"①④符合题意，越来越多含有运动关键词的话语，正逐渐成为流行问候语，这既是全面健身热潮的体现，也是社会变迁的缩影，这表明意识往往具有时代烙印；

②不符合题意，从“吃了吗”到“跑步吗”的问候语变化属于社会意识的变化，并不决定社会不断发展；

③不符合题意，题干中旨在说明社会意识对社会存在的反映，并不反映了社会意识的相对独立性；

故选：B。
",较易,高中;政治;知识点;生活与哲学;唯物论,客观题-基础类,高中,上学期,政治,单选,"<think>
这道题属于中等难度，考察的知识领域是马克思主义哲学中的社会存在与社会意识的关系。知识树属于辩证唯物主义和历史唯物主义部分，具体涉及社会意识的相对独立性和社会存在决定社会意识的基本原理。题目适用于高中三年级，通常在第二学期学习，属于政治学科。

题目通过问候语的变化（从“吃了吗”到“跑步吗”）考查学生对哲学原理的应用能力。关键分析如下：

1. **选项①**：“折射出我国社会的不断变迁”符合社会存在决定社会意识的原理。问候语的变化反映了社会物质生活条件的提升（如从温饱到健康需求的转变），是社会存在变化的直接体现，因此正确。

2. **选项②**：“决定我国社会不断发展”错误，因为社会意识不能起决定作用，社会存在才是根本推动力。排除含②的选项C和D。

3. **选项③**：“反映社会意识的相对独立性”需谨慎判断。社会意识的相对独立性强调意识可能超前或滞后于社会存在，但题目中问候语的变化与社会变迁同步，更多体现社会存在的直接决定作用，而非独立性。因此③不选。

4. **选项④**：“表明意识具有时代烙印”正确。不同时代的问候语差异直接体现了社会意识受特定时代社会存在的影响，符合社会存在决定社会意识的观点。

综上，正确答案为①④，对应选项B。
</think>

difficulty：中等  
knowledge_domain：马克思主义哲学  
knowledge_tree：社会存在与社会意识的关系  
task_grade：高三  
task_semester：第二学期  
task_subject：政治  

答案：B",1
3ffed5dda61046c3ba392ed9a993c42f,"2003年9月10日召开的国务院常务会议，着重研究了实施 $$\underline{}$$ 等老工业基地振兴战略的问题，会议就实施这一战略提出了指导思想、主要任务和政策措施。
",华北地区,东北地区,西北地区,华东地区,B,,较易,高中;政治;时事年份;2003年;2003年,客观题-时政类,高中,,政治,单选,"<think>
这道题考察的是中国区域发展战略的相关知识。题目中提到2003年国务院常务会议研究的“老工业基地振兴战略”，需要确定所针对的地区。东北地区（辽宁、吉林、黑龙江）是中国传统重工业基地，但在改革开放后出现经济衰退，因此2003年国家提出“东北振兴”战略。华北以轻工业为主，西北属于西部大开发范畴，华东以新兴产业为主导，均不符合题干中“老工业基地”的定位。结合时间节点和政策内容，正确答案为东北地区。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义经济建设  
knowledge_tree：区域协调发展战略  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：思想政治（经济生活模块）  

答案：B",1
