id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
75d70e018e2d4a01b3f5e95298f7d1a4,"1929年，美国政府成立了一个拥有38亿美元的“复兴金融公司”，借贷给银行、工业、铁路企业和农场主。同时政府用5亿美元收购农产品，以提高农产品市场价格。用于公共工程开支高达7亿美元。这说明当时政府
",继续采取自由放任经济政策,对经济进行了有限的干预,实践了凯恩斯主义经济政策,从根本上改变了美国经济,B,"本题主要考查学生正确解读材料和运用所学知识解决问题的能力。材料反映了国家加大对经济的干预，A错误，故本题选B。凯恩斯主义出现于新政后，C错误。因为新政只是缓解了经济危机，因此不能说根本改变了美国经济。
",较易,高中;历史;专题体系;现代史;资本主义经济政策调整,客观题-知识理解类,高中,,历史,单选,"答案：B

解析：题目中所描述的措施——设立复兴金融公司、购买农产品、用于公共工程支出等，都表明政府在经济活动中开始采取积极干预的措施，但力度和范围仍显有限，还没有形成后来的大规模政府干预或根本性的制度转变，也未完全体现出凯恩斯主义经济政策的全面特点。从而可以看出，当时政府在对经济干预上是有限度的。",1
7c2b668805db4c62bfc800100559ddb5,"春秋战国时期，我国正处于由奴隶社会向封建社会过渡的历史转折时期。决定这一历史转折的根本因素是
",诸侯争霸,土地私有制的出现,铁农具的使用,“初税亩”的出现与推广,C,"根据唯物史观，生产力决定生产关系，随着铁农具的出现，生产力进步，使得土地所有制、社会阶层等方面发生了根本变化，推动了社会转型，选项C正确；

诸侯争霸、土地私有制和“初税亩”的出现均会推动社会转型，但是不是根本因素，选项A、B、D排除。因此本题答案选C。
",较易,高中;历史;特色专题;经济;经济,客观题-知识理解类,高中,上学期,历史,单选,"正确答案：B

解析：奴隶社会向封建社会的转变核心在于经济基础的变革，而土地私有制的出现标志着封建经济关系的初步形成，从而推动了整个社会制度的根本性转变。这比其他因素（如诸侯争霸、铁农具及“初税亩”的推广）更直接地决定了社会形态的根本改变。",0
259a1e583a3f43818e46649860ee956c,"第一次世界大战后，人们开始认识到维护世界秩序稳定的重要性，由此诞生的国际组织是
",国际联盟,联合国,国际货币基金组织,关税与贸易总协定,A,"结合所学可知，一战后建立的维护世界秩序的国际组织是国际联盟，故A项正确。BCD三项均是二战后建立的，排除。故选A。
",较易,高中;历史;专题体系;20世纪的战争与和平;雅尔塔体系下的冷战与和平,客观题-知识理解类,高中,下学期,历史,单选,"正确答案是 A. 国际联盟

解析：第一次世界大战结束后，国际社会为了防止战争的再次爆发，提倡国家间的和平合作与集体安全，于1919年建立了国际联盟。其宗旨是通过国际合作与调解实现世界和平稳定。其他选项中的联合国（B）、国际货币基金组织（C）和关税与贸易总协定（D）都是在第二次世界大战后建立的国际组织。",1
8d9869b01adb42dea60336c951e69bfd,"论及周王朝的统治模式，有学者指出，周王是家族中嫡长子一脉的首领，代表整个家族祭祀上天；诸侯国君主的排序反映了他们与周王嫡长子一脉的亲疏关系。下列选项中，对这一“统治模式”解读正确的是（  ）

①神权与王权结合

②中央对地方实行垂直管理

③以血缘关系为纽带形成国家政治结构

④标志着中国开始迈入早期国家起源的历史阶段
",①②,①③,②④,③④,B,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,古代史-古代中国的政治-先秦时期的政治制度-宗法制,高中,,历史,单选,"正确答案是 B. ①③

解析：
①选项指“神权与王权结合”，反映了周王作为嫡长子代表全家进行祭祀上天，将政治权力和宗教权威相结合，因此正确。

②选项“中央对地方实行垂直管理”强调的是中央集权与官僚体制，而题干中讲的周王朝的统治模式主要是基于家族内部的血缘关系和祭祀体系，并非典型的垂直管理，因此不正确。

③选项“以血缘关系为纽带形成国家政治结构”正是题干所描述的情况，即诸侯国君主的排序反映了他们与周王嫡长子一脉的亲疏关系，因此正确。

④选项“标志着中国开始迈入早期国家起源的历史阶段”虽然周王朝具有国家雏形的特征，但此选项论述的范围较广，其指向和题干论述的“统治模式”解读不够匹配，所以不能选。

因此正确答案为 B. ①③。",1
958f8fc05d2645f48a2d14437a5bf8f0,"提出“美德即知识”这一哲学命题的是
",泰勒斯,普罗塔（泰）哥拉,苏格拉底,亚里士多德,C,"根据所学可知，苏格拉底重视道德修养，提出“美德即知识”的命题。故答案为C项。A项，泰勒斯认为世界是由水构成的，排除；B项，普罗塔（泰）哥拉认为“人是万物的尺度”，排除；D项，亚里士多德认为在整个自然界中，人类是最高级的，排除。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,古代史-西方人文精神的起源-苏格拉底,高中,上学期,历史,单选,"正确答案：C

解析：提出“美德即知识”这一命题的是苏格拉底。他认为，只有当人们真正理解什么是美德的时候，才能实践美德，因此知道就是美德。这一思想在古希腊哲学中占有重要地位，是后世讨论伦理与知识关系的重要基础。",1
a79557fc69844615bb53e3d0385a6800,"楚庄王向王孙满询问周朝传国之宝“九鼎”的大小和轻重，王孙满回答说：“在德不在鼎。”这里“鼎”的意指是
",武器,食器,政权,祭祀,C,"结合所学内容可知“鼎”在中国古代是国家政权的象征，所以楚庄王询问“九鼎”的大小和轻重，“鼎”在这里代表的是政权，故选C项；武器、食器和祭祀不符合题意中“鼎”的含义，故排除ABD项。因此本题答案为C。
",较易,高中;历史;专题体系;古代史;古代中国的政治,中国古代史-夏商西周时期-夏商西周的更替和制度-西周-分封制,高中,下学期,历史,单选,"正确答案：C

解析：历史上“九鼎”是周朝传国的象征，代表着政权和统治的合法性。楚庄王向王孙满询问“九鼎”的大小和轻重，王孙满回答“在德不在鼎”，意思是政权的根本在于德行，而不在于象征权力的物件，即“鼎”所代表的政权。故答案为C。",1
01641a8a074f4228bca8935c16c85441,"1955年，亚非29个国家在印度尼西亚的万隆召开会议，形成了“万隆精神”。20世纪60年代以来，不结盟运动、七十七国集团、非洲国家统一组织、阿拉伯国家首脑会议、伊斯兰国家首脑会议、石油输出国组织等先后形成。这表明（    ）
",资本主义殖民体系迅速瓦解,民族解放运动向纵深发展,第三世界国家成为世界一极,经济区域集团化趋势增强,B,,较难,高中;历史;知识点;世界史 ;世界史 ,客观题-知识理解类,高中,,历史,单选,"答案：B

解析：从1955年万隆会议到20世纪60年代以后一系列多国会议和组织的形成，可以看出反对殖民主义和帝国主义的民族解放运动不断深入发展，推动了第三世界国家的团结与合作。因此，本题中最能反映这一历史现象的选项是“民族解放运动向纵深发展”。",1
26f11a64582c4dd3a4a0a0b5f4add677,"1964年，主要由亚非拉国家组成的七十七国集团成立。在1975~2006年联合国决议中，围绕着裁军和国际安全议题，七十七国集团成员的意见基本一致。这种状况
",确立了世界多极化的格局,维护了发展中国家的共同利益,遏制了战后全世界范围内的军备竞赛,改变了发达国家主导国际政治的局面,B,"亚非拉国家为了扭转发展中国家在国际贸易中的变动地位而成立了七十七国集团，在裁军和国际安全议题上，七十七国集团成员的意见基本一致，努力维护发展中国家的安全，因此七十七国集团为维护发展中国家的共同利益做出了贡献，故选择B项，世界多极化目前还是一种趋势，排除A项；“遏制了”过于绝对，七八十年代美苏冷战，正进行军备竞赛，排除C项；“改变了”与当时两极格局的阶段特征不符，排除D项。故选B。
",较易,高中;历史;编年体系;世界史;战后世界,文-一般史实性文字,高中,,历史,单选,"答案：B

解析：七十七国集团主要由亚非拉国家组成，代表着广大发展中国家的利益。在1975至2006年联合国决议中，该集团在裁军和国际安全议题上的高度一致，反映了发展中国家在国际事务中团结一致，旨在捍卫自身利益。故正确答案为B。",1
f8e278754b75438a9c6f308733a6d30a,"“要防止滥用权力，就必须以权力制约权力”。孟德斯鸠这句话体现的思想是
",天赋人权,人民主权,分权制衡,社会契约,C,"本题考查启蒙运动。从材料“要防止滥用权力，就必须以权力制约权力”可以得出用权力制约权力来防止专制，所以这是符合孟德斯鸠的三权分立，这句话体现了分权制衡的思想，C项符合题意。天赋人权、人民主权、社会契约不属于孟德斯鸠的思想，ABD项不符合题意，排除。故本题答案为C。
",较易,高中;历史;编年体系;世界史;人文主义的发展,客观题-知识理解类,高中,上学期,历史,单选,"答案：C

解析：孟德斯鸠提出的“要防止滥用权力，就必须以权力制约权力”思想核心在于分权制衡，从而防止任何一方权力过大，防止滥权行为。",1
7ead417045384311a4ae16ebbee2b9cb,"汤灭夏时发表了“汤誓”，数落夏桀罪行，将推翻前朝视为天命所在。周兴兵灭商时也多次发誓，并特别强调商王罪在失“德”，推翻商纣是“共行天罚”。这体现了周人
",重建道德，再造秩序的决心,敬德保民，以德配天的观念,崇拜神灵，敬畏上天的意识,大道之行，天下为公的理想,B,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,中国古代史-夏商西周时期,高中,,历史,单选,"答案是 B. 敬德保民，以德配天的观念

解析：汤灭夏和周灭商都以“天命”作为推翻前朝暴政的正当理由，并强调君主失德导致天罚，体现了用德治国、以民为本的思想。这正符合“敬德保民、以德配天”的观念，而不是单纯强调重建道德再造秩序、崇拜神灵或天下为公的理想。",1
4df915453ead411a8f1de574ebc56e21,"古代雅典学者普罗泰格拉在《论神》中说：“神是不可知的，人是依靠自己的力量发明语言，造出房屋、衣服、鞋子和床，并且从土里取得养生之资的。”这一观点
",提倡怀疑，肯定人的价值,尊崇理性，强调道德作用,否定神性，摧毁神学禁锢,肯定人性，主张认识自我,A,"尊重材料是做对历史题目的唯一秘籍。而通过仔细阅读材料并结合所学知识不难发现，材料中的观点属于智者学派的观点，本题是在考查智者运动，尊崇理性，强调道德作用是启蒙运动，否定神性，摧毁神学禁锢是宗教改革，肯定人性，主张认识自我是文艺复兴，提倡怀疑，肯定人的价值才是智者运动，综上所述本题答案只能是A。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,古代史-西方人文精神的起源-智者学派,高中,上学期,历史,单选,"答案：A

解析：普罗泰格拉在《论神》中指出“神是不可知的”，并强调人的创造力和实用能力，这表明他主张对传统神本主义的权威进行怀疑，同时肯定了人自身的价值和能动性。因此，选项A“提倡怀疑，肯定人的价值”最能准确概括这一观点。",1
89bfdc06c2254987b10e0eec84abc627,"《凡尔赛和约》规定：德国不得实行普遍义务兵役制；陆军不得超过10万人；不得拥有军用飞机和潜艇。海军只允许保留战斗舰、轻型巡洋舰、驱逐舰和鱼雷舰共36艘；不得拥有空军和海军航空兵以及任何类型的飞船；……。结合所学判断，下列说法正确的是

①协约国没有从根本上铲除德国军事基础的打算

②使法国的国家安全有了切实有效的保障

③英国的欧洲大陆政策得到了一定程度上的体现
",①②,②③,①③,①②③,C,"从材料可以看出，协约国只是一定程度上限制德国军事的发展，并没有从根本上铲除德国军事基础的打算。通过这一规定，英国的欧洲大陆政策得到了一定程度上的体现。故①③C项正确；切实有效的保障的说法错误，故排除ABD。因此本题答案选C。
",中档,高中;历史;专题体系;20世纪的战争与和平;20世纪的战争与和平,客观题-知识理解类,高中,上学期,历史,单选,本题考查对《凡尔赛和约》条款的理解及其对各国战略目的的反映。合同规定德国只保留一个规模有限的军队和海军，实际上并没有从根本上摧毁德国的军事基础；这正反映了协约国内部意见不一，尤其是英国为维护欧洲力量平衡，反对彻底消灭德国军事实力，因此①、③是正确的，而②则夸大了和约对法国安全的实际保障作用。故正确答案为 C. ①③,1
9467be7a2b814def9fc2d68c4b0c07df,"改革开放后，我国在建设社会主义物质文明的同时，加强社会主义精神文明建设。其中成为20世纪80年代最响亮的口号的是
",“超英赶美”,“五讲四美三热爱”,“以阶级斗争为纲”,“时间就是金钱”,B,,中档,高中;历史;知识点;中国近现代史 ;改革开放以来的巨大成就,现代史-中国特色社会主义建设的道路-十一届三中全会与改革开放,高中,,历史,单选,"正确答案：B

解析：“五讲四美三热爱”是20世纪80年代我国精神文明建设的重要口号，旨在推动公民道德建设和社会主义精神文明建设。其他选项与当时的主流宣传重点不符。",1
be3e03cc4c4d48adb1996ba59ad941d6,"约翰·亚当斯在谈及对美国革命的内涵和意义的看法时认为，革命并不等于独立战争，“人民在原则、意见、观点和感情方面的剧烈变化，乃是真正的美国革命”。由此，约翰·亚当斯认为
",美国革命不仅是一场政治革命更是社会革命,美国民主共和政治体制的建立受到英国影响,美利坚民族的形成是基于对英国的感情依赖,美国独立战争的胜利是美国建立的根本原因,A,"约翰亚当斯认为美国革命并不等于独立战争“而人民在原则、意见、观点和感情方面的剧烈变化，乃是直正的美国革命”由此可知，他认为美国革命不仅是一场政治革命更是社会革命，所以选A项。美国的民主政治是实践孟德斯鸠的三权分立学说，不是受英国君主立完制的影响，故除B；C项材料没有体现，故排除；D项，美国独立战争的胜利不是美国建立的根本原因，故排除。故选A。
",较易,高中;历史;专题体系;近代史;近代西方民主政治,世界史-近代西方民主制度-美国民主共和制-美国独立战争,高中,下学期,历史,单选,"答案：A

解析：约翰·亚当斯认为，真正的美国革命不单纯指独立战争，从其“人民在原则、意见、观点和感情方面的剧烈变化”这一论述可以看出，他强调的是整个社会在思想、文化、价值观念上的深刻变革，因此他认为美国革命不仅是一场政治革命，更是一场社会革命。",1
0d7c0385473d4250b62fc95c02603c0a,"有亲历者回忆，我们在这个阵地上坚守了20多天，与日军展开了阵地战，地下水位很高，挖不多深就冒出水来。那些日子，日军飞机狂炸，军舰乱轰，步炮兵不断发起强大攻势。我对官兵们说：“弟兄们，要趁着夜晚，赶快挖好战壕。我们胜利了，这就是我们民族的复兴地；如果我们牺牲了，也是为自己准备好坟墓。”他回忆的是
",卢沟桥事变,长城抗战,淞沪会战,百团大战,C,,较难,高中;历史;素养;史料实证;史料实证,中国近现代史-新民主主义革命时期-抗日战争-正面战场,高中,下学期,历史,单选,"答案：C. 淞沪会战

解析：从回忆中的描述可知，该战役中中国守军在一个阵地上坚守了20多天，遭受了日军飞机狂轰、军舰乱轰等猛烈攻势，这些作战方式在1937年日军对上海发动的淞沪会战中较为典型。卢沟桥事变虽然拉开了全面抗战的序幕，但并非阵地战；长城抗战主要指的是守卫长城的战斗，缺乏海军、空军的猛烈轰炸；百团大战则是以游击战和破袭为主，与描述中的坚守阵地、修筑战壕等情形不符。因此，正确答案是淞沪会战。",1
3dc5b1466f27400db38b9902883700a7,"罗荣渠先生在《现代化新论》一书中说：“在此以后，外国渗透中国的方式从外贸领域扩大到投资、生产、销售、金融各个领域，直接改变了原有的‘小农一手工业生产方式’，使中国在经济上和财政上都日益陷入对资本主义世界经济体系的依附地位。”这里的“在此以后”是指
",《南京条约》签订后,《北京条约》签订后,《马关条约》签订后,《辛丑条约》签订后,C,,较易,高中;历史;特色专题;政治;民族与外交,文-一般史实性文字,高中,上学期,历史,单选,"答案：D

解析：罗荣渠在《现代化新论》中所指“在此以后”，强调的是自从外国资本不再仅仅局限于贸易领域，而是逐步扩展到投资、生产、销售和金融等各个环节，从而直接冲击和改变了中国传统的小农一手工业格局的历史转折点。这个转变最显著的标志就是辛丑条约签订后，外国资本进一步渗透到中国经济的各个领域，使中国在经济与财政上日益陷入对资本主义世界经济体系的依赖。因此，正确答案为：《辛丑条约》签订后。",0
53b7081b324e4feca53c32616e61edbe,"中古时期印度先后建立了笈多帝国和德里苏丹国。下列说法准确的是（    ）
",笈多帝国最早兴起于印度河下游,笈多帝国征服了整个印度半岛,德里苏丹国雅利安人建立,德里苏丹国在地方划分行省,D,,中档,高中;历史;知识点;世界史 ;古代文明的产生与早期发展,古代史-中古欧洲的封建制度,高中,,历史,单选,"正确答案：D

解析：
A项：笈多帝国起源于北印度的恒河流域，而不是印度河下游地区。
B项：笈多帝国虽然在其鼎盛时期疆域广大，但并未征服整个印度半岛，其势力主要集中在北部和中部印度。
C项：德里苏丹国的建立者是中亚及伊斯兰世界的突厥、阿富汗等民族，而非雅利安人。
D项：德里苏丹国在行政管理上实行了地方划分制度，即把全国划分为若干省份进行统治，因此说法准确。",1
1778e3cd94e743b19c1937867384026c,"“开辟荆榛逐荷夷，十年始克复先基。”诗中赞誉的人物是
",郑和,郑成功,林则徐,邓世昌,B,"郑成功驱逐荷兰殖民者，收复台湾，B正确；A是远洋航行者；C是鸦片战争时期；D是黄海海战时期。
",较易,高中;历史;专题体系;近代史;资本主义世界市场,客观题-知识理解类,高中,上学期,历史,单选,"正确答案是 B. 郑成功

解析：诗句中“开辟荆榛逐荷夷，十年始克复先基”赞颂的是郑成功。诗句意指他在艰难困苦中开辟道路，历时十年的斗争终于收复失地，为抗击外来势力（特别是荷兰殖民者）奠定了基础，这与郑成功成功收复台湾、驱逐荷兰殖民者的历史事迹相契合。",1
6c2f3e165dfe483f91b0167d0e8c59c9,"法国大革命失败以后，面对封建复辟王朝对这场革命的否定，人们在重新认识启蒙运动及大革命的意义和精神时，极大地激发出反对专制暴政，要求个性解放，渴望自由、民主、平等权利的政治热情。在这种背景下产生的文学作品
",侧重表现生活对人的压抑和扭曲,深入发掘人类的感情世界,注重如实地描写社会底层的心声,主张恢复启蒙时代的理性精神,B,"根据题干和所学知识可知，法国大革命失败后，“理性王国”没有如期而至，人们对现实普遍失望，在批判现实的同时，憧憬着美好的未来，渴望个性解放、自由、民主、平等权利，推动了浪漫主义文学产生，深入发掘人类的感情世界，B项正确。A项属于现代主义文学的特点，与题干不符，排除。C项属于现实主义文学的特点，排除。新古典主义文学主张恢复启蒙时代的理性精神，与题干浪漫主义文学的特点不符，排除D。综上所述，本题正确答案选B。
",中档,高中;历史;专题体系;近代史;19世纪以来的世界文化艺术,世界史-近现代世界的科技文化-近现代世界的文学-浪漫主义文学,高中,上学期,历史,单选,"答案：B

解析：法国大革命失败后，封建复辟王朝对大革命精神的否定，激发了人们反抗专制暴政、要求个体解放以及追求自由、民主、平等等思想。在这一背景下，文学作品普遍突破了传统理性框架，强调个体情感和内心体验的独创性和复杂性，体现出浪漫主义思潮中对情感世界的深入发掘。因此，B选项“深入发掘人类的感情世界”最能反映这一时期文学的精神特点。",1
18887b59fca94ad9ae537f5b201344b8,"1787年美国宪法规定：行政人员、法官不得在国会占有议席，国会议员也不能受任政府的文官职位，政府官员和国会议员也不能同时担任法官。此规定旨在（  ）
",协调各利益集团之间的矛盾,规定各种权力的制衡,创建人民主权原则的新政府,加强联邦政府的权力,B,"根据材料“1787年美国宪法规定：行政人员、法官不得在国会占有议席，国会议员也不能受任政府的文官职位，政府官员和国会议员也不能同时担任法官”可知此规定旨在规定立法权、行政权、司法权的制衡，故选B项；

美国1787年宪法中的“妥协”主要指各利益集团，即中央与地方、南方与北方、大州与小州之间的矛盾与妥协，协调各利益集团之间的矛盾，排除A项；

人民主权原则体现在选举和任期，材料未涉及选举和任期，排除C项；

材料主旨强调中央政府内部三权分立，未涉及联邦政府与州政府的关系，排除D项。
",中档,高中;历史;编年体系;世界史;世界史,世界史-近代西方民主制度-美国民主共和制-1787年《宪法》,高中,,历史,单选,"答案：B

解析：美国宪法此规定核心在于明确各政府部门的职权界限，防止权力过于集中，从而实现行政、立法、司法各自独立并相互制衡，是美国宪政体制的重要原则。",1
0dffa3f60d8343f2bf0ef2464daa5a51,"法国总理达拉第在签订《慕尼黑协定》后，心中已经准备好回国时面对国人的嘘声，没想到迎接他的巴黎民众一片兴奋，欢迎“伟大”的总理归来。材料主要说明了
",法国民众存在背离现实的和平主义情绪,国际联盟在维护世界和平方面软弱无力,法国与德国法西斯势力利益逐步趋同,法国统治者竭力维护世界和平与安全,A,"本题考查慕尼黑阴谋。主要考查对慕尼黑阴谋的认识。通过材料叙述，《慕尼黑协定》签订之后，法国人民一片兴奋，实质上反映出法国民众对以牺牲弱小国家换取和平的这种和平主义思想的错误认识，故A正确；

BC不符合材料主旨，排除；

材料体现的是法国人民态度，排除D。

故选：A。
",较易,高中;历史;专题体系;20世纪的战争与和平;第二次世界大战,20世纪的战争与和平-第二次世界大战,高中,下学期,历史,单选,"正确答案是 A. 法国民众存在背离现实的和平主义情绪

解析：材料通过描述达拉第在签订《慕尼黑协定》后，原本预期会遭到国人嘘声，但回国时却受到巴黎市民的热烈欢迎，从侧面反映出法国部分民众对现实情况的认识出现偏差，追求和平的情绪导致他们对协定持支持态度。这恰恰与选项 A 所描述的内容对应。其他选项虽然与历史背景有一定联系，但材料的中心在于揭示民众的不切实际的和平主义倾向。",1
