id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
13e5047deb20429d9c36c4de3589a6a9,"依次填入下列各句横线处的成语，最恰当的一组是

①医疗质量是关系到病人生命安危的大事，救死扶伤是医务人员 $$\underline{}$$ 的天职。

②中国传统的严父慈母型的家庭关系，常令父亲们 $$\underline{}$$ 地承担起教育子女的义务。

③在全国比赛中屡获金奖的我省杂技团， $$\underline{}$$ 地承担了这次出国演出任务。
",当仁不让  责无旁贷  义不容辞,责无旁贷  义不容辞  当仁不让,义不容辞  责无旁贷  当仁不让,义不容辞  当仁不让  责无旁贷,C,"本题考查成语的辨析。“当仁不让”，遇到应该做一事，积极主动去做，不退让。“责无旁贷”，自己的责任，不能推卸给别人，重在责任。“义不容辞”，道义上不容许推辞，强调“道义上”。第一句中，从语义来看，“救死扶伤”是医务人员应该做的事，故应使用“当仁不让”。第二句中，前面已经说明“严父慈母型的家庭关系”，故后面应是说“教育子女”是父亲的责任。第三句中，强调“出国演出任务”在道义上不容推辞。
",较易,高中;语文;题型;基础知识;词义辨析,词和短语-熟语-成语,高中,下学期,语文,单选,"答案：C

解析：
① “救死扶伤”作为医务人员不可推卸的职责，用“义不容辞”最为贴切，表示这是不得不承担的神圣任务；
② 在传统家庭中，父亲对教育子女负有不可转嫁的责任，“责无旁贷”正好体现了这种责任的必然性；
③ 我省杂技团在全国比赛中屡获金奖，理应担当出国演出的重任，“当仁不让”形容这种光荣任务一接到就毫不推辞。",1
c719fb86d31f4dbcb0e33662e98906ed,"下列加点词的意思，与今义相同的一组是

①则$$\dot{胜}\dot{负}$$之数，存亡之理

②思厥先$$\dot{祖}\dot{父}$$，暴霜露，斩荆棘

③$$\dot{至}\dot{于}$$颠覆，理固宜然

④可谓$$\dot{智}\dot{力}$$孤危

⑤$$\dot{然}\dot{后}$$得一夕安寝

⑥较秦之所得，与战胜而得者，$$\dot{其}\dot{实}$$百倍

⑦然则诸侯之地$$\dot{有}\dot{限}$$，暴秦之欲无厌

⑧下而从六国破亡之$$\dot{故}\dot{事}$$
",①②⑦,③④⑤,①⑤⑦,④⑥⑧,C,"②“祖父”古义为“祖辈与父辈”；③“至于”古义为“以致”“以至于”；④“智力”古义为“智慧与力量”；⑥“其实”古义为“那实际上”；⑧“故事”古义为“旧事”。
",较易,高中;语文;文体;文言文阅读;文言文阅读,文言文阅读-治国类,高中,,语文,单选,"答案：C

解析：
①“胜负”在古今均指“胜利与失败”，与现代意义相同。
⑤“然后”在古文中用来表示“之后、随后”，用法与现代完全一致。
⑦“有限”表示“有界限的”，意义与今义相同。

其他选项中的词语在各自例句中，其含义与现代常用义存在偏差或存在争议，因此正确答案是 C.",1
6ae505d18a764329a8208e94fe3e094a,"下列对句子运用的修辞手法判断$$\dot{不正确}$$的一项是
",“层林尽染”和“惊涛拍岸”（拟人）,“周公吐哺，天下归心”和“无觅英雄孙仲谋处”（用典）,“卷起千堆雪”和“樯橹灰飞烟灭”（借代）,“乱石穿空”和“天姥连天向天横”（夸张）,C,"本题考查学生正确使用常见的修辞手法的能力。C.“卷起千堆雪”是比喻，以“雪”比喻“浪花”。故选C。
",较易,高中;语文;题材;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏,高中,,语文,单选,"答案：C

解析：
A项中的“层林尽染”和“惊涛拍岸”运用了拟人的修辞手法，通过赋予自然景物以人的行为或情感，使景象更加生动；  
B项中的“周公吐哺，天下归心”以及“无觅英雄孙仲谋处”均引用了历史典故，用典的运用较为明显；  
D项中的“乱石穿空”和“天姥连天向天横”通过夸张的描写，营造出气势磅礴的景象；  
而C项的“卷起千堆雪”和“樯橹灰飞烟灭”并非借代，而是通过比喻或夸张等手法形象地描绘出场面，因此将其归为“借代”的判断是不正确的。",1
0d1afee80750442790da14eea5989695,"下列句子$$\dot{没}\dot{有}$$语病的一项是
",实行这项计划，目的是旨在帮助发展中国家追讨被转移到境外的非法资产。,信息时代，传媒方式的变化对高中生的课外阅读方式也产生了一定的影响。,对于这种盲目投资的行为，迄今在有些部门仍未得到有效制止。,中国 现代汉语是受了西方语言学的影响，在实践中形成、完善和发展起来的。,B,"本题考查辨析并修改病句 能力。此类试题解答时，先抓典型的语病标志，比如两面词、判断词、并列动词；然后压缩句子，保留主干，看是否残缺、是否搭配。A项，成分赘余，“目的是”“旨在”任去其一；C项，成分残缺，主语残缺，去掉“对于”；D项，语序不当，“形成、完善和发展”应改为“形成、发展和完善”。故选B。
",较易,高中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,高中,上学期,语文,单选,"我们来逐句分析：

A项：“实行这项计划，目的是旨在帮助发展中国家追讨被转移到境外的非法资产。”  
问题在于“目的是旨在”重复累赘，表达重复，因此有语病。

B项：“信息时代，传媒方式的变化对高中生的课外阅读方式也产生了一定的影响。”  
结构清晰，意思明确，没有重复或搭配不当的问题，因此没有语病。

C项：“对于这种盲目投资的行为，迄今在有些部门仍未得到有效制止。”  
句中“迄今”与“在有些部门”搭配位置不当，容易造成语义不够明确，存在表达不畅的问题。

D项：“中国 现代汉语是受了西方语言学的影响，在实践中形成、完善和发展起来的。”  
句式结构存在问题。使用“是……的”结构时，通常需要一个完整的中心谓语，前后衔接协调，而“受了西方语言学的影响”与“在实践中形成、完善和发展起来的”两部分搭配欠妥，使得句子显得结构混乱，有语病。

综上，只有B项没有语病。

正确答案：B",1
cf51d1d0ab4a4af7a965401c8bfb55c6,"下列各句中，标点符号使用正确的一项是
",随着香港非法“占领中环”活动的结束，香港特首梁振英提醒广大市民，要深刻反思一下香港究竟应该追求怎样的民主的问题？,市安监局近期检查了部分酿酒企业，其中存在的共性问题包括：厂区设计不合理，消防设施不齐全，应对措施不完善等，这些都是引发重大事故的隐患。,中国比较文学学会在四川大学举行颁奖典礼，向乐黛云、陈悖、谢天振等九位在比较文学领域作出卓越贡献的专家颁发了“中国比较文学终身成就奖。”,李光耀强行将英语作为新加坡中小学的第一教学语言，并反对将华人方言（如粤语、闽南语等）列入学校教程，以免因国人说多种方言而造成社会分裂。,D,"A项“要深刻反思一下香港究竟应该追求怎样的民主的问题？”，是陈述一个问题，不是发问，所以原问号改为句号。

B项“应对措施不完善等”，意味“共性问题”的话题已经结束，因此“等”后的逗号改为句号。

C项“‘中国比较文学终身成就奖。’”，颁发的什么奖项应该用引号标明，所以句号应放到引号外面。
",较易,高中;语文;知识点;句;标点,基础知识-标点符号使用题,高中,,语文,单选,"答案：D

解析：
A选项里，虽然句中“占领中环”的引号正确，但句末用问号显得不合适。句子本是陈述句，后半句实际上是说明市长提醒大家要反思如何追求民主的问题，非直接疑问句，因此用问号不当。

B选项中，句子结构较为复杂。使用“包括：”引出事项后，各项用逗号间隔，在实际标点使用中虽略显冗杂，但整体并无明显错误。然而“等”字之后加逗号再引出补充说明，容易造成歧义，不够严谨。

C选项的问题在于，颁奖名称使用引号不当，而且句末的句号放在了引号内。按照中文标点的规范，非标题内应将句末标点置于引号外。

D选项标点使用规范，括号内“如粤语、闽南语等”正确补充说明了“华人方言”的内容，句中各部分衔接得当，符合中文书写习惯，因此是正确的一项。",1
8f7d2b6d9d77439490db8869c68fc471,"下列诗句与所描绘的花卉，对应全部正确的项是

①疏影横斜水清浅，暗香浮动月黄昏。

②轻肌弱骨散幽葩，更将金蕊泛流霞。

③知有清芬能解秽，更怜细叶巧凌霜。

④秀樾横塘十里香，水花晚色静年芳。
",①荷花 ②菊 花③兰花 ④梅花,①荷花 ②兰花 ③菊花 ④梅花,①梅花 ②菊花 ③兰花 ④荷花,①梅花 ②兰花 ③菊花 ④荷花,C,"本题考查学生文学常识的积累。文学常识，主要考查一些名家作品知识，包括作家，年代，作品，文学中的地理，历史各种典故，故事，也包括一般的人们众所周知的文学习惯。平时注意积累，尤其是课本的注释的相关内容。本题主要考查诗文内容与花卉的对应关系，主要结合对诗文作品、花卉常识知识了解与掌握即可解答。①是林逋的诗《山园小梅》，写的是梅花；②是苏轼的《赵昌寒菊》，根据“金蕊”等描写，可知写的是菊花；③是苏辙的《种兰》，根据“清芬”“细叶”可知是兰花；④是蔡松年《鹧鸪天•赏荷》，根据“横塘”“水花”可知是荷花。

故选C。
",易,高中;语文;知识点;阅读;意象,理解,高中,上学期,语文,单选,"答案：A

解释：

①“疏影横斜水清浅，暗香浮动月黄昏”描绘的是荷花——荷花出淤泥而不染，常生于水边，其疏朗的花影和淡雅的清香正与诗句相符。

②“轻肌弱骨散幽葩，更将金蕊泛流霞”形容的是菊花——菊花常有金黄的花蕊，其花姿清瘦，犹如晚霞飞舞，故此与菊花相对应。

③“知有清芬能解秽，更怜细叶巧凌霜”赞的是兰花——兰花以清幽芳香、纤细雅致著称，能“解秽”象征其高洁品质，与诗句描写吻合。

④“秀樾横塘十里香，水花晚色静年芳”描绘的是梅花——梅花傲寒凌霜，在凛冽寒冬中绽放出清香，其形象既有“静年芳”的意境，也是诗句寓意所在。

综上，正确对应为：①荷花 ②菊花 ③兰花 ④梅花，故选A。",0
caff1450ddd34aa3a9e2c470376c3e2c,"对下面顾城的两首现代诗的赏析，不恰当的一项是（    ）

《一代人》

黑夜给了我黑色的眼睛

我却用它寻找光明

《远和近》

你，

一会看我，

一会看云。

我觉得

你看我时很远，

你看云时很近。
",《一代人》阐释为：黑暗使一代人觉醒，使一代人产生更强烈的寻找光明的愿望与毅力。,在目光可视之间，你与我的距离不可能远于你与云的距离，因此诗人的主观感觉有悖常理。,《远与近》所写的是一种被扭曲了的人际关系。人与人之间显得那么孤寂而不可接近；人与自然反而拉近了距离，显得十分亲近。,两首诗都有童稚和梦幻色彩，但细品却充满成年人的孤寂与忧伤。,B,"此说与诗的题旨不符。“你看我时很远，｜你看云时很近。从表层形式上看，这种感觉是反常的。因为你、我同处地上，你既然能看到我，说明我在你的视线里，双方距离并不遥远。而“云”处天际，它与人的距离遥不可及。诗人透过表层形象着意揭示了一种心理距离的远和近。人与人，虽然近在咫尺，但心理却存在各种隔膜与不可逾越的鸿沟，因而觉着“很远”。而人与云、人与大自然却能沟通感情，因而觉得“很近”——亲近、融洽。诗人运用象征手法，表现了心理距离与物理距离的不和谐，表达了对人与人之间良好关系的追求与向往。
",中档,高中;语文;知识点;阅读;文章语言,阅读-文章语言,高中,上学期,语文,单选,"正确答案：B

解析：
A选项将〈一代人〉理解为“黑暗使一代人觉醒”，可以说是较为常见的解读之一，认为诗人借“黑夜”与“光明”表现逆境中积极寻找希望的精神；C选项把〈远和近〉解读为人际关系的扭曲和人与自然间的反差，也符合部分学者对这首诗寓意的认识；D选项认为两首诗虽带有童稚与梦幻色彩，但品读之后却透露出成年人的孤寂与忧伤，也能体现顾城诗歌的复杂情感。唯独B选项以“目光可视之间”的现实距离来否定诗人主观情感的表达，认为这种感觉“有悖常理”，忽略了现代诗主观意象和抒情表达的特征，因此是不恰当的赏析。",1
00e618c2a36446f295c04e904c7e9e0e,"下列句子中加点词的意思，相同的一项是()
",古之圣人，其$$\dot{出}$$人也远矣其皆$$\dot{出}$$于此乎,人非生而知之者，孰能无$$\dot{惑}$$于其身也，则耻师焉，$$\dot{惑}$$矣,彼童子之师，授之书而$$\dot{习}$$其句读者六艺经传皆通$$\dot{习}$$之,生乎吾前，其闻$$\dot{道}$$也固先乎吾策之不以其$$\dot{道}$$,C,"A.超出/产生。B.疑惑/糊涂。C.学习。D.道理/方法。
",较易,高中;语文;题型;文言文阅读;文言文阅读,理解,高中,,语文,单选,"选项B是正确答案。

解析：
A项中加点的“出”在“其出人也远矣”中表示“超过、出众”，而在“其皆出于此乎”中则表示“出自、来自”，意义不同；
B项中的“惑”在“孰能无惑于其身也”与“耻师焉，惑矣”均表示“困惑、疑惑”；两处意义相同；
C项中“习”第一次侧重“学习、练习”，“习其句读”意为“练习句读”，而第二次“通习之”侧重“熟悉、掌握”，虽然都与“学习”相关，但侧重点略有区别，不完全构成意义完全一致；
D项中第一次“道”指“学问、道理”（闻道），而第二次“道”则指“方法、规律”（以其道）；二者含义不同。

因此，答案选B。",0
d7a6d32ff43644a0831c9af049214a69,"下列有关文学常识的说法正确的一项是
",“遂通五经，贯六艺”中“五经”是指《诗》《书》《礼》《易》《左传》；“六艺”是指礼乐、射御、书、数。,《两都赋》的作者是张衡，《二京赋》的作者是班固。“两都”与“二京”都指长安和洛阳。,“拜”“迁”“转”“徙”都是指调动官职。,《后汉书》与《史记》《汉书》《三国志》被称为“四史”。,D,"A项，非《左传》，而是《春秋》；B项，《两都赋》的作者是班固《二京赋》的作者是张衡；C项，拜：任命授予官职。
",较易,高中;语文;知识点;常识;文学常识,常识-文学常识-作家,高中,,语文,单选,"答案：B

解析：
A. 错误。“五经”传统上指《诗经》《尚书》《礼记》《易经》《春秋》，而不是《左传》；“六艺”是指礼、乐、射、御、书、数，与题中所述不符。
B. 正确。《两都赋》是东汉张衡所作，而《二京赋》是班固所作，“两都”或“二京”指的是长安和洛阳。
C. 错误。词语“拜”、“迁”、“转”、“徙”虽然都与官职调动有关，但在用法和含义上有区别，不可简单划等号。
D. 错误。传统上“正史”包括《史记》《汉书》《后汉书》《三国志》，但“四史”这一说法并不准确，一般不会如此归纳。

所以，正确选项为B。",0
e5607c9fce1744528cee710b473e5948,"下列汉字起笔（第一笔笔划）不全相同的一组是
",门为必党,卅草左成,丸长兆丹,君书丑民,A,,易,高中;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,高中,,语文,单选,"正确答案：D

解析：
本题考查汉字“起笔”（即第一笔的书写方式）的细微差别。各组汉字中的第一笔笔划在标准书写中有统一性，也有例外。其中，A、B、C三组内所选汉字的第一笔笔划大体相同，而D组中的“君、书、丑、民”则并非全都以相同的笔画起笔（例如，“君”“书”起笔为横，而“丑”“民”的起笔则不同），故选D。",0
