id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3d41aa015c83457486fb12fc7d00c3f8,我国洪涝灾害多发的主要原因是,我国地域辽阔,我国地形复杂,全球气候变暖,夏季风强弱变化,D,"我国洪涝灾害多发的主要原因是我国是季风气候，夏季风强弱变化，导致洪涝灾害多发，D对。我国地域辽阔灾害类型多，不是洪涝灾害多的主要原因，A错。我国地形复杂是地质灾害多的原因，B错。全球气候变暖属于生态破坏，不是洪涝灾害多的原因，C错。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,下学期,地理,单选,"正确答案：D

解析：我国洪涝灾害的多发主要与夏季风的强弱变化有关。夏季风在我国带来了大量降水，当夏季风活动异常增强时，降水量急剧增加，就容易引发洪涝灾害。因此，选项D是正确答案。",1
739f956a359643b585a15c112c3aa1d8,"在龙卷风灾害中，下列自救方式合理的是
",若在室内，应将门窗关紧,若在野外，应抱住大树,若在野外，可就近寻找低洼地并伏于地面,若在室内，应躲在大房间内,C,"在龙卷风灾害中，若在室内，应适当将窗户留出一些缝隙，以平衡建筑物内外的压力，并且躲到墙壁下或在小房间内抱头蹲下；若在野外，应就近寻找低洼地并伏于地面，但要远离大树、电线杆，以免被砸被压和触电。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-防灾与减灾-自然灾害的应对与救援,高中,,地理,单选,"正确答案是：A、C

说明：
1. 室内时，关闭门窗可防止强风吹入，降低碎片进入室内的风险，因此A项合理。
2. 野外无安全建筑时，就近寻找低洼处伏在地面上（同时保护好头部）能防止被较高处的强风或飞散物击中，因此C项合理。
3. B项在野外抱住大树容易因大树被大风连根拔起或枝干断裂而造成更大危险，不建议采用。
4. D项室内躲在大房间内并不能有效避开建筑物外墙、窗户等潜在危险区，反而应选择靠近建筑物中心的内室。

因此，答案为A和C。",0
e00d75f27d8743ef8c1e4aeb3eb61217,"下列现象或事件属于自然灾害的是

①美国“卡特里娜”飓风

②印度洋地震海啸

③1986年切尔诺贝利核泄漏

④城市火灾
",①②,②③,③④,①④,A,"自然灾害是指由于自然异常变化造成的人员伤亡、财产损失、社会失稳、资源破坏等现象或一系列事件。根据概念推断：自然灾害的诱因是自然异变，承受自然灾害的客体是受到损害的人、财产、资源；③④是非自然原因引起的，不属于自然灾害，因此③④错误；美国“卡特里娜”飓风和印度洋地震海啸，属于自然灾害，因此①②正确，故答案选A。
",较易,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,上学期,地理,单选,"答案：A

解析：
① 美国“卡特里娜”飓风属于大气现象引发的自然灾害；
② 印度洋地震海啸是由地壳运动引发的自然灾害；
③ 1986年切尔诺贝利核泄漏属于人为事故（尽管有辐射泄露等后果，但它是由核电站技术问题引发，不属于自然灾害）；
④ 城市火灾通常是由人为原因引起，也不属于自然灾害。",1
b355f268aedc4e7dbe427fff70109658,"上海市大力推进科技创新中心建设，影响科创中心建设的主要区位因素是
",土地资源,劳动力,交通运输,科技水平,D,"本题考查工业的区位因素进行，结合工业的主导因素进行分析可知，科技创新中心建设主要涉及高新技术产业，而影响高新技术产业布局的核心影响因素为科学技术和高素质的劳动力，据此判断D正确，而土地资源、交通运输属于创新中心建设的基础设施方面，不是主要的区位因素，影响科技创新方面的劳动力应为高素质的劳动力即高科技人才，据此判断ABC错误。

故选D。
",较易,高中;地理;知识点;人文地理;工业,人文地理-工业-工业区位因素-人文因素（工）,高中,,地理,单选,答案：D. 科技水平,1
0b853fcdf3064b25868c5d5c05f55ee2,"假如让你到欧洲去考察世界上最大的海港，你应该去
",荷兰海牙,英国伦敦,荷兰鹿特丹,法国马赛,C,"鹿特丹长期为欧洲最大的海港，以港口货物吞吐量计算，20世纪80年代以前，曾是世界上第一大港口，目前一般处于世界前10位。假如让你到欧洲去考察世界上最大的海港，你应该去荷兰鹿特丹，选项C符合题意。荷兰海牙的港口吞吐很小，排除A。英国伦敦和法国马赛也是世界性大港，但运输量不如鹿特丹，排除B、D。
",较易,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-欧洲,高中,上学期,地理,单选,"答案：C

解析：欧洲最大的海港是鹿特丹港，位于荷兰，其货物吞吐量和物流体系在全球都具有重要影响和地位。因此，如果要考察世界上最大的海港，应该选择荷兰鹿特丹。",1
070358a35a9f4b44b658dbe83c2db4af,"城市中的土地属于哪种使用方式，主要取决于
",各种活动产生的社会效益高低,各种活动的重要程度,各种活动愿意付出的租金高低,政府对各种活动的支持程度,C,"本题主要考查城市功能区的形成原因。

在经济因素的影响下，市场竞争日益激烈，城市每一块土地的用途取决于各种活动愿意付出的租金高低。故正确答案为C，ABD三项不符合题意，排除。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,下学期,地理,单选,"答案：C

解析：根据城市土地利用的“竞租理论”，不同活动在土地上的使用方式主要取决于各项活动愿意支付的租金水平。租金的高低反映了各类活动在市场中的经济效益，因此，城市中的土地最终会配置给那些能够支付最高租金的活动。",1
b6735c3c594d4ec48b2986ebaf706a52,"下列关于商业网点的叙述，正确的是
",商业网点都应设置在经济发达地区,在大城市中，往往形成几个较大规模的商业网点,人口稀少的地区，不需设置商业网点,平原地区的商业网点密度比山区商业网点密度小,B,"商业网点的组织形式受自然、社会、经济和技术等因素的制约。人口稀少的地区，市场小，不便设置过密的商业网点，也不能不设置，C错。商业网点都应设置在消费市场大的地区，A错。在大城市中形成较大规模的众多商业网点，B对。平原地区的商业网点密度比山区商业网点密度大，D错。因此本题答案选B。
",中档,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,下学期,地理,单选,"正确答案是：B

解析：城市中的商业网点通常是根据人口密度和市场需求而建立的。在大城市中，由于人口集中、消费能力较强，较大规模的商业网点往往应运而生；而选项A、C、D的说法都过于绝对或与实际情况不符，因此只有选项B是正确的。",1
8fc777e3b9664c0b918470842cb5b747,"我国的天文爱好者夜晚观测星空时，会看到恒星在东边升起、西边落下，这些恒星被称为出没星。在北天极附近的恒星总是在地面之上，被称为恒显星，在南天极附近的恒星总是在地面之下，被称为恒隐星。以下看到出没星最多的城市是
",广州,福州,杭州,郑州,A,"在不同纬度，观测者所观测到的星空区域不同，在两极地区，只能看到半个天球的星（恒显星），赤道地区，可见全天球的星（出没星）。纬度越低，可见的出没星越多。在广州、福州、杭州、郑州四个城市中，广州所处的纬度最低，看到出没星最多，A正确，BCD错误。

故选A。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-天文基础-天文学,高中,下学期,地理,单选,"解析：在北半球，对于观测者来说，恒星是否总在地面之上（即“恒显”或“永不落下”）取决于其赤纬和观测者的纬度。具体来说，一颗恒星只要满足其赤纬 δ ≥ 90° – φ（其中 φ为观测者所在纬度），就会是北半球的一个“恒显星”，即永远不会降到地平线以下。由此可见，观测者所在的纬度越高（北方越高），90° – φ的值越低，那么能够满足δ ≥ 90° – φ的恒星就越多，自然“出没”即每天升起和落下的星（非恒显星）的数量就相对变少；反之，纬度越低（南边越低），90° – φ值越高，能够始终高于地平线的恒星就较少，而每日“出没”的星就较多。

题目中给出的城市大致纬度依次是：
  广州：约23°～24°N
  福州：约26°N
  杭州：约30°N
  郑州：约34°N

因此，在广州这样的低纬度地区，由于可保持永远在天空中的恒显星较少，每晚能看到“出没星”（即上升和降落的星）的数量就比较多。

正确答案为 A. 广州。",1
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选,"答案：B

解析：自然灾害指的是由于自然因素（如地震、洪水、飓风等）引起的灾害事件，通常不涉及人为因素。选项B描述的是2016年5月12日台湾发生的地震，该事件属于典型的自然灾害。而其他选项A、C、D要么属于自然现象（但不构成灾害），要么是由人为活动引起的环境问题或事故，因此不属于自然灾害。",1
ad5df22125a1412db75667e669bad73f,"为了缓解我国水资源的空间分布不均状况，目前最有效的措施是
",节约用水,跨流域调水,海水淡化,人工降雨,B,"我国水资源的分布受降水的影响，季节分配夏秋多、冬春少，空间上分布南多北少、东多西少，为了解决空间上的分布不均匀，我们可以采用跨流域调水的方式，将水资源丰富地区的水调到水资源缺乏的地区，来均衡水资源的空间分布，以更合理的利用水资源。故选B项。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选,"答案：B

解析：我国水资源的时空分布极不均匀，尤其是北方地区普遍缺水。为解决整体水资源分布不均、保障北方地区安全供水，近年来实施的大型工程项目就是跨流域调水工程，例如南水北调工程。虽然节约用水、海水淡化和人工降雨也是缓解水资源问题的措施，但在目前的技术和经济条件下，跨流域调水被认为是最有效的措施。",1
