id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
4a7f01f77c25453db951797daa754796,"已知$${{5}^{5}}  <  {{8}^{4}}$$，$${{13}^{4}}  <  {{8}^{5}}$$．设$$a={{\log }_{5}}3$$，$$b={{\log }_{8}}5$$，$$c={{\log }_{13}}8$$，则(  )
",$$a  <  b  <  c$$,$$b  <  a  <  c$$,$$b  <  c  <  a$$,$$c  <  a  <  b$$,A,"解：方法一：

$$\because \frac{a}{b}=\frac{{{\log }_{5}}3}{{{\log }_{8}}5}={{\log }_{5}}3\cdot {{\log }_{5}}8 < \frac{{{\left( {{\log }_{5}}3+{{\log }_{5}}8 \right)}^{2}}}{4}={{\left( \frac{{{\log }_{5}}24}{2} \right)}^{2}} < 1$$，

$$\therefore a < b$$；

$$\because {{5}^{5}} < {{8}^{4}}$$，

$$\therefore 5 < 4{{\log }_{5}}8$$，

$$\therefore {{\log }_{5}}8>1.25$$，

$$\therefore b={{\log }_{8}}5 < 0.8$$；

$$\because {{13}^{4}} < {{8}^{5}}$$，

$$\therefore 4 < 5{{\log }_{13}}8$$，

$$\therefore c={{\log }_{13}}8>0.8$$，

$$\therefore c>b$$，

综上，$$c>b>a$$．

故选：$${A}$$．

方法二：

对两个不等关系取对数可得

$$\log_{8}5\lt\dfrac{4}{5}\lt\log_{13}8$$．

模仿构造：

$$5^{3}\gt3^{4}\ ,\ 8^{3}\lt5^{4}$$，

$$\log_{5}3\lt\dfrac{3}{4}\lt\log_{8}5$$，

综上：$$a\lt b\lt c$$．
",中档,高中;数学;知识点;基本初等函数;基本初等函数,数学运算,高中,,数学,单选,"首先计算各个对数的近似值：

  a = log₅3 = ln3/ln5 ≈ 1.0986/1.6094 ≈ 0.6826  
  b = log₈5 = ln5/ln8 ≈ 1.6094/2.0794 ≈ 0.7744  
  c = log₁₃8 = ln8/ln13 ≈ 2.0794/2.5649 ≈ 0.8103

由此可见：a < b < c。

因此，正确答案为 A。",1
369c9df8d84d4e4a83aba231397ee0eb,"已知复数$$z=({{a}^{2}}-1)+(a+1){i}$$，若$$z$$是纯虚数，则实数$$a$$等于（  ）．
",$$2$$,$$1$$,$$\pm 1$$,$$-1$$,B,"∵$$z=({{a}^{2}}-1)+(a+1){i}$$，且$$z$$是纯虚数，

∴$$\left\{ \begin{matrix}{{a}^{2}}-1=0 \\ a+1\ne 0 \\\end{matrix} \right.$$，∴$$a=1$$．故选B．
",易,高中;数学;知识点;复数;复数,数学运算,高中,下学期,数学,单选,"解题过程：

复数 z = (a² - 1) + (a + 1)i 为纯虚数的条件是其实部为 0，即有

  a² - 1 = 0   (1)

解(1)得

  a² = 1  => a = 1 或 a = -1

因此，实数 a 的值为 ±1，故选 C.",0
d07c4a367e3f4650b42e83db66066571,"根据有关资料，围棋状态空间复杂度的上限$$M$$约为$${{2}^{361}}$$，而可观测宇宙中普通物质的原子总数$$N$$约为$${{10}^{80}}$$．则下列各数中与$$\frac{M}{N}$$最接近的是（  ）．（参考数据：$$\lg 2\approx 0.30$$）
",$${{10}^{30}}$$,$${{10}^{28}}$$,$${{10}^{36}}$$,$${{10}^{93}}$$,B,"由题意：$$M\approx {{2}^{361}}$$，$$N\approx {{10}^{80}}$$ ，

根据对数性质有：$$2={{10}^{\lg 2}}\approx {{10}^{0.30}}$$，

∴$$M\approx {{2}^{361}}\approx {{\left( {{10}^{0.30}} \right)}^{361}}\approx {{10}^{108}}$$，

∴$$\frac{M}{N}\approx \frac{{{10}^{108}}}{{{10}^{80}}}={{10}^{28}}$$．

故选：$${B}$$．
",较易,高中;数学;知识点;基本初等函数;实数指数幂运算,数学运算,高中,上学期,数学,单选,"题设中给出 M ≈ 2^361，N ≈ 10^80。则比值

  M/N ≈ 2^361 / 10^80

取以10为底的对数，有

  lg(2^361) = 361 × lg2 ≈ 361 × 0.30 ≈ 108.3

因此

  M/N ≈ 10^(108.3) / 10^80 = 10^(28.3)

更接近于 10^28，所以正确答案为 B.",1
88fe12685a304617bd10f34a3de1d31e,"函数$$f\left( x \right)={{e}^{x}}+4x-3$$的零点所在的大致区间是（  ）．
","$$\left( -\frac{1}{4},0 \right)$$","$$\left( 0,\frac{1}{4} \right)$$","$$\left( \frac{1}{4},\frac{1}{2} \right)$$","$$\left( \frac{1}{2},\frac{3}{4} \right)$$",C,"∵函数$$f\left( x \right)={{e}^{x}}+4x-3$$在$$R$$上是增函数，

求解：$$f\left( 0 \right)=1-3=-2<{}0$$，$$f\left( \frac{1}{2} \right)=\sqrt{e}-1>0$$，$$f\left( \frac{1}{4} \right)={}^{4}\sqrt{e}-2={}^{4}\sqrt{e}-{}^{4}\sqrt{16}<{}0$$，$$f\left( 1 \right)=e+4-3=e+1>0$$，

∴根据零点存在定理，可得函数$$f\left( x \right)={{2}^{x}}+3x-4$$的零点所在的大致区间是$$\left( \frac{1}{4},\frac{1}{2} \right)$$
",较易,高中;数学;知识点;函数的应用;函数的零点,数学运算,高中,上学期,数学,单选,"题目给出函数 f(x) = e^x + 4x - 3 的零点所在区间。因为函数的导数 f'(x) = e^x + 4 始终大于零（e^x > 0），故 f(x) 为单调递增函数，零点唯一。

我们可以计算 f(0) = 1 + 0 - 3 = -2（负值），又有 f(0.5) = e^(0.5) + 2 - 3，且 e^(0.5) 约为 1.65，所以 f(0.5) ≈ 1.65 + 2 - 3 = 0.65（正值）。根据连续性和单调性，零点必在 (0, 0.5) 内。

进一步，计算 f(0.25) ≈ e^(0.25) + 1 - 3，其中 e^(0.25) ≈ 1.284，再得 f(0.25) ≈ 1.284 + 1 - 3 = -0.716（负值）。因此在 x = 0.25 的时候函数仍为负值，而在 x = 0.5 时为正值，所以零点位于 (0.25, 0.5)。

选项中对应区间为 C. (1/4, 1/2)。

答案：C。",1
1e9c9cfc904043bf828fc291b960cfe2,"下列关于回归分析与独立性检验的说法正确的是（       ）
",回归分析和独立性检验没有什么区别,回归分析是对两个变量准确关系的分析，而独立性检验是分析两个变量之间的不确定关系,回归分析研究两个变量之间的相关关系，独立性检验是对两个变量是否具有某种关系的一种检验,独立性检验可以  确定两个变量之间是否具有某种关系,C,"对于$${A}$$，回归分析是对两个变量相关关系的分析，而独立性检验是对两个变量是否具有某种关系的一种检验，故$${A}$$错误；对于$${B}$$，错误；对于$${C}$$，符合回归分析、独立性检验的定义，正确；对于$${D}$$，独立性检验依据的是小概率原理，不能$$100\%$$确定两个变量之间是否具有某种关系，错误，故选$${C}$$.
",易,高中;数学;知识点;统计与概率;统计,统计与概率-统计-统计案例-残差分析,高中,,数学,单选,"答案：C

解析：  
A选项错误，回归分析和独立性检验是两种不同的统计方法，用于不同的目的；  
B选项描述不准确，回归分析侧重于研究两个变量之间的关系性质（比如线性关系），而不是“准确关系”，而独立性检验主要用于检验两个变量是否存在统计学上的关联，而并非“分析两个变量之间的不确定关系”；  
C选项正确，回归分析主要是探究和描述两个变量之间的相关关系，而独立性检验主要用于判断两个变量是否存在某种关联；  
D选项虽然部分正确，但“可以确定两个变量之间是否具有某种关系”的表述不够精确，因为独立性检验只是提供了一个统计依据来判断是否拒绝“独立”的假设，不能完全确定关系的具体形式。",1
b878f76ca9494aa49c017858d25bdec8,"若一元二次方程$${{x}^{2}}-2x+a=0$$有实数根，则（   ）．
",$$a\leqslant 1$$,$$a\geqslant 1$$,$$a  <  1$$,$$a>1$$,A,"由题意，$${{x}^{2}}-2x+a=0$$有实根，则$$\Delta =4-4a\geqslant 0$$，则$$a\leqslant 1$$．

故选$${A}$$．
",较易,高中;数学;初升高知识点 ;方程与不等式;方程与不等式,方程与不等式-一元二次方程-一元二次方程根的判别式,高中,,数学,单选,"解题思路：  
一元二次方程有实数根，当且仅当判别式非负。已知方程为 x² - 2x + a = 0，其判别式为 Δ = (-2)² - 4×1×a = 4 - 4a。  
令 Δ ≥ 0，得到 4 - 4a ≥ 0，即 a ≤ 1。  

正确答案选 A.",1
8aac50a74f25f755014f30c1564723fc,"已知等比数列$$\{{{a}_{n}}\}$$的公比为$$q$$，前$$n$$项和为$${{S}_{n}}$$，且$${{S}_{3}}$$，$${{S}_{9}}$$，$${{S}_{6}}$$成等差数列，则$${{q}^{3}}$$等于（  ）．
 ",$$1$$,$$-\frac{1}{2}$$,$$-1$$或$$\frac{1}{2}$$,$$1$$或$$-\frac{1}{2}$$,B,"由题可知，$$2{{S}_{9}}={{S}_{3}}+{{S}_{6}}$$，即当$$q\ne 1$$时，$$2\frac{{{a}_{1}}\cdot \left( 1-{{q}^{9}} \right)}{1-q}=\frac{{{a}_{1}}\cdot \left( 1-{{q}^{3}} \right)}{1-q}+\frac{{{a}_{1}}\cdot \left( 1-{{q}^{6}} \right)}{1-q}\Leftrightarrow $$
 $$2\left( 1-{{q}^{9}} \right)=1-{{q}^{3}}+1-{{q}^{6}}\Leftrightarrow 2\left( 1+{{q}^{3}}+{{q}^{6}} \right)=1+1+{{q}^{3}}\Leftrightarrow {{q}^{3}}=-\frac{1}{2}$$或$$0$$（舍去）；
 当$$q=1$$时，$$2\times 9{{a}_{1}}=3{{a}_{1}}+6{{a}_{1}}\Rightarrow {{a}_{1}}=0$$矛盾．
 ",较易,高中;数学;知识点;数列;等差数列与等比数列综合,数学运算,高中,,数学,单选,"我们设等比数列首项为 a、公比为 q（且通常在此题中 q ≠ 0 且 q ≠ 1），则前 n 项和

  Sₙ = a(1 - qⁿ)/(1 - q).

题中给出 S₃、S₉、S₆ 成等差数列，即满足

  2S₉ = S₃ + S₆.

代入各项的表达式（因式 a/(1 - q) 均不为 0，可约去）得

  2(1 - q⁹) = (1 - q³) + (1 - q⁶).

化简得

  2 - 2q⁹ = 2 - q³ - q⁶  →  2q⁹ = q³ + q⁶.

将右边提因子 q³ 得

  2q⁹ = q³(1 + q³).

注意 q ≠ 0，所以两边同除以 q³ 得

  2q⁶ = 1 + q³.

令 x = q³，则 q⁶ = x²，方程变为

  2x² = 1 + x  →  2x² - x - 1 = 0.

解该二次方程，判别式 Δ = 1² + 8 = 9，从而

  x = [1 ± 3]⁄(4).

故得两组解：

  x = (1 + 3)/4 = 1  或  x = (1 − 3)/4 = –½.

回代 x = q³，即有

  q³ = 1  或  q³ = –½.

所以答案为：q³ 等于 1 或 –½，对应选项 D.",0
242bd4eeffcc43008691c5d0be4d885e,"已知随机变量$$X$$的布列为$$P\left( X=i \right)=\frac{i}{2a}\left( i=1,2,3,4 \right)$$，则$$P(2<{}X\leqslant 4)$$等于（   ）．
",$$\frac{9}{10}$$,$$\frac{7}{10}$$,$$\frac{3}{5}$$,$$\frac{1}{2}$$,B,"依题意$$\sum\limits_{i=1}^{i=4}{{{P}_{i}}}=\frac{1}{2a}+\frac{2}{2a}+\frac{3}{2a}+\frac{4}{2a}=1$$，解得$$a=5$$，

所以$$P(2<{}X\leqslant 4)=P(X=3)+P(X=4)=\frac{3}{10}+\frac{4}{10}=\frac{7}{10}$$．

故选$${B}$$．
",较易,高中;数学;知识点;统计与概率;概率,统计与概率-概率-随机变量及其分布-离散型随机变量的分布列,高中,下学期,数学,单选,"首先，由于随机变量X的所有可能取值为1, 2, 3, 4，且其概率为P(X=i)= i/(2a)，我们可以利用概率总和为1的性质求a的值。

计算：
  P(X=1)+P(X=2)+P(X=3)+P(X=4) = (1+2+3+4) / (2a) = 10/(2a) = 5/a = 1
  所以 a = 5.

接下来要求的是 P(2 < X ≤ 4) ，即X取3或4的概率：
  P(2 < X ≤ 4) = P(X=3) + P(X=4)
    = 3/(2×5) + 4/(2×5)
    = (3+4)/10 = 7/10.

因此，正确答案是 B.",1
147c445979fd44709bfc484630ee8523,"下列计算正确的是（   ）．
",$$2x+3y=5xy$$,$$(2x^{2})^{3}=8x^{6}$$,$$x^{6}\div x^{2}=x^{3}$$,$$(x+y)^{2}=x^{2}+y^{2}$$,B,,易,高中;数学;初升高知识点 ;方程与不等式;方程与不等式,方程与不等式-等式与方程,高中,上学期,数学,单选,"选项B正确。验证如下：
选项B：(2x²)³ = 2³·(x²)³ = 8x⁶

其他选项：
A：不正确，因为2x+3y ≠ 5xy；
C：不正确，x⁶÷x² = x⁴，而非x³；
D：不正确，(x+y)² = x²+2xy+y²，而非x²+y²。

因此答案为B。",1
7c55557ee89c4c639d4626ffdee4498c,"若$$a={{\log }_{5}}2$$，$$b={{\log }_{8}}3$$，$$c=\frac{1}{2}$$，则（   ）．
",$$c<{}b<{}a$$,$$b<{}a<{}c$$,$$a<{}c<{}b$$,$$a<{}b<{}c$$,C,"因为$$a={{\log }_{5}}2<{}{{\log }_{5}}\sqrt{5}=\frac{1}{2}=c$$，$$b={{\log }_{8}}3>{{\log }_{8}}2\sqrt{2}=\frac{1}{2}=c$$，所以$$a<{}c<{}b$$．

故选$${C}$$．
",较易,高中;数学;知识点;基本初等函数;对数函数,基本初等函数-对数函数-对数比大小,高中,,数学,单选,"我们分别计算三个数的大致值：

1. a = log₅2 = (ln 2)/(ln 5) ≈ 0.693/1.609 ≈ 0.431  
2. b = log₈3 = (ln 3)/(ln 8) ≈ 1.099/2.079 ≈ 0.529  
3. c = 1/2 = 0.5

由此可得 a ≈ 0.431 < c = 0.5 < b ≈ 0.529，因此正确答案是 C。",1
