id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9c0e811802464bddb181c63957f6b67f,"下面对《乡愁》一诗的理解和分析，正确的一项是
",全诗以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对祖国的爱中，表达了作者渴望祖国统一的殷切期望。,作品以时间为序，以感情为线索，把对祖国的爱熔铸在对母亲、妻子的爱中，表达了作者渴望祖国统一的深切愿望。,作品以时间为序，以感情为线索，把对故乡的爱熔铸在对母亲、妻子的爱中，表达了作者渴求回到祖国怀抱的深切愿望。,作品以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对故乡的爱中，表达了作者渴求回到祖国怀抱的殷切期望。,A,"本题考查诗歌内容的理解与分析。这首诗结构明了，是以时间为序，感情为线索，分别写了母子分别、夫妻离别、母子死别，最后上升到国家的高度——乡愁是一湾浅浅的海峡，阻隔了两岸同胞，表达了作者渴望海峡两岸能早日统一的强烈愿望。诗中表现的对母亲、妻子的“小”爱熔铸在对祖国的“大”爱之中。所以A项表述最为正确。故选A。
",中档,初中;语文;知识点;阅读;写作线索,鉴赏评价,初中,上学期,语文,单选,"解析：
《乡愁》这首诗采用叙事时间的推进与情感发展的线索展开，通过一个个具体意象来表现作者内心那种深沉而绵长的思乡情感。在诗中，作者以对母亲、妻子的感情为载体，进而升华为对故乡（或祖国）的无限眷恋和渴望，表达了他切盼重返故土、回到祖国怀抱的情怀。考察各选项，其中将这种情感内核描述为“把对母亲、妻子的爱熔铸在对故乡的爱中，表达了作者渴求回到祖国怀抱的殷切期望”最为准确，符合常见的解读。

正确答案：D",0
d4497a2306014789a1d70d3413144545,"对下面文段中加点词的解释有错误的一项是

  $$\textbf{越}$$明年，政通人和，百废$$\textbf{具}$$兴。乃重修岳阳楼，增其旧$$\textbf{制}$$，刻唐贤今人诗赋于其上。属予$$\textbf{作文}$$以记之。
",越：及，到。,具：同“俱”，全，皆 。,制：制度。,作文：写文章。,C,"C中应是“制：规模”。
",易,初中;语文;题材;文言文阅读;文言文阅读,阅读-文言实词-实词词义,初中,,语文,单选,"答案：C

解析：
文段出自《岳阳楼记》。其中“越”在这里意为“及、到”（“越明年”即“到了明年”），解释正确；“具”与“俱”同义，表示“全、皆”，解释正确；“制”在这里指的是建筑的构造、布局、样式，而不是指“制度”。“作文”就是写文章，解释正确。因此，只有选项C的解释有误。",1
76a6ec56035c4b5e9fe3c9f678bb362d,"下列人物描写方法分析不正确的一项是
",懿曰：“亮平生谨慎，不曾弄险。今大开城门，必有埋伏。我兵若进，中其计也。汝辈岂知？宜速退。”（心理描写）,程老师是个二十多岁的姑娘，头发剪得短短的，眉毛粗粗黑黑的。（外貌描写）,京京站起来，结结巴巴地说：“老师，我能……念一段吗？”（语言描写）,京京心里痒痒的，忍不住又折回去，趴在教室的窗户外面听。（动作描写）,A,"A项为语言描写，而非心理描写。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」赏析题,阅读-表现手法-描写手法-人物描写,初中,,语文,单选,"答案：A

解析：A项中的内容虽然是人物说的话，但解读为心理描写是不恰当的。它属于通过人物言语直接展现行为和观点，应被归类为语言描写，而非心理描写。其他各项的描写方法划分正确。",1
79a6f1d4b65f43eab50a6598ee811eb6,"对下列句中加点字词含义的理解有误的一项是
",我那时以为$$\dot{凡}$$能发出声音的，都是活的生物。（大概）,哪里有$$\dot{死}$$的东西会自己走动？[（生物）失去生命（跟“生、活”相对）],不但它的秒针会自己转动，而且它坚硬的表盖里还会发出$$\dot{清}\dot{脆}$$的声音。[（声音）清楚悦耳],这声音比蝉鸣要柔和些，比虫的歌曲要$$\dot{单}\dot{调}$$些。（简单、重复而没有变化）,A,"凡：凡是，总括某个范围内的一切。
",较易,初中;语文;题型;基础知识;解释词语题,基础知识-解释词语题,初中,,语文,单选,"正确答案是 A。

解析：
A 项中，句子“我那时以为凡能发出声音的，都是活的生物”里的“凡”应理解为“所有、只要”，而非“只大概、差不多”。选项 A 的解释错误，因此 A 项的理解有误。其他各项对加点字词的解释均正确。",1
2a5aa2350c874c2595fb97c768ae5dd4,"对下列加粗字的部首检字与读音的判断全都正确的一项是
",蛮$$\textbf{横}$$判断：横，找部首为“木”，所余笔画是十一画；读为héng。,悱$$\textbf{恻}$$判断：恻，找部首为“刂”，所余笔画是八画；读为zé。,抑扬顿$$\textbf{挫}$$判断：挫，拭部首为“扌”、所余笔画为七画；读为cuò。,$$\textbf{迥}$$乎不同判断：迥找部首为“辶”，所余笔画为七画；读为jiǒng,C,"A.蛮横（hèng） B部首为“忄”所余笔画为六画 D所余笔画为五画。
",易,初中;语文;题型;基础知识;检字题,识记,初中,,语文,单选,"答案：D

解析：
A项中，“横”原本的传统写法为“橫”，其部首应查“木”是按照繁体字检字法，但初中语文多采用简化字“横”，其检字部首并非“木”，故判断错误。  
B项中，“恻”正确的部首应为“忄”，而非“刂”，且“恻”的读音是cè，不是zé，故不正确。  
C项中，“挫”的部首确定为“扌”，按检字法，除去扌后剩笔画数为7画，读音也确为cuò，判断正确。  
D项中，“迥”的部首为“辶”，除去辶后剩7画，读音为jiǒng，也都正确。  

但本题要求“全都正确的一项”，综合各项，只有D项中给出的判断（包括“迥”部首、余笔画与读音）完全没有问题，因此正确答案选D。",0
0eec3e8657004556ac84995f5184e2a4,"回顾《钢铁是怎样炼成的》第一部，根据提示，选出正确排序

本书作者是 $$\underline{}$$ 著名作家尼古拉·奥斯特洛夫斯基。本书的主人公是 $$\underline{}$$ ，他的童年伙伴，后成为红军战士，并担任共青团区委书记的是 $$\underline{}$$ ，主人公的初恋是 $$\underline{}$$ ，他是在 $$\underline{}$$ 影响、指引下走向革命道路的。
",苏联     保尔        谢廖沙      达雅        谢廖沙,苏联     保尔        朱赫来      达雅        朱赫来,苏联     保尔        谢廖沙      冬妮娅     朱赫来,乌克兰  阿廖沙    朱赫来       冬妮娅    谢廖沙,C,"考查名著《钢铁是怎样炼成的》相关的文学常识，要熟记作者、主要角色和人物关系、情节等、答案选C。
",较易,初中;语文;题型;名著阅读;「名著」材料填充题,名著阅读-「名著」材料填充题,初中,下学期,语文,单选,"答案：C

解析： 
1. 本书作者是尼古拉·奥斯特洛夫斯基，他是苏联作家。
2. 主人公是保尔·柯察金。
3. 他的童年伙伴是谢廖沙，后来成为红军战士，并担任共青团区委书记。
4. 主人公的初恋情人是冬妮娅。
5. 保尔是在朱赫来的影响、指引下走向革命道路的。 

由此，正确排序为：苏联、保尔、谢廖沙、冬妮娅、朱赫来，对应选项C。",1
1151ea9e956748cfb48c8c567063fda1,"请选出下列句子中说法$$\dot{正}\dot{确}$$的一项
",新闻特写，指采用类似于特写的手法以形象化的描写作为主要表现手段，截取新闻事件中最具有价值、最生动感人、最富有特征的片断和部分予以放大，从而鲜明再现典型人物、事件、场景的一种新闻体裁。,根据不同的语气，我们将句子分为陈述句、疑问句、感叹句和祈使句，例如“我走了，到那边来信！”“我要高声赞美白杨树！”都是属于感叹句！,《答谢中书书》的作者是吴均，南朝宋文学家，这篇文章是书信体裁，作者用生花妙笔为友人描绘了富春江的奇山异水，也写出了自己面对美景的感受，意在劝友人放下争夺名利之心，忘情于天地大美之中。,律诗有“五律”和“七律”，每两句成一联，依次称为首联、颔联、颈联、尾联。每首的中间两联的上下句须是对偶句，全诗通押一个韵，除了首句，每句都需押韵。,A,"B：祈使句的作用是要求，请求或命令劝告叮嘱，建议别人做或不做一件事。“我走了，到那边来信！”是叮嘱，属于祈使句，不属于感叹句。

C：吴均是南朝梁文学家。

D：“每句都需押韵”有误。律诗全首通押一韵，即一韵到底，中间不得换韵。第二、四、六、八句押韵，首句可押可不押。

故选A。
",易,初中;语文;知识点;句;句式句类,《答谢中书书》,初中,上学期,语文,单选,"答案：D

解析：
A项对“新闻特写”的描述虽有一定依据，但表述方式不够严谨，不是完全准确的概括；  
B项混淆了句子类型，例句中“我走了，到那边来信！”实际上既有陈述成分又有祈使意味，并非纯粹的感叹句；  
C项关于《答谢中书书》作者及内容的说法存在争议和误导；  
而D项较准确地概括了律诗（近体诗）的基本要求：分为五言律诗和七言律诗，每两句成联（称首联、颔联、颈联、尾联），中间两联（颔联、颈联）必须对仗，对韵严格（全诗通押一个韵，除首句外各句都押韵）。因此D项说法正确。",0
41fc91256ad44b6b8864d34794a70414,"下列句子语言表达得体的一项是
",张大爷为邻居写对联，写完后，总是自谦地说：“老朽不才，让大家见笑了。”,小明的爷爷坚持锻炼，身体很健康，小明经常说：“令尊的身体比年轻人还要好。”,服务员上菜慢了，客人说：“这么老半天了你们才上菜，乌龟都比你们爬得快！”,小王上了公交车才发现没有零钱投币，司机对他说：“有钱投币，没钱下车。”,A,"A.“不才”指没有才能，“见笑”指自己做得不好被他人嘲笑，都是谦辞，符合句子中的“自谦”的语境。B.“令尊”是敬辞，用来称呼对方的父亲，对自己的爷爷一般就称“祖父”即可；C.语言有骂人的意思，没有礼貌；D.语言尖酸刻薄，不得体。故选A。
",中档,初中;语文;题型;基础知识;综合性学习,表达应用,初中,,语文,单选,"选项A是正确答案。

解析：
A项中，“老朽”是古人自谦的称谓，用在张大爷写完对联后表示谦逊，这样的表达符合约定俗成的礼貌规范；其他选项存在用词不当或措辞不妥的问题，故选A。",1
3734acf608624dfb90173a3b7ca2ff69,"下面句子朗读节奏划分有误的一项是
",湖中/人鸟声/俱绝,余拏/一小舟,湖中/焉得/更有此人,一童子/烧酒,B,"此项应为：余/拏一小舟。
",较易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,理解,初中,,语文,单选,"答案：B

解析：正确朗读节奏应保持词义连贯，避免将谓语动词与宾语分断。选项B将“拏”和“一小舟”分开，破坏了“拏一小舟”这一动宾搭配的完整性，因此划分不当。其它各项的停顿分组符合句子的词义结构。",1
659771d0aec54b0091c656d0d12d9f57,"下列句子中对词性分析错误的一项是
",闭了眼，树上$$\dot{仿}\dot{佛}\dot{已}\dot{经}\dot{满}$$是桃儿、杏儿、梨儿。（加点的“仿佛”“已经”“满”这三个都是副词。）,今天的温度明显$$\dot{比}$$前两天高了，又闷又热的。（“比”在这里是介词，表示比较。）,好大的山$$\dot{啊}$$！（“啊”是个语气助词，表示感叹语气。）,在人类历史上，这可能是$$\dot{最}$$重要的一个巨大转变了。（“最”是一个形容词，起到修饰程度的作用）,D,"本题考查对词性的理解分析。D选项中，“最”是副词，修饰后面的形容词“重要”。
",较易,初中;语文;知识点;词和短语;词类,基础知识-词义辨析,初中,下学期,语文,单选,"答案：D

解析：
A项中，“仿佛”在这里作为副词用，表示“似乎”，“已经”作副词用以表示程度，“满”在“满是桃儿、杏儿、梨儿”中虽看似形容词，但在这一结构中更多起到副词作用，表示“充满地”。因此A项的分析没有错误。

B项中，“比”在这里是介词，表示比较关系，分析正确。

C项中，“啊”确为语气助词，表示感叹，分析正确。

D项中，加点的“最”在比较结构中是副词，起到修饰形容词“重要”的作用，而不是形容词。所以D项的词性分析错误。

因此，正确答案是D。",1
