id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
166d2378bf0d420899fbbc2b84330ca8,"That boy is David Green. David is his ­ $$\underline{}$$ .
",family name,last name,first name,full name,C,"考查文化常识。西方国家的名字表达方式是：名在前姓在后，所以David为名，即first name。A．姓；B．姓；C．名；D．全名。故答案为C。
",较易,初中;英语;知识点;基础知识;文化常识,语言知识运用,初中,上学期,英语,单选,"答案：C

解析：句中“David Green”是全名，通常情况下，第一个名字“David”代表名，即first name。因此，空格处应填写“first name”。",1
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"正确答案：A

解析：本句需要在 ""him"" 与 ""her"" 之间作出对比，表达“不帮助她而是帮助他”的意思，因此 “rather than” 最符合语境。而其他选项如 ""while""、""refer to""、""refer"" 均不符合语法和所要表达的意义。",1
b870d835341547478911f3e075a91a16,"There is $$\underline{}$$ ""r"" , $$\underline{}$$ ""u"" , $$\underline{}$$ ""l"" and $$\underline{}$$ ""e"" in $$\underline{}$$ word ""rule"".
",a; an; a; an; a,an; a; an; an; the,a; a; an; an; the,an; a; a; an; a,B,"考查冠词。根据语境，在单词rule里有一个r，一个u，一个l和一个e，可知前四个空应不定冠词表泛指；最后一空应用定冠词the表特指，可排除A、D选项；又根据元音发音应用an，字母r，l和e为元音发音应用an，字母u为辅音发音应用a。故答案选B。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,上学期,英语,单选,"正确答案是 B。

解析：
1. “r” 的发音是 /ɑːr/，以元音音素开头，因此用 an ；
2. “u” 的发音是 /juː/，以辅音音素开头，因此用 a ；
3. “l” 的发音是 /el/，以元音音素开头，因此用 an ；
4. “e” 的发音是 /iː/，以元音音素开头，因此用 an ；
5. 此处指的是特定的单词 “rule”，用定冠词 the。

因此，完整句子为：There is an ""r"", a ""u"", an ""l"" and an ""e"" in the word ""rule"".",1
0b4692229f1b451ba05791b47399aed4,"—What does the weather report say? 

—It says it will be $$\underline{}$$ next week and there will also be a lot of $$\underline{}$$ .
",windy; rain,wind; rainy,windy; rainy,wind; rain,A,"考查词性转换。句意：—天气预报怎么说？—它说下周将会是有风的，而且将会有很多雨。wind风，名词; windy有风的，多风的，形容词; rain雨，名词; rainy有雨的，形容词。第一个空前be是系动词，后面用形容词作表语，填windy; 第二句话使用了there be句型的将来时态，a lot of 许多，后面跟名词，是句子的主语。故答案为A。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,上学期,英语,单选,"正确答案是 A.

解析：第一个空填形容词来描述天气，所以选“windy”而不是名词“wind”；第二个空需要填名词“rain”而非形容词“rainy”。因此选项 A 正确。",1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,"答案：C

解析：短语 ""go on holiday"" 是固定搭配，表示“去度假”。其他选项中，“for holiday”语法不够自然，“on a holiday”不符合常规表达，而 “to holiday” 则不符合英语惯用语。因此，这里正确的选项是 C。",1
628ebe3b380b4d4e8be3ccf64b710085,"— $$\underline{}$$ do you $$\underline{}$$ your name? 

—B-I-L-L.
",What; say,What; spell,How; spell,How; say,C,"本题考查特殊疑问句。句意：—你如何拼读你的名字？—B-I-L-L。What 什么，How如何，say说，spell拼读。根据B-I-L-L.可知，此处询问如何拼读名字，故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选,"答案：C

解析：在口语交际中，当询问对方如何拼写名字时，通常使用“How do you spell your name?”这个句型。因此正确答案是C选项“How; spell”。",1
161dae7cddde4abdae5dbb7867f475e2,"Bob, you $$\underline{}$$ in this city since 2018. How do you like it? 
",lived,live,have lived,,C,"考查动词时态。句意：鲍勃，你从2018年起就住在这个城市了。你觉得怎么样？A选项为一般过去时；B选项为一般现在时；C选项为现在完成时。根据句意和题干中的时间状语为since 2018可知，本句的时态为现在完成时。故选C。
",较易,初中;英语;知识点;词法;动词时态,单项选择,初中,,英语,单选,"答案：C

解析：这里用的是现在完成时来表示从过去某个时间点持续到现在的经历。因为""since 2018""表示“自2018年以来”，所以用have lived，表示“自2018年以来一直住在这个城市”。",1
85e30fdf4f8641c29d7bd0d6076d9c15,"智力测试

Two men, starting at the same point, walk in opposite directions for 4 meters, turn left and walk another 3 meters. What is the distance between them? 
",6 meters.,10 meters.,12.5 meters.,14 meters.,B,"这道题实际上是几何题，已知直角三角形的两条直角边，求斜边的长。本题求的是两个斜边的长，利用勾股定理就可以得到答案是10米。故选B。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选,"正确答案：B

解析：假设两人分别为A和B。从同一起点出发，两人分别向东和向西走4米。此时，A在(4, 0)点，B在(–4, 0)点。随后，两人分别向左转：对于A，左转后方向为北；对于B，左转后方向为南。两人分别再走3米，因此A达到(4, 3)点，B达到(–4, –3)点。两人之间的距离为两点的直线距离，其计算公式为：
  距离 = √[(4 – (–4))² + (3 – (–3))²] = √[(8)² + (6)²] = √(64 + 36) = √100 = 10米。",1
02ed28b01a9348519cc6a25527e1744d,"你喜欢阅读吗？请你以 ""Reading—A good Habit"" 为题写一篇100词左右的倡议书，向同学们发出”好读书，读好书“的倡议。

内容包括：

1. 阅读带给你什么益处（至少两点）。

2. 存在的问题：玩手机，上网等占用大部分时间。

3. 号召大家多读书，读经典好书，向世界传播中国传统文化，让读书成为生活的一部分。

$$\centerline{Reading—A Good Habit}centerlineendflag",我会了。,我不会。,,,A,"参考文章：$$\centerline{}centerlineendflag

Are you a fan of reading? Personally, I'm fond of reading. I believe that cultivating a strong reading habit is essential for personal growth, as it allows us to expand our knowledge and broaden our perspectives.

Unfortunately, many students today spend excessive time on their phones or playing video games, leaving little room for reading in their daily routines.

That's why I strongly encourage everyone to make reading a priority, especially when it comes to exploring classic literature. By doing so, we can help to promote and preserve our rich Chinese cultural heritage.

So why not start today? Let's make reading a regular part of our lives and gain the many benefits that come with it.
",中档,初中;英语;题型;书面表达;书面表达,语言知识运用,初中,,英语,单选,答案：A,1
3d230137182c4670a5b8ba473aefd91a,"大写字母F的第二画是 $$\underline{}$$ ，小写字母d一共有 $$\underline{}$$ 画。
",—；1,L；2,—﹔2,L；1,C,"考查字母。根据题意可知，第一空，大写字母F共3画，第二画是—，故排除B和D；小写字母d一共有2画，故排除A，故选C。
",易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,上学期,英语,单选,"答案：C

解析：大写字母F通常按笔顺写作三笔，其中第一笔写下竖线，第二笔写顶端的横线，所以其第二画为“—”。而小写字母d通常由两个笔画构成，一个是圆弧部分，一个是竖线，因此共两画。",1
c906acb7deb642438fc3fb1d53a56bb6,"He has been to $$\underline{}$$ university to visit his professor for several times since graduation.
",the,a,/,an,A,"考查冠词。句意：毕业后，他多次到大学去拜访他的教授。the定冠词，修饰名词表示特指；a和an是不定冠词，修饰名词表示泛指一个……，an用于发音以元音音素开头的单词前。根据句意可知，这里特指 ""他"" 读过大学，应用定冠词修饰。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词-the+表地点、方向、时间、方式等的名词,初中,,英语,单选,"正确答案是 A.

解析：
句中提到 “his professor”，说明指的是特定的大学（教授所在的大学），因此应使用定冠词 “the”。如果是表示一般意义上的 “上大学” 而非特指某一所大学，在英式英语中有时会省略冠词，但此处语境明确，所以用 “the university” 最为恰当。",1
cbde0ca01d6947e081ef72a427064a3d,"At 8:30 p.m., the performers  $$\underline{}$$  their make-up and costumes and began their act.
",put on,put off,put out,put up,A,"句意：晚上8点半，表演者们化上妆，穿上戏服，开始表演。
考查动词短语的辨析。put on穿上，涂，抹；put off推迟，拖延；put out扑灭；put up张贴，挂起。根据后面began their act可知，此空应填动词的过去式，结合句意可知，此空是“化妆，穿上”的意思，应填put on，故选A。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语-动词短语的辨析,初中,上学期,英语,单选,"答案：A

解析：“put on”在这里表示“穿上，化妆”，符合句子的语境，即表演者在8:30 p.m.穿好服装、化好妆后开始表演。其他选项与句意不符。",1
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选,"正确答案：C

解析：
在一般现在时中，当句子中使用助动词“does”时，主谓一致要求实义动词采用原形（裸动词）。因此，“Does Jim have a tennis ball?” 中应使用“have”，而回答中的“…my friend also have one.”同理，也应用原形“have”。",0
d85bd9c6e917493594f58c438c8d4778,"The noise of the construction $$\underline{}$$ me $$\underline{}$$ sleeping well at night.
","stop, from","keep, from","get, from","remove, from",D,"考查固定搭配。A选项阻止某人做某事，B选项保持不让某人做某事，C选项从。。。得到，D选项不让 根据句意 ""建筑噪音晚上不让我好好睡觉。"" 故答案为D。
",易,初中;英语;题型;信息匹配;信息匹配,基础知识-中考常用短语与句型,初中,上学期,英语,单选,"正确答案是 B。

解析：句子的意思是“施工的噪音阻止我晚上好好睡觉”。英语中，常用 “keep someone from doing something” 表示“阻止某人做某事”。因此，填入 ""keep"" 和 ""from"" 是最恰当的。

答案：B",0
724d475c809b464d9da35ae975568715,"It was the middle of the night  $$\underline{}$$  the sound of the piano woke me up.
",because,if,when,although,C,"句意：当钢琴声把我吵醒时，正是午夜。A.因为；B.是否；C.当……时；D.虽然。选项C符合题意。故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-状语从句-时间状语从句,初中,上学期,英语,单选,"正确答案是 C. when

解析：句子描述的是中断夜晚时“piano woke me up”，使用""when""来连接事实时态和动作发生的时间。""because""表示原因，""if""表示条件，""although""表示让步，均不适合这里描述动作发生的时间。",1
713d13e4dc224f42a7ccc2993bb6a35a,"—ls your home $$\underline{}$$ our school? 

—No. Walking to our school only $$\underline{}$$ me 15 minutes.
",far away from; take,far away from; takes,away from; takes,away from; take,B,"考查far away from与away from的区别以及动名词短语做主语谓语单复数。句意：—你家离我们学校远吗？—不远，走路到我们学校只花十五分钟。根据be far away from远离，away from为副词短语，不能跟在be动词后，可排除C、D选项；又根据动名词短语做主语，谓语动词用单数，可排除A选项。故答案选B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选,"答案：B

解析：
第一个空处用“far away from”表示“离……很远”，构成完整的句子""Is your home far away from our school?""；第二个空处需填动词的第三人称单数形式“takes”，因为主语是Walking（走路）。因此正确答案是B。",1
350d1a4723de473183de20c6e5122dfb,"—I don't like drama series. It's a waste of time.

— $$\underline{}$$ . It usually takes weeks or even months to know the end.
",So do I,Neither do I,So I do,Neither I do,B,"考查倒装句。当前文提到的情况也适用于另外一人时，可用so/neither引起的部分倒装句表述，排除C、D。so引起的部分倒装句表示 ""……也如此"" ；neither引起的部分倒装句表示 ""……也不"" 。句意：—我不喜欢电视连续剧。这是浪费时间。—我也不喜欢。通常需要几周甚至几个月才能知道电视剧的结果。故答案为B。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选,"正确答案：B. Neither do I

解析：原句“I don't like drama series.”表示对戏剧系列不喜欢的否定观点，因此回答时应使用与否定形式相对应的表达，“Neither do I”正是用于表达“我也不”的意思。其他选项不符合语法或者语义要求。",1
1c4a24d3302d4f51b8dd2eff1f1f6af9,"一 $$\underline{}$$ you $$\underline{}$$ your homework yet? 

—Yes. I $$\underline{}$$ it a moment ago.
",Did; do; finished,Have; done; finished,Have; done; have finished,Will; do; finish,B,"根据问句中的yet可知此句是现在完成时的一般疑问句形式，即：Have/Has+主语+过去分词+其他？根据答语中的a moment ago可知第二个空要用一般过去时。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,上学期,英语,单选,"答案：B

解析：题目考查时态和结构的正确使用。第一空用现在完成时“Have...done”，表示询问作业是否已经完成；回答时，“I finished it a moment ago”用过去式描述刚刚完成的动作，因此选项B中“Have; done; finished”符合要求。",1
cf143ad3038743d392d0ed8e90432b30,"—Frank, this is my friend Tom.

— $$\underline{}$$ 
","Yes, he is.",What's your name?,Good.,Nice to meet you.,D,"考查情景交际。句意：—弗兰克，这是我的朋友汤姆。—很高兴见到你。A. 是的，他是；B. 你叫什么名字；C. 好；D. 很高兴见到你。根据前句可知此处是介绍朋友汤姆，回答应表示 ""很高兴见到你"" 。故选：D。
",易,初中;英语;题型;书面表达;书面表达,单项选择,初中,上学期,英语,单选,"答案：D

解析：在对话中，一方介绍了Tom给Frank认识，常用的回应是“Nice to meet you”，表示见到对方很高兴。因此选D选项正确。",1
2b798e8663e548a2884ffd4db37cc0ba,"Which of the following numbers is right? 
",two million three hundred and fourty-nine,nine hundred and thirty four,fifty-two hundred and sixty-seven,"one thousand, two hundred and ninety-six",D,"考查数字的读法。句意：下列哪个数字是正确的？4个选项数字分别是A.2，000，349；B.934；C.5267；D.1，296。A选项 fourty-nine拼写错误，应该是 "" forty-nine"" ，排除；B选项thirty four表达错误，十位数和个位数之间要用连字符号，排除；C选项表达错误，千位以上的数字表达，从数字的右端向左端数起，每三位数加一个逗号 ""，"" ，从右开始，第一个 ""，"" 前面的数字读thousand，不能以hundred为单位划分；D选项单位划分正确，百位数与十位数之间有and连接，十位数和个位数之间有连字符号，单词拼写正确。故选D。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,上学期,英语,单选,"答案：D

解析：

A选项中，“fourty-nine”拼写错误，正确写法是“forty-nine”。  
B选项虽然数字表达没有拼写错误，但在书面标准英语中通常应写作“nine hundred and thirty-four”，虽然连字符问题较小，但这一表达方式较少用于较正式的书写中。  
C选项将“五千二百六十七”写成了“fifty-two hundred and sixty-seven”，口语中也许能理解，但不符合规范的表达。  
D选项“一千,二百和九十六”符合标准的英语表达，因此正确。",1
dfff8cdd6051428985b869fbc6e4310f,"—Are those $$\underline{}$$ keys, Jack? 

—No, they aren't. They're Uncle $$\underline{}$$ .
",yours; Sam,yours; Sam's,your; Sam,your; Sam's,D,"考查代词及名词所有格。句意为：—那是你的钥匙吗，杰克？——不，它们不是。它们是山姆大叔的。第一空表示你的钥匙，后接名词，应该使用形容词性物主代词，为your；第二空表示是山姆大叔的，应该使用名词所有格，应该在Sam后面加's，为Sam's。故答案为D。
",较易,初中;英语;知识点;词法;名词,词法-代词-物主代词-形容词性物主代词-单数形容词性物主代词,初中,上学期,英语,单选,"答案：D

解析：
句子中的第一个空应填形容词性物主代词“your”来修饰“keys”，表示“你的钥匙”；第二个空则应填名词“Sam”加上所有格“'s”，构成“Sam's”，表示“山姆的”，而这里“Uncle Sam's”特指“山姆叔叔的”。因此正确答案为 D。",1
9004bd7199db4c549e70a22a7a7ec310,"We suggest that Tom $$\underline{}$$ his homework at first.
",doing,does,to do,do,D,,易,初中;英语;知识点;词法;虚拟语气,do,初中,上学期,英语,单选,"答案：D

解析：在虚拟语气的结构中（像 ""suggest"" 这个词后面的句子），谓语动词通常用动词原形。因此，“We suggest that Tom do his homework at first.” 是正确的用法。其它选项 A 使用动名词、B 使用一般现在时态，C 使用不定式，都不符合虚拟语气的要求。",1
