id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
7455e93b9bfa427487948b8fd36825dd,"$$3$$月$$6$$日，小虎在看日历时，错把$$4$$月当作$$3$$月，他感到很奇怪，怎么又是星期六了？那么$$3$$月$$6$$日是星期（   ）．
",二,三,四,五,B,"$$4$$月$$6$$日往前推到$$3$$月$$6$$日，$$4$$月有$$5$$天，$$3$$月有$$26$$天，即$$31-5=26$$（天），共往前推：$$5+26=31$$（天），$$37\div 7=4$$（周期）$$\ldots 3$$（天），星期六往前三天为周三．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;周期问题,应用题模块-周期问题,初中,上学期,数学,单选,"解题思路：
题目中说，3月6日那天，小虎看日历时错把4月的日历当作3月的，于是看到“6日”那天标的是星期六，觉得很奇怪，“怎么又是星期六了？”这说明在真实的情况中，正确的3月6日当天所对应的星期，与他看到（4月6日的星期）肯定不同。已知3月6日与4月6日相隔31天，而31除以7余3，所以两者的星期相差3天。

设真实的3月6日为X星期，则4月6日的星期应为X＋3（模7）。题目中错误日历上4月6日为星期六，
  X＋3＝星期六  
  => X＝星期六往回数3天，即星期六→星期五→星期四→星期三。

所以，真实的3月6日是星期三。

答案选项中对应的为 B. 星期三。",0
5a095eb6021d491aa66c3f3781d3ebd0,"在四位数$$\overline{12\square 0}$$中的方框里填一数字，使它能同时被$$2$$、$$3$$、$$5$$整除，最多有（   ）种填法．
",$$2$$,$$3$$,$$4$$,无数种,C,"$$\overline{12\square 0}$$中$$1$$、$$2$$、$$0$$加起来，即$$1+2+0=3$$，

$$3+0=3$$，

$$3+3=6$$，

$$3+6=9$$，

$$3+9=12$$，

所以在$$\square $$里可以填$$0$$、$$3$$、$$6$$、$$9$$，共有$$4$$种填法．

故选：$${C}$$．
",较易,初中;数学;知识点;数论;整除,运算能力,初中,上学期,数学,单选,"解析：
该数为四位数，其形式为12□0。已知末位为0，因此该数必定能被2和5整除。只需考虑能否被3整除。

一个数能被3整除，当且仅当各位数字之和能被3整除。数的各位数字之和为：
  1 + 2 + □ + 0 = 3 + □

要求3 + □能被3整除，即□必须是3的倍数。所以在0到9的数字中，满足条件的有：0、3、6、9。

因此最多有4种填法，对应选项C。",0
0c2c84d9ec8e45b98857f7a95ccf4f04,已知$$\begin{cases}x=2 \\ y=1 \\ \end{cases}$$是二元一次方程组$$\begin{cases}mx+ny=8 \\ nx-my=1 \\ \end{cases}$$的解，则$$2m-n$$的值为（  ）．,$$4$$,$$2$$,$$-4$$,$$-2$$,A,"将$$\begin{cases}x=2 \\ y=1 \\ \end{cases}$$代入$$\begin{cases}mx+ny=8 \\ nx-my=1 \\ \end{cases}$$，

得$$\begin{cases}2m+n=8 \\ 2n-m=1 \\ \end{cases}$$，则$$\begin{cases}m=3\\ n=2 \\ \end{cases}$$，

则$$2m-n=4$$．故选$${A}$$．
",较易,初中;数学;方法;代入法;代入法,运算能力,初中,,数学,单选,"已知x = 2, y = 1是方程组
  mx + ny = 8  (1)
  nx – my = 1  (2)
的解，将x, y的值代入得：

由(1)：2m + n = 8  =>  n = 8 – 2m  (3)

将(3)代入(2)：
  n*2 – m*1 = 1    => 2(8 – 2m) – m = 1
  16 – 4m – m = 1  => 16 – 5m = 1
  5m = 15  => m = 3

再由(3)求得：
  n = 8 – 2×3 = 2

题目要求求 2m – n：
  2m – n = 2×3 – 2 = 6 – 2 = 4

因此正确答案为A. 4.",1
249321f6a83e4980ba12a994d880eac4,"为了解某校$$2000$$名学生一周的运动时间，从中抽出了$$200$$名学生一周的运动时间进行统计分析，在这个问题中总体是（   ）．
",$$2000$$名学生一周的运动时间,$$2000$$名学生,$$200$$名学生,$$200$$名学生一周的运动时间,A,"为了了解$$2000$$名学生一周的运动时间，

总体是：$$2000$$名学生一周的运动时间．

故选$${A}$$．
",较易,初中;数学;知识点;统计与概率;统计与概率,统计与概率-数据的收集、整理与描述-统计调查-总体、个体、样本及样本容量,初中,下学期,数学,单选,"正确答案：A

解析：题目中为了了解某校2000名学生一周的运动时间，从中抽出了200名学生进行统计，这里的调查目的是针对全校2000名学生的运动时间，因此总体是指“2000名学生一周的运动时间”，而不是具体抽查的200名学生或仅仅是2000名学生。",1
13a00b6b981c4b438f203e8ddd09bcbb,"若$$A={{x}^{2}}+4xy+{{y}^{2}}-4$$，$$B=4x+4xy-6y-25$$，则$$A$$、$$B$$的大小关系为（  ）．
",$$A>B$$,$$A<{}B$$,$$A=B$$,无法,A,"∵$$A={{x}^{2}}+4xy+{{y}^{2}}-4$$，$$B=4x+4xy-6y-25$$，

∴$$A-B={{x}^{2}}+4xy+{{y}^{2}}-4-(4x+4xy-6y-25)$$

$$={{x}^{2}}+{{y}^{2}}-4x+6y+21$$

$$={{(x-2)}^{2}}+{{(y+3)}^{2}}+8$$

∵$${{(x-2)}^{2}}+{{(y+3)}^{2}}+8\geqslant 8$$，

∴$$A-B>0$$，

∴$$A$$、$$B$$的大小关系为：$$A>B$$．
",较易,初中;数学;方法;作差法;作差法,运算能力,初中,下学期,数学,单选,"我们将 A – B 化简：

  A – B = (x² + 4xy + y² – 4) – (4x + 4xy – 6y – 25)
      = x² + 4xy + y² – 4 – 4x – 4xy + 6y + 25
      = x² + y² – 4x + 6y + 21

对 x 和 y 分别“配方”：

  x² – 4x = (x – 2)² – 4,
  y² + 6y = (y + 3)² – 9,

于是

  A – B = (x – 2)² – 4 + (y + 3)² – 9 + 21
      = (x – 2)² + (y + 3)² + 8

由于 (x – 2)²和 (y + 3)² 均非负，所以

  A – B ≥ 8 > 0

这说明对于任意的 x 和 y，总有 A – B > 0，即 A > B。

因此正确答案选 A。",1
7b1709827e154a7eaaa03da5b5766675,"在平面直角坐标系中有点$$P(3,2)$$，点$$P$$和点$${{P}^{\prime }}$$关于直线$$y=x$$对称，那么点$${{P}^{\prime }}$$的坐标为（  ）．
","$$(2,3)$$","$$(-3,2)$$","$$(-2,3)$$","$$(3,-2)$$",A,"一点的坐标为$$\left( x,y \right)$$，关于直线$$y=x$$对称后的坐标为$$\left( y,x \right)$$，所以$${{P}^{\prime }}$$的坐标为$$\left( 2,3 \right)$$．
",中档,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系综合-坐标系中的对称-坐标系中的对称-点关于特殊直线对称,初中,,数学,单选,"将点P(3,2)过直线y=x对称，得到的对应点的坐标为(2,3)。因此正确答案为 A.",1
50f5c5a4aff448f2b9f434190af2e356,"有一批同学去划船，他们算了一下，如果增加$$1$$条船，正好每船坐$$6$$人，如果减少一条船，正好每条船坐$$9$$人，则该班有（   ）名同学．
",$$32$$,$$36$$,$$40$$,$$48$$,B,"$$\left( 6+9 \right)\div \left( 9-6 \right)=5$$ （条），

$$\left( 5+1 \right)\times 6=36$$ （人）．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-盈亏问题,初中,上学期,数学,单选,"设班级同学总数为 x，原来有 b 条船。

根据题意：
  如果增加 1 条船，则有 (b + 1) 条船，每船 6 人，所以 x = 6(b + 1)；
  如果减少 1 条船，则有 (b - 1) 条船，每船 9 人，所以 x = 9(b - 1)。

令两表达式相等：
  6(b + 1) = 9(b - 1)

解方程：
  6b + 6 = 9b - 9
  6 + 9 = 9b - 6b
  15 = 3b
  b = 5

将 b 的值代入任一公式求 x：
  x = 6(b + 1) = 6(5 + 1) = 36

故该班有 36 名同学，对应选项 B。",0
5380e887d0b14d95905a57b5e2b395fb,"抛物线$$y={{x}^{2}}-2x$$的对称轴是（   ）．
",直线$$x=-2$$,直线$$x=-1$$,$$y$$轴,直线$$x=1$$,D,"抛物线$$y={{x}^{2}}-2x$$的对称轴是直线$$x=-\frac{b}{2a}=-\frac{-2}{2\times 1}=1$$．

故选$${D}$$．
",较易,初中;数学;方法;代入法;代入法,代入法,初中,上学期,数学,单选,"正确答案：D

解析：原函数为 y = x² - 2x，可以通过配方法写成 y = (x - 1)² - 1，因此抛物线的顶点为 (1, -1)，对称轴为过顶点且平行于 y 轴的直线 x = 1。",1
3b6fcd5111f142e8963aa2846c351cdd,"化简：$${{(-2)}^{20}}+{{(-2)}^{19}}$$的结果是（  ）．
",$$2$$,$$-2$$,$${{2}^{20}}$$,$${{2}^{19}}$$,D,"$${{(-2)}^{20}}+{{(-2)}^{19}}$$

$$={{2}^{20}}-{{2}^{19}}$$

$$=2\cdot {{2}^{19}}-{{2}^{19}}$$

$$={{2}^{19}}$$．
",较易,初中;数学;方法;分离常数法;分离常数法,运算能力,初中,上学期,数学,单选,"题目中表达式为：  
  (-2)^(20) + (-2)^(19)  

首先注意，指数为偶数时负号消失，指数为奇数时负号保留。  
  (-2)^(20) = 2^(20)  
  (-2)^(19) = -2^(19)  

因此，原式可以化简为：  
  2^(20) - 2^(19)  
提取公因式2^(19)，得：  
  2^(19) [2 - 1] = 2^(19)  

所以正确答案是选项 D。",1
50e4cc56c72745b9aac6b8bd1b192cd7,"点$$E(a,b)$$到$$x$$轴的距离是$$4$$，到$$y$$轴的距离是$$3$$，则这样的点有（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"这样的点为$$(3,4)$$，$$(3,-4)$$，$$(-3,4)$$，$$(-3,-4)$$共$$4$$个．
",易,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系综合-坐标与距离,初中,下学期,数学,单选,"解析：点E(a, b)到x轴的距离为|b|，给定|b| = 4，所以b = 4或b = -4；同理，到y轴的距离为|a|，给定|a| = 3，所以a = 3或a = -3。组合这两种情况，共有4个点，即(3, 4)、(3, -4)、(-3, 4)、(-3, -4)。

正确答案选 D．",1
